2020-04-20 15:47:36.566,192.168.0.80
2020-04-20 15:47:36.575,192.168.0.80
2020-04-20 15:47:36.583,192.168.0.80
2020-04-20 15:47:36.601,192.168.0.80
2020-04-20 15:47:36.619,192.168.0.80
2020-04-20 15:47:36.635,192.168.0.80
2020-04-20 15:47:36.644,192.168.0.80
2020-04-20 15:47:36.653,192.168.0.80
2020-04-20 15:47:36.663,192.168.0.80
2020-04-20 15:47:36.671,192.168.0.80
2020-04-20 15:47:36.685,192.168.0.80
2020-04-20 15:47:36.698,192.168.0.80
2020-04-20 15:47:36.711,192.168.0.80
2020-04-20 15:47:36.718,192.168.0.80
2020-04-20 15:47:36.728,192.168.0.80
2020-04-20 15:47:36.738,192.168.0.80
2020-04-20 15:47:36.748,192.168.0.80
2020-04-20 15:47:36.763,192.168.0.80
2020-04-20 15:47:36.778,192.168.0.80
2020-04-20 15:47:36.800,192.168.0.80
2020-04-20 15:47:36.809,192.168.0.80
2020-04-20 15:47:36.828,192.168.0.80
2020-04-20 15:47:36.840,192.168.0.80
2020-04-20 15:47:36.850,192.168.0.80
2020-04-20 15:47:36.857,192.168.0.80
2020-04-20 15:47:36.880,192.168.0.80
2020-04-20 15:47:36.887,192.168.0.80
2020-04-20 15:47:36.898,192.168.0.80
2020-04-20 15:47:36.907,192.168.0.80
2020-04-20 15:47:36.917,192.168.0.80
2020-04-20 15:47:36.927,192.168.0.80
2020-04-20 15:47:36.937,192.168.0.80
2020-04-20 15:47:36.948,192.168.0.80
2020-04-20 15:47:36.958,192.168.0.80
2020-04-20 15:47:36.968,192.168.0.80
2020-04-20 15:47:36.978,192.168.0.80
2020-04-20 15:47:36.988,192.168.0.80
2020-04-20 15:47:36.998,192.168.0.80
2020-04-20 15:47:37.008,192.168.0.80
2020-04-20 15:47:37.018,192.168.0.80
2020-04-20 15:47:37.028,192.168.0.80
2020-04-20 15:47:37.038,192.168.0.80
2020-04-20 15:47:37.049,192.168.0.80
2020-04-20 15:47:37.058,192.168.0.80
2020-04-20 15:47:37.068,192.168.0.80
2020-04-20 15:47:37.078,192.168.0.80
2020-04-20 15:47:37.093,192.168.0.80
2020-04-20 15:47:37.112,192.168.0.80
2020-04-20 15:47:37.131,192.168.0.80
2020-04-20 15:47:37.139,192.168.0.80
2020-04-20 15:47:37.151,192.168.0.80
2020-04-20 15:47:37.161,192.168.0.80
2020-04-20 15:47:37.170,192.168.0.80
2020-04-20 15:47:37.189,192.168.0.80
2020-04-20 15:47:37.202,192.168.0.80
2020-04-20 15:47:37.213,192.168.0.80
2020-04-20 15:47:37.229,192.168.0.80
2020-04-20 15:47:37.239,192.168.0.80
2020-04-20 15:47:37.250,192.168.0.80
2020-04-20 15:47:37.267,192.168.0.80
2020-04-20 15:47:37.281,192.168.0.80
2020-04-20 15:47:37.288,192.168.0.80
2020-04-20 15:47:37.307,192.168.0.80
2020-04-20 15:47:37.318,192.168.0.80
2020-04-20 15:47:37.328,192.168.0.80
2020-04-20 15:47:37.338,192.168.0.80
2020-04-20 15:47:37.348,192.168.0.80
2020-04-20 15:47:37.359,192.168.0.80
2020-04-20 15:47:37.388,192.168.0.80
2020-04-20 15:47:37.398,192.168.0.80
2020-04-20 15:47:37.408,192.168.0.80
2020-04-20 15:47:37.418,192.168.0.80
2020-04-20 15:47:37.428,192.168.0.80
2020-04-20 15:47:37.439,192.168.0.80
2020-04-20 15:47:37.456,192.168.0.80
2020-04-20 15:47:37.468,192.168.0.80
2020-04-20 15:47:37.479,192.168.0.80
2020-04-20 15:47:37.488,192.168.0.80
2020-04-20 15:47:37.498,192.168.0.80
2020-04-20 15:47:37.507,192.168.0.80
2020-04-20 15:47:37.517,192.168.0.80
2020-04-20 15:47:37.529,192.168.0.80
2020-04-20 15:47:37.545,192.168.0.80
2020-04-20 15:47:37.554,192.168.0.80
2020-04-20 15:47:37.570,192.168.0.80
2020-04-20 15:47:37.581,192.168.0.80
2020-04-20 15:47:37.591,192.168.0.80
2020-04-20 15:47:37.602,192.168.0.80
2020-04-20 15:47:37.625,192.168.0.80
2020-04-20 15:47:37.639,192.168.0.80
2020-04-20 15:47:37.652,192.168.0.80
2020-04-20 15:47:37.662,192.168.0.80
2020-04-20 15:47:37.679,192.168.0.80
2020-04-20 15:47:37.698,192.168.0.80
2020-04-20 15:47:37.710,192.168.0.80
2020-04-20 15:47:37.717,192.168.0.80
2020-04-20 15:47:37.732,192.168.0.80
2020-04-20 15:47:37.747,192.168.0.80
2020-04-20 15:47:37.768,192.168.0.80
2020-04-20 15:47:37.793,192.168.0.80
2020-04-20 15:47:37.811,192.168.0.80
2020-04-20 15:47:37.827,192.168.0.80
2020-04-20 15:47:37.837,192.168.0.80
2020-04-20 15:47:37.850,192.168.0.80
2020-04-20 15:47:37.857,192.168.0.80
2020-04-20 15:47:37.885,192.168.0.80
2020-04-20 15:47:37.896,192.168.0.80
2020-04-20 15:47:37.906,192.168.0.80
2020-04-20 15:47:37.918,192.168.0.80
2020-04-20 15:47:37.926,192.168.0.80
2020-04-20 15:47:37.940,192.168.0.80
2020-04-20 15:47:37.960,192.168.0.80
2020-04-20 15:47:37.969,192.168.0.80
2020-04-20 15:47:37.979,192.168.0.80
2020-04-20 15:47:37.987,192.168.0.80
2020-04-20 15:47:37.997,192.168.0.80
2020-04-20 15:47:38.007,192.168.0.80
2020-04-20 15:47:38.016,192.168.0.80
2020-04-20 15:47:38.028,192.168.0.80
2020-04-20 15:47:38.035,192.168.0.80
2020-04-20 15:47:38.059,192.168.0.80
2020-04-20 15:47:38.071,192.168.0.80
2020-04-20 15:47:38.080,192.168.0.80
2020-04-20 15:47:38.090,192.168.0.80
2020-04-20 15:47:38.100,192.168.0.80
2020-04-20 15:47:38.110,192.168.0.80
2020-04-20 15:47:38.120,192.168.0.80
2020-04-20 15:47:38.130,192.168.0.80
2020-04-20 15:47:38.141,192.168.0.80
2020-04-20 15:47:38.158,192.168.0.80
2020-04-20 15:47:38.166,192.168.0.80
2020-04-20 15:47:38.176,192.168.0.80
2020-04-20 15:47:38.185,192.168.0.80
2020-04-20 15:47:38.196,192.168.0.80
2020-04-20 15:47:38.206,192.168.0.80
2020-04-20 15:47:38.230,192.168.0.80
2020-04-20 15:47:38.245,192.168.0.80
2020-04-20 15:47:38.257,192.168.0.80
2020-04-20 15:47:38.267,192.168.0.80
2020-04-20 15:47:38.276,192.168.0.80
2020-04-20 15:47:38.287,192.168.0.80
2020-04-20 15:47:38.297,192.168.0.80
2020-04-20 15:47:38.306,192.168.0.80
2020-04-20 15:47:38.330,192.168.0.80
2020-04-20 15:47:38.349,192.168.0.80
2020-04-20 15:47:38.355,192.168.0.80
2020-04-20 15:47:38.365,192.168.0.80
2020-04-20 15:47:38.375,192.168.0.80
2020-04-20 15:47:38.385,192.168.0.80
2020-04-20 15:47:38.395,192.168.0.80
2020-04-20 15:47:38.406,192.168.0.80
2020-04-20 15:47:38.415,192.168.0.80
2020-04-20 15:47:38.425,192.168.0.80
2020-04-20 15:47:38.435,192.168.0.80
2020-04-20 15:47:38.444,192.168.0.80
2020-04-20 15:47:38.457,192.168.0.80
2020-04-20 15:47:38.464,192.168.0.80
2020-04-20 15:47:38.485,192.168.0.80
2020-04-20 15:47:38.494,192.168.0.80
2020-04-20 15:47:38.505,192.168.0.80
2020-04-20 15:47:38.517,192.168.0.80
2020-04-20 15:47:38.524,192.168.0.80
2020-04-20 15:47:38.557,192.168.0.80
2020-04-20 15:47:38.569,192.168.0.80
2020-04-20 15:47:38.581,192.168.0.80
2020-04-20 15:47:38.587,192.168.0.80
2020-04-20 15:47:38.596,192.168.0.80
2020-04-20 15:47:38.613,192.168.0.80
2020-04-20 15:47:38.622,192.168.0.80
2020-04-20 15:47:38.632,192.168.0.80
2020-04-20 15:47:38.641,192.168.0.80
2020-04-20 15:47:38.659,192.168.0.80
2020-04-20 15:47:38.666,192.168.0.80
2020-04-20 15:47:38.675,192.168.0.80
2020-04-20 15:47:38.695,192.168.0.80
2020-04-20 15:47:38.704,192.168.0.80
2020-04-20 15:47:38.734,192.168.0.80
2020-04-20 15:47:38.744,192.168.0.80
2020-04-20 15:47:38.755,192.168.0.80
2020-04-20 15:47:38.764,192.168.0.80
2020-04-20 15:47:38.774,192.168.0.80
2020-04-20 15:47:38.791,192.168.0.80
2020-04-20 15:47:38.808,192.168.0.80
2020-04-20 15:47:38.818,192.168.0.80
2020-04-20 15:47:38.827,192.168.0.80
2020-04-20 15:47:38.837,192.168.0.80
2020-04-20 15:47:38.844,192.168.0.80
2020-04-20 15:47:38.854,192.168.0.80
2020-04-20 15:47:38.882,192.168.0.80
2020-04-20 15:47:38.894,192.168.0.80
2020-04-20 15:47:38.904,192.168.0.80
2020-04-20 15:47:38.914,192.168.0.80
2020-04-20 15:47:38.923,192.168.0.80
2020-04-20 15:47:38.933,192.168.0.80
2020-04-20 15:47:38.944,192.168.0.80
2020-04-20 15:47:38.965,192.168.0.80
2020-04-20 15:47:38.974,192.168.0.80
2020-04-20 15:47:38.983,192.168.0.80
2020-04-20 15:47:38.993,192.168.0.80
2020-04-20 15:47:39.003,192.168.0.80
2020-04-20 15:47:39.014,192.168.0.80
2020-04-20 15:47:39.039,192.168.0.80
2020-04-20 15:47:39.057,192.168.0.80
2020-04-20 15:47:39.063,192.168.0.80
2020-04-20 15:47:39.073,192.168.0.80
2020-04-20 15:47:39.083,192.168.0.80
2020-04-20 15:47:39.093,192.168.0.80
2020-04-20 15:47:39.103,192.168.0.80
2020-04-20 15:47:39.122,192.168.0.80
2020-04-20 15:47:39.133,192.168.0.80
2020-04-20 15:47:39.143,192.168.0.80
2020-04-20 15:47:39.153,192.168.0.80
2020-04-20 15:47:39.163,192.168.0.80
2020-04-20 15:47:39.173,192.168.0.80
2020-04-20 15:47:39.184,192.168.0.80
2020-04-20 15:47:39.194,192.168.0.80
2020-04-20 15:47:39.203,192.168.0.80
2020-04-20 15:47:39.215,192.168.0.80
2020-04-20 15:47:39.223,192.168.0.80
2020-04-20 15:47:39.233,192.168.0.80
2020-04-20 15:47:39.243,192.168.0.80
2020-04-20 15:47:39.253,192.168.0.80
2020-04-20 15:47:39.263,192.168.0.80
2020-04-20 15:47:39.274,192.168.0.80
2020-04-20 15:47:39.287,192.168.0.80
2020-04-20 15:47:39.303,192.168.0.80
2020-04-20 15:47:39.313,192.168.0.80
2020-04-20 15:47:39.325,192.168.0.80
2020-04-20 15:47:39.343,192.168.0.80
2020-04-20 15:47:39.353,192.168.0.80
2020-04-20 15:47:39.364,192.168.0.80
2020-04-20 15:47:39.378,192.168.0.80
2020-04-20 15:47:39.393,192.168.0.80
2020-04-20 15:47:39.403,192.168.0.80
2020-04-20 15:47:39.413,192.168.0.80
2020-04-20 15:47:39.423,192.168.0.80
2020-04-20 15:47:39.440,192.168.0.80
2020-04-20 15:47:39.453,192.168.0.80
2020-04-20 15:47:39.463,192.168.0.80
2020-04-20 15:47:39.475,192.168.0.80
2020-04-20 15:47:39.483,192.168.0.80
2020-04-20 15:47:39.493,192.168.0.80
2020-04-20 15:47:39.503,192.168.0.80
2020-04-20 15:47:39.513,192.168.0.80
2020-04-20 15:47:39.524,192.168.0.80
2020-04-20 15:47:39.542,192.168.0.80
2020-04-20 15:47:39.551,192.168.0.80
2020-04-20 15:47:39.566,192.168.0.80
2020-04-20 15:47:39.579,192.168.0.80
2020-04-20 15:47:39.593,192.168.0.80
2020-04-20 15:47:39.613,192.168.0.80
2020-04-20 15:47:39.621,192.168.0.80
2020-04-20 15:47:39.629,192.168.0.80
2020-04-20 15:47:39.639,192.168.0.80
2020-04-20 15:47:39.651,192.168.0.80
2020-04-20 15:47:39.680,192.168.0.80
2020-04-20 15:47:39.692,192.168.0.80
2020-04-20 15:47:39.702,192.168.0.80
2020-04-20 15:47:39.713,192.168.0.80
2020-04-20 15:47:39.722,192.168.0.80
2020-04-20 15:47:39.732,192.168.0.80
2020-04-20 15:47:39.759,192.168.0.80
2020-04-20 15:47:39.775,192.168.0.80
2020-04-20 15:47:39.786,192.168.0.80
2020-04-20 15:47:39.820,192.168.0.80
2020-04-20 15:47:39.841,192.168.0.80
2020-04-20 15:47:39.865,192.168.0.80
2020-04-20 15:47:39.876,192.168.0.80
2020-04-20 15:47:39.885,192.168.0.80
2020-04-20 15:47:39.894,192.168.0.80
2020-04-20 15:47:39.904,192.168.0.80
2020-04-20 15:47:39.918,192.168.0.80
2020-04-20 15:47:39.945,192.168.0.80
2020-04-20 15:47:39.953,192.168.0.80
2020-04-20 15:47:39.964,192.168.0.80
2020-04-20 15:47:39.979,192.168.0.80
2020-04-20 15:47:39.991,192.168.0.80
2020-04-20 15:47:40.018,192.168.0.80
2020-04-20 15:47:40.037,192.168.0.80
2020-04-20 15:47:40.051,192.168.0.80
2020-04-20 15:47:40.061,192.168.0.80
2020-04-20 15:47:40.071,192.168.0.80
2020-04-20 15:47:40.101,192.168.0.80
2020-04-20 15:47:40.119,192.168.0.80
2020-04-20 15:47:40.133,192.168.0.80
2020-04-20 15:47:40.143,192.168.0.80
2020-04-20 15:47:40.153,192.168.0.80
2020-04-20 15:47:40.161,192.168.0.80
2020-04-20 15:47:40.182,192.168.0.80
2020-04-20 15:47:40.192,192.168.0.80
2020-04-20 15:47:40.203,192.168.0.80
2020-04-20 15:47:40.211,192.168.0.80
2020-04-20 15:47:40.231,192.168.0.80
2020-04-20 15:47:40.251,192.168.0.80
2020-04-20 15:47:40.261,192.168.0.80
2020-04-20 15:47:40.273,192.168.0.80
2020-04-20 15:47:40.281,192.168.0.80
2020-04-20 15:47:40.292,192.168.0.80
2020-04-20 15:47:40.300,192.168.0.80
2020-04-20 15:47:40.312,192.168.0.80
2020-04-20 15:47:40.323,192.168.0.80
2020-04-20 15:47:40.336,192.168.0.80
2020-04-20 15:47:40.344,192.168.0.80
2020-04-20 15:47:40.352,192.168.0.80
2020-04-20 15:47:40.361,192.168.0.80
2020-04-20 15:47:40.371,192.168.0.80
2020-04-20 15:47:40.382,192.168.0.80
2020-04-20 15:47:40.391,192.168.0.80
2020-04-20 15:47:40.414,192.168.0.80
2020-04-20 15:47:40.423,192.168.0.80
2020-04-20 15:47:40.432,192.168.0.80
2020-04-20 15:47:40.448,192.168.0.80
2020-04-20 15:47:40.461,192.168.0.80
2020-04-20 15:47:40.471,192.168.0.80
2020-04-20 15:47:40.491,192.168.0.80
2020-04-20 15:47:40.508,192.168.0.80
2020-04-20 15:47:40.522,192.168.0.80
2020-04-20 15:47:40.539,192.168.0.80
2020-04-20 15:47:40.548,192.168.0.80
2020-04-20 15:47:40.556,192.168.0.80
2020-04-20 15:47:40.570,192.168.0.80
2020-04-20 15:47:40.589,192.168.0.80
2020-04-20 15:47:40.610,192.168.0.80
2020-04-20 15:47:40.619,192.168.0.80
2020-04-20 15:47:40.630,192.168.0.80
2020-04-20 15:47:40.642,192.168.0.80
2020-04-20 15:47:40.660,192.168.0.80
2020-04-20 15:47:40.676,192.168.0.80
2020-04-20 15:47:40.694,192.168.0.80
2020-04-20 15:47:40.705,192.168.0.80
2020-04-20 15:47:40.726,192.168.0.80
2020-04-20 15:47:40.749,192.168.0.80
2020-04-20 15:47:40.770,192.168.0.80
2020-04-20 15:47:40.801,192.168.0.80
2020-04-20 15:47:40.812,192.168.0.80
2020-04-20 15:47:40.830,192.168.0.80
2020-04-20 15:47:40.841,192.168.0.80
2020-04-20 15:47:40.853,192.168.0.80
2020-04-20 15:47:40.873,192.168.0.80
2020-04-20 15:47:40.900,192.168.0.80
2020-04-20 15:47:40.910,192.168.0.80
2020-04-20 15:47:40.920,192.168.0.80
2020-04-20 15:47:40.930,192.168.0.80
2020-04-20 15:47:40.940,192.168.0.80
2020-04-20 15:47:40.959,192.168.0.80
2020-04-20 15:47:40.972,192.168.0.80
2020-04-20 15:47:40.982,192.168.0.80
2020-04-20 15:47:40.995,192.168.0.80
2020-04-20 15:47:41.010,192.168.0.80
2020-04-20 15:47:41.019,192.168.0.80
2020-04-20 15:47:41.048,192.168.0.80
2020-04-20 15:47:41.065,192.168.0.80
2020-04-20 15:47:41.090,192.168.0.80
2020-04-20 15:47:41.099,192.168.0.80
2020-04-20 15:47:41.109,192.168.0.80
2020-04-20 15:47:41.119,192.168.0.80
2020-04-20 15:47:41.131,192.168.0.80
2020-04-20 15:47:41.149,192.168.0.80
2020-04-20 15:47:41.159,192.168.0.80
2020-04-20 15:47:41.170,192.168.0.80
2020-04-20 15:47:41.179,192.168.0.80
2020-04-20 15:47:41.189,192.168.0.80
2020-04-20 15:47:41.200,192.168.0.80
2020-04-20 15:47:41.209,192.168.0.80
2020-04-20 15:47:41.219,192.168.0.80
2020-04-20 15:47:41.239,192.168.0.80
2020-04-20 15:47:41.249,192.168.0.80
2020-04-20 15:47:41.261,192.168.0.80
2020-04-20 15:47:41.277,192.168.0.80
2020-04-20 15:47:41.289,192.168.0.80
2020-04-20 15:47:41.299,192.168.0.80
2020-04-20 15:47:41.326,192.168.0.80
2020-04-20 15:47:41.350,192.168.0.80
2020-04-20 15:47:41.361,192.168.0.80
2020-04-20 15:47:41.379,192.168.0.80
2020-04-20 15:47:41.389,192.168.0.80
2020-04-20 15:47:41.399,192.168.0.80
2020-04-20 15:47:41.414,192.168.0.80
2020-04-20 15:47:41.430,192.168.0.80
2020-04-20 15:47:41.439,192.168.0.80
2020-04-20 15:47:41.450,192.168.0.80
2020-04-20 15:47:41.469,192.168.0.80
2020-04-20 15:47:41.479,192.168.0.80
2020-04-20 15:47:41.489,192.168.0.80
2020-04-20 15:47:41.500,192.168.0.80
2020-04-20 15:47:41.519,192.168.0.80
2020-04-20 15:47:41.536,192.168.0.80
2020-04-20 15:47:41.546,192.168.0.80
2020-04-20 15:47:41.554,192.168.0.80
2020-04-20 15:47:41.564,192.168.0.80
2020-04-20 15:47:41.573,192.168.0.80
2020-04-20 15:47:41.584,192.168.0.80
2020-04-20 15:47:41.593,192.168.0.80
2020-04-20 15:47:41.603,192.168.0.80
2020-04-20 15:47:41.616,192.168.0.80
2020-04-20 15:47:41.630,192.168.0.80
2020-04-20 15:47:41.643,192.168.0.80
2020-04-20 15:47:41.653,192.168.0.80
2020-04-20 15:47:41.664,192.168.0.80
2020-04-20 15:47:41.676,192.168.0.80
2020-04-20 15:47:41.689,192.168.0.80
2020-04-20 15:47:41.700,192.168.0.80
2020-04-20 15:47:41.711,192.168.0.80
2020-04-20 15:47:41.720,192.168.0.80
2020-04-20 15:47:41.729,192.168.0.80
2020-04-20 15:47:41.739,192.168.0.80
2020-04-20 15:47:41.758,192.168.0.80
2020-04-20 15:47:41.768,192.168.0.80
2020-04-20 15:47:41.778,192.168.0.80
2020-04-20 15:47:41.788,192.168.0.80
2020-04-20 15:47:41.798,192.168.0.80
2020-04-20 15:47:41.808,192.168.0.80
2020-04-20 15:47:41.840,192.168.0.80
2020-04-20 15:47:41.851,192.168.0.80
2020-04-20 15:47:41.861,192.168.0.80
2020-04-20 15:47:41.868,192.168.0.80
2020-04-20 15:47:41.878,192.168.0.80
2020-04-20 15:47:41.888,192.168.0.80
2020-04-20 15:47:41.898,192.168.0.80
2020-04-20 15:47:41.909,192.168.0.80
2020-04-20 15:47:41.920,192.168.0.80
2020-04-20 15:47:41.938,192.168.0.80
2020-04-20 15:47:41.948,192.168.0.80
2020-04-20 15:47:41.960,192.168.0.80
2020-04-20 15:47:41.970,192.168.0.80
2020-04-20 15:47:41.979,192.168.0.80
2020-04-20 15:47:41.989,192.168.0.80
2020-04-20 15:47:42.008,192.168.0.80
2020-04-20 15:47:42.018,192.168.0.80
2020-04-20 15:47:42.028,192.168.0.80
2020-04-20 15:47:42.039,192.168.0.80
2020-04-20 15:47:42.049,192.168.0.80
2020-04-20 15:47:42.058,192.168.0.80
2020-04-20 15:47:42.068,192.168.0.80
2020-04-20 15:47:42.079,192.168.0.80
2020-04-20 15:47:42.098,192.168.0.80
2020-04-20 15:47:42.107,192.168.0.80
2020-04-20 15:47:42.119,192.168.0.80
2020-04-20 15:47:42.138,192.168.0.80
2020-04-20 15:47:42.149,192.168.0.80
2020-04-20 15:47:42.159,192.168.0.80
2020-04-20 15:47:42.170,192.168.0.80
2020-04-20 15:47:42.188,192.168.0.80
2020-04-20 15:47:42.198,192.168.0.80
2020-04-20 15:47:42.208,192.168.0.80
2020-04-20 15:47:42.218,192.168.0.80
2020-04-20 15:47:42.229,192.168.0.80
2020-04-20 15:47:42.239,192.168.0.80
2020-04-20 15:47:42.249,192.168.0.80
2020-04-20 15:47:42.268,192.168.0.80
2020-04-20 15:47:42.279,192.168.0.80
2020-04-20 15:47:42.288,192.168.0.80
2020-04-20 15:47:42.297,192.168.0.80
2020-04-20 15:47:42.307,192.168.0.80
2020-04-20 15:47:42.317,192.168.0.80
2020-04-20 15:47:42.328,192.168.0.80
2020-04-20 15:47:42.358,192.168.0.80
2020-04-20 15:47:42.367,192.168.0.80
2020-04-20 15:47:42.378,192.168.0.80
2020-04-20 15:47:42.394,192.168.0.80
2020-04-20 15:47:42.408,192.168.0.80
2020-04-20 15:47:42.419,192.168.0.80
2020-04-20 15:47:42.434,192.168.0.80
2020-04-20 15:47:42.447,192.168.0.80
2020-04-20 15:47:42.456,192.168.0.80
2020-04-20 15:47:42.469,192.168.0.80
2020-04-20 15:47:42.477,192.168.0.80
2020-04-20 15:47:42.524,192.168.0.80
2020-04-20 15:47:42.557,192.168.0.80
2020-04-20 15:47:42.598,192.168.0.80
2020-04-20 15:47:42.614,192.168.0.80
2020-04-20 15:47:42.640,192.168.0.80
2020-04-20 15:47:42.658,192.168.0.80
2020-04-20 15:47:42.687,192.168.0.80
2020-04-20 15:47:42.697,192.168.0.80
2020-04-20 15:47:42.707,192.168.0.80
2020-04-20 15:47:42.725,192.168.0.80
2020-04-20 15:47:42.748,192.168.0.80
2020-04-20 15:47:42.757,192.168.0.80
2020-04-20 15:47:42.767,192.168.0.80
2020-04-20 15:47:42.783,192.168.0.80
2020-04-20 15:47:42.802,192.168.0.80
2020-04-20 15:47:42.821,192.168.0.80
2020-04-20 15:47:42.842,192.168.0.80
2020-04-20 15:47:42.883,192.168.0.80
2020-04-20 15:47:42.901,192.168.0.80
2020-04-20 15:47:42.917,192.168.0.80
2020-04-20 15:47:42.941,192.168.0.80
2020-04-20 15:47:42.971,192.168.0.80
2020-04-20 15:47:42.988,192.168.0.80
2020-04-20 15:47:42.997,192.168.0.80
2020-04-20 15:47:43.007,192.168.0.80
2020-04-20 15:47:43.018,192.168.0.80
2020-04-20 15:47:43.027,192.168.0.80
2020-04-20 15:47:43.039,192.168.0.80
2020-04-20 15:47:43.050,192.168.0.80
2020-04-20 15:47:43.066,192.168.0.80
2020-04-20 15:47:43.078,192.168.0.80
2020-04-20 15:47:43.085,192.168.0.80
2020-04-20 15:47:43.102,192.168.0.80
2020-04-20 15:47:43.119,192.168.0.80
2020-04-20 15:47:43.126,192.168.0.80
2020-04-20 15:47:43.152,192.168.0.80
2020-04-20 15:47:43.166,192.168.0.80
2020-04-20 15:47:43.175,192.168.0.80
2020-04-20 15:47:43.191,192.168.0.80
2020-04-20 15:47:43.209,192.168.0.80
2020-04-20 15:47:43.225,192.168.0.80
2020-04-20 15:47:43.235,192.168.0.80
2020-04-20 15:47:43.245,192.168.0.80
