2020-04-24 21:53:39.727,OFF
2020-04-24 21:53:40.629,OFF
2020-04-24 21:53:41.258,ON
2020-04-24 21:53:41.821,OFF
2020-04-24 21:53:42.706,OFF
2020-04-24 21:53:43.518,ON
2020-04-24 21:53:44.077,OFF
2020-04-24 21:53:44.752,ON
2020-04-24 21:53:45.678,ON
2020-04-24 21:53:46.294,OFF
2020-04-24 21:53:46.945,ON
2020-04-24 21:53:47.911,ON
2020-04-24 21:53:48.557,OFF
2020-04-24 21:53:49.275,ON
2020-04-24 21:53:50.092,ON
2020-04-24 21:53:50.648,OFF
2020-04-24 21:53:51.655,ON
2020-04-24 21:53:52.093,ON
2020-04-24 21:53:52.865,OFF
2020-04-24 21:53:53.805,ON
2020-04-24 21:53:54.276,OFF
2020-04-24 21:53:54.842,OFF
2020-04-24 21:53:55.561,OFF
2020-04-24 21:53:56.076,OFF
2020-04-24 21:53:56.695,OFF
2020-04-24 21:53:57.335,OFF
2020-04-24 21:53:57.786,OFF
2020-04-24 21:53:58.450,OFF
2020-04-24 21:53:58.976,OFF
2020-04-24 21:53:59.492,OFF
2020-04-24 21:54:00.137,OFF
2020-04-24 21:54:00.702,OFF
2020-04-24 21:54:01.286,OFF
2020-04-24 21:54:01.802,OFF
2020-04-24 21:54:02.383,OFF
2020-04-24 21:54:03.045,OFF
2020-04-24 21:54:03.487,OFF
2020-04-24 21:54:04.015,OFF
2020-04-24 21:54:04.765,OFF
2020-04-24 21:54:05.254,OFF
2020-04-24 21:54:05.770,OFF
2020-04-24 21:54:06.378,OFF
2020-04-24 21:54:06.950,OFF
2020-04-24 21:54:07.499,OFF
2020-04-24 21:54:08.108,OFF
2020-04-24 21:54:08.695,OFF
2020-04-24 21:54:09.197,OFF
2020-04-24 21:54:09.836,OFF
2020-04-24 21:54:10.437,OFF
2020-04-24 21:54:11.225,OFF
2020-04-24 21:54:11.752,OFF
2020-04-24 21:54:12.280,OFF
2020-04-24 21:54:12.923,OFF
2020-04-24 21:54:13.440,OFF
2020-04-24 21:54:14.039,OFF
2020-04-24 21:54:14.639,OFF
2020-04-24 21:54:15.153,OFF
2020-04-24 21:54:15.859,OFF
2020-04-24 21:54:16.289,OFF
2020-04-24 21:54:16.797,OFF
2020-04-24 21:54:17.577,OFF
2020-04-24 21:54:17.986,OFF
2020-04-24 21:54:18.519,OFF
2020-04-24 21:54:19.283,OFF
2020-04-24 21:54:19.681,OFF
2020-04-24 21:54:20.141,OFF
2020-04-24 21:54:20.897,OFF
2020-04-24 21:54:21.373,OFF
2020-04-24 21:54:21.979,OFF
2020-04-24 21:54:22.586,OFF
2020-04-24 21:54:23.021,OFF
2020-04-24 21:54:23.558,OFF
