2020-04-24 21:53:41.780,OFF
2020-04-24 21:53:42.293,ON
2020-04-24 21:53:43.202,ON
2020-04-24 21:53:44.072,OFF
2020-04-24 21:53:44.694,ON
2020-04-24 21:53:45.252,OFF
2020-04-24 21:53:46.254,OFF
2020-04-24 21:53:46.929,ON
2020-04-24 21:53:47.554,OFF
2020-04-24 21:53:48.475,OFF
2020-04-24 21:53:49.059,ON
2020-04-24 21:53:49.814,OFF
2020-04-24 21:53:50.635,OFF
2020-04-24 21:53:51.170,ON
2020-04-24 21:53:52.102,ON
2020-04-24 21:53:52.643,ON
2020-04-24 21:53:53.523,ON
2020-04-24 21:53:54.224,OFF
2020-04-24 21:53:54.698,OFF
2020-04-24 21:53:55.389,OFF
2020-04-24 21:53:55.986,OFF
2020-04-24 21:53:56.489,OFF
2020-04-24 21:53:57.132,OFF
2020-04-24 21:53:57.750,OFF
2020-04-24 21:53:58.231,OFF
2020-04-24 21:53:58.923,OFF
2020-04-24 21:53:59.381,OFF
2020-04-24 21:53:59.947,OFF
2020-04-24 21:54:00.568,OFF
2020-04-24 21:54:01.119,OFF
2020-04-24 21:54:01.759,OFF
2020-04-24 21:54:02.246,OFF
2020-04-24 21:54:02.753,OFF
2020-04-24 21:54:03.468,OFF
2020-04-24 21:54:03.910,OFF
2020-04-24 21:54:04.442,OFF
2020-04-24 21:54:05.208,OFF
2020-04-24 21:54:05.668,OFF
2020-04-24 21:54:06.174,OFF
2020-04-24 21:54:06.830,OFF
2020-04-24 21:54:07.386,OFF
2020-04-24 21:54:07.930,OFF
2020-04-24 21:54:08.565,OFF
2020-04-24 21:54:09.121,OFF
2020-04-24 21:54:09.687,OFF
2020-04-24 21:54:10.431,OFF
2020-04-24 21:54:10.982,OFF
2020-04-24 21:54:11.674,OFF
2020-04-24 21:54:12.212,OFF
2020-04-24 21:54:12.704,OFF
2020-04-24 21:54:13.360,OFF
2020-04-24 21:54:13.858,OFF
2020-04-24 21:54:14.502,OFF
2020-04-24 21:54:15.078,OFF
2020-04-24 21:54:15.556,OFF
2020-04-24 21:54:16.246,OFF
2020-04-24 21:54:16.711,OFF
2020-04-24 21:54:17.243,OFF
2020-04-24 21:54:17.992,OFF
2020-04-24 21:54:18.406,OFF
2020-04-24 21:54:18.945,OFF
2020-04-24 21:54:19.613,OFF
2020-04-24 21:54:20.112,OFF
2020-04-24 21:54:20.622,OFF
2020-04-24 21:54:21.316,OFF
2020-04-24 21:54:21.779,OFF
2020-04-24 21:54:22.405,OFF
2020-04-24 21:54:22.978,OFF
2020-04-24 21:54:23.463,OFF
