2020-04-24 21:52:31.873,OFF
2020-04-24 21:52:32.895,OFF
2020-04-24 21:52:33.618,OFF
2020-04-24 21:52:34.120,OFF
2020-04-24 21:52:35.203,OFF
2020-04-24 21:52:35.863,ON
2020-04-24 21:52:36.665,OFF
2020-04-24 21:52:37.460,OFF
2020-04-24 21:52:38.288,ON
2020-04-24 21:52:38.853,OFF
2020-04-24 21:52:39.892,ON
2020-04-24 21:52:40.385,OFF
2020-04-24 21:52:41.404,OFF
2020-04-24 21:52:42.040,ON
2020-04-24 21:52:42.776,OFF
2020-04-24 21:52:43.642,OFF
2020-04-24 21:52:44.465,OFF
2020-04-24 21:52:45.071,ON
2020-04-24 21:52:46.192,ON
2020-04-24 21:52:46.740,OFF
2020-04-24 21:52:47.504,ON
2020-04-24 21:52:48.479,ON
2020-04-24 21:52:49.116,OFF
2020-04-24 21:52:49.924,OFF
2020-04-24 21:52:50.807,ON
2020-04-24 21:52:51.620,OFF
2020-04-24 21:52:52.189,OFF
2020-04-24 21:52:53.292,ON
2020-04-24 21:52:53.844,OFF
2020-04-24 21:52:54.658,OFF
2020-04-24 21:52:55.729,OFF
2020-04-24 21:52:56.440,ON
2020-04-24 21:52:57.157,OFF
2020-04-24 21:52:58.086,OFF
2020-04-24 21:52:58.790,ON
2020-04-24 21:52:59.487,OFF
2020-04-24 21:53:00.513,OFF
2020-04-24 21:53:01.098,OFF
2020-04-24 21:53:02.029,OFF
2020-04-24 21:53:02.628,ON
2020-04-24 21:53:03.728,ON
2020-04-24 21:53:04.256,OFF
2020-04-24 21:53:07.198,ON
2020-04-24 21:53:08.118,OFF
2020-04-24 21:53:08.714,ON
2020-04-24 21:53:09.509,ON
2020-04-24 21:53:10.363,OFF
2020-04-24 21:53:10.916,ON
2020-04-24 21:53:11.736,OFF
2020-04-24 21:53:12.314,OFF
2020-04-24 21:53:13.181,ON
2020-04-24 21:53:13.878,OFF
2020-04-24 21:53:14.369,OFF
2020-04-24 21:53:15.374,ON
2020-04-24 21:53:15.977,OFF
2020-04-24 21:53:16.813,OFF
2020-04-24 21:53:17.586,ON
2020-04-24 21:53:18.240,OFF
2020-04-24 21:53:18.890,ON
2020-04-24 21:53:19.642,ON
2020-04-24 21:53:20.478,OFF
2020-04-24 21:53:21.190,OFF
2020-04-24 21:53:21.711,ON
2020-04-24 21:53:22.621,OFF
2020-04-24 21:53:23.230,ON
2020-04-24 21:53:23.928,ON
2020-04-24 21:53:24.676,OFF
2020-04-24 21:53:25.414,ON
2020-04-24 21:53:26.155,OFF
2020-04-24 21:53:26.831,OFF
2020-04-24 21:53:27.726,ON
2020-04-24 21:53:28.225,OFF
2020-04-24 21:53:28.949,ON
2020-04-24 21:53:29.879,ON
2020-04-24 21:53:30.501,OFF
2020-04-24 21:53:31.266,ON
2020-04-24 21:53:31.941,ON
2020-04-24 21:53:32.699,OFF
2020-04-24 21:53:33.387,ON
2020-04-24 21:53:34.097,OFF
2020-04-24 21:53:34.955,OFF
2020-04-24 21:53:35.609,ON
2020-04-24 21:53:36.148,OFF
2020-04-24 21:53:37.155,OFF
2020-04-24 21:53:37.779,ON
2020-04-24 21:53:38.354,OFF
2020-04-24 21:53:39.177,ON
2020-04-24 21:53:40.092,ON
2020-04-24 21:53:40.652,OFF
2020-04-24 21:53:41.344,ON
2020-04-24 21:53:42.254,ON
2020-04-24 21:53:42.907,OFF
2020-04-24 21:53:43.444,ON
2020-04-24 21:53:44.258,ON
2020-04-24 21:53:45.148,OFF
2020-04-24 21:53:45.784,ON
2020-04-24 21:53:46.378,OFF
2020-04-24 21:53:47.406,OFF
2020-04-24 21:53:48.026,ON
2020-04-24 21:53:48.686,OFF
2020-04-24 21:53:49.550,OFF
2020-04-24 21:53:50.092,ON
2020-04-24 21:53:51.022,ON
2020-04-24 21:53:51.605,OFF
2020-04-24 21:53:52.263,ON
2020-04-24 21:53:53.218,OFF
2020-04-24 21:53:53.870,OFF
2020-04-24 21:53:54.397,OFF
2020-04-24 21:53:55.158,OFF
2020-04-24 21:53:55.579,OFF
2020-04-24 21:53:56.272,OFF
2020-04-24 21:53:56.907,OFF
2020-04-24 21:53:57.338,OFF
2020-04-24 21:53:58.009,OFF
2020-04-24 21:53:58.588,OFF
2020-04-24 21:53:59.063,OFF
2020-04-24 21:53:59.726,OFF
2020-04-24 21:54:00.266,OFF
2020-04-24 21:54:00.813,OFF
2020-04-24 21:54:01.388,OFF
2020-04-24 21:54:01.975,OFF
2020-04-24 21:54:02.584,OFF
2020-04-24 21:54:03.057,OFF
2020-04-24 21:54:03.603,OFF
2020-04-24 21:54:04.335,OFF
2020-04-24 21:54:04.809,OFF
2020-04-24 21:54:05.324,OFF
2020-04-24 21:54:05.974,OFF
2020-04-24 21:54:06.512,OFF
2020-04-24 21:54:07.034,OFF
2020-04-24 21:54:07.697,OFF
2020-04-24 21:54:08.246,OFF
2020-04-24 21:54:08.770,OFF
2020-04-24 21:54:09.368,OFF
2020-04-24 21:54:09.952,OFF
2020-04-24 21:54:10.758,OFF
2020-04-24 21:54:11.298,OFF
2020-04-24 21:54:11.835,OFF
2020-04-24 21:54:12.562,OFF
2020-04-24 21:54:12.991,OFF
2020-04-24 21:54:13.579,OFF
2020-04-24 21:54:14.188,OFF
2020-04-24 21:54:14.707,OFF
2020-04-24 21:54:15.375,OFF
2020-04-24 21:54:15.926,OFF
2020-04-24 21:54:16.325,OFF
2020-04-24 21:54:17.133,OFF
2020-04-24 21:54:17.587,OFF
2020-04-24 21:54:18.094,OFF
2020-04-24 21:54:18.855,OFF
2020-04-24 21:54:19.254,OFF
2020-04-24 21:54:19.701,OFF
2020-04-24 21:54:20.476,OFF
2020-04-24 21:54:20.943,OFF
2020-04-24 21:54:21.519,OFF
2020-04-24 21:54:22.157,OFF
2020-04-24 21:54:22.653,OFF
2020-04-24 21:54:23.160,OFF
