2020-04-24 21:52:56.456,ON
2020-04-24 21:52:57.538,ON
2020-04-24 21:52:58.271,OFF
2020-04-24 21:52:58.865,ON
2020-04-24 21:52:59.878,ON
2020-04-24 21:53:00.594,OFF
2020-04-24 21:53:01.327,OFF
2020-04-24 21:53:02.146,OFF
2020-04-24 21:53:03.041,ON
2020-04-24 21:53:03.723,ON
2020-04-24 21:53:04.371,OFF
2020-04-24 21:53:07.549,ON
2020-04-24 21:53:08.151,OFF
2020-04-24 21:53:08.917,ON
2020-04-24 21:53:09.790,ON
2020-04-24 21:53:10.324,OFF
2020-04-24 21:53:11.076,ON
2020-04-24 21:53:11.754,ON
2020-04-24 21:53:12.629,OFF
2020-04-24 21:53:13.353,ON
2020-04-24 21:53:13.896,OFF
2020-04-24 21:53:14.840,OFF
2020-04-24 21:53:15.411,ON
2020-04-24 21:53:16.249,OFF
2020-04-24 21:53:17.067,OFF
2020-04-24 21:53:17.723,ON
2020-04-24 21:53:18.320,ON
2020-04-24 21:53:19.137,OFF
2020-04-24 21:53:19.941,ON
2020-04-24 21:53:20.625,ON
2020-04-24 21:53:21.200,OFF
2020-04-24 21:53:22.081,ON
2020-04-24 21:53:22.668,OFF
2020-04-24 21:53:23.439,OFF
2020-04-24 21:53:24.200,ON
2020-04-24 21:53:24.843,OFF
2020-04-24 21:53:25.563,ON
2020-04-24 21:53:26.310,OFF
2020-04-24 21:53:27.201,OFF
2020-04-24 21:53:27.777,ON
2020-04-24 21:53:28.392,OFF
2020-04-24 21:53:29.304,OFF
2020-04-24 21:53:29.937,ON
2020-04-24 21:53:30.661,OFF
2020-04-24 21:53:31.501,OFF
2020-04-24 21:53:32.168,ON
2020-04-24 21:53:32.872,OFF
2020-04-24 21:53:33.539,OFF
2020-04-24 21:53:34.386,ON
2020-04-24 21:53:34.987,OFF
2020-04-24 21:53:35.597,ON
2020-04-24 21:53:36.601,ON
2020-04-24 21:53:37.237,OFF
2020-04-24 21:53:37.867,ON
2020-04-24 21:53:38.614,ON
2020-04-24 21:53:39.471,OFF
2020-04-24 21:53:40.072,ON
2020-04-24 21:53:40.833,ON
2020-04-24 21:53:41.745,OFF
2020-04-24 21:53:42.310,ON
2020-04-24 21:53:42.888,OFF
2020-04-24 21:53:43.725,OFF
2020-04-24 21:53:44.585,ON
2020-04-24 21:53:45.222,OFF
2020-04-24 21:53:45.781,ON
2020-04-24 21:53:46.762,ON
2020-04-24 21:53:47.449,OFF
2020-04-24 21:53:48.145,ON
2020-04-24 21:53:48.943,ON
2020-04-24 21:53:49.617,OFF
2020-04-24 21:53:50.498,ON
2020-04-24 21:53:51.104,ON
2020-04-24 21:53:51.823,OFF
2020-04-24 21:53:52.596,ON
2020-04-24 21:53:53.204,OFF
2020-04-24 21:53:53.963,OFF
2020-04-24 21:53:54.676,OFF
2020-04-24 21:53:55.178,OFF
2020-04-24 21:53:55.844,OFF
2020-04-24 21:53:56.449,OFF
2020-04-24 21:53:56.916,OFF
2020-04-24 21:53:57.592,OFF
2020-04-24 21:53:58.170,OFF
2020-04-24 21:53:58.672,OFF
2020-04-24 21:53:59.289,OFF
2020-04-24 21:53:59.808,OFF
2020-04-24 21:54:00.375,OFF
2020-04-24 21:54:00.974,OFF
2020-04-24 21:54:01.553,OFF
2020-04-24 21:54:02.251,OFF
2020-04-24 21:54:02.630,OFF
2020-04-24 21:54:03.181,OFF
2020-04-24 21:54:03.903,OFF
2020-04-24 21:54:04.379,OFF
2020-04-24 21:54:04.863,OFF
2020-04-24 21:54:05.638,OFF
2020-04-24 21:54:06.045,OFF
2020-04-24 21:54:06.601,OFF
2020-04-24 21:54:07.267,OFF
2020-04-24 21:54:07.801,OFF
2020-04-24 21:54:08.350,OFF
2020-04-24 21:54:09.012,OFF
2020-04-24 21:54:09.500,OFF
2020-04-24 21:54:10.215,OFF
2020-04-24 21:54:10.874,OFF
2020-04-24 21:54:11.416,OFF
2020-04-24 21:54:12.113,OFF
2020-04-24 21:54:12.643,OFF
2020-04-24 21:54:13.152,OFF
2020-04-24 21:54:13.794,OFF
2020-04-24 21:54:14.284,OFF
2020-04-24 21:54:14.915,OFF
2020-04-24 21:54:15.507,OFF
2020-04-24 21:54:15.980,OFF
2020-04-24 21:54:16.665,OFF
2020-04-24 21:54:17.140,OFF
2020-04-24 21:54:17.670,OFF
2020-04-24 21:54:18.401,OFF
2020-04-24 21:54:18.827,OFF
2020-04-24 21:54:19.358,OFF
2020-04-24 21:54:20.051,OFF
2020-04-24 21:54:20.524,OFF
2020-04-24 21:54:21.088,OFF
2020-04-24 21:54:21.756,OFF
2020-04-24 21:54:22.198,OFF
2020-04-24 21:54:22.817,OFF
2020-04-24 21:54:23.399,OFF
