2020-04-24 16:33:22.764,OFF
2020-04-24 16:33:24.307,ON
2020-04-24 16:33:28.583,OFF
2020-04-24 16:33:30.174,ON
2020-04-24 16:33:34.225,OFF
2020-04-24 16:33:41.804,ON
2020-04-24 16:33:51.653,OFF
2020-04-24 16:33:54.125,ON
2020-04-24 16:33:58.836,OFF
2020-04-24 16:34:01.540,ON
2020-04-24 16:34:07.386,OFF
2020-04-24 16:34:09.218,ON
2020-04-24 16:34:13.389,OFF
2020-04-24 16:34:14.902,ON
2020-04-24 16:34:16.902,OFF
2020-04-24 16:34:18.158,ON
2020-04-24 16:34:21.420,OFF
2020-04-24 16:34:44.265,ON
2020-04-24 16:34:48.333,OFF
2020-04-24 16:34:50.359,ON
2020-04-24 16:34:51.764,OFF
2020-04-24 16:35:01.342,ON
2020-04-24 16:35:02.523,OFF
2020-04-24 16:35:03.607,ON
2020-04-24 16:35:04.127,OFF
2020-04-24 16:35:05.167,ON
2020-04-24 16:35:07.751,OFF
2020-04-24 16:35:17.803,ON
2020-04-24 16:35:20.919,OFF
2020-04-24 16:35:23.003,ON
2020-04-24 16:35:32.093,OFF
2020-04-24 16:35:40.020,ON
2020-04-24 16:35:41.330,OFF
2020-04-24 16:35:46.029,ON
2020-04-24 16:35:47.253,OFF
2020-04-24 16:35:50.998,ON
2020-04-24 16:35:52.000,OFF
2020-04-24 16:35:55.809,ON
2020-04-24 16:35:57.530,OFF
2020-04-24 16:35:59.852,ON
2020-04-24 16:36:01.254,OFF
2020-04-24 16:36:03.385,ON
2020-04-24 16:36:04.494,OFF
2020-04-24 16:36:05.493,ON
2020-04-24 16:36:08.206,OFF
2020-04-24 16:36:09.378,ON
2020-04-24 16:36:10.555,OFF
2020-04-24 16:36:11.753,ON
2020-04-24 16:36:13.860,OFF
2020-04-24 16:36:14.780,ON
2020-04-24 16:36:15.997,OFF
2020-04-24 16:36:16.652,OFF
2020-04-24 16:36:17.762,OFF
2020-04-24 16:36:19.309,ON
2020-04-24 16:36:20.386,OFF
2020-04-24 16:36:20.988,ON
2020-04-24 16:36:21.959,OFF
2020-04-24 16:36:22.541,OFF
2020-04-24 16:36:23.631,OFF
2020-04-24 16:36:24.500,OFF
2020-04-24 16:36:25.344,OFF
2020-04-24 16:36:27.796,ON
2020-04-24 16:36:28.762,OFF
2020-04-24 16:36:29.777,ON
2020-04-24 16:36:30.899,OFF
2020-04-24 16:36:33.576,ON
2020-04-24 16:36:34.711,OFF
2020-04-24 16:36:35.336,OFF
2020-04-24 16:36:36.040,OFF
2020-04-24 16:36:36.966,OFF
2020-04-24 16:36:37.802,OFF
2020-04-24 16:36:38.567,ON
2020-04-24 16:36:40.246,OFF
2020-04-24 16:36:41.280,OFF
2020-04-24 16:36:42.169,OFF
2020-04-24 16:36:43.205,ON
2020-04-24 16:36:44.606,OFF
2020-04-24 16:36:46.015,ON
2020-04-24 16:36:47.044,ON
2020-04-24 16:36:47.627,ON
2020-04-24 16:36:56.131,OFF
2020-04-24 16:36:57.182,ON
2020-04-24 16:36:57.884,OFF
2020-04-24 16:36:58.890,ON
2020-04-24 16:37:00.601,OFF
2020-04-24 16:37:04.412,ON
2020-04-24 16:37:05.452,OFF
2020-04-24 16:37:06.749,ON
2020-04-24 16:37:07.627,OFF
2020-04-24 16:37:13.044,ON
2020-04-24 16:37:23.831,OFF
2020-04-24 16:37:24.851,ON
2020-04-24 16:37:26.234,OFF
2020-04-24 16:37:27.776,ON
2020-04-24 16:37:29.190,OFF
2020-04-24 16:37:30.191,OFF
2020-04-24 16:37:30.771,ON
2020-04-24 16:37:31.674,ON
2020-04-24 16:37:32.570,OFF
2020-04-24 16:37:33.656,OFF
2020-04-24 16:37:34.187,ON
2020-04-24 16:37:34.889,ON
2020-04-24 16:37:35.964,OFF
2020-04-24 16:37:36.744,ON
2020-04-24 16:37:37.647,OFF
2020-04-24 16:37:38.658,ON
2020-04-24 16:37:39.631,OFF
2020-04-24 16:37:40.450,OFF
2020-04-24 16:37:41.148,OFF
2020-04-24 16:37:44.704,ON
2020-04-24 16:37:46.302,OFF
2020-04-24 16:37:47.391,ON
2020-04-24 16:37:52.542,OFF
2020-04-24 16:37:55.863,ON
2020-04-24 16:37:57.136,OFF
2020-04-24 16:37:58.185,ON
2020-04-24 16:37:58.906,ON
2020-04-24 16:37:59.647,ON
2020-04-24 16:38:00.740,OFF
2020-04-24 16:38:01.355,ON
2020-04-24 16:38:02.171,ON
2020-04-24 16:38:03.086,ON
2020-04-24 16:38:04.097,OFF
2020-04-24 16:38:05.080,ON
2020-04-24 16:38:05.720,OFF
2020-04-24 16:38:06.525,ON
2020-04-24 16:38:07.448,OFF
2020-04-24 16:38:12.279,ON
2020-04-24 16:38:13.254,OFF
2020-04-24 16:38:15.098,ON
2020-04-24 16:38:16.215,ON
2020-04-24 16:38:16.905,OFF
2020-04-24 16:38:17.669,OFF
2020-04-24 16:38:29.848,ON
