2020-04-19 21:24:11.615,192.168.0.116
2020-04-19 21:24:11.627,192.168.0.80
2020-04-19 21:24:11.634,192.168.0.116
2020-04-19 21:24:11.649,192.168.0.80
2020-04-19 21:24:11.664,192.168.0.116
2020-04-19 21:24:11.678,192.168.0.80
2020-04-19 21:24:11.686,192.168.0.116
2020-04-19 21:24:11.699,192.168.0.80
2020-04-19 21:24:11.715,192.168.0.116
2020-04-19 21:24:11.728,192.168.0.80
2020-04-19 21:24:11.734,192.168.0.116
2020-04-19 21:24:11.748,192.168.0.80
2020-04-19 21:24:11.755,192.168.0.116
2020-04-19 21:24:11.769,192.168.0.80
2020-04-19 21:24:11.774,192.168.0.116
2020-04-19 21:24:11.788,192.168.0.80
2020-04-19 21:24:11.794,192.168.0.116
2020-04-19 21:24:11.808,192.168.0.80
2020-04-19 21:24:11.816,192.168.0.116
2020-04-19 21:24:11.828,192.168.0.80
2020-04-19 21:24:11.835,192.168.0.116
2020-04-19 21:24:11.848,192.168.0.80
2020-04-19 21:24:11.854,192.168.0.116
2020-04-19 21:24:11.876,192.168.0.80
2020-04-19 21:24:11.884,192.168.0.116
2020-04-19 21:24:11.894,192.168.0.80
2020-04-19 21:24:11.904,192.168.0.116
2020-04-19 21:24:11.912,192.168.0.80
2020-04-19 21:24:11.924,192.168.0.116
2020-04-19 21:24:11.946,192.168.0.80
2020-04-19 21:24:11.954,192.168.0.116
2020-04-19 21:24:11.964,192.168.0.80
2020-04-19 21:24:11.974,192.168.0.116
2020-04-19 21:24:11.980,192.168.0.80
2020-04-19 21:24:11.994,192.168.0.116
2020-04-19 21:24:12.008,192.168.0.80
2020-04-19 21:24:12.016,192.168.0.116
2020-04-19 21:24:12.027,192.168.0.80
2020-04-19 21:24:12.035,192.168.0.116
2020-04-19 21:24:12.048,192.168.0.80
2020-04-19 21:24:12.054,192.168.0.116
2020-04-19 21:24:12.068,192.168.0.80
2020-04-19 21:24:12.074,192.168.0.116
2020-04-19 21:24:12.088,192.168.0.80
2020-04-19 21:24:12.095,192.168.0.116
2020-04-19 21:24:12.107,192.168.0.80
2020-04-19 21:24:12.115,192.168.0.116
2020-04-19 21:24:12.127,192.168.0.80
2020-04-19 21:24:12.134,192.168.0.116
2020-04-19 21:24:12.147,192.168.0.80
2020-04-19 21:24:12.154,192.168.0.116
2020-04-19 21:24:12.170,192.168.0.80
2020-04-19 21:24:12.184,192.168.0.116
2020-04-19 21:24:12.197,192.168.0.80
2020-04-19 21:24:12.202,192.168.0.116
2020-04-19 21:24:12.219,192.168.0.80
2020-04-19 21:24:12.231,192.168.0.116
2020-04-19 21:24:12.247,192.168.0.80
2020-04-19 21:24:12.259,192.168.0.116
2020-04-19 21:24:12.265,192.168.0.80
2020-04-19 21:24:12.274,192.168.0.116
2020-04-19 21:24:12.285,192.168.0.80
2020-04-19 21:24:12.293,192.168.0.116
2020-04-19 21:24:12.305,192.168.0.80
2020-04-19 21:24:12.321,192.168.0.116
2020-04-19 21:24:12.325,192.168.0.80
2020-04-19 21:24:12.331,192.168.0.116
2020-04-19 21:24:12.335,192.168.0.80
2020-04-19 21:24:12.340,192.168.0.116
2020-04-19 21:24:12.345,192.168.0.80
2020-04-19 21:24:12.364,192.168.0.116
2020-04-19 21:24:12.376,192.168.0.80
2020-04-19 21:24:12.384,192.168.0.116
2020-04-19 21:24:12.396,192.168.0.80
2020-04-19 21:24:12.414,192.168.0.116
2020-04-19 21:24:12.427,192.168.0.80
2020-04-19 21:24:12.435,192.168.0.116
2020-04-19 21:24:12.446,192.168.0.80
2020-04-19 21:24:12.454,192.168.0.116
2020-04-19 21:24:12.472,192.168.0.80
2020-04-19 21:24:12.484,192.168.0.116
2020-04-19 21:24:12.496,192.168.0.80
2020-04-19 21:24:12.504,192.168.0.116
2020-04-19 21:24:12.517,192.168.0.80
2020-04-19 21:24:12.524,192.168.0.116
2020-04-19 21:24:12.536,192.168.0.80
2020-04-19 21:24:12.544,192.168.0.116
2020-04-19 21:24:12.556,192.168.0.80
2020-04-19 21:24:12.564,192.168.0.116
2020-04-19 21:24:12.576,192.168.0.80
2020-04-19 21:24:12.584,192.168.0.116
2020-04-19 21:24:12.596,192.168.0.80
2020-04-19 21:24:12.605,192.168.0.116
2020-04-19 21:24:12.616,192.168.0.80
2020-04-19 21:24:12.625,192.168.0.116
2020-04-19 21:24:12.635,192.168.0.80
2020-04-19 21:24:12.644,192.168.0.116
2020-04-19 21:24:12.657,192.168.0.80
2020-04-19 21:24:12.664,192.168.0.116
2020-04-19 21:24:12.676,192.168.0.80
2020-04-19 21:24:12.684,192.168.0.116
2020-04-19 21:24:12.696,192.168.0.80
2020-04-19 21:24:12.704,192.168.0.116
2020-04-19 21:24:12.716,192.168.0.80
2020-04-19 21:24:12.724,192.168.0.116
2020-04-19 21:24:12.736,192.168.0.80
2020-04-19 21:24:12.745,192.168.0.116
2020-04-19 21:24:12.755,192.168.0.80
2020-04-19 21:24:12.764,192.168.0.116
2020-04-19 21:24:12.775,192.168.0.80
2020-04-19 21:24:12.785,192.168.0.116
2020-04-19 21:24:12.797,192.168.0.80
2020-04-19 21:24:12.804,192.168.0.116
2020-04-19 21:24:12.816,192.168.0.80
2020-04-19 21:24:12.824,192.168.0.116
2020-04-19 21:24:12.839,192.168.0.80
2020-04-19 21:24:12.853,192.168.0.116
2020-04-19 21:24:12.872,192.168.0.80
2020-04-19 21:24:12.883,192.168.0.116
2020-04-19 21:24:12.890,192.168.0.80
2020-04-19 21:24:12.903,192.168.0.116
2020-04-19 21:24:12.908,192.168.0.80
2020-04-19 21:24:12.923,192.168.0.116
2020-04-19 21:24:12.943,192.168.0.80
2020-04-19 21:24:12.955,192.168.0.116
2020-04-19 21:24:12.960,192.168.0.80
2020-04-19 21:24:12.973,192.168.0.116
2020-04-19 21:24:12.981,192.168.0.80
2020-04-19 21:24:12.994,192.168.0.116
2020-04-19 21:24:13.006,192.168.0.80
2020-04-19 21:24:13.014,192.168.0.116
2020-04-19 21:24:13.025,192.168.0.80
2020-04-19 21:24:13.034,192.168.0.116
2020-04-19 21:24:13.045,192.168.0.80
2020-04-19 21:24:13.057,192.168.0.116
2020-04-19 21:24:13.065,192.168.0.80
2020-04-19 21:24:13.074,192.168.0.116
2020-04-19 21:24:13.085,192.168.0.80
2020-04-19 21:24:13.094,192.168.0.116
2020-04-19 21:24:13.106,192.168.0.80
2020-04-19 21:24:13.114,192.168.0.116
2020-04-19 21:24:13.125,192.168.0.80
2020-04-19 21:24:13.134,192.168.0.116
2020-04-19 21:24:13.146,192.168.0.80
2020-04-19 21:24:13.154,192.168.0.116
2020-04-19 21:24:13.165,192.168.0.80
2020-04-19 21:24:13.174,192.168.0.116
2020-04-19 21:24:13.185,192.168.0.80
2020-04-19 21:24:13.203,192.168.0.116
2020-04-19 21:24:13.215,192.168.0.80
2020-04-19 21:24:13.231,192.168.0.116
2020-04-19 21:24:13.244,192.168.0.80
2020-04-19 21:24:13.257,192.168.0.116
2020-04-19 21:24:13.264,192.168.0.80
2020-04-19 21:24:13.274,192.168.0.116
2020-04-19 21:24:13.283,192.168.0.80
2020-04-19 21:24:13.303,192.168.0.116
2020-04-19 21:24:13.313,192.168.0.80
2020-04-19 21:24:13.321,192.168.0.116
2020-04-19 21:24:13.334,192.168.0.80
2020-04-19 21:24:13.339,192.168.0.116
2020-04-19 21:24:13.343,192.168.0.80
2020-04-19 21:24:13.364,192.168.0.116
2020-04-19 21:24:13.375,192.168.0.80
2020-04-19 21:24:13.383,192.168.0.116
2020-04-19 21:24:13.393,192.168.0.80
2020-04-19 21:24:13.403,192.168.0.116
2020-04-19 21:24:13.413,192.168.0.80
2020-04-19 21:24:13.424,192.168.0.116
2020-04-19 21:24:13.434,192.168.0.80
2020-04-19 21:24:13.447,192.168.0.116
2020-04-19 21:24:13.453,192.168.0.80
2020-04-19 21:24:13.463,192.168.0.116
2020-04-19 21:24:13.475,192.168.0.80
2020-04-19 21:24:13.484,192.168.0.116
2020-04-19 21:24:13.494,192.168.0.80
2020-04-19 21:24:13.505,192.168.0.116
2020-04-19 21:24:13.519,192.168.0.80
2020-04-19 21:24:13.533,192.168.0.116
2020-04-19 21:24:13.543,192.168.0.80
2020-04-19 21:24:13.553,192.168.0.116
2020-04-19 21:24:13.568,192.168.0.80
2020-04-19 21:24:13.587,192.168.0.116
2020-04-19 21:24:13.594,192.168.0.80
2020-04-19 21:24:13.604,192.168.0.116
2020-04-19 21:24:13.618,192.168.0.80
2020-04-19 21:24:13.635,192.168.0.116
2020-04-19 21:24:13.643,192.168.0.80
2020-04-19 21:24:13.654,192.168.0.116
2020-04-19 21:24:13.663,192.168.0.80
2020-04-19 21:24:13.673,192.168.0.116
2020-04-19 21:24:13.683,192.168.0.80
2020-04-19 21:24:13.693,192.168.0.116
2020-04-19 21:24:13.703,192.168.0.80
2020-04-19 21:24:13.714,192.168.0.116
2020-04-19 21:24:13.724,192.168.0.80
2020-04-19 21:24:13.734,192.168.0.116
2020-04-19 21:24:13.743,192.168.0.80
2020-04-19 21:24:13.753,192.168.0.116
2020-04-19 21:24:13.763,192.168.0.80
2020-04-19 21:24:13.774,192.168.0.116
2020-04-19 21:24:13.783,192.168.0.80
2020-04-19 21:24:13.794,192.168.0.116
2020-04-19 21:24:13.804,192.168.0.80
2020-04-19 21:24:13.813,192.168.0.116
2020-04-19 21:24:13.823,192.168.0.80
2020-04-19 21:24:13.835,192.168.0.116
2020-04-19 21:24:13.845,192.168.0.80
2020-04-19 21:24:13.855,192.168.0.116
2020-04-19 21:24:13.871,192.168.0.80
2020-04-19 21:24:13.883,192.168.0.116
2020-04-19 21:24:13.889,192.168.0.80
2020-04-19 21:24:13.902,192.168.0.116
2020-04-19 21:24:13.915,192.168.0.80
2020-04-19 21:24:13.923,192.168.0.116
2020-04-19 21:24:13.941,192.168.0.80
2020-04-19 21:24:13.952,192.168.0.116
2020-04-19 21:24:13.958,192.168.0.80
2020-04-19 21:24:13.973,192.168.0.116
2020-04-19 21:24:13.985,192.168.0.80
2020-04-19 21:24:13.993,192.168.0.116
2020-04-19 21:24:14.003,192.168.0.80
2020-04-19 21:24:14.013,192.168.0.116
2020-04-19 21:24:14.022,192.168.0.80
2020-04-19 21:24:14.032,192.168.0.116
2020-04-19 21:24:14.042,192.168.0.80
2020-04-19 21:24:14.052,192.168.0.116
2020-04-19 21:24:14.062,192.168.0.80
2020-04-19 21:24:14.073,192.168.0.116
2020-04-19 21:24:14.082,192.168.0.80
2020-04-19 21:24:14.092,192.168.0.116
2020-04-19 21:24:14.102,192.168.0.80
2020-04-19 21:24:14.113,192.168.0.116
2020-04-19 21:24:14.122,192.168.0.80
2020-04-19 21:24:14.138,192.168.0.116
2020-04-19 21:24:14.152,192.168.0.80
2020-04-19 21:24:14.162,192.168.0.116
2020-04-19 21:24:14.172,192.168.0.80
2020-04-19 21:24:14.182,192.168.0.116
2020-04-19 21:24:14.192,192.168.0.80
2020-04-19 21:24:14.201,192.168.0.116
2020-04-19 21:24:14.212,192.168.0.80
2020-04-19 21:24:14.220,192.168.0.116
2020-04-19 21:24:14.232,192.168.0.80
2020-04-19 21:24:14.238,192.168.0.116
2020-04-19 21:24:14.252,192.168.0.80
2020-04-19 21:24:14.264,192.168.0.116
2020-04-19 21:24:14.273,192.168.0.80
2020-04-19 21:24:14.284,192.168.0.116
2020-04-19 21:24:14.294,192.168.0.80
2020-04-19 21:24:14.312,192.168.0.116
2020-04-19 21:24:14.325,192.168.0.80
2020-04-19 21:24:14.340,192.168.0.116
2020-04-19 21:24:14.354,192.168.0.80
2020-04-19 21:24:14.367,192.168.0.116
2020-04-19 21:24:14.384,192.168.0.80
2020-04-19 21:24:14.394,192.168.0.116
2020-04-19 21:24:14.404,192.168.0.80
2020-04-19 21:24:14.417,192.168.0.116
2020-04-19 21:24:14.435,192.168.0.80
2020-04-19 21:24:14.456,192.168.0.116
2020-04-19 21:24:14.474,192.168.0.80
2020-04-19 21:24:14.487,192.168.0.116
2020-04-19 21:24:14.503,192.168.0.80
2020-04-19 21:24:14.513,192.168.0.116
2020-04-19 21:24:14.522,192.168.0.80
2020-04-19 21:24:14.533,192.168.0.116
2020-04-19 21:24:14.542,192.168.0.80
2020-04-19 21:24:14.553,192.168.0.116
2020-04-19 21:24:14.562,192.168.0.80
2020-04-19 21:24:14.573,192.168.0.116
2020-04-19 21:24:14.582,192.168.0.80
2020-04-19 21:24:14.592,192.168.0.116
2020-04-19 21:24:14.601,192.168.0.80
2020-04-19 21:24:14.612,192.168.0.116
2020-04-19 21:24:14.622,192.168.0.80
2020-04-19 21:24:14.632,192.168.0.116
2020-04-19 21:24:14.641,192.168.0.80
2020-04-19 21:24:14.652,192.168.0.116
2020-04-19 21:24:14.661,192.168.0.80
2020-04-19 21:24:14.673,192.168.0.116
2020-04-19 21:24:14.681,192.168.0.80
2020-04-19 21:24:14.692,192.168.0.116
2020-04-19 21:24:14.703,192.168.0.80
2020-04-19 21:24:14.717,192.168.0.116
2020-04-19 21:24:14.731,192.168.0.80
2020-04-19 21:24:14.742,192.168.0.116
2020-04-19 21:24:14.752,192.168.0.80
2020-04-19 21:24:14.766,192.168.0.116
2020-04-19 21:24:14.784,192.168.0.80
2020-04-19 21:24:14.793,192.168.0.116
2020-04-19 21:24:14.801,192.168.0.80
2020-04-19 21:24:14.813,192.168.0.116
2020-04-19 21:24:14.821,192.168.0.80
2020-04-19 21:24:14.837,192.168.0.116
2020-04-19 21:24:14.854,192.168.0.80
2020-04-19 21:24:14.863,192.168.0.116
2020-04-19 21:24:14.869,192.168.0.80
2020-04-19 21:24:14.883,192.168.0.116
2020-04-19 21:24:14.902,192.168.0.80
2020-04-19 21:24:14.926,192.168.0.116
2020-04-19 21:24:14.941,192.168.0.80
2020-04-19 21:24:14.952,192.168.0.116
2020-04-19 21:24:14.959,192.168.0.80
2020-04-19 21:24:14.980,192.168.0.116
2020-04-19 21:24:14.994,192.168.0.80
2020-04-19 21:24:15.003,192.168.0.116
2020-04-19 21:24:15.021,192.168.0.80
2020-04-19 21:24:15.032,192.168.0.116
2020-04-19 21:24:15.042,192.168.0.80
2020-04-19 21:24:15.052,192.168.0.116
2020-04-19 21:24:15.060,192.168.0.80
2020-04-19 21:24:15.072,192.168.0.116
2020-04-19 21:24:15.080,192.168.0.80
2020-04-19 21:24:15.092,192.168.0.116
2020-04-19 21:24:15.100,192.168.0.80
2020-04-19 21:24:15.112,192.168.0.116
2020-04-19 21:24:15.120,192.168.0.80
2020-04-19 21:24:15.132,192.168.0.116
2020-04-19 21:24:15.142,192.168.0.80
2020-04-19 21:24:15.152,192.168.0.116
2020-04-19 21:24:15.160,192.168.0.80
2020-04-19 21:24:15.172,192.168.0.116
2020-04-19 21:24:15.180,192.168.0.80
2020-04-19 21:24:15.204,192.168.0.116
2020-04-19 21:24:15.210,192.168.0.80
2020-04-19 21:24:15.220,192.168.0.116
2020-04-19 21:24:15.230,192.168.0.80
2020-04-19 21:24:15.238,192.168.0.116
2020-04-19 21:24:15.250,192.168.0.80
2020-04-19 21:24:15.256,192.168.0.116
2020-04-19 21:24:15.270,192.168.0.80
2020-04-19 21:24:15.283,192.168.0.116
2020-04-19 21:24:15.289,192.168.0.80
2020-04-19 21:24:15.302,192.168.0.116
2020-04-19 21:24:15.309,192.168.0.80
2020-04-19 21:24:15.320,192.168.0.116
2020-04-19 21:24:15.329,192.168.0.80
2020-04-19 21:24:15.339,192.168.0.116
2020-04-19 21:24:15.350,192.168.0.80
2020-04-19 21:24:15.362,192.168.0.116
2020-04-19 21:24:15.369,192.168.0.80
2020-04-19 21:24:15.382,192.168.0.116
2020-04-19 21:24:15.389,192.168.0.80
2020-04-19 21:24:15.402,192.168.0.116
2020-04-19 21:24:15.410,192.168.0.80
2020-04-19 21:24:15.422,192.168.0.116
2020-04-19 21:24:15.430,192.168.0.80
2020-04-19 21:24:15.442,192.168.0.116
2020-04-19 21:24:15.450,192.168.0.80
2020-04-19 21:24:15.462,192.168.0.116
2020-04-19 21:24:15.471,192.168.0.80
2020-04-19 21:24:15.483,192.168.0.116
2020-04-19 21:24:15.491,192.168.0.80
2020-04-19 21:24:15.502,192.168.0.116
2020-04-19 21:24:15.509,192.168.0.80
2020-04-19 21:24:15.521,192.168.0.116
2020-04-19 21:24:15.529,192.168.0.80
2020-04-19 21:24:15.542,192.168.0.116
2020-04-19 21:24:15.549,192.168.0.80
2020-04-19 21:24:15.562,192.168.0.116
2020-04-19 21:24:15.573,192.168.0.80
2020-04-19 21:24:15.590,192.168.0.116
2020-04-19 21:24:15.601,192.168.0.80
2020-04-19 21:24:15.612,192.168.0.116
2020-04-19 21:24:15.621,192.168.0.80
2020-04-19 21:24:15.632,192.168.0.116
2020-04-19 21:24:15.640,192.168.0.80
2020-04-19 21:24:15.653,192.168.0.116
2020-04-19 21:24:15.661,192.168.0.80
2020-04-19 21:24:15.679,192.168.0.116
2020-04-19 21:24:15.688,192.168.0.80
2020-04-19 21:24:15.701,192.168.0.116
2020-04-19 21:24:15.708,192.168.0.80
2020-04-19 21:24:15.721,192.168.0.116
2020-04-19 21:24:15.728,192.168.0.80
2020-04-19 21:24:15.741,192.168.0.116
2020-04-19 21:24:15.748,192.168.0.80
2020-04-19 21:24:15.761,192.168.0.116
2020-04-19 21:24:15.768,192.168.0.80
2020-04-19 21:24:15.781,192.168.0.116
2020-04-19 21:24:15.790,192.168.0.80
2020-04-19 21:24:15.802,192.168.0.116
2020-04-19 21:24:15.810,192.168.0.80
2020-04-19 21:24:15.822,192.168.0.116
2020-04-19 21:24:15.830,192.168.0.80
2020-04-19 21:24:15.842,192.168.0.116
2020-04-19 21:24:15.849,192.168.0.80
2020-04-19 21:24:15.862,192.168.0.116
2020-04-19 21:24:15.876,192.168.0.80
2020-04-19 21:24:15.882,192.168.0.116
2020-04-19 21:24:15.894,192.168.0.80
2020-04-19 21:24:15.903,192.168.0.116
2020-04-19 21:24:15.912,192.168.0.80
2020-04-19 21:24:15.922,192.168.0.116
2020-04-19 21:24:15.938,192.168.0.80
2020-04-19 21:24:15.955,192.168.0.116
2020-04-19 21:24:15.966,192.168.0.80
2020-04-19 21:24:15.976,192.168.0.116
2020-04-19 21:24:15.982,192.168.0.80
2020-04-19 21:24:15.992,192.168.0.116
2020-04-19 21:24:16.000,192.168.0.80
2020-04-19 21:24:16.012,192.168.0.116
2020-04-19 21:24:16.020,192.168.0.80
2020-04-19 21:24:16.032,192.168.0.116
2020-04-19 21:24:16.040,192.168.0.80
2020-04-19 21:24:16.052,192.168.0.116
2020-04-19 21:24:16.059,192.168.0.80
2020-04-19 21:24:16.072,192.168.0.116
2020-04-19 21:24:16.079,192.168.0.80
2020-04-19 21:24:16.092,192.168.0.116
2020-04-19 21:24:16.100,192.168.0.80
2020-04-19 21:24:16.113,192.168.0.116
2020-04-19 21:24:16.129,192.168.0.80
2020-04-19 21:24:16.142,192.168.0.116
2020-04-19 21:24:16.149,192.168.0.80
2020-04-19 21:24:16.162,192.168.0.116
2020-04-19 21:24:16.169,192.168.0.80
2020-04-19 21:24:16.183,192.168.0.116
2020-04-19 21:24:16.189,192.168.0.80
2020-04-19 21:24:16.201,192.168.0.116
2020-04-19 21:24:16.209,192.168.0.80
2020-04-19 21:24:16.220,192.168.0.116
2020-04-19 21:24:16.229,192.168.0.80
2020-04-19 21:24:16.238,192.168.0.116
2020-04-19 21:24:16.249,192.168.0.80
2020-04-19 21:24:16.257,192.168.0.116
2020-04-19 21:24:16.269,192.168.0.80
2020-04-19 21:24:16.283,192.168.0.116
2020-04-19 21:24:16.299,192.168.0.80
2020-04-19 21:24:16.310,192.168.0.116
2020-04-19 21:24:16.320,192.168.0.80
2020-04-19 21:24:16.331,192.168.0.116
2020-04-19 21:24:16.339,192.168.0.80
2020-04-19 21:24:16.347,192.168.0.116
2020-04-19 21:24:16.358,192.168.0.80
2020-04-19 21:24:16.372,192.168.0.116
2020-04-19 21:24:16.379,192.168.0.80
2020-04-19 21:24:16.392,192.168.0.116
2020-04-19 21:24:16.408,192.168.0.80
2020-04-19 21:24:16.422,192.168.0.116
2020-04-19 21:24:16.428,192.168.0.80
2020-04-19 21:24:16.442,192.168.0.116
2020-04-19 21:24:16.449,192.168.0.80
2020-04-19 21:24:16.463,192.168.0.116
2020-04-19 21:24:16.479,192.168.0.80
2020-04-19 21:24:16.492,192.168.0.116
2020-04-19 21:24:16.499,192.168.0.80
2020-04-19 21:24:16.512,192.168.0.116
2020-04-19 21:24:16.530,192.168.0.80
2020-04-19 21:24:16.542,192.168.0.116
2020-04-19 21:24:16.558,192.168.0.80
2020-04-19 21:24:16.572,192.168.0.116
2020-04-19 21:24:16.588,192.168.0.80
2020-04-19 21:24:16.602,192.168.0.116
2020-04-19 21:24:16.608,192.168.0.80
2020-04-19 21:24:16.622,192.168.0.116
2020-04-19 21:24:16.639,192.168.0.80
2020-04-19 21:24:16.652,192.168.0.116
2020-04-19 21:24:16.669,192.168.0.80
2020-04-19 21:24:16.683,192.168.0.116
2020-04-19 21:24:16.698,192.168.0.80
2020-04-19 21:24:16.712,192.168.0.116
2020-04-19 21:24:16.728,192.168.0.80
2020-04-19 21:24:16.742,192.168.0.116
2020-04-19 21:24:16.749,192.168.0.80
2020-04-19 21:24:16.763,192.168.0.116
2020-04-19 21:24:16.778,192.168.0.80
2020-04-19 21:24:16.792,192.168.0.116
2020-04-19 21:24:16.798,192.168.0.80
2020-04-19 21:24:16.812,192.168.0.116
2020-04-19 21:24:16.818,192.168.0.80
2020-04-19 21:24:16.832,192.168.0.116
2020-04-19 21:24:16.838,192.168.0.80
2020-04-19 21:24:16.852,192.168.0.116
2020-04-19 21:24:16.867,192.168.0.80
2020-04-19 21:24:16.882,192.168.0.116
2020-04-19 21:24:16.892,192.168.0.80
2020-04-19 21:24:16.904,192.168.0.116
2020-04-19 21:24:16.910,192.168.0.80
2020-04-19 21:24:16.921,192.168.0.116
2020-04-19 21:24:16.936,192.168.0.80
2020-04-19 21:24:16.952,192.168.0.116
2020-04-19 21:24:16.963,192.168.0.80
2020-04-19 21:24:16.972,192.168.0.116
2020-04-19 21:24:16.980,192.168.0.80
