2020-04-19 21:24:12.483,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.606,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.734,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.873,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.913,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.033,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.052,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.133,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.183,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.433,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.483,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.492,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.622,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.913,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.942,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.104,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.231,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.492,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.712,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.872,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.882,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.892,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.972,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.992,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.219,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.361,192.168.0.116
MISS,192.168.0.80
