2020-04-19 21:24:10.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.853,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.943,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:10.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.014,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.351,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.373,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.433,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.593,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.753,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.783,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.843,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.853,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.873,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.893,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.913,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.943,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.963,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.973,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:11.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.033,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.043,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.133,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.173,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.183,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.293,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.734,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.753,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.783,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:12.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.133,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.363,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.413,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.483,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.533,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.543,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.593,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.603,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.707,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.824,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.872,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.972,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:13.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.052,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.133,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.603,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.853,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.872,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.892,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:14.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.210,192.168.0.116
MISS,192.168.0.80
