2020-04-23 09:54:54.728,192.168.0.80
2020-04-23 09:54:54.738,192.168.0.80
2020-04-23 09:54:54.748,192.168.0.80
2020-04-23 09:54:54.758,192.168.0.80
2020-04-23 09:54:54.768,192.168.0.80
2020-04-23 09:54:54.778,192.168.0.80
2020-04-23 09:54:54.788,192.168.0.80
2020-04-23 09:54:54.798,192.168.0.80
2020-04-23 09:54:54.808,192.168.0.80
2020-04-23 09:54:54.818,192.168.0.80
2020-04-23 09:54:54.828,192.168.0.80
2020-04-23 09:54:54.838,192.168.0.80
2020-04-23 09:54:54.848,192.168.0.80
2020-04-23 09:54:54.858,192.168.0.80
2020-04-23 09:54:54.868,192.168.0.80
2020-04-23 09:54:54.878,192.168.0.80
2020-04-23 09:54:54.888,192.168.0.80
2020-04-23 09:54:54.898,192.168.0.80
2020-04-23 09:54:54.908,192.168.0.80
2020-04-23 09:54:54.918,192.168.0.80
2020-04-23 09:54:54.928,192.168.0.80
2020-04-23 09:54:54.938,192.168.0.80
2020-04-23 09:54:54.948,192.168.0.80
2020-04-23 09:54:54.958,192.168.0.80
2020-04-23 09:54:54.967,192.168.0.80
2020-04-23 09:54:54.977,192.168.0.80
2020-04-23 09:54:54.988,192.168.0.80
2020-04-23 09:54:54.997,192.168.0.80
2020-04-23 09:54:55.007,192.168.0.80
2020-04-23 09:54:55.017,192.168.0.80
2020-04-23 09:54:55.027,192.168.0.80
2020-04-23 09:54:55.038,192.168.0.80
2020-04-23 09:54:55.047,192.168.0.80
2020-04-23 09:54:55.057,192.168.0.80
2020-04-23 09:54:55.067,192.168.0.80
2020-04-23 09:54:55.077,192.168.0.80
2020-04-23 09:54:55.087,192.168.0.80
2020-04-23 09:54:55.097,192.168.0.80
2020-04-23 09:54:55.107,192.168.0.80
2020-04-23 09:54:55.117,192.168.0.80
2020-04-23 09:54:55.127,192.168.0.80
2020-04-23 09:54:55.137,192.168.0.80
2020-04-23 09:54:55.147,192.168.0.80
2020-04-23 09:54:55.157,192.168.0.80
2020-04-23 09:54:55.167,192.168.0.80
2020-04-23 09:54:55.177,192.168.0.80
2020-04-23 09:54:55.187,192.168.0.80
2020-04-23 09:54:55.197,192.168.0.80
2020-04-23 09:54:55.207,192.168.0.80
2020-04-23 09:54:55.217,192.168.0.80
2020-04-23 09:54:55.227,192.168.0.80
2020-04-23 09:54:55.237,192.168.0.80
2020-04-23 09:54:55.247,192.168.0.80
2020-04-23 09:54:55.257,192.168.0.80
2020-04-23 09:54:55.267,192.168.0.80
2020-04-23 09:54:55.277,192.168.0.80
2020-04-23 09:54:55.287,192.168.0.80
2020-04-23 09:54:55.297,192.168.0.80
2020-04-23 09:54:55.307,192.168.0.80
2020-04-23 09:54:55.317,192.168.0.80
2020-04-23 09:54:55.327,192.168.0.80
2020-04-23 09:54:55.337,192.168.0.80
2020-04-23 09:54:55.347,192.168.0.80
2020-04-23 09:54:55.357,192.168.0.80
2020-04-23 09:54:55.367,192.168.0.80
2020-04-23 09:54:55.377,192.168.0.80
2020-04-23 09:54:55.387,192.168.0.80
2020-04-23 09:54:55.397,192.168.0.80
2020-04-23 09:54:55.407,192.168.0.80
2020-04-23 09:54:55.417,192.168.0.80
2020-04-23 09:54:55.427,192.168.0.80
2020-04-23 09:54:55.437,192.168.0.80
2020-04-23 09:54:55.447,192.168.0.80
2020-04-23 09:54:55.457,192.168.0.80
2020-04-23 09:54:55.467,192.168.0.80
2020-04-23 09:54:55.477,192.168.0.80
2020-04-23 09:54:55.487,192.168.0.80
2020-04-23 09:54:55.497,192.168.0.80
2020-04-23 09:54:55.507,192.168.0.80
2020-04-23 09:54:55.517,192.168.0.80
2020-04-23 09:54:55.527,192.168.0.80
2020-04-23 09:54:55.537,192.168.0.80
2020-04-23 09:54:55.547,192.168.0.80
2020-04-23 09:54:55.557,192.168.0.80
2020-04-23 09:54:55.567,192.168.0.80
2020-04-23 09:54:55.584,192.168.0.80
2020-04-23 09:54:55.593,192.168.0.80
2020-04-23 09:54:55.602,192.168.0.80
2020-04-23 09:54:55.611,192.168.0.80
2020-04-23 09:54:55.621,192.168.0.80
2020-04-23 09:54:55.629,192.168.0.80
2020-04-23 09:54:55.638,192.168.0.80
2020-04-23 09:54:55.646,192.168.0.80
2020-04-23 09:54:55.664,192.168.0.80
2020-04-23 09:54:55.673,192.168.0.80
2020-04-23 09:54:55.682,192.168.0.80
2020-04-23 09:54:55.691,192.168.0.80
2020-04-23 09:54:55.700,192.168.0.80
2020-04-23 09:54:55.709,192.168.0.80
2020-04-23 09:54:55.718,192.168.0.80
2020-04-23 09:54:55.726,192.168.0.80
2020-04-23 09:54:55.736,192.168.0.80
2020-04-23 09:54:55.746,192.168.0.80
2020-04-23 09:54:55.756,192.168.0.80
2020-04-23 09:54:55.766,192.168.0.80
2020-04-23 09:54:55.776,192.168.0.80
2020-04-23 09:54:55.786,192.168.0.80
2020-04-23 09:54:55.796,192.168.0.80
2020-04-23 09:54:55.806,192.168.0.80
2020-04-23 09:54:55.816,192.168.0.80
2020-04-23 09:54:55.826,192.168.0.80
2020-04-23 09:54:55.836,192.168.0.80
2020-04-23 09:54:55.846,192.168.0.80
2020-04-23 09:54:55.856,192.168.0.80
2020-04-23 09:54:55.866,192.168.0.80
2020-04-23 09:54:55.876,192.168.0.80
2020-04-23 09:54:55.886,192.168.0.80
2020-04-23 09:54:55.896,192.168.0.80
2020-04-23 09:54:55.906,192.168.0.80
2020-04-23 09:54:55.916,192.168.0.80
2020-04-23 09:54:55.926,192.168.0.80
2020-04-23 09:54:55.936,192.168.0.80
2020-04-23 09:54:55.946,192.168.0.80
2020-04-23 09:54:55.956,192.168.0.80
2020-04-23 09:54:55.966,192.168.0.80
2020-04-23 09:54:55.976,192.168.0.80
2020-04-23 09:54:55.986,192.168.0.80
2020-04-23 09:54:55.996,192.168.0.80
2020-04-23 09:54:56.006,192.168.0.80
2020-04-23 09:54:56.016,192.168.0.80
2020-04-23 09:54:56.026,192.168.0.80
2020-04-23 09:54:56.036,192.168.0.80
2020-04-23 09:54:56.046,192.168.0.80
2020-04-23 09:54:56.056,192.168.0.80
2020-04-23 09:54:56.066,192.168.0.80
2020-04-23 09:54:56.075,192.168.0.80
2020-04-23 09:54:56.086,192.168.0.80
2020-04-23 09:54:56.096,192.168.0.80
2020-04-23 09:54:56.106,192.168.0.80
2020-04-23 09:54:56.115,192.168.0.80
2020-04-23 09:54:56.125,192.168.0.80
2020-04-23 09:54:56.135,192.168.0.80
2020-04-23 09:54:56.146,192.168.0.80
2020-04-23 09:54:56.155,192.168.0.80
2020-04-23 09:54:56.165,192.168.0.80
2020-04-23 09:54:56.175,192.168.0.80
2020-04-23 09:54:56.185,192.168.0.80
2020-04-23 09:54:56.195,192.168.0.80
2020-04-23 09:54:56.205,192.168.0.80
2020-04-23 09:54:56.215,192.168.0.80
2020-04-23 09:54:56.225,192.168.0.80
2020-04-23 09:54:56.235,192.168.0.80
2020-04-23 09:54:56.245,192.168.0.80
2020-04-23 09:54:56.255,192.168.0.80
2020-04-23 09:54:56.265,192.168.0.80
2020-04-23 09:54:56.275,192.168.0.80
2020-04-23 09:54:56.285,192.168.0.80
2020-04-23 09:54:56.295,192.168.0.80
2020-04-23 09:54:56.305,192.168.0.80
2020-04-23 09:54:56.315,192.168.0.80
2020-04-23 09:54:56.325,192.168.0.80
2020-04-23 09:54:56.335,192.168.0.80
2020-04-23 09:54:56.345,192.168.0.80
2020-04-23 09:54:56.355,192.168.0.80
2020-04-23 09:54:56.365,192.168.0.80
2020-04-23 09:54:56.375,192.168.0.80
2020-04-23 09:54:56.385,192.168.0.80
2020-04-23 09:54:56.395,192.168.0.80
2020-04-23 09:54:56.405,192.168.0.80
2020-04-23 09:54:56.415,192.168.0.80
2020-04-23 09:54:56.425,192.168.0.80
2020-04-23 09:54:56.435,192.168.0.80
2020-04-23 09:54:56.445,192.168.0.80
2020-04-23 09:54:56.455,192.168.0.80
2020-04-23 09:54:56.465,192.168.0.80
2020-04-23 09:54:56.475,192.168.0.80
2020-04-23 09:54:56.485,192.168.0.80
2020-04-23 09:54:56.495,192.168.0.80
2020-04-23 09:54:56.505,192.168.0.80
2020-04-23 09:54:56.515,192.168.0.80
2020-04-23 09:54:56.525,192.168.0.80
2020-04-23 09:54:56.535,192.168.0.80
2020-04-23 09:54:56.545,192.168.0.80
2020-04-23 09:54:56.555,192.168.0.80
2020-04-23 09:54:56.565,192.168.0.80
2020-04-23 09:54:56.582,192.168.0.80
2020-04-23 09:54:56.591,192.168.0.80
2020-04-23 09:54:56.600,192.168.0.80
2020-04-23 09:54:56.609,192.168.0.80
2020-04-23 09:54:56.618,192.168.0.80
2020-04-23 09:54:56.627,192.168.0.80
2020-04-23 09:54:56.636,192.168.0.80
2020-04-23 09:54:56.645,192.168.0.80
2020-04-23 09:54:56.662,192.168.0.80
2020-04-23 09:54:56.671,192.168.0.80
2020-04-23 09:54:56.680,192.168.0.80
2020-04-23 09:54:56.689,192.168.0.80
2020-04-23 09:54:56.698,192.168.0.80
2020-04-23 09:54:56.707,192.168.0.80
2020-04-23 09:54:56.716,192.168.0.80
2020-04-23 09:54:56.724,192.168.0.80
2020-04-23 09:54:56.734,192.168.0.80
2020-04-23 09:54:56.744,192.168.0.80
2020-04-23 09:54:56.754,192.168.0.80
2020-04-23 09:54:56.764,192.168.0.80
2020-04-23 09:54:56.774,192.168.0.80
2020-04-23 09:54:56.784,192.168.0.80
2020-04-23 09:54:56.794,192.168.0.80
2020-04-23 09:54:56.804,192.168.0.80
2020-04-23 09:54:56.814,192.168.0.80
2020-04-23 09:54:56.824,192.168.0.80
2020-04-23 09:54:56.834,192.168.0.80
2020-04-23 09:54:56.844,192.168.0.80
2020-04-23 09:54:56.854,192.168.0.80
2020-04-23 09:54:56.864,192.168.0.80
2020-04-23 09:54:56.874,192.168.0.80
2020-04-23 09:54:56.884,192.168.0.80
2020-04-23 09:54:56.894,192.168.0.80
2020-04-23 09:54:56.904,192.168.0.80
2020-04-23 09:54:56.914,192.168.0.80
2020-04-23 09:54:56.924,192.168.0.80
2020-04-23 09:54:56.934,192.168.0.80
2020-04-23 09:54:56.944,192.168.0.80
2020-04-23 09:54:56.954,192.168.0.80
2020-04-23 09:54:56.964,192.168.0.80
2020-04-23 09:54:56.974,192.168.0.80
2020-04-23 09:54:56.984,192.168.0.80
2020-04-23 09:54:56.994,192.168.0.80
2020-04-23 09:54:57.004,192.168.0.80
2020-04-23 09:54:57.014,192.168.0.80
2020-04-23 09:54:57.024,192.168.0.80
2020-04-23 09:54:57.034,192.168.0.80
2020-04-23 09:54:57.044,192.168.0.80
2020-04-23 09:54:57.054,192.168.0.80
2020-04-23 09:54:57.064,192.168.0.80
2020-04-23 09:54:57.074,192.168.0.80
2020-04-23 09:54:57.084,192.168.0.80
2020-04-23 09:54:57.094,192.168.0.80
2020-04-23 09:54:57.104,192.168.0.80
2020-04-23 09:54:57.114,192.168.0.80
2020-04-23 09:54:57.124,192.168.0.80
2020-04-23 09:54:57.134,192.168.0.80
2020-04-23 09:54:57.144,192.168.0.80
2020-04-23 09:54:57.154,192.168.0.80
2020-04-23 09:54:57.164,192.168.0.80
2020-04-23 09:54:57.174,192.168.0.80
2020-04-23 09:54:57.184,192.168.0.80
2020-04-23 09:54:57.194,192.168.0.80
2020-04-23 09:54:57.204,192.168.0.80
2020-04-23 09:54:57.214,192.168.0.80
2020-04-23 09:54:57.224,192.168.0.80
2020-04-23 09:54:57.233,192.168.0.80
2020-04-23 09:54:57.243,192.168.0.80
2020-04-23 09:54:57.254,192.168.0.80
2020-04-23 09:54:57.263,192.168.0.80
2020-04-23 09:54:57.273,192.168.0.80
2020-04-23 09:54:57.283,192.168.0.80
2020-04-23 09:54:57.293,192.168.0.80
2020-04-23 09:54:57.303,192.168.0.80
2020-04-23 09:54:57.313,192.168.0.80
2020-04-23 09:54:57.324,192.168.0.80
2020-04-23 09:54:57.333,192.168.0.80
2020-04-23 09:54:57.343,192.168.0.80
2020-04-23 09:54:57.353,192.168.0.80
2020-04-23 09:54:57.363,192.168.0.80
2020-04-23 09:54:57.373,192.168.0.80
2020-04-23 09:54:57.383,192.168.0.80
2020-04-23 09:54:57.393,192.168.0.80
2020-04-23 09:54:57.403,192.168.0.80
2020-04-23 09:54:57.413,192.168.0.80
2020-04-23 09:54:57.424,192.168.0.80
2020-04-23 09:54:57.433,192.168.0.80
2020-04-23 09:54:57.443,192.168.0.80
2020-04-23 09:54:57.453,192.168.0.80
2020-04-23 09:54:57.463,192.168.0.80
2020-04-23 09:54:57.473,192.168.0.80
2020-04-23 09:54:57.483,192.168.0.80
2020-04-23 09:54:57.493,192.168.0.80
2020-04-23 09:54:57.503,192.168.0.80
2020-04-23 09:54:57.513,192.168.0.80
2020-04-23 09:54:57.523,192.168.0.80
2020-04-23 09:54:57.533,192.168.0.80
2020-04-23 09:54:57.543,192.168.0.80
2020-04-23 09:54:57.553,192.168.0.80
2020-04-23 09:54:57.563,192.168.0.80
2020-04-23 09:54:57.581,192.168.0.80
2020-04-23 09:54:57.590,192.168.0.80
2020-04-23 09:54:57.599,192.168.0.80
2020-04-23 09:54:57.607,192.168.0.80
2020-04-23 09:54:57.616,192.168.0.80
2020-04-23 09:54:57.626,192.168.0.80
2020-04-23 09:54:57.635,192.168.0.80
2020-04-23 09:54:57.643,192.168.0.80
2020-04-23 09:54:57.660,192.168.0.80
2020-04-23 09:54:57.670,192.168.0.80
2020-04-23 09:54:57.679,192.168.0.80
2020-04-23 09:54:57.687,192.168.0.80
2020-04-23 09:54:57.695,192.168.0.80
2020-04-23 09:54:57.705,192.168.0.80
2020-04-23 09:54:57.713,192.168.0.80
2020-04-23 09:54:57.722,192.168.0.80
2020-04-23 09:54:57.731,192.168.0.80
2020-04-23 09:54:57.741,192.168.0.80
2020-04-23 09:54:57.751,192.168.0.80
2020-04-23 09:54:57.761,192.168.0.80
2020-04-23 09:54:57.771,192.168.0.80
2020-04-23 09:54:57.781,192.168.0.80
2020-04-23 09:54:57.791,192.168.0.80
2020-04-23 09:54:57.802,192.168.0.80
2020-04-23 09:54:57.812,192.168.0.80
2020-04-23 09:54:57.822,192.168.0.80
2020-04-23 09:54:57.832,192.168.0.80
2020-04-23 09:54:57.842,192.168.0.80
2020-04-23 09:54:57.852,192.168.0.80
2020-04-23 09:54:57.862,192.168.0.80
2020-04-23 09:54:57.872,192.168.0.80
2020-04-23 09:54:57.882,192.168.0.80
2020-04-23 09:54:57.892,192.168.0.80
2020-04-23 09:54:57.902,192.168.0.80
2020-04-23 09:54:57.912,192.168.0.80
2020-04-23 09:54:57.922,192.168.0.80
2020-04-23 09:54:57.932,192.168.0.80
2020-04-23 09:54:57.942,192.168.0.80
2020-04-23 09:54:57.952,192.168.0.80
2020-04-23 09:54:57.962,192.168.0.80
2020-04-23 09:54:57.972,192.168.0.80
2020-04-23 09:54:57.982,192.168.0.80
2020-04-23 09:54:57.992,192.168.0.80
2020-04-23 09:54:58.002,192.168.0.80
2020-04-23 09:54:58.012,192.168.0.80
2020-04-23 09:54:58.022,192.168.0.80
2020-04-23 09:54:58.032,192.168.0.80
2020-04-23 09:54:58.042,192.168.0.80
2020-04-23 09:54:58.052,192.168.0.80
2020-04-23 09:54:58.062,192.168.0.80
2020-04-23 09:54:58.072,192.168.0.80
2020-04-23 09:54:58.082,192.168.0.80
2020-04-23 09:54:58.092,192.168.0.80
2020-04-23 09:54:58.102,192.168.0.80
2020-04-23 09:54:58.112,192.168.0.80
2020-04-23 09:54:58.123,192.168.0.80
2020-04-23 09:54:58.132,192.168.0.80
2020-04-23 09:54:58.142,192.168.0.80
2020-04-23 09:54:58.152,192.168.0.80
2020-04-23 09:54:58.162,192.168.0.80
2020-04-23 09:54:58.172,192.168.0.80
2020-04-23 09:54:58.182,192.168.0.80
2020-04-23 09:54:58.192,192.168.0.80
2020-04-23 09:54:58.202,192.168.0.80
2020-04-23 09:54:58.212,192.168.0.80
2020-04-23 09:54:58.222,192.168.0.80
2020-04-23 09:54:58.231,192.168.0.80
2020-04-23 09:54:58.241,192.168.0.80
2020-04-23 09:54:58.252,192.168.0.80
2020-04-23 09:54:58.261,192.168.0.80
2020-04-23 09:54:58.271,192.168.0.80
2020-04-23 09:54:58.281,192.168.0.80
2020-04-23 09:54:58.291,192.168.0.80
2020-04-23 09:54:58.302,192.168.0.80
2020-04-23 09:54:58.311,192.168.0.80
2020-04-23 09:54:58.321,192.168.0.80
2020-04-23 09:54:58.331,192.168.0.80
2020-04-23 09:54:58.341,192.168.0.80
2020-04-23 09:54:58.351,192.168.0.80
2020-04-23 09:54:58.361,192.168.0.80
2020-04-23 09:54:58.371,192.168.0.80
2020-04-23 09:54:58.381,192.168.0.80
2020-04-23 09:54:58.391,192.168.0.80
2020-04-23 09:54:58.401,192.168.0.80
2020-04-23 09:54:58.411,192.168.0.80
2020-04-23 09:54:58.421,192.168.0.80
2020-04-23 09:54:58.431,192.168.0.80
2020-04-23 09:54:58.441,192.168.0.80
2020-04-23 09:54:58.451,192.168.0.80
2020-04-23 09:54:58.461,192.168.0.80
2020-04-23 09:54:58.471,192.168.0.80
2020-04-23 09:54:58.481,192.168.0.80
2020-04-23 09:54:58.491,192.168.0.80
2020-04-23 09:54:58.501,192.168.0.80
2020-04-23 09:54:58.511,192.168.0.80
2020-04-23 09:54:58.522,192.168.0.80
2020-04-23 09:54:58.531,192.168.0.80
2020-04-23 09:54:58.541,192.168.0.80
2020-04-23 09:54:58.551,192.168.0.80
2020-04-23 09:54:58.561,192.168.0.80
2020-04-23 09:54:58.579,192.168.0.80
2020-04-23 09:54:58.588,192.168.0.80
2020-04-23 09:54:58.597,192.168.0.80
2020-04-23 09:54:58.606,192.168.0.80
2020-04-23 09:54:58.615,192.168.0.80
2020-04-23 09:54:58.624,192.168.0.80
2020-04-23 09:54:58.633,192.168.0.80
2020-04-23 09:54:58.641,192.168.0.80
2020-04-23 09:54:58.659,192.168.0.80
2020-04-23 09:54:58.668,192.168.0.80
2020-04-23 09:54:58.676,192.168.0.80
2020-04-23 09:54:58.686,192.168.0.80
2020-04-23 09:54:58.695,192.168.0.80
2020-04-23 09:54:58.704,192.168.0.80
2020-04-23 09:54:58.713,192.168.0.80
2020-04-23 09:54:58.721,192.168.0.80
2020-04-23 09:54:58.731,192.168.0.80
2020-04-23 09:54:58.741,192.168.0.80
2020-04-23 09:54:58.751,192.168.0.80
2020-04-23 09:54:58.761,192.168.0.80
2020-04-23 09:54:58.771,192.168.0.80
2020-04-23 09:54:58.780,192.168.0.80
2020-04-23 09:54:58.791,192.168.0.80
2020-04-23 09:54:58.800,192.168.0.80
2020-04-23 09:54:58.811,192.168.0.80
2020-04-23 09:54:58.820,192.168.0.80
2020-04-23 09:54:58.830,192.168.0.80
2020-04-23 09:54:58.840,192.168.0.80
2020-04-23 09:54:58.850,192.168.0.80
2020-04-23 09:54:58.860,192.168.0.80
2020-04-23 09:54:58.870,192.168.0.80
2020-04-23 09:54:58.880,192.168.0.80
2020-04-23 09:54:58.890,192.168.0.80
2020-04-23 09:54:58.900,192.168.0.80
2020-04-23 09:54:58.911,192.168.0.80
2020-04-23 09:54:58.920,192.168.0.80
2020-04-23 09:54:58.930,192.168.0.80
2020-04-23 09:54:58.940,192.168.0.80
2020-04-23 09:54:58.950,192.168.0.80
2020-04-23 09:54:58.960,192.168.0.80
2020-04-23 09:54:58.970,192.168.0.80
2020-04-23 09:54:58.980,192.168.0.80
2020-04-23 09:54:58.990,192.168.0.80
2020-04-23 09:54:59.000,192.168.0.80
2020-04-23 09:54:59.010,192.168.0.80
2020-04-23 09:54:59.020,192.168.0.80
2020-04-23 09:54:59.030,192.168.0.80
2020-04-23 09:54:59.040,192.168.0.80
2020-04-23 09:54:59.050,192.168.0.80
2020-04-23 09:54:59.060,192.168.0.80
2020-04-23 09:54:59.070,192.168.0.80
2020-04-23 09:54:59.080,192.168.0.80
2020-04-23 09:54:59.090,192.168.0.80
2020-04-23 09:54:59.100,192.168.0.80
2020-04-23 09:54:59.110,192.168.0.80
2020-04-23 09:54:59.120,192.168.0.80
2020-04-23 09:54:59.130,192.168.0.80
2020-04-23 09:54:59.140,192.168.0.80
2020-04-23 09:54:59.150,192.168.0.80
2020-04-23 09:54:59.160,192.168.0.80
2020-04-23 09:54:59.170,192.168.0.80
2020-04-23 09:54:59.180,192.168.0.80
2020-04-23 09:54:59.190,192.168.0.80
2020-04-23 09:54:59.200,192.168.0.80
2020-04-23 09:54:59.210,192.168.0.80
2020-04-23 09:54:59.220,192.168.0.80
2020-04-23 09:54:59.230,192.168.0.80
2020-04-23 09:54:59.240,192.168.0.80
2020-04-23 09:54:59.250,192.168.0.80
2020-04-23 09:54:59.260,192.168.0.80
2020-04-23 09:54:59.270,192.168.0.80
2020-04-23 09:54:59.280,192.168.0.80
2020-04-23 09:54:59.290,192.168.0.80
2020-04-23 09:54:59.300,192.168.0.80
2020-04-23 09:54:59.309,192.168.0.80
2020-04-23 09:54:59.319,192.168.0.80
2020-04-23 09:54:59.329,192.168.0.80
2020-04-23 09:54:59.339,192.168.0.80
2020-04-23 09:54:59.350,192.168.0.80
2020-04-23 09:54:59.359,192.168.0.80
2020-04-23 09:54:59.369,192.168.0.80
2020-04-23 09:54:59.379,192.168.0.80
2020-04-23 09:54:59.389,192.168.0.80
2020-04-23 09:54:59.399,192.168.0.80
2020-04-23 09:54:59.409,192.168.0.80
2020-04-23 09:54:59.419,192.168.0.80
2020-04-23 09:54:59.429,192.168.0.80
2020-04-23 09:54:59.439,192.168.0.80
2020-04-23 09:54:59.449,192.168.0.80
2020-04-23 09:54:59.459,192.168.0.80
2020-04-23 09:54:59.469,192.168.0.80
2020-04-23 09:54:59.479,192.168.0.80
2020-04-23 09:54:59.489,192.168.0.80
2020-04-23 09:54:59.499,192.168.0.80
2020-04-23 09:54:59.509,192.168.0.80
2020-04-23 09:54:59.519,192.168.0.80
2020-04-23 09:54:59.529,192.168.0.80
2020-04-23 09:54:59.539,192.168.0.80
2020-04-23 09:54:59.549,192.168.0.80
2020-04-23 09:54:59.559,192.168.0.80
2020-04-23 09:54:59.577,192.168.0.80
2020-04-23 09:54:59.586,192.168.0.80
2020-04-23 09:54:59.595,192.168.0.80
2020-04-23 09:54:59.604,192.168.0.80
2020-04-23 09:54:59.613,192.168.0.80
2020-04-23 09:54:59.622,192.168.0.80
2020-04-23 09:54:59.631,192.168.0.80
2020-04-23 09:54:59.639,192.168.0.80
2020-04-23 09:54:59.657,192.168.0.80
2020-04-23 09:54:59.666,192.168.0.80
2020-04-23 09:54:59.675,192.168.0.80
2020-04-23 09:54:59.684,192.168.0.80
2020-04-23 09:54:59.693,192.168.0.80
2020-04-23 09:54:59.702,192.168.0.80
2020-04-23 09:54:59.711,192.168.0.80
2020-04-23 09:54:59.719,192.168.0.80
2020-04-23 09:54:59.729,192.168.0.80
2020-04-23 09:54:59.739,192.168.0.80
2020-04-23 09:54:59.749,192.168.0.80
2020-04-23 09:54:59.759,192.168.0.80
2020-04-23 09:54:59.769,192.168.0.80
2020-04-23 09:54:59.779,192.168.0.80
2020-04-23 09:54:59.789,192.168.0.80
2020-04-23 09:54:59.799,192.168.0.80
2020-04-23 09:54:59.809,192.168.0.80
2020-04-23 09:54:59.819,192.168.0.80
2020-04-23 09:54:59.829,192.168.0.80
2020-04-23 09:54:59.839,192.168.0.80
2020-04-23 09:54:59.849,192.168.0.80
2020-04-23 09:54:59.859,192.168.0.80
2020-04-23 09:54:59.869,192.168.0.80
2020-04-23 09:54:59.879,192.168.0.80
2020-04-23 09:54:59.889,192.168.0.80
2020-04-23 09:54:59.898,192.168.0.80
2020-04-23 09:54:59.909,192.168.0.80
2020-04-23 09:54:59.918,192.168.0.80
2020-04-23 09:54:59.928,192.168.0.80
2020-04-23 09:54:59.938,192.168.0.80
2020-04-23 09:54:59.948,192.168.0.80
2020-04-23 09:54:59.958,192.168.0.80
2020-04-23 09:54:59.968,192.168.0.80
2020-04-23 09:54:59.978,192.168.0.80
2020-04-23 09:54:59.988,192.168.0.80
2020-04-23 09:54:59.998,192.168.0.80
2020-04-23 09:55:00.008,192.168.0.80
2020-04-23 09:55:00.018,192.168.0.80
2020-04-23 09:55:00.028,192.168.0.80
2020-04-23 09:55:00.038,192.168.0.80
2020-04-23 09:55:00.048,192.168.0.80
2020-04-23 09:55:00.058,192.168.0.80
2020-04-23 09:55:00.068,192.168.0.80
2020-04-23 09:55:00.078,192.168.0.80
2020-04-23 09:55:00.088,192.168.0.80
2020-04-23 09:55:00.098,192.168.0.80
2020-04-23 09:55:00.108,192.168.0.80
2020-04-23 09:55:00.118,192.168.0.80
2020-04-23 09:55:00.128,192.168.0.80
2020-04-23 09:55:00.138,192.168.0.80
2020-04-23 09:55:00.148,192.168.0.80
2020-04-23 09:55:00.158,192.168.0.80
2020-04-23 09:55:00.168,192.168.0.80
2020-04-23 09:55:00.178,192.168.0.80
2020-04-23 09:55:00.188,192.168.0.80
2020-04-23 09:55:00.198,192.168.0.80
2020-04-23 09:55:00.208,192.168.0.80
2020-04-23 09:55:00.218,192.168.0.80
2020-04-23 09:55:00.228,192.168.0.80
2020-04-23 09:55:00.238,192.168.0.80
2020-04-23 09:55:00.248,192.168.0.80
2020-04-23 09:55:00.258,192.168.0.80
2020-04-23 09:55:00.268,192.168.0.80
2020-04-23 09:55:00.278,192.168.0.80
2020-04-23 09:55:00.288,192.168.0.80
2020-04-23 09:55:00.298,192.168.0.80
2020-04-23 09:55:00.308,192.168.0.80
2020-04-23 09:55:00.318,192.168.0.80
2020-04-23 09:55:00.328,192.168.0.80
2020-04-23 09:55:00.338,192.168.0.80
2020-04-23 09:55:00.348,192.168.0.80
2020-04-23 09:55:00.358,192.168.0.80
