2020-04-23 09:54:55.237,192.168.0.116
2020-04-23 09:54:55.247,192.168.0.116
2020-04-23 09:54:55.257,192.168.0.116
2020-04-23 09:54:55.267,192.168.0.116
2020-04-23 09:54:55.277,192.168.0.116
2020-04-23 09:54:55.287,192.168.0.116
2020-04-23 09:54:55.297,192.168.0.116
2020-04-23 09:54:55.307,192.168.0.116
2020-04-23 09:54:55.317,192.168.0.116
2020-04-23 09:54:55.327,192.168.0.116
2020-04-23 09:54:55.337,192.168.0.116
2020-04-23 09:54:55.347,192.168.0.116
2020-04-23 09:54:55.357,192.168.0.116
2020-04-23 09:54:55.367,192.168.0.116
2020-04-23 09:54:55.377,192.168.0.116
2020-04-23 09:54:55.387,192.168.0.116
2020-04-23 09:54:55.397,192.168.0.116
2020-04-23 09:54:55.407,192.168.0.116
2020-04-23 09:54:55.417,192.168.0.116
2020-04-23 09:54:55.427,192.168.0.116
2020-04-23 09:54:55.437,192.168.0.116
2020-04-23 09:54:55.447,192.168.0.116
2020-04-23 09:54:55.457,192.168.0.116
2020-04-23 09:54:55.467,192.168.0.116
2020-04-23 09:54:55.477,192.168.0.116
2020-04-23 09:54:55.487,192.168.0.116
2020-04-23 09:54:55.497,192.168.0.116
2020-04-23 09:54:55.507,192.168.0.116
2020-04-23 09:54:55.517,192.168.0.116
2020-04-23 09:54:55.527,192.168.0.116
2020-04-23 09:54:55.537,192.168.0.116
2020-04-23 09:54:55.547,192.168.0.116
2020-04-23 09:54:55.557,192.168.0.116
2020-04-23 09:54:55.567,192.168.0.116
2020-04-23 09:54:55.577,192.168.0.116
2020-04-23 09:54:55.587,192.168.0.116
2020-04-23 09:54:55.597,192.168.0.116
2020-04-23 09:54:55.607,192.168.0.116
2020-04-23 09:54:55.617,192.168.0.116
2020-04-23 09:54:55.627,192.168.0.116
2020-04-23 09:54:55.637,192.168.0.116
2020-04-23 09:54:55.646,192.168.0.116
2020-04-23 09:54:55.657,192.168.0.116
2020-04-23 09:54:55.667,192.168.0.116
2020-04-23 09:54:55.677,192.168.0.116
2020-04-23 09:54:55.687,192.168.0.116
2020-04-23 09:54:55.697,192.168.0.116
2020-04-23 09:54:55.707,192.168.0.116
2020-04-23 09:54:55.717,192.168.0.116
2020-04-23 09:54:55.726,192.168.0.116
2020-04-23 09:54:55.736,192.168.0.116
2020-04-23 09:54:55.746,192.168.0.116
2020-04-23 09:54:55.756,192.168.0.116
2020-04-23 09:54:55.766,192.168.0.116
2020-04-23 09:54:55.776,192.168.0.116
2020-04-23 09:54:55.786,192.168.0.116
2020-04-23 09:54:55.796,192.168.0.116
2020-04-23 09:54:55.806,192.168.0.116
2020-04-23 09:54:55.816,192.168.0.116
2020-04-23 09:54:55.826,192.168.0.116
2020-04-23 09:54:55.836,192.168.0.116
2020-04-23 09:54:55.846,192.168.0.116
2020-04-23 09:54:55.856,192.168.0.116
2020-04-23 09:54:55.866,192.168.0.116
2020-04-23 09:54:55.876,192.168.0.116
2020-04-23 09:54:55.886,192.168.0.116
2020-04-23 09:54:55.904,192.168.0.116
2020-04-23 09:54:55.913,192.168.0.116
2020-04-23 09:54:55.922,192.168.0.116
2020-04-23 09:54:55.931,192.168.0.116
2020-04-23 09:54:55.940,192.168.0.116
2020-04-23 09:54:55.949,192.168.0.116
2020-04-23 09:54:55.958,192.168.0.116
2020-04-23 09:54:55.966,192.168.0.116
2020-04-23 09:54:55.984,192.168.0.116
2020-04-23 09:54:55.993,192.168.0.116
2020-04-23 09:54:56.002,192.168.0.116
2020-04-23 09:54:56.011,192.168.0.116
2020-04-23 09:54:56.021,192.168.0.116
2020-04-23 09:54:56.029,192.168.0.116
2020-04-23 09:54:56.039,192.168.0.116
2020-04-23 09:54:56.046,192.168.0.116
2020-04-23 09:54:56.056,192.168.0.116
2020-04-23 09:54:56.066,192.168.0.116
2020-04-23 09:54:56.076,192.168.0.116
2020-04-23 09:54:56.086,192.168.0.116
2020-04-23 09:54:56.096,192.168.0.116
2020-04-23 09:54:56.106,192.168.0.116
2020-04-23 09:54:56.116,192.168.0.116
2020-04-23 09:54:56.126,192.168.0.116
2020-04-23 09:54:56.136,192.168.0.116
2020-04-23 09:54:56.146,192.168.0.116
2020-04-23 09:54:56.156,192.168.0.116
2020-04-23 09:54:56.166,192.168.0.116
2020-04-23 09:54:56.176,192.168.0.116
2020-04-23 09:54:56.186,192.168.0.116
2020-04-23 09:54:56.196,192.168.0.116
2020-04-23 09:54:56.206,192.168.0.116
2020-04-23 09:54:56.216,192.168.0.116
2020-04-23 09:54:56.226,192.168.0.116
2020-04-23 09:54:56.236,192.168.0.116
2020-04-23 09:54:56.246,192.168.0.116
2020-04-23 09:54:56.256,192.168.0.116
2020-04-23 09:54:56.266,192.168.0.116
2020-04-23 09:54:56.276,192.168.0.116
2020-04-23 09:54:56.286,192.168.0.116
2020-04-23 09:54:56.296,192.168.0.116
2020-04-23 09:54:56.306,192.168.0.116
2020-04-23 09:54:56.316,192.168.0.116
2020-04-23 09:54:56.326,192.168.0.116
2020-04-23 09:54:56.336,192.168.0.116
2020-04-23 09:54:56.346,192.168.0.116
2020-04-23 09:54:56.356,192.168.0.116
2020-04-23 09:54:56.366,192.168.0.116
2020-04-23 09:54:56.376,192.168.0.116
2020-04-23 09:54:56.386,192.168.0.116
2020-04-23 09:54:56.396,192.168.0.116
2020-04-23 09:54:56.406,192.168.0.116
2020-04-23 09:54:56.416,192.168.0.116
2020-04-23 09:54:56.426,192.168.0.116
2020-04-23 09:54:56.436,192.168.0.116
2020-04-23 09:54:56.446,192.168.0.116
2020-04-23 09:54:56.456,192.168.0.116
2020-04-23 09:54:56.466,192.168.0.116
2020-04-23 09:54:56.476,192.168.0.116
2020-04-23 09:54:56.486,192.168.0.116
2020-04-23 09:54:56.496,192.168.0.116
2020-04-23 09:54:56.506,192.168.0.116
2020-04-23 09:54:56.516,192.168.0.116
2020-04-23 09:54:56.526,192.168.0.116
2020-04-23 09:54:56.537,192.168.0.116
2020-04-23 09:54:56.546,192.168.0.116
2020-04-23 09:54:56.556,192.168.0.116
2020-04-23 09:54:56.566,192.168.0.116
2020-04-23 09:54:56.576,192.168.0.116
2020-04-23 09:54:56.586,192.168.0.116
2020-04-23 09:54:56.596,192.168.0.116
2020-04-23 09:54:56.606,192.168.0.116
2020-04-23 09:54:56.616,192.168.0.116
2020-04-23 09:54:56.626,192.168.0.116
2020-04-23 09:54:56.636,192.168.0.116
2020-04-23 09:54:56.646,192.168.0.116
2020-04-23 09:54:56.656,192.168.0.116
2020-04-23 09:54:56.666,192.168.0.116
2020-04-23 09:54:56.676,192.168.0.116
2020-04-23 09:54:56.686,192.168.0.116
2020-04-23 09:54:56.696,192.168.0.116
2020-04-23 09:54:56.706,192.168.0.116
2020-04-23 09:54:56.716,192.168.0.116
2020-04-23 09:54:56.726,192.168.0.116
2020-04-23 09:54:56.736,192.168.0.116
2020-04-23 09:54:56.746,192.168.0.116
2020-04-23 09:54:56.756,192.168.0.116
2020-04-23 09:54:56.766,192.168.0.116
2020-04-23 09:54:56.776,192.168.0.116
2020-04-23 09:54:56.786,192.168.0.116
2020-04-23 09:54:56.796,192.168.0.116
2020-04-23 09:54:56.806,192.168.0.116
2020-04-23 09:54:56.816,192.168.0.116
2020-04-23 09:54:56.826,192.168.0.116
2020-04-23 09:54:56.836,192.168.0.116
2020-04-23 09:54:56.846,192.168.0.116
2020-04-23 09:54:56.856,192.168.0.116
2020-04-23 09:54:56.866,192.168.0.116
2020-04-23 09:54:56.876,192.168.0.116
2020-04-23 09:54:56.886,192.168.0.116
2020-04-23 09:54:56.904,192.168.0.116
2020-04-23 09:54:56.913,192.168.0.116
2020-04-23 09:54:56.922,192.168.0.116
2020-04-23 09:54:56.931,192.168.0.116
2020-04-23 09:54:56.940,192.168.0.116
2020-04-23 09:54:56.949,192.168.0.116
2020-04-23 09:54:56.958,192.168.0.116
2020-04-23 09:54:56.966,192.168.0.116
2020-04-23 09:54:56.984,192.168.0.116
2020-04-23 09:54:56.993,192.168.0.116
2020-04-23 09:54:57.002,192.168.0.116
2020-04-23 09:54:57.011,192.168.0.116
2020-04-23 09:54:57.021,192.168.0.116
2020-04-23 09:54:57.029,192.168.0.116
2020-04-23 09:54:57.038,192.168.0.116
2020-04-23 09:54:57.046,192.168.0.116
2020-04-23 09:54:57.056,192.168.0.116
2020-04-23 09:54:57.066,192.168.0.116
2020-04-23 09:54:57.076,192.168.0.116
2020-04-23 09:54:57.086,192.168.0.116
2020-04-23 09:54:57.096,192.168.0.116
2020-04-23 09:54:57.106,192.168.0.116
2020-04-23 09:54:57.116,192.168.0.116
2020-04-23 09:54:57.126,192.168.0.116
2020-04-23 09:54:57.136,192.168.0.116
2020-04-23 09:54:57.146,192.168.0.116
2020-04-23 09:54:57.156,192.168.0.116
2020-04-23 09:54:57.166,192.168.0.116
2020-04-23 09:54:57.176,192.168.0.116
2020-04-23 09:54:57.186,192.168.0.116
2020-04-23 09:54:57.196,192.168.0.116
2020-04-23 09:54:57.206,192.168.0.116
2020-04-23 09:54:57.216,192.168.0.116
2020-04-23 09:54:57.226,192.168.0.116
2020-04-23 09:54:57.236,192.168.0.116
2020-04-23 09:54:57.246,192.168.0.116
2020-04-23 09:54:57.256,192.168.0.116
2020-04-23 09:54:57.266,192.168.0.116
2020-04-23 09:54:57.276,192.168.0.116
2020-04-23 09:54:57.288,192.168.0.116
2020-04-23 09:54:57.297,192.168.0.116
2020-04-23 09:54:57.307,192.168.0.116
2020-04-23 09:54:57.316,192.168.0.116
2020-04-23 09:54:57.326,192.168.0.116
2020-04-23 09:54:57.336,192.168.0.116
2020-04-23 09:54:57.346,192.168.0.116
2020-04-23 09:54:57.356,192.168.0.116
2020-04-23 09:54:57.366,192.168.0.116
2020-04-23 09:54:57.376,192.168.0.116
2020-04-23 09:54:57.386,192.168.0.116
2020-04-23 09:54:57.396,192.168.0.116
2020-04-23 09:54:57.406,192.168.0.116
2020-04-23 09:54:57.422,192.168.0.116
2020-04-23 09:54:57.436,192.168.0.116
2020-04-23 09:54:57.446,192.168.0.116
2020-04-23 09:54:57.456,192.168.0.116
2020-04-23 09:54:57.466,192.168.0.116
2020-04-23 09:54:57.476,192.168.0.116
2020-04-23 09:54:57.486,192.168.0.116
2020-04-23 09:54:57.496,192.168.0.116
2020-04-23 09:54:57.506,192.168.0.116
2020-04-23 09:54:57.516,192.168.0.116
2020-04-23 09:54:57.526,192.168.0.116
2020-04-23 09:54:57.536,192.168.0.116
2020-04-23 09:54:57.546,192.168.0.116
2020-04-23 09:54:57.556,192.168.0.116
2020-04-23 09:54:57.566,192.168.0.116
2020-04-23 09:54:57.576,192.168.0.116
2020-04-23 09:54:57.586,192.168.0.116
2020-04-23 09:54:57.596,192.168.0.116
2020-04-23 09:54:57.606,192.168.0.116
2020-04-23 09:54:57.616,192.168.0.116
2020-04-23 09:54:57.626,192.168.0.116
2020-04-23 09:54:57.636,192.168.0.116
2020-04-23 09:54:57.649,192.168.0.116
2020-04-23 09:54:57.656,192.168.0.116
2020-04-23 09:54:57.666,192.168.0.116
2020-04-23 09:54:57.679,192.168.0.116
2020-04-23 09:54:57.685,192.168.0.116
2020-04-23 09:54:57.695,192.168.0.116
2020-04-23 09:54:57.705,192.168.0.116
2020-04-23 09:54:57.715,192.168.0.116
2020-04-23 09:54:57.725,192.168.0.116
2020-04-23 09:54:57.735,192.168.0.116
2020-04-23 09:54:57.745,192.168.0.116
2020-04-23 09:54:57.755,192.168.0.116
2020-04-23 09:54:57.765,192.168.0.116
2020-04-23 09:54:57.775,192.168.0.116
2020-04-23 09:54:57.785,192.168.0.116
2020-04-23 09:54:57.795,192.168.0.116
2020-04-23 09:54:57.806,192.168.0.116
2020-04-23 09:54:57.816,192.168.0.116
2020-04-23 09:54:57.826,192.168.0.116
2020-04-23 09:54:57.836,192.168.0.116
2020-04-23 09:54:57.846,192.168.0.116
2020-04-23 09:54:57.856,192.168.0.116
2020-04-23 09:54:57.866,192.168.0.116
2020-04-23 09:54:57.876,192.168.0.116
2020-04-23 09:54:57.886,192.168.0.116
2020-04-23 09:54:57.904,192.168.0.116
2020-04-23 09:54:57.913,192.168.0.116
2020-04-23 09:54:57.922,192.168.0.116
2020-04-23 09:54:57.931,192.168.0.116
2020-04-23 09:54:57.940,192.168.0.116
2020-04-23 09:54:57.949,192.168.0.116
2020-04-23 09:54:57.958,192.168.0.116
2020-04-23 09:54:57.966,192.168.0.116
2020-04-23 09:54:57.984,192.168.0.116
2020-04-23 09:54:57.993,192.168.0.116
2020-04-23 09:54:58.002,192.168.0.116
2020-04-23 09:54:58.011,192.168.0.116
2020-04-23 09:54:58.020,192.168.0.116
2020-04-23 09:54:58.029,192.168.0.116
2020-04-23 09:54:58.038,192.168.0.116
2020-04-23 09:54:58.046,192.168.0.116
2020-04-23 09:54:58.056,192.168.0.116
2020-04-23 09:54:58.066,192.168.0.116
2020-04-23 09:54:58.076,192.168.0.116
2020-04-23 09:54:58.086,192.168.0.116
2020-04-23 09:54:58.096,192.168.0.116
2020-04-23 09:54:58.106,192.168.0.116
2020-04-23 09:54:58.117,192.168.0.116
2020-04-23 09:54:58.127,192.168.0.116
2020-04-23 09:54:58.136,192.168.0.116
2020-04-23 09:54:58.146,192.168.0.116
2020-04-23 09:54:58.156,192.168.0.116
2020-04-23 09:54:58.166,192.168.0.116
2020-04-23 09:54:58.176,192.168.0.116
2020-04-23 09:54:58.186,192.168.0.116
2020-04-23 09:54:58.196,192.168.0.116
2020-04-23 09:54:58.206,192.168.0.116
2020-04-23 09:54:58.216,192.168.0.116
2020-04-23 09:54:58.226,192.168.0.116
2020-04-23 09:54:58.236,192.168.0.116
2020-04-23 09:54:58.246,192.168.0.116
2020-04-23 09:54:58.256,192.168.0.116
2020-04-23 09:54:58.266,192.168.0.116
2020-04-23 09:54:58.276,192.168.0.116
2020-04-23 09:54:58.286,192.168.0.116
2020-04-23 09:54:58.296,192.168.0.116
2020-04-23 09:54:58.306,192.168.0.116
2020-04-23 09:54:58.316,192.168.0.116
2020-04-23 09:54:58.326,192.168.0.116
2020-04-23 09:54:58.336,192.168.0.116
2020-04-23 09:54:58.346,192.168.0.116
2020-04-23 09:54:58.356,192.168.0.116
2020-04-23 09:54:58.368,192.168.0.116
2020-04-23 09:54:58.376,192.168.0.116
2020-04-23 09:54:58.386,192.168.0.116
2020-04-23 09:54:58.396,192.168.0.116
2020-04-23 09:54:58.406,192.168.0.116
2020-04-23 09:54:58.416,192.168.0.116
2020-04-23 09:54:58.426,192.168.0.116
2020-04-23 09:54:58.436,192.168.0.116
2020-04-23 09:54:58.446,192.168.0.116
2020-04-23 09:54:58.456,192.168.0.116
2020-04-23 09:54:58.466,192.168.0.116
2020-04-23 09:54:58.475,192.168.0.116
2020-04-23 09:54:58.486,192.168.0.116
2020-04-23 09:54:58.496,192.168.0.116
2020-04-23 09:54:58.507,192.168.0.116
2020-04-23 09:54:58.517,192.168.0.116
2020-04-23 09:54:58.527,192.168.0.116
2020-04-23 09:54:58.536,192.168.0.116
2020-04-23 09:54:58.546,192.168.0.116
2020-04-23 09:54:58.556,192.168.0.116
2020-04-23 09:54:58.566,192.168.0.116
2020-04-23 09:54:58.576,192.168.0.116
2020-04-23 09:54:58.586,192.168.0.116
2020-04-23 09:54:58.596,192.168.0.116
2020-04-23 09:54:58.606,192.168.0.116
2020-04-23 09:54:58.616,192.168.0.116
2020-04-23 09:54:58.626,192.168.0.116
2020-04-23 09:54:58.636,192.168.0.116
2020-04-23 09:54:58.646,192.168.0.116
2020-04-23 09:54:58.656,192.168.0.116
2020-04-23 09:54:58.666,192.168.0.116
2020-04-23 09:54:58.676,192.168.0.116
2020-04-23 09:54:58.686,192.168.0.116
2020-04-23 09:54:58.696,192.168.0.116
2020-04-23 09:54:58.706,192.168.0.116
2020-04-23 09:54:58.716,192.168.0.116
2020-04-23 09:54:58.726,192.168.0.116
2020-04-23 09:54:58.736,192.168.0.116
2020-04-23 09:54:58.746,192.168.0.116
2020-04-23 09:54:58.756,192.168.0.116
2020-04-23 09:54:58.768,192.168.0.116
2020-04-23 09:54:58.776,192.168.0.116
2020-04-23 09:54:58.786,192.168.0.116
2020-04-23 09:54:58.796,192.168.0.116
2020-04-23 09:54:58.806,192.168.0.116
2020-04-23 09:54:58.816,192.168.0.116
2020-04-23 09:54:58.826,192.168.0.116
2020-04-23 09:54:58.836,192.168.0.116
2020-04-23 09:54:58.846,192.168.0.116
2020-04-23 09:54:58.856,192.168.0.116
2020-04-23 09:54:58.866,192.168.0.116
2020-04-23 09:54:58.876,192.168.0.116
2020-04-23 09:54:58.886,192.168.0.116
2020-04-23 09:54:58.904,192.168.0.116
2020-04-23 09:54:58.915,192.168.0.116
2020-04-23 09:54:58.924,192.168.0.116
2020-04-23 09:54:58.930,192.168.0.116
2020-04-23 09:54:58.939,192.168.0.116
2020-04-23 09:54:58.948,192.168.0.116
2020-04-23 09:54:58.957,192.168.0.116
2020-04-23 09:54:58.965,192.168.0.116
2020-04-23 09:54:58.984,192.168.0.116
2020-04-23 09:54:58.992,192.168.0.116
2020-04-23 09:54:59.001,192.168.0.116
2020-04-23 09:54:59.010,192.168.0.116
2020-04-23 09:54:59.019,192.168.0.116
2020-04-23 09:54:59.028,192.168.0.116
2020-04-23 09:54:59.037,192.168.0.116
2020-04-23 09:54:59.045,192.168.0.116
2020-04-23 09:54:59.055,192.168.0.116
2020-04-23 09:54:59.065,192.168.0.116
2020-04-23 09:54:59.075,192.168.0.116
2020-04-23 09:54:59.085,192.168.0.116
2020-04-23 09:54:59.095,192.168.0.116
2020-04-23 09:54:59.105,192.168.0.116
2020-04-23 09:54:59.115,192.168.0.116
2020-04-23 09:54:59.125,192.168.0.116
2020-04-23 09:54:59.135,192.168.0.116
2020-04-23 09:54:59.145,192.168.0.116
2020-04-23 09:54:59.155,192.168.0.116
2020-04-23 09:54:59.165,192.168.0.116
2020-04-23 09:54:59.175,192.168.0.116
2020-04-23 09:54:59.185,192.168.0.116
2020-04-23 09:54:59.195,192.168.0.116
2020-04-23 09:54:59.205,192.168.0.116
2020-04-23 09:54:59.215,192.168.0.116
2020-04-23 09:54:59.225,192.168.0.116
2020-04-23 09:54:59.235,192.168.0.116
2020-04-23 09:54:59.245,192.168.0.116
2020-04-23 09:54:59.255,192.168.0.116
2020-04-23 09:54:59.265,192.168.0.116
2020-04-23 09:54:59.275,192.168.0.116
2020-04-23 09:54:59.285,192.168.0.116
2020-04-23 09:54:59.295,192.168.0.116
2020-04-23 09:54:59.305,192.168.0.116
2020-04-23 09:54:59.315,192.168.0.116
2020-04-23 09:54:59.325,192.168.0.116
2020-04-23 09:54:59.335,192.168.0.116
2020-04-23 09:54:59.345,192.168.0.116
2020-04-23 09:54:59.355,192.168.0.116
2020-04-23 09:54:59.365,192.168.0.116
2020-04-23 09:54:59.375,192.168.0.116
2020-04-23 09:54:59.385,192.168.0.116
2020-04-23 09:54:59.395,192.168.0.116
2020-04-23 09:54:59.405,192.168.0.116
2020-04-23 09:54:59.415,192.168.0.116
2020-04-23 09:54:59.425,192.168.0.116
2020-04-23 09:54:59.435,192.168.0.116
2020-04-23 09:54:59.445,192.168.0.116
2020-04-23 09:54:59.455,192.168.0.116
2020-04-23 09:54:59.465,192.168.0.116
2020-04-23 09:54:59.475,192.168.0.116
2020-04-23 09:54:59.485,192.168.0.116
2020-04-23 09:54:59.495,192.168.0.116
2020-04-23 09:54:59.505,192.168.0.116
2020-04-23 09:54:59.515,192.168.0.116
2020-04-23 09:54:59.525,192.168.0.116
2020-04-23 09:54:59.535,192.168.0.116
2020-04-23 09:54:59.545,192.168.0.116
2020-04-23 09:54:59.555,192.168.0.116
2020-04-23 09:54:59.565,192.168.0.116
2020-04-23 09:54:59.575,192.168.0.116
2020-04-23 09:54:59.585,192.168.0.116
2020-04-23 09:54:59.595,192.168.0.116
2020-04-23 09:54:59.605,192.168.0.116
2020-04-23 09:54:59.615,192.168.0.116
2020-04-23 09:54:59.625,192.168.0.116
2020-04-23 09:54:59.635,192.168.0.116
2020-04-23 09:54:59.645,192.168.0.116
2020-04-23 09:54:59.655,192.168.0.116
2020-04-23 09:54:59.665,192.168.0.116
2020-04-23 09:54:59.675,192.168.0.116
2020-04-23 09:54:59.685,192.168.0.116
2020-04-23 09:54:59.695,192.168.0.116
2020-04-23 09:54:59.705,192.168.0.116
2020-04-23 09:54:59.715,192.168.0.116
2020-04-23 09:54:59.725,192.168.0.116
2020-04-23 09:54:59.735,192.168.0.116
2020-04-23 09:54:59.745,192.168.0.116
2020-04-23 09:54:59.755,192.168.0.116
2020-04-23 09:54:59.765,192.168.0.116
2020-04-23 09:54:59.775,192.168.0.116
2020-04-23 09:54:59.785,192.168.0.116
2020-04-23 09:54:59.795,192.168.0.116
2020-04-23 09:54:59.805,192.168.0.116
2020-04-23 09:54:59.815,192.168.0.116
2020-04-23 09:54:59.825,192.168.0.116
2020-04-23 09:54:59.835,192.168.0.116
2020-04-23 09:54:59.845,192.168.0.116
2020-04-23 09:54:59.855,192.168.0.116
2020-04-23 09:54:59.865,192.168.0.116
2020-04-23 09:54:59.875,192.168.0.116
2020-04-23 09:54:59.885,192.168.0.116
2020-04-23 09:54:59.903,192.168.0.116
2020-04-23 09:54:59.912,192.168.0.116
2020-04-23 09:54:59.921,192.168.0.116
2020-04-23 09:54:59.930,192.168.0.116
2020-04-23 09:54:59.939,192.168.0.116
2020-04-23 09:54:59.948,192.168.0.116
2020-04-23 09:54:59.957,192.168.0.116
2020-04-23 09:54:59.965,192.168.0.116
2020-04-23 09:54:59.983,192.168.0.116
2020-04-23 09:54:59.992,192.168.0.116
2020-04-23 09:55:00.001,192.168.0.116
2020-04-23 09:55:00.010,192.168.0.116
2020-04-23 09:55:00.019,192.168.0.116
2020-04-23 09:55:00.028,192.168.0.116
2020-04-23 09:55:00.037,192.168.0.116
2020-04-23 09:55:00.045,192.168.0.116
2020-04-23 09:55:00.055,192.168.0.116
2020-04-23 09:55:00.065,192.168.0.116
2020-04-23 09:55:00.075,192.168.0.116
2020-04-23 09:55:00.085,192.168.0.116
2020-04-23 09:55:00.095,192.168.0.116
2020-04-23 09:55:00.105,192.168.0.116
2020-04-23 09:55:00.115,192.168.0.116
2020-04-23 09:55:00.125,192.168.0.116
2020-04-23 09:55:00.135,192.168.0.116
2020-04-23 09:55:00.145,192.168.0.116
2020-04-23 09:55:00.155,192.168.0.116
2020-04-23 09:55:00.165,192.168.0.116
2020-04-23 09:55:00.175,192.168.0.116
2020-04-23 09:55:00.185,192.168.0.116
2020-04-23 09:55:00.195,192.168.0.116
2020-04-23 09:55:00.205,192.168.0.116
2020-04-23 09:55:00.215,192.168.0.116
2020-04-23 09:55:00.225,192.168.0.116
2020-04-23 09:55:00.235,192.168.0.116
2020-04-23 09:55:00.245,192.168.0.116
2020-04-23 09:55:00.255,192.168.0.116
2020-04-23 09:55:00.265,192.168.0.116
2020-04-23 09:55:00.275,192.168.0.116
2020-04-23 09:55:00.285,192.168.0.116
2020-04-23 09:55:00.295,192.168.0.116
2020-04-23 09:55:00.305,192.168.0.116
2020-04-23 09:55:00.315,192.168.0.116
2020-04-23 09:55:00.325,192.168.0.116
2020-04-23 09:55:00.335,192.168.0.116
2020-04-23 09:55:00.345,192.168.0.116
2020-04-23 09:55:00.355,192.168.0.116
2020-04-23 09:55:00.365,192.168.0.116
