2020-04-20 12:08:30.886,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.896,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.904,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.915,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.939,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.984,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.999,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.018,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.047,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.080,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.121,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.134,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.155,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.174,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.189,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.215,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.233,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.255,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.266,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.305,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.321,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.345,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.375,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.400,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.432,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.446,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.459,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.475,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.486,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.502,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.526,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.558,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.580,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.606,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.624,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.655,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.674,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.695,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.718,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.748,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.769,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.788,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.820,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.864,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.876,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.899,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.923,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.983,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.997,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.005,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.014,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.033,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.064,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.114,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.128,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.149,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.169,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.188,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.206,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.245,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.269,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.284,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.309,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.344,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.354,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.369,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.384,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.415,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.424,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.444,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.457,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.488,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.504,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.514,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.534,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.545,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.575,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.594,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.615,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.640,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.664,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.675,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.694,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.709,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.735,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.754,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.784,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.837,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.859,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.874,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.890,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.914,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.932,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.948,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.970,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.005,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.033,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.053,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.071,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.114,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.145,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.168,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.188,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.204,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.225,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.244,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.264,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.273,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.287,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.313,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.324,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.335,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.358,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.390,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.404,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.423,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.444,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.453,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.484,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.501,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.530,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.546,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.575,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.611,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.626,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.655,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.667,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.687,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.713,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.752,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.783,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.823,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.833,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.851,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.863,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.878,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.893,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.914,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.934,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.953,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.969,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.994,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.008,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.038,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.052,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.068,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.083,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.101,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.114,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.133,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.148,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.163,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.216,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.225,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.246,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.252,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.265,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.286,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.329,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.343,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.355,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.375,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.424,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.453,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.469,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.483,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.494,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.514,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.529,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.549,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.578,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.620,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.654,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.681,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.718,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.738,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.755,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.773,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.793,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.813,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.843,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.869,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.888,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.919,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.931,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.943,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.970,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.986,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.027,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.041,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.059,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.094,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.108,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.124,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.132,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.143,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.173,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.183,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.195,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.215,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.241,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.253,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.265,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.284,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.318,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.343,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.353,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.362,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.373,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.393,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.433,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.459,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.488,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.524,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.549,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.564,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.593,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.613,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.627,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.646,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.675,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.704,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.733,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.747,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.764,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.784,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.802,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.814,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.828,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.876,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.919,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.958,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.968,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.988,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.004,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.032,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.051,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.124,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.143,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.154,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.180,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.193,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.204,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.223,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.243,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.270,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.283,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.313,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.335,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.365,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.372,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.383,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.397,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.412,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.432,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.444,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.479,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.520,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.543,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.563,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.616,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.632,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.642,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.673,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.690,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.709,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.730,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.744,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.752,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.776,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.794,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.810,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.827,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.842,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.857,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.876,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.902,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.915,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.946,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.958,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.977,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.995,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.007,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.032,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.053,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.079,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.092,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.105,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.123,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.142,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.156,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.188,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.209,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.233,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.250,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.272,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.292,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.319,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.332,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.344,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.372,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.436,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.460,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.484,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.522,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.538,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.562,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.582,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.618,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.635,192.168.0.116
MISS,192.168.0.80
