MISS,192.168.0.80
2020-04-20 12:08:30.817,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.828,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.845,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.861,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.886,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.904,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.915,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.935,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.952,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.970,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.004,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.035,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.054,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.105,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.122,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.139,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.156,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.181,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.195,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.210,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.238,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.258,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.287,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.310,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.352,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.365,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.374,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.395,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.405,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.426,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.457,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.486,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.515,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.536,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.559,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.575,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.603,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.626,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.645,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.665,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.674,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.688,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.704,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.726,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.748,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.788,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.834,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.856,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.877,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.895,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.917,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.936,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.969,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.978,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.997,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.010,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.047,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.096,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.114,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.129,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.171,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.198,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.238,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.268,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.285,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.319,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.354,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.375,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.412,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.438,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.468,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.494,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.513,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.533,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.554,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.570,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.588,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.608,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.624,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.649,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.668,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.686,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.704,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.729,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.744,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.764,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.785,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.805,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.835,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.854,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.881,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.894,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.905,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.932,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.943,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.961,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.988,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.004,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.032,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.051,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.066,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.094,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.104,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.115,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.134,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.146,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.164,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.185,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.220,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.234,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.255,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.274,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.319,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.345,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.364,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.395,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.426,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.444,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.454,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.485,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.506,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.524,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.535,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.558,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.584,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.594,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.605,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.624,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.663,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.674,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.749,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.764,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.833,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.875,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.899,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.926,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.950,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.975,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.015,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.032,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.046,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.060,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.093,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.113,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.171,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.203,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.215,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.250,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.272,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.282,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.294,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.314,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.338,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.363,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.394,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.454,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.476,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.520,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.544,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.567,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.593,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.604,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.613,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.623,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.633,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.663,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.690,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.713,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.724,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.743,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.769,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.801,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.819,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.833,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.855,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.877,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.904,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.932,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.950,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.976,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.004,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.022,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.041,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.067,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.101,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.130,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.143,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.169,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.188,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.207,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.223,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.235,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.253,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.265,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.304,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.337,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.362,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.373,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.393,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.438,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.453,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.473,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.499,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.524,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.543,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.563,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.587,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.613,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.639,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.652,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.684,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.693,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.727,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.758,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.773,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.783,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.807,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.823,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.861,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.875,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.904,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.914,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.932,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.959,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.977,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.996,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.022,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.043,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.061,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.083,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.128,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.166,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.197,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.218,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.233,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.253,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.292,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.312,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.323,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.335,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.356,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.383,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.403,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.423,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.446,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.468,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.510,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.527,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.543,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.555,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.592,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.621,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.632,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.652,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.666,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.691,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.712,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.722,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.737,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.762,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.789,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.812,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.822,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.834,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.852,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.883,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.902,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.931,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.952,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.968,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.986,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.018,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.031,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.055,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.077,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.105,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.122,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.133,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.148,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.179,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.202,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.224,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.253,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.310,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.349,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.363,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.378,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.422,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.435,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.457,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.472,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.532,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.552,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.566,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.588,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.621,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.631,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.651,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.666,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.680,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.705,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.731,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.792,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.801,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.821,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.877,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.902,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.935,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.000,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.020,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.039,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.076,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.091,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.112,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.154,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.172,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.196,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.262,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.293,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.321,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.346,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.361,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.376,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.391,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.402,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.446,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.467,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.494,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.517,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.531,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.542,192.168.0.116
MISS,192.168.0.80
