2020-04-20 12:08:30.535,192.168.0.116
2020-04-20 12:08:30.556,192.168.0.80
2020-04-20 12:08:30.575,192.168.0.116
2020-04-20 12:08:30.580,192.168.0.80
2020-04-20 12:08:30.585,192.168.0.116
2020-04-20 12:08:30.600,192.168.0.80
2020-04-20 12:08:30.616,192.168.0.116
2020-04-20 12:08:30.627,192.168.0.80
2020-04-20 12:08:30.647,192.168.0.116
2020-04-20 12:08:30.660,192.168.0.80
2020-04-20 12:08:30.678,192.168.0.116
2020-04-20 12:08:30.685,192.168.0.80
2020-04-20 12:08:30.696,192.168.0.116
2020-04-20 12:08:30.707,192.168.0.80
2020-04-20 12:08:30.735,192.168.0.116
2020-04-20 12:08:30.750,192.168.0.80
2020-04-20 12:08:30.767,192.168.0.116
2020-04-20 12:08:30.785,192.168.0.80
2020-04-20 12:08:30.795,192.168.0.116
2020-04-20 12:08:30.804,192.168.0.80
2020-04-20 12:08:30.815,192.168.0.116
2020-04-20 12:08:30.824,192.168.0.80
2020-04-20 12:08:30.836,192.168.0.116
2020-04-20 12:08:30.844,192.168.0.80
2020-04-20 12:08:30.868,192.168.0.116
2020-04-20 12:08:30.881,192.168.0.80
2020-04-20 12:08:30.896,192.168.0.116
2020-04-20 12:08:30.905,192.168.0.80
2020-04-20 12:08:30.916,192.168.0.116
2020-04-20 12:08:30.926,192.168.0.80
2020-04-20 12:08:30.933,192.168.0.116
2020-04-20 12:08:30.944,192.168.0.80
2020-04-20 12:08:30.952,192.168.0.116
2020-04-20 12:08:30.965,192.168.0.80
2020-04-20 12:08:30.979,192.168.0.116
2020-04-20 12:08:30.994,192.168.0.80
2020-04-20 12:08:31.006,192.168.0.116
2020-04-20 12:08:31.014,192.168.0.80
2020-04-20 12:08:31.033,192.168.0.116
2020-04-20 12:08:31.044,192.168.0.80
2020-04-20 12:08:31.052,192.168.0.116
2020-04-20 12:08:31.065,192.168.0.80
2020-04-20 12:08:31.079,192.168.0.116
2020-04-20 12:08:31.095,192.168.0.80
2020-04-20 12:08:31.105,192.168.0.116
2020-04-20 12:08:31.115,192.168.0.80
2020-04-20 12:08:31.126,192.168.0.116
2020-04-20 12:08:31.135,192.168.0.80
2020-04-20 12:08:31.145,192.168.0.116
2020-04-20 12:08:31.166,192.168.0.80
2020-04-20 12:08:31.176,192.168.0.116
2020-04-20 12:08:31.190,192.168.0.80
2020-04-20 12:08:31.205,192.168.0.116
2020-04-20 12:08:31.214,192.168.0.80
2020-04-20 12:08:31.241,192.168.0.116
2020-04-20 12:08:31.271,192.168.0.80
2020-04-20 12:08:31.288,192.168.0.116
2020-04-20 12:08:31.299,192.168.0.80
2020-04-20 12:08:31.305,192.168.0.116
2020-04-20 12:08:31.348,192.168.0.80
2020-04-20 12:08:31.367,192.168.0.116
2020-04-20 12:08:31.385,192.168.0.80
2020-04-20 12:08:31.395,192.168.0.116
2020-04-20 12:08:31.437,192.168.0.80
2020-04-20 12:08:31.454,192.168.0.116
2020-04-20 12:08:31.468,192.168.0.80
2020-04-20 12:08:31.481,192.168.0.116
2020-04-20 12:08:31.494,192.168.0.80
2020-04-20 12:08:31.516,192.168.0.116
2020-04-20 12:08:31.560,192.168.0.80
2020-04-20 12:08:31.575,192.168.0.116
2020-04-20 12:08:31.586,192.168.0.80
2020-04-20 12:08:31.595,192.168.0.116
2020-04-20 12:08:31.639,192.168.0.80
2020-04-20 12:08:31.657,192.168.0.116
2020-04-20 12:08:31.667,192.168.0.80
2020-04-20 12:08:31.676,192.168.0.116
2020-04-20 12:08:31.685,192.168.0.80
2020-04-20 12:08:31.697,192.168.0.116
2020-04-20 12:08:31.708,192.168.0.80
2020-04-20 12:08:31.728,192.168.0.116
2020-04-20 12:08:31.743,192.168.0.80
2020-04-20 12:08:31.755,192.168.0.116
2020-04-20 12:08:31.763,192.168.0.80
2020-04-20 12:08:31.777,192.168.0.116
2020-04-20 12:08:31.784,192.168.0.80
2020-04-20 12:08:31.802,192.168.0.116
2020-04-20 12:08:31.815,192.168.0.80
2020-04-20 12:08:31.825,192.168.0.116
2020-04-20 12:08:31.835,192.168.0.80
2020-04-20 12:08:31.856,192.168.0.116
2020-04-20 12:08:31.887,192.168.0.80
2020-04-20 12:08:31.895,192.168.0.116
2020-04-20 12:08:31.911,192.168.0.80
2020-04-20 12:08:31.933,192.168.0.116
2020-04-20 12:08:31.962,192.168.0.80
2020-04-20 12:08:31.976,192.168.0.116
2020-04-20 12:08:31.993,192.168.0.80
2020-04-20 12:08:32.006,192.168.0.116
2020-04-20 12:08:32.014,192.168.0.80
2020-04-20 12:08:32.035,192.168.0.116
2020-04-20 12:08:32.044,192.168.0.80
2020-04-20 12:08:32.061,192.168.0.116
2020-04-20 12:08:32.075,192.168.0.80
2020-04-20 12:08:32.095,192.168.0.116
2020-04-20 12:08:32.107,192.168.0.80
2020-04-20 12:08:32.121,192.168.0.116
2020-04-20 12:08:32.154,192.168.0.80
2020-04-20 12:08:32.166,192.168.0.116
2020-04-20 12:08:32.186,192.168.0.80
2020-04-20 12:08:32.195,192.168.0.116
2020-04-20 12:08:32.207,192.168.0.80
2020-04-20 12:08:32.215,192.168.0.116
2020-04-20 12:08:32.241,192.168.0.80
2020-04-20 12:08:32.254,192.168.0.116
2020-04-20 12:08:32.262,192.168.0.80
2020-04-20 12:08:32.274,192.168.0.116
2020-04-20 12:08:32.282,192.168.0.80
2020-04-20 12:08:32.294,192.168.0.116
2020-04-20 12:08:32.302,192.168.0.80
2020-04-20 12:08:32.314,192.168.0.116
2020-04-20 12:08:32.322,192.168.0.80
2020-04-20 12:08:32.334,192.168.0.116
2020-04-20 12:08:32.349,192.168.0.80
2020-04-20 12:08:32.364,192.168.0.116
2020-04-20 12:08:32.371,192.168.0.80
2020-04-20 12:08:32.384,192.168.0.116
2020-04-20 12:08:32.391,192.168.0.80
2020-04-20 12:08:32.405,192.168.0.116
2020-04-20 12:08:32.412,192.168.0.80
2020-04-20 12:08:32.424,192.168.0.116
2020-04-20 12:08:32.431,192.168.0.80
2020-04-20 12:08:32.444,192.168.0.116
2020-04-20 12:08:32.451,192.168.0.80
2020-04-20 12:08:32.464,192.168.0.116
2020-04-20 12:08:32.471,192.168.0.80
2020-04-20 12:08:32.484,192.168.0.116
2020-04-20 12:08:32.491,192.168.0.80
2020-04-20 12:08:32.504,192.168.0.116
2020-04-20 12:08:32.511,192.168.0.80
2020-04-20 12:08:32.524,192.168.0.116
2020-04-20 12:08:32.531,192.168.0.80
2020-04-20 12:08:32.544,192.168.0.116
2020-04-20 12:08:32.550,192.168.0.80
2020-04-20 12:08:32.564,192.168.0.116
2020-04-20 12:08:32.576,192.168.0.80
2020-04-20 12:08:32.584,192.168.0.116
2020-04-20 12:08:32.594,192.168.0.80
2020-04-20 12:08:32.604,192.168.0.116
2020-04-20 12:08:32.619,192.168.0.80
2020-04-20 12:08:32.634,192.168.0.116
2020-04-20 12:08:32.646,192.168.0.80
2020-04-20 12:08:32.654,192.168.0.116
2020-04-20 12:08:32.664,192.168.0.80
2020-04-20 12:08:32.674,192.168.0.116
2020-04-20 12:08:32.682,192.168.0.80
2020-04-20 12:08:32.694,192.168.0.116
2020-04-20 12:08:32.703,192.168.0.80
2020-04-20 12:08:32.719,192.168.0.116
2020-04-20 12:08:32.734,192.168.0.80
2020-04-20 12:08:32.747,192.168.0.116
2020-04-20 12:08:32.762,192.168.0.80
2020-04-20 12:08:32.777,192.168.0.116
2020-04-20 12:08:32.809,192.168.0.80
2020-04-20 12:08:32.835,192.168.0.116
2020-04-20 12:08:32.842,192.168.0.80
2020-04-20 12:08:32.856,192.168.0.116
2020-04-20 12:08:32.872,192.168.0.80
2020-04-20 12:08:32.886,192.168.0.116
2020-04-20 12:08:32.902,192.168.0.80
2020-04-20 12:08:32.932,192.168.0.116
2020-04-20 12:08:32.941,192.168.0.80
2020-04-20 12:08:32.953,192.168.0.116
2020-04-20 12:08:32.961,192.168.0.80
2020-04-20 12:08:32.971,192.168.0.116
2020-04-20 12:08:32.990,192.168.0.80
2020-04-20 12:08:33.004,192.168.0.116
2020-04-20 12:08:33.013,192.168.0.80
2020-04-20 12:08:33.033,192.168.0.116
2020-04-20 12:08:33.042,192.168.0.80
2020-04-20 12:08:33.059,192.168.0.116
2020-04-20 12:08:33.074,192.168.0.80
2020-04-20 12:08:33.096,192.168.0.116
2020-04-20 12:08:33.116,192.168.0.80
2020-04-20 12:08:33.130,192.168.0.116
2020-04-20 12:08:33.151,192.168.0.80
2020-04-20 12:08:33.164,192.168.0.116
2020-04-20 12:08:33.175,192.168.0.80
2020-04-20 12:08:33.184,192.168.0.116
2020-04-20 12:08:33.196,192.168.0.80
2020-04-20 12:08:33.204,192.168.0.116
2020-04-20 12:08:33.225,192.168.0.80
2020-04-20 12:08:33.234,192.168.0.116
2020-04-20 12:08:33.240,192.168.0.80
2020-04-20 12:08:33.255,192.168.0.116
2020-04-20 12:08:33.270,192.168.0.80
2020-04-20 12:08:33.294,192.168.0.116
2020-04-20 12:08:33.313,192.168.0.80
2020-04-20 12:08:33.324,192.168.0.116
2020-04-20 12:08:33.336,192.168.0.80
2020-04-20 12:08:33.345,192.168.0.116
2020-04-20 12:08:33.360,192.168.0.80
2020-04-20 12:08:33.375,192.168.0.116
2020-04-20 12:08:33.405,192.168.0.80
2020-04-20 12:08:33.414,192.168.0.116
2020-04-20 12:08:33.431,192.168.0.80
2020-04-20 12:08:33.444,192.168.0.116
2020-04-20 12:08:33.452,192.168.0.80
2020-04-20 12:08:33.471,192.168.0.116
2020-04-20 12:08:33.485,192.168.0.80
2020-04-20 12:08:33.496,192.168.0.116
2020-04-20 12:08:33.510,192.168.0.80
2020-04-20 12:08:33.524,192.168.0.116
2020-04-20 12:08:33.555,192.168.0.80
2020-04-20 12:08:33.566,192.168.0.116
2020-04-20 12:08:33.575,192.168.0.80
2020-04-20 12:08:33.606,192.168.0.116
2020-04-20 12:08:33.634,192.168.0.80
2020-04-20 12:08:33.654,192.168.0.116
2020-04-20 12:08:33.663,192.168.0.80
2020-04-20 12:08:33.674,192.168.0.116
2020-04-20 12:08:33.682,192.168.0.80
2020-04-20 12:08:33.695,192.168.0.116
2020-04-20 12:08:33.725,192.168.0.80
2020-04-20 12:08:33.745,192.168.0.116
2020-04-20 12:08:33.761,192.168.0.80
2020-04-20 12:08:33.775,192.168.0.116
2020-04-20 12:08:33.791,192.168.0.80
2020-04-20 12:08:33.821,192.168.0.116
2020-04-20 12:08:33.841,192.168.0.80
2020-04-20 12:08:33.858,192.168.0.116
2020-04-20 12:08:33.870,192.168.0.80
2020-04-20 12:08:33.888,192.168.0.116
2020-04-20 12:08:33.900,192.168.0.80
2020-04-20 12:08:33.920,192.168.0.116
2020-04-20 12:08:33.930,192.168.0.80
2020-04-20 12:08:33.941,192.168.0.116
2020-04-20 12:08:33.949,192.168.0.80
2020-04-20 12:08:33.960,192.168.0.116
2020-04-20 12:08:33.969,192.168.0.80
2020-04-20 12:08:33.979,192.168.0.116
2020-04-20 12:08:33.989,192.168.0.80
2020-04-20 12:08:34.001,192.168.0.116
2020-04-20 12:08:34.008,192.168.0.80
2020-04-20 12:08:34.017,192.168.0.116
2020-04-20 12:08:34.028,192.168.0.80
2020-04-20 12:08:34.041,192.168.0.116
2020-04-20 12:08:34.054,192.168.0.80
2020-04-20 12:08:34.065,192.168.0.116
2020-04-20 12:08:34.083,192.168.0.80
2020-04-20 12:08:34.098,192.168.0.116
2020-04-20 12:08:34.119,192.168.0.80
2020-04-20 12:08:34.133,192.168.0.116
2020-04-20 12:08:34.148,192.168.0.80
2020-04-20 12:08:34.165,192.168.0.116
2020-04-20 12:08:34.180,192.168.0.80
2020-04-20 12:08:34.192,192.168.0.116
2020-04-20 12:08:34.208,192.168.0.80
2020-04-20 12:08:34.213,192.168.0.116
2020-04-20 12:08:34.221,192.168.0.80
2020-04-20 12:08:34.233,192.168.0.116
2020-04-20 12:08:34.237,192.168.0.80
2020-04-20 12:08:34.244,192.168.0.116
2020-04-20 12:08:34.257,192.168.0.80
2020-04-20 12:08:34.263,192.168.0.116
2020-04-20 12:08:34.267,192.168.0.80
2020-04-20 12:08:34.278,192.168.0.116
2020-04-20 12:08:34.289,192.168.0.80
2020-04-20 12:08:34.304,192.168.0.116
2020-04-20 12:08:34.325,192.168.0.80
2020-04-20 12:08:34.343,192.168.0.116
2020-04-20 12:08:34.359,192.168.0.80
2020-04-20 12:08:34.374,192.168.0.116
2020-04-20 12:08:34.389,192.168.0.80
2020-04-20 12:08:34.404,192.168.0.116
2020-04-20 12:08:34.418,192.168.0.80
2020-04-20 12:08:34.434,192.168.0.116
2020-04-20 12:08:34.449,192.168.0.80
2020-04-20 12:08:34.465,192.168.0.116
2020-04-20 12:08:34.479,192.168.0.80
2020-04-20 12:08:34.495,192.168.0.116
2020-04-20 12:08:34.508,192.168.0.80
2020-04-20 12:08:34.524,192.168.0.116
2020-04-20 12:08:34.545,192.168.0.80
2020-04-20 12:08:34.554,192.168.0.116
2020-04-20 12:08:34.564,192.168.0.80
2020-04-20 12:08:34.590,192.168.0.116
2020-04-20 12:08:34.603,192.168.0.80
2020-04-20 12:08:34.614,192.168.0.116
2020-04-20 12:08:34.626,192.168.0.80
2020-04-20 12:08:34.648,192.168.0.116
2020-04-20 12:08:34.667,192.168.0.80
2020-04-20 12:08:34.677,192.168.0.116
2020-04-20 12:08:34.698,192.168.0.80
2020-04-20 12:08:34.714,192.168.0.116
2020-04-20 12:08:34.728,192.168.0.80
2020-04-20 12:08:34.744,192.168.0.116
2020-04-20 12:08:34.758,192.168.0.80
2020-04-20 12:08:34.774,192.168.0.116
2020-04-20 12:08:34.788,192.168.0.80
2020-04-20 12:08:34.794,192.168.0.116
2020-04-20 12:08:34.808,192.168.0.80
2020-04-20 12:08:34.814,192.168.0.116
2020-04-20 12:08:34.829,192.168.0.80
2020-04-20 12:08:34.844,192.168.0.116
2020-04-20 12:08:34.857,192.168.0.80
2020-04-20 12:08:34.866,192.168.0.116
2020-04-20 12:08:34.879,192.168.0.80
2020-04-20 12:08:34.894,192.168.0.116
2020-04-20 12:08:34.908,192.168.0.80
2020-04-20 12:08:34.932,192.168.0.116
2020-04-20 12:08:34.948,192.168.0.80
2020-04-20 12:08:34.960,192.168.0.116
2020-04-20 12:08:34.968,192.168.0.80
2020-04-20 12:08:34.978,192.168.0.116
2020-04-20 12:08:34.987,192.168.0.80
2020-04-20 12:08:34.997,192.168.0.116
2020-04-20 12:08:35.008,192.168.0.80
2020-04-20 12:08:35.022,192.168.0.116
2020-04-20 12:08:35.037,192.168.0.80
2020-04-20 12:08:35.050,192.168.0.116
2020-04-20 12:08:35.056,192.168.0.80
2020-04-20 12:08:35.080,192.168.0.116
2020-04-20 12:08:35.089,192.168.0.80
2020-04-20 12:08:35.104,192.168.0.116
2020-04-20 12:08:35.117,192.168.0.80
2020-04-20 12:08:35.133,192.168.0.116
2020-04-20 12:08:35.156,192.168.0.80
2020-04-20 12:08:35.169,192.168.0.116
2020-04-20 12:08:35.191,192.168.0.80
2020-04-20 12:08:35.203,192.168.0.116
2020-04-20 12:08:35.216,192.168.0.80
2020-04-20 12:08:35.237,192.168.0.116
2020-04-20 12:08:35.246,192.168.0.80
2020-04-20 12:08:35.253,192.168.0.116
2020-04-20 12:08:35.265,192.168.0.80
2020-04-20 12:08:35.278,192.168.0.116
2020-04-20 12:08:35.298,192.168.0.80
2020-04-20 12:08:35.328,192.168.0.116
2020-04-20 12:08:35.358,192.168.0.80
2020-04-20 12:08:35.374,192.168.0.116
2020-04-20 12:08:35.390,192.168.0.80
2020-04-20 12:08:35.407,192.168.0.116
2020-04-20 12:08:35.420,192.168.0.80
2020-04-20 12:08:35.433,192.168.0.116
2020-04-20 12:08:35.448,192.168.0.80
2020-04-20 12:08:35.468,192.168.0.116
2020-04-20 12:08:35.480,192.168.0.80
2020-04-20 12:08:35.494,192.168.0.116
2020-04-20 12:08:35.514,192.168.0.80
2020-04-20 12:08:35.534,192.168.0.116
2020-04-20 12:08:35.545,192.168.0.80
2020-04-20 12:08:35.556,192.168.0.116
2020-04-20 12:08:35.570,192.168.0.80
2020-04-20 12:08:35.584,192.168.0.116
2020-04-20 12:08:35.598,192.168.0.80
2020-04-20 12:08:35.622,192.168.0.116
2020-04-20 12:08:35.633,192.168.0.80
2020-04-20 12:08:35.652,192.168.0.116
2020-04-20 12:08:35.662,192.168.0.80
2020-04-20 12:08:35.687,192.168.0.116
2020-04-20 12:08:35.698,192.168.0.80
2020-04-20 12:08:35.715,192.168.0.116
2020-04-20 12:08:35.729,192.168.0.80
2020-04-20 12:08:35.744,192.168.0.116
2020-04-20 12:08:35.762,192.168.0.80
2020-04-20 12:08:35.776,192.168.0.116
2020-04-20 12:08:35.786,192.168.0.80
2020-04-20 12:08:35.799,192.168.0.116
2020-04-20 12:08:35.816,192.168.0.80
2020-04-20 12:08:35.824,192.168.0.116
2020-04-20 12:08:35.837,192.168.0.80
2020-04-20 12:08:35.855,192.168.0.116
2020-04-20 12:08:35.872,192.168.0.80
2020-04-20 12:08:35.883,192.168.0.116
2020-04-20 12:08:35.898,192.168.0.80
2020-04-20 12:08:35.915,192.168.0.116
2020-04-20 12:08:35.924,192.168.0.80
2020-04-20 12:08:35.950,192.168.0.116
2020-04-20 12:08:35.963,192.168.0.80
2020-04-20 12:08:35.977,192.168.0.116
2020-04-20 12:08:35.985,192.168.0.80
2020-04-20 12:08:35.995,192.168.0.116
2020-04-20 12:08:36.024,192.168.0.80
2020-04-20 12:08:36.031,192.168.0.116
2020-04-20 12:08:36.045,192.168.0.80
2020-04-20 12:08:36.060,192.168.0.116
2020-04-20 12:08:36.074,192.168.0.80
2020-04-20 12:08:36.099,192.168.0.116
2020-04-20 12:08:36.117,192.168.0.80
2020-04-20 12:08:36.123,192.168.0.116
2020-04-20 12:08:36.138,192.168.0.80
2020-04-20 12:08:36.153,192.168.0.116
2020-04-20 12:08:36.179,192.168.0.80
2020-04-20 12:08:36.192,192.168.0.116
2020-04-20 12:08:36.204,192.168.0.80
2020-04-20 12:08:36.212,192.168.0.116
2020-04-20 12:08:36.226,192.168.0.80
2020-04-20 12:08:36.232,192.168.0.116
2020-04-20 12:08:36.259,192.168.0.80
2020-04-20 12:08:36.275,192.168.0.116
2020-04-20 12:08:36.284,192.168.0.80
2020-04-20 12:08:36.294,192.168.0.116
2020-04-20 12:08:36.304,192.168.0.80
2020-04-20 12:08:36.312,192.168.0.116
2020-04-20 12:08:36.323,192.168.0.80
2020-04-20 12:08:36.340,192.168.0.116
2020-04-20 12:08:36.354,192.168.0.80
2020-04-20 12:08:36.365,192.168.0.116
2020-04-20 12:08:36.378,192.168.0.80
2020-04-20 12:08:36.393,192.168.0.116
2020-04-20 12:08:36.403,192.168.0.80
2020-04-20 12:08:36.412,192.168.0.116
2020-04-20 12:08:36.443,192.168.0.80
2020-04-20 12:08:36.452,192.168.0.116
2020-04-20 12:08:36.464,192.168.0.80
2020-04-20 12:08:36.472,192.168.0.116
2020-04-20 12:08:36.484,192.168.0.80
2020-04-20 12:08:36.493,192.168.0.116
2020-04-20 12:08:36.519,192.168.0.80
2020-04-20 12:08:36.532,192.168.0.116
2020-04-20 12:08:36.542,192.168.0.80
2020-04-20 12:08:36.555,192.168.0.116
2020-04-20 12:08:36.574,192.168.0.80
2020-04-20 12:08:36.587,192.168.0.116
2020-04-20 12:08:36.601,192.168.0.80
2020-04-20 12:08:36.613,192.168.0.116
2020-04-20 12:08:36.623,192.168.0.80
2020-04-20 12:08:36.638,192.168.0.116
2020-04-20 12:08:36.648,192.168.0.80
2020-04-20 12:08:36.662,192.168.0.116
2020-04-20 12:08:36.679,192.168.0.80
2020-04-20 12:08:36.705,192.168.0.116
2020-04-20 12:08:36.716,192.168.0.80
2020-04-20 12:08:36.728,192.168.0.116
2020-04-20 12:08:36.743,192.168.0.80
2020-04-20 12:08:36.752,192.168.0.116
2020-04-20 12:08:36.768,192.168.0.80
2020-04-20 12:08:36.785,192.168.0.116
2020-04-20 12:08:36.795,192.168.0.80
2020-04-20 12:08:36.802,192.168.0.116
2020-04-20 12:08:36.821,192.168.0.80
2020-04-20 12:08:36.834,192.168.0.116
2020-04-20 12:08:36.850,192.168.0.80
2020-04-20 12:08:36.862,192.168.0.116
2020-04-20 12:08:36.876,192.168.0.80
2020-04-20 12:08:36.882,192.168.0.116
2020-04-20 12:08:36.899,192.168.0.80
2020-04-20 12:08:36.912,192.168.0.116
2020-04-20 12:08:36.923,192.168.0.80
2020-04-20 12:08:36.937,192.168.0.116
2020-04-20 12:08:36.944,192.168.0.80
2020-04-20 12:08:36.958,192.168.0.116
2020-04-20 12:08:36.973,192.168.0.80
2020-04-20 12:08:36.986,192.168.0.116
2020-04-20 12:08:36.993,192.168.0.80
2020-04-20 12:08:37.003,192.168.0.116
2020-04-20 12:08:37.013,192.168.0.80
2020-04-20 12:08:37.031,192.168.0.116
2020-04-20 12:08:37.043,192.168.0.80
2020-04-20 12:08:37.049,192.168.0.116
2020-04-20 12:08:37.063,192.168.0.80
2020-04-20 12:08:37.068,192.168.0.116
2020-04-20 12:08:37.084,192.168.0.80
2020-04-20 12:08:37.096,192.168.0.116
2020-04-20 12:08:37.104,192.168.0.80
2020-04-20 12:08:37.114,192.168.0.116
2020-04-20 12:08:37.136,192.168.0.80
2020-04-20 12:08:37.154,192.168.0.116
2020-04-20 12:08:37.171,192.168.0.80
2020-04-20 12:08:37.183,192.168.0.116
2020-04-20 12:08:37.193,192.168.0.80
2020-04-20 12:08:37.205,192.168.0.116
2020-04-20 12:08:37.217,192.168.0.80
2020-04-20 12:08:37.229,192.168.0.116
2020-04-20 12:08:37.243,192.168.0.80
2020-04-20 12:08:37.263,192.168.0.116
2020-04-20 12:08:37.272,192.168.0.80
2020-04-20 12:08:37.282,192.168.0.116
2020-04-20 12:08:37.303,192.168.0.80
2020-04-20 12:08:37.339,192.168.0.116
2020-04-20 12:08:37.358,192.168.0.80
2020-04-20 12:08:37.373,192.168.0.116
2020-04-20 12:08:37.383,192.168.0.80
2020-04-20 12:08:37.400,192.168.0.116
2020-04-20 12:08:37.413,192.168.0.80
2020-04-20 12:08:37.423,192.168.0.116
2020-04-20 12:08:37.433,192.168.0.80
2020-04-20 12:08:37.443,192.168.0.116
2020-04-20 12:08:37.453,192.168.0.80
2020-04-20 12:08:37.466,192.168.0.116
2020-04-20 12:08:37.482,192.168.0.80
2020-04-20 12:08:37.513,192.168.0.116
2020-04-20 12:08:37.540,192.168.0.80
2020-04-20 12:08:37.553,192.168.0.116
2020-04-20 12:08:37.566,192.168.0.80
2020-04-20 12:08:37.573,192.168.0.116
2020-04-20 12:08:37.589,192.168.0.80
2020-04-20 12:08:37.618,192.168.0.116
2020-04-20 12:08:37.628,192.168.0.80
2020-04-20 12:08:37.641,192.168.0.116
2020-04-20 12:08:37.654,192.168.0.80
2020-04-20 12:08:37.663,192.168.0.116
2020-04-20 12:08:37.672,192.168.0.80
2020-04-20 12:08:37.688,192.168.0.116
2020-04-20 12:08:37.701,192.168.0.80
2020-04-20 12:08:37.713,192.168.0.116
2020-04-20 12:08:37.724,192.168.0.80
