2020-04-20 12:08:30.471,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.485,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.511,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.529,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.547,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.582,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.605,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.635,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.666,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.685,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.705,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.720,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.743,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.754,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.764,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.775,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.804,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.814,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.824,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.834,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.847,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.865,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.898,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.915,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.961,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.973,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:30.991,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.019,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.038,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.056,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.095,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.116,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.129,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.144,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.155,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.174,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.187,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.196,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.205,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.214,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.225,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.237,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.254,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.285,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.324,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.340,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.365,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.382,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.395,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.405,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.418,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.446,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.466,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.478,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.506,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.530,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.566,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.574,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.585,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.596,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.616,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.629,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.659,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.674,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.684,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.704,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.719,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.744,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.767,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.784,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.820,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.834,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.846,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.885,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.904,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:31.989,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.005,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.066,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.085,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.107,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.124,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.159,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.179,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.204,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.226,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.244,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.254,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.264,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.276,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.331,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.362,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.376,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.389,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.424,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.445,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.466,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.505,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.525,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.544,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.587,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.604,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.614,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.643,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.656,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.679,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.699,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.724,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.735,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.756,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.819,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.840,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.857,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.916,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.932,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.948,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.963,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:32.981,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.010,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.039,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.059,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.069,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.094,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.120,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.155,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.168,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.188,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.211,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.230,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.260,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.273,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.299,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.313,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.336,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.364,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.382,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.414,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.444,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.487,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.505,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.524,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.564,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.576,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.606,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.645,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.654,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.664,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.674,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.696,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.718,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.736,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.757,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.773,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.807,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.826,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.843,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.858,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.877,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.910,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.950,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.979,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:33.987,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.002,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.032,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.045,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.060,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.075,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.093,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.125,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.154,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.183,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.195,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.203,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.215,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.233,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.257,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.273,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.295,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.318,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.337,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.361,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.393,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.417,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.448,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.479,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.503,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.514,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.526,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.544,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.554,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.583,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.606,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.623,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.633,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.663,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.690,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.713,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.733,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.748,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.764,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.819,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.833,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.863,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.883,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.904,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.938,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.953,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:34.982,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.021,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.031,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.042,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.059,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.076,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.104,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.122,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.164,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.183,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.203,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.218,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.257,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.275,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.283,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.293,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.305,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.334,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.353,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.363,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.380,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.414,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.437,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.461,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.482,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.504,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.532,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.557,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.598,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.632,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.647,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.672,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.692,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.714,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.734,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.768,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.793,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.802,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.823,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.843,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.864,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.885,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.900,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.913,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.931,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.944,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.968,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.977,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:35.998,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.014,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.031,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.041,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.051,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.064,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.079,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.113,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.132,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.157,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.182,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.208,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.225,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.263,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.273,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.302,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.317,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.349,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.371,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.385,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.403,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.453,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.480,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.510,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.534,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.563,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.595,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.625,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.663,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.684,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.706,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.722,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.737,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.752,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.769,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.784,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.802,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.822,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.854,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.867,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.903,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.916,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.938,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.960,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.978,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:36.995,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.013,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.035,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.054,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.072,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.092,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.122,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.132,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.143,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.162,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.195,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.214,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.233,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.272,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.282,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.303,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.312,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.326,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.349,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.376,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.392,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.405,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.454,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.472,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.492,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.514,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.532,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.544,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.561,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.582,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.602,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.615,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.631,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.641,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.656,192.168.0.116
MISS,192.168.0.80
