2020-04-19 21:48:17.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.254,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.376,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.489,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.647,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.304,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.373,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.803,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.413,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.453,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.803,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.913,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.133,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.293,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.343,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.352,192.168.0.116
MISS,192.168.0.80
