2020-04-19 21:48:15.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.676,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.740,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:15.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.824,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:16.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.151,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.219,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.621,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.373,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.943,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.963,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.373,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.453,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.483,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.843,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.853,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.043,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.173,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.183,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.273,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.293,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.352,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.587,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.606,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.763,192.168.0.116
MISS,192.168.0.80
