2020-04-19 21:48:16.408,192.168.0.80
2020-04-19 21:48:16.419,192.168.0.116
2020-04-19 21:48:16.436,192.168.0.80
2020-04-19 21:48:16.445,192.168.0.116
2020-04-19 21:48:16.456,192.168.0.80
2020-04-19 21:48:16.464,192.168.0.116
2020-04-19 21:48:16.476,192.168.0.80
2020-04-19 21:48:16.484,192.168.0.116
2020-04-19 21:48:16.498,192.168.0.80
2020-04-19 21:48:16.514,192.168.0.116
2020-04-19 21:48:16.534,192.168.0.80
2020-04-19 21:48:16.541,192.168.0.116
2020-04-19 21:48:16.551,192.168.0.80
2020-04-19 21:48:16.567,192.168.0.116
2020-04-19 21:48:16.576,192.168.0.80
2020-04-19 21:48:16.585,192.168.0.116
2020-04-19 21:48:16.596,192.168.0.80
2020-04-19 21:48:16.627,192.168.0.116
2020-04-19 21:48:16.639,192.168.0.80
2020-04-19 21:48:16.649,192.168.0.116
2020-04-19 21:48:16.660,192.168.0.80
2020-04-19 21:48:16.676,192.168.0.116
2020-04-19 21:48:16.688,192.168.0.80
2020-04-19 21:48:16.709,192.168.0.116
2020-04-19 21:48:16.736,192.168.0.80
2020-04-19 21:48:16.745,192.168.0.116
2020-04-19 21:48:16.756,192.168.0.80
2020-04-19 21:48:16.764,192.168.0.116
2020-04-19 21:48:16.776,192.168.0.80
2020-04-19 21:48:16.786,192.168.0.116
2020-04-19 21:48:16.801,192.168.0.80
2020-04-19 21:48:16.824,192.168.0.116
2020-04-19 21:48:16.836,192.168.0.80
2020-04-19 21:48:16.844,192.168.0.116
2020-04-19 21:48:16.856,192.168.0.80
2020-04-19 21:48:16.864,192.168.0.116
2020-04-19 21:48:16.876,192.168.0.80
2020-04-19 21:48:16.884,192.168.0.116
2020-04-19 21:48:16.898,192.168.0.80
2020-04-19 21:48:16.914,192.168.0.116
2020-04-19 21:48:16.926,192.168.0.80
2020-04-19 21:48:16.934,192.168.0.116
2020-04-19 21:48:16.946,192.168.0.80
2020-04-19 21:48:16.954,192.168.0.116
2020-04-19 21:48:16.965,192.168.0.80
2020-04-19 21:48:16.976,192.168.0.116
2020-04-19 21:48:16.994,192.168.0.80
2020-04-19 21:48:17.009,192.168.0.116
2020-04-19 21:48:17.029,192.168.0.80
2020-04-19 21:48:17.038,192.168.0.116
2020-04-19 21:48:17.047,192.168.0.80
2020-04-19 21:48:17.054,192.168.0.116
2020-04-19 21:48:17.063,192.168.0.80
2020-04-19 21:48:17.089,192.168.0.116
2020-04-19 21:48:17.100,192.168.0.80
2020-04-19 21:48:17.115,192.168.0.116
2020-04-19 21:48:17.133,192.168.0.80
2020-04-19 21:48:17.152,192.168.0.116
2020-04-19 21:48:17.170,192.168.0.80
2020-04-19 21:48:17.186,192.168.0.116
2020-04-19 21:48:17.196,192.168.0.80
2020-04-19 21:48:17.205,192.168.0.116
2020-04-19 21:48:17.215,192.168.0.80
2020-04-19 21:48:17.226,192.168.0.116
2020-04-19 21:48:17.236,192.168.0.80
2020-04-19 21:48:17.245,192.168.0.116
2020-04-19 21:48:17.255,192.168.0.80
2020-04-19 21:48:17.268,192.168.0.116
2020-04-19 21:48:17.275,192.168.0.80
2020-04-19 21:48:17.284,192.168.0.116
2020-04-19 21:48:17.295,192.168.0.80
2020-04-19 21:48:17.305,192.168.0.116
2020-04-19 21:48:17.315,192.168.0.80
2020-04-19 21:48:17.325,192.168.0.116
2020-04-19 21:48:17.335,192.168.0.80
2020-04-19 21:48:17.345,192.168.0.116
2020-04-19 21:48:17.355,192.168.0.80
2020-04-19 21:48:17.369,192.168.0.116
2020-04-19 21:48:17.384,192.168.0.80
2020-04-19 21:48:17.394,192.168.0.116
2020-04-19 21:48:17.406,192.168.0.80
2020-04-19 21:48:17.418,192.168.0.116
2020-04-19 21:48:17.431,192.168.0.80
2020-04-19 21:48:17.451,192.168.0.116
2020-04-19 21:48:17.464,192.168.0.80
2020-04-19 21:48:17.474,192.168.0.116
2020-04-19 21:48:17.484,192.168.0.80
2020-04-19 21:48:17.502,192.168.0.116
2020-04-19 21:48:17.514,192.168.0.80
2020-04-19 21:48:17.521,192.168.0.116
2020-04-19 21:48:17.535,192.168.0.80
2020-04-19 21:48:17.549,192.168.0.116
2020-04-19 21:48:17.565,192.168.0.80
2020-04-19 21:48:17.584,192.168.0.116
2020-04-19 21:48:17.595,192.168.0.80
2020-04-19 21:48:17.602,192.168.0.116
2020-04-19 21:48:17.614,192.168.0.80
2020-04-19 21:48:17.620,192.168.0.116
2020-04-19 21:48:17.636,192.168.0.80
2020-04-19 21:48:17.651,192.168.0.116
2020-04-19 21:48:17.667,192.168.0.80
2020-04-19 21:48:17.675,192.168.0.116
2020-04-19 21:48:17.686,192.168.0.80
2020-04-19 21:48:17.698,192.168.0.116
2020-04-19 21:48:17.709,192.168.0.80
2020-04-19 21:48:17.714,192.168.0.116
2020-04-19 21:48:17.724,192.168.0.80
2020-04-19 21:48:17.737,192.168.0.116
2020-04-19 21:48:17.754,192.168.0.80
2020-04-19 21:48:17.767,192.168.0.116
2020-04-19 21:48:17.779,192.168.0.80
2020-04-19 21:48:17.784,192.168.0.116
2020-04-19 21:48:17.794,192.168.0.80
2020-04-19 21:48:17.804,192.168.0.116
2020-04-19 21:48:17.819,192.168.0.80
2020-04-19 21:48:17.824,192.168.0.116
2020-04-19 21:48:17.835,192.168.0.80
2020-04-19 21:48:17.854,192.168.0.116
2020-04-19 21:48:17.866,192.168.0.80
2020-04-19 21:48:17.874,192.168.0.116
2020-04-19 21:48:17.888,192.168.0.80
2020-04-19 21:48:17.905,192.168.0.116
2020-04-19 21:48:17.914,192.168.0.80
2020-04-19 21:48:17.934,192.168.0.116
2020-04-19 21:48:17.944,192.168.0.80
2020-04-19 21:48:17.954,192.168.0.116
2020-04-19 21:48:17.964,192.168.0.80
2020-04-19 21:48:17.978,192.168.0.116
2020-04-19 21:48:17.991,192.168.0.80
2020-04-19 21:48:18.008,192.168.0.116
2020-04-19 21:48:18.021,192.168.0.80
2020-04-19 21:48:18.034,192.168.0.116
2020-04-19 21:48:18.044,192.168.0.80
2020-04-19 21:48:18.054,192.168.0.116
2020-04-19 21:48:18.061,192.168.0.80
2020-04-19 21:48:18.074,192.168.0.116
2020-04-19 21:48:18.080,192.168.0.80
2020-04-19 21:48:18.096,192.168.0.116
2020-04-19 21:48:18.106,192.168.0.80
2020-04-19 21:48:18.129,192.168.0.116
2020-04-19 21:48:18.144,192.168.0.80
2020-04-19 21:48:18.154,192.168.0.116
2020-04-19 21:48:18.166,192.168.0.80
2020-04-19 21:48:18.174,192.168.0.116
2020-04-19 21:48:18.190,192.168.0.80
2020-04-19 21:48:18.204,192.168.0.116
2020-04-19 21:48:18.215,192.168.0.80
2020-04-19 21:48:18.223,192.168.0.116
2020-04-19 21:48:18.233,192.168.0.80
2020-04-19 21:48:18.244,192.168.0.116
2020-04-19 21:48:18.253,192.168.0.80
2020-04-19 21:48:18.263,192.168.0.116
2020-04-19 21:48:18.273,192.168.0.80
2020-04-19 21:48:18.289,192.168.0.116
2020-04-19 21:48:18.306,192.168.0.80
2020-04-19 21:48:18.314,192.168.0.116
2020-04-19 21:48:18.323,192.168.0.80
2020-04-19 21:48:18.336,192.168.0.116
2020-04-19 21:48:18.351,192.168.0.80
2020-04-19 21:48:18.366,192.168.0.116
2020-04-19 21:48:18.373,192.168.0.80
2020-04-19 21:48:18.384,192.168.0.116
2020-04-19 21:48:18.394,192.168.0.80
2020-04-19 21:48:18.404,192.168.0.116
2020-04-19 21:48:18.413,192.168.0.80
2020-04-19 21:48:18.428,192.168.0.116
2020-04-19 21:48:18.444,192.168.0.80
2020-04-19 21:48:18.455,192.168.0.116
2020-04-19 21:48:18.480,192.168.0.80
2020-04-19 21:48:18.505,192.168.0.116
2020-04-19 21:48:18.525,192.168.0.80
2020-04-19 21:48:18.539,192.168.0.116
2020-04-19 21:48:18.552,192.168.0.80
2020-04-19 21:48:18.565,192.168.0.116
2020-04-19 21:48:18.572,192.168.0.80
2020-04-19 21:48:18.586,192.168.0.116
2020-04-19 21:48:18.594,192.168.0.80
2020-04-19 21:48:18.611,192.168.0.116
2020-04-19 21:48:18.622,192.168.0.80
2020-04-19 21:48:18.629,192.168.0.116
2020-04-19 21:48:18.642,192.168.0.80
2020-04-19 21:48:18.668,192.168.0.116
2020-04-19 21:48:18.684,192.168.0.80
2020-04-19 21:48:18.693,192.168.0.116
2020-04-19 21:48:18.702,192.168.0.80
2020-04-19 21:48:18.713,192.168.0.116
2020-04-19 21:48:18.721,192.168.0.80
2020-04-19 21:48:18.732,192.168.0.116
2020-04-19 21:48:18.741,192.168.0.80
2020-04-19 21:48:18.753,192.168.0.116
2020-04-19 21:48:18.761,192.168.0.80
2020-04-19 21:48:18.774,192.168.0.116
2020-04-19 21:48:18.782,192.168.0.80
2020-04-19 21:48:18.792,192.168.0.116
2020-04-19 21:48:18.800,192.168.0.80
2020-04-19 21:48:18.812,192.168.0.116
2020-04-19 21:48:18.822,192.168.0.80
2020-04-19 21:48:18.833,192.168.0.116
2020-04-19 21:48:18.842,192.168.0.80
2020-04-19 21:48:18.855,192.168.0.116
2020-04-19 21:48:18.864,192.168.0.80
2020-04-19 21:48:18.874,192.168.0.116
2020-04-19 21:48:18.882,192.168.0.80
2020-04-19 21:48:18.894,192.168.0.116
2020-04-19 21:48:18.901,192.168.0.80
2020-04-19 21:48:18.914,192.168.0.116
2020-04-19 21:48:18.922,192.168.0.80
2020-04-19 21:48:18.935,192.168.0.116
2020-04-19 21:48:18.952,192.168.0.80
2020-04-19 21:48:18.963,192.168.0.116
2020-04-19 21:48:18.972,192.168.0.80
2020-04-19 21:48:18.983,192.168.0.116
2020-04-19 21:48:18.990,192.168.0.80
2020-04-19 21:48:19.003,192.168.0.116
2020-04-19 21:48:19.019,192.168.0.80
2020-04-19 21:48:19.033,192.168.0.116
2020-04-19 21:48:19.054,192.168.0.80
2020-04-19 21:48:19.063,192.168.0.116
2020-04-19 21:48:19.077,192.168.0.80
2020-04-19 21:48:19.089,192.168.0.116
2020-04-19 21:48:19.105,192.168.0.80
2020-04-19 21:48:19.113,192.168.0.116
2020-04-19 21:48:19.122,192.168.0.80
2020-04-19 21:48:19.133,192.168.0.116
2020-04-19 21:48:19.141,192.168.0.80
2020-04-19 21:48:19.153,192.168.0.116
2020-04-19 21:48:19.161,192.168.0.80
2020-04-19 21:48:19.179,192.168.0.116
2020-04-19 21:48:19.197,192.168.0.80
2020-04-19 21:48:19.203,192.168.0.116
2020-04-19 21:48:19.214,192.168.0.80
2020-04-19 21:48:19.230,192.168.0.116
2020-04-19 21:48:19.255,192.168.0.80
2020-04-19 21:48:19.267,192.168.0.116
2020-04-19 21:48:19.287,192.168.0.80
2020-04-19 21:48:19.297,192.168.0.116
2020-04-19 21:48:19.315,192.168.0.80
2020-04-19 21:48:19.331,192.168.0.116
2020-04-19 21:48:19.343,192.168.0.80
2020-04-19 21:48:19.354,192.168.0.116
2020-04-19 21:48:19.361,192.168.0.80
2020-04-19 21:48:19.374,192.168.0.116
2020-04-19 21:48:19.383,192.168.0.80
2020-04-19 21:48:19.394,192.168.0.116
2020-04-19 21:48:19.403,192.168.0.80
2020-04-19 21:48:19.422,192.168.0.116
2020-04-19 21:48:19.431,192.168.0.80
2020-04-19 21:48:19.443,192.168.0.116
2020-04-19 21:48:19.451,192.168.0.80
2020-04-19 21:48:19.464,192.168.0.116
2020-04-19 21:48:19.471,192.168.0.80
2020-04-19 21:48:19.483,192.168.0.116
2020-04-19 21:48:19.490,192.168.0.80
2020-04-19 21:48:19.502,192.168.0.116
2020-04-19 21:48:19.512,192.168.0.80
2020-04-19 21:48:19.539,192.168.0.116
2020-04-19 21:48:19.551,192.168.0.80
2020-04-19 21:48:19.570,192.168.0.116
2020-04-19 21:48:19.584,192.168.0.80
2020-04-19 21:48:19.602,192.168.0.116
2020-04-19 21:48:19.632,192.168.0.80
2020-04-19 21:48:19.639,192.168.0.116
2020-04-19 21:48:19.653,192.168.0.80
2020-04-19 21:48:19.670,192.168.0.116
2020-04-19 21:48:19.680,192.168.0.80
2020-04-19 21:48:19.704,192.168.0.116
2020-04-19 21:48:19.712,192.168.0.80
2020-04-19 21:48:19.725,192.168.0.116
2020-04-19 21:48:19.740,192.168.0.80
2020-04-19 21:48:19.753,192.168.0.116
2020-04-19 21:48:19.760,192.168.0.80
2020-04-19 21:48:19.781,192.168.0.116
2020-04-19 21:48:19.808,192.168.0.80
2020-04-19 21:48:19.816,192.168.0.116
2020-04-19 21:48:19.830,192.168.0.80
2020-04-19 21:48:19.843,192.168.0.116
2020-04-19 21:48:19.850,192.168.0.80
2020-04-19 21:48:19.863,192.168.0.116
2020-04-19 21:48:19.870,192.168.0.80
2020-04-19 21:48:19.884,192.168.0.116
2020-04-19 21:48:19.894,192.168.0.80
2020-04-19 21:48:19.903,192.168.0.116
2020-04-19 21:48:19.919,192.168.0.80
2020-04-19 21:48:19.933,192.168.0.116
2020-04-19 21:48:19.944,192.168.0.80
2020-04-19 21:48:19.954,192.168.0.116
2020-04-19 21:48:19.965,192.168.0.80
2020-04-19 21:48:19.976,192.168.0.116
2020-04-19 21:48:19.989,192.168.0.80
2020-04-19 21:48:20.003,192.168.0.116
2020-04-19 21:48:20.015,192.168.0.80
2020-04-19 21:48:20.024,192.168.0.116
2020-04-19 21:48:20.033,192.168.0.80
2020-04-19 21:48:20.043,192.168.0.116
2020-04-19 21:48:20.059,192.168.0.80
2020-04-19 21:48:20.073,192.168.0.116
2020-04-19 21:48:20.085,192.168.0.80
2020-04-19 21:48:20.093,192.168.0.116
2020-04-19 21:48:20.102,192.168.0.80
2020-04-19 21:48:20.117,192.168.0.116
2020-04-19 21:48:20.140,192.168.0.80
2020-04-19 21:48:20.153,192.168.0.116
2020-04-19 21:48:20.169,192.168.0.80
2020-04-19 21:48:20.183,192.168.0.116
2020-04-19 21:48:20.192,192.168.0.80
2020-04-19 21:48:20.202,192.168.0.116
2020-04-19 21:48:20.209,192.168.0.80
2020-04-19 21:48:20.230,192.168.0.116
2020-04-19 21:48:20.244,192.168.0.80
2020-04-19 21:48:20.252,192.168.0.116
2020-04-19 21:48:20.264,192.168.0.80
2020-04-19 21:48:20.279,192.168.0.116
2020-04-19 21:48:20.289,192.168.0.80
2020-04-19 21:48:20.303,192.168.0.116
2020-04-19 21:48:20.310,192.168.0.80
2020-04-19 21:48:20.335,192.168.0.116
2020-04-19 21:48:20.350,192.168.0.80
2020-04-19 21:48:20.363,192.168.0.116
2020-04-19 21:48:20.370,192.168.0.80
2020-04-19 21:48:20.389,192.168.0.116
2020-04-19 21:48:20.405,192.168.0.80
2020-04-19 21:48:20.413,192.168.0.116
2020-04-19 21:48:20.430,192.168.0.80
2020-04-19 21:48:20.442,192.168.0.116
2020-04-19 21:48:20.450,192.168.0.80
2020-04-19 21:48:20.462,192.168.0.116
2020-04-19 21:48:20.475,192.168.0.80
2020-04-19 21:48:20.500,192.168.0.116
2020-04-19 21:48:20.511,192.168.0.80
2020-04-19 21:48:20.519,192.168.0.116
2020-04-19 21:48:20.529,192.168.0.80
2020-04-19 21:48:20.545,192.168.0.116
2020-04-19 21:48:20.564,192.168.0.80
2020-04-19 21:48:20.575,192.168.0.116
2020-04-19 21:48:20.589,192.168.0.80
2020-04-19 21:48:20.601,192.168.0.116
2020-04-19 21:48:20.611,192.168.0.80
2020-04-19 21:48:20.620,192.168.0.116
2020-04-19 21:48:20.634,192.168.0.80
2020-04-19 21:48:20.664,192.168.0.116
2020-04-19 21:48:20.679,192.168.0.80
2020-04-19 21:48:20.692,192.168.0.116
2020-04-19 21:48:20.698,192.168.0.80
2020-04-19 21:48:20.713,192.168.0.116
2020-04-19 21:48:20.725,192.168.0.80
2020-04-19 21:48:20.734,192.168.0.116
2020-04-19 21:48:20.749,192.168.0.80
2020-04-19 21:48:20.769,192.168.0.116
2020-04-19 21:48:20.778,192.168.0.80
2020-04-19 21:48:20.792,192.168.0.116
2020-04-19 21:48:20.800,192.168.0.80
2020-04-19 21:48:20.815,192.168.0.116
2020-04-19 21:48:20.832,192.168.0.80
2020-04-19 21:48:20.842,192.168.0.116
2020-04-19 21:48:20.849,192.168.0.80
2020-04-19 21:48:20.863,192.168.0.116
2020-04-19 21:48:20.870,192.168.0.80
2020-04-19 21:48:20.891,192.168.0.116
2020-04-19 21:48:20.905,192.168.0.80
2020-04-19 21:48:20.913,192.168.0.116
2020-04-19 21:48:20.930,192.168.0.80
2020-04-19 21:48:20.944,192.168.0.116
2020-04-19 21:48:20.959,192.168.0.80
2020-04-19 21:48:20.973,192.168.0.116
2020-04-19 21:48:20.990,192.168.0.80
2020-04-19 21:48:21.004,192.168.0.116
2020-04-19 21:48:21.013,192.168.0.80
2020-04-19 21:48:21.025,192.168.0.116
2020-04-19 21:48:21.045,192.168.0.80
2020-04-19 21:48:21.055,192.168.0.116
2020-04-19 21:48:21.070,192.168.0.80
2020-04-19 21:48:21.086,192.168.0.116
2020-04-19 21:48:21.091,192.168.0.80
2020-04-19 21:48:21.103,192.168.0.116
2020-04-19 21:48:21.110,192.168.0.80
2020-04-19 21:48:21.124,192.168.0.116
2020-04-19 21:48:21.139,192.168.0.80
2020-04-19 21:48:21.152,192.168.0.116
2020-04-19 21:48:21.169,192.168.0.80
2020-04-19 21:48:21.184,192.168.0.116
2020-04-19 21:48:21.199,192.168.0.80
2020-04-19 21:48:21.213,192.168.0.116
2020-04-19 21:48:21.229,192.168.0.80
2020-04-19 21:48:21.243,192.168.0.116
2020-04-19 21:48:21.258,192.168.0.80
2020-04-19 21:48:21.272,192.168.0.116
2020-04-19 21:48:21.288,192.168.0.80
2020-04-19 21:48:21.314,192.168.0.116
2020-04-19 21:48:21.329,192.168.0.80
2020-04-19 21:48:21.342,192.168.0.116
2020-04-19 21:48:21.357,192.168.0.80
2020-04-19 21:48:21.373,192.168.0.116
2020-04-19 21:48:21.390,192.168.0.80
2020-04-19 21:48:21.403,192.168.0.116
2020-04-19 21:48:21.418,192.168.0.80
2020-04-19 21:48:21.433,192.168.0.116
2020-04-19 21:48:21.455,192.168.0.80
2020-04-19 21:48:21.463,192.168.0.116
2020-04-19 21:48:21.482,192.168.0.80
2020-04-19 21:48:21.501,192.168.0.116
2020-04-19 21:48:21.507,192.168.0.80
