MISS,192.168.0.80
2020-04-19 21:48:17.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.254,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.465,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.629,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.647,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.824,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.963,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:17.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.185,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.413,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.753,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.963,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:18.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.010,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.033,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.483,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.507,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.853,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:19.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.033,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.043,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.293,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.343,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.612,192.168.0.116
MISS,192.168.0.80
