2020-04-19 18:09:13.363,192.168.0.80
2020-04-19 18:09:13.373,192.168.0.116
2020-04-19 18:09:13.383,192.168.0.80
2020-04-19 18:09:13.393,192.168.0.116
2020-04-19 18:09:13.403,192.168.0.80
2020-04-19 18:09:13.413,192.168.0.116
2020-04-19 18:09:13.423,192.168.0.80
2020-04-19 18:09:13.433,192.168.0.116
2020-04-19 18:09:13.443,192.168.0.80
2020-04-19 18:09:13.453,192.168.0.116
2020-04-19 18:09:13.463,192.168.0.80
2020-04-19 18:09:13.473,192.168.0.116
2020-04-19 18:09:13.483,192.168.0.80
2020-04-19 18:09:13.493,192.168.0.116
2020-04-19 18:09:13.503,192.168.0.80
2020-04-19 18:09:13.513,192.168.0.116
2020-04-19 18:09:13.523,192.168.0.80
2020-04-19 18:09:13.533,192.168.0.116
2020-04-19 18:09:13.543,192.168.0.80
2020-04-19 18:09:13.553,192.168.0.116
2020-04-19 18:09:13.562,192.168.0.80
2020-04-19 18:09:13.573,192.168.0.116
2020-04-19 18:09:13.583,192.168.0.80
2020-04-19 18:09:13.592,192.168.0.116
2020-04-19 18:09:13.602,192.168.0.80
2020-04-19 18:09:13.621,192.168.0.116
2020-04-19 18:09:13.633,192.168.0.80
2020-04-19 18:09:13.639,192.168.0.116
2020-04-19 18:09:13.653,192.168.0.80
2020-04-19 18:09:13.657,192.168.0.116
2020-04-19 18:09:13.663,192.168.0.80
2020-04-19 18:09:13.666,192.168.0.116
2020-04-19 18:09:13.673,192.168.0.80
2020-04-19 18:09:13.684,192.168.0.116
2020-04-19 18:09:13.693,192.168.0.80
2020-04-19 18:09:13.703,192.168.0.116
2020-04-19 18:09:13.712,192.168.0.80
2020-04-19 18:09:13.721,192.168.0.116
2020-04-19 18:09:13.732,192.168.0.80
2020-04-19 18:09:13.739,192.168.0.116
2020-04-19 18:09:13.753,192.168.0.80
2020-04-19 18:09:13.758,192.168.0.116
2020-04-19 18:09:13.762,192.168.0.80
2020-04-19 18:09:13.782,192.168.0.116
2020-04-19 18:09:13.792,192.168.0.80
2020-04-19 18:09:13.802,192.168.0.116
2020-04-19 18:09:13.812,192.168.0.80
2020-04-19 18:09:13.822,192.168.0.116
2020-04-19 18:09:13.832,192.168.0.80
2020-04-19 18:09:13.842,192.168.0.116
2020-04-19 18:09:13.852,192.168.0.80
2020-04-19 18:09:13.862,192.168.0.116
2020-04-19 18:09:13.872,192.168.0.80
2020-04-19 18:09:13.882,192.168.0.116
2020-04-19 18:09:13.892,192.168.0.80
2020-04-19 18:09:13.903,192.168.0.116
2020-04-19 18:09:13.912,192.168.0.80
2020-04-19 18:09:13.923,192.168.0.116
2020-04-19 18:09:13.932,192.168.0.80
2020-04-19 18:09:13.942,192.168.0.116
2020-04-19 18:09:13.950,192.168.0.80
2020-04-19 18:09:13.962,192.168.0.116
2020-04-19 18:09:13.968,192.168.0.80
2020-04-19 18:09:13.973,192.168.0.116
2020-04-19 18:09:13.985,192.168.0.80
2020-04-19 18:09:13.992,192.168.0.116
2020-04-19 18:09:14.003,192.168.0.80
2020-04-19 18:09:14.012,192.168.0.116
2020-04-19 18:09:14.020,192.168.0.80
2020-04-19 18:09:14.032,192.168.0.116
2020-04-19 18:09:14.038,192.168.0.80
2020-04-19 18:09:14.052,192.168.0.116
2020-04-19 18:09:14.065,192.168.0.80
2020-04-19 18:09:14.072,192.168.0.116
2020-04-19 18:09:14.082,192.168.0.80
2020-04-19 18:09:14.092,192.168.0.116
2020-04-19 18:09:14.102,192.168.0.80
2020-04-19 18:09:14.113,192.168.0.116
2020-04-19 18:09:14.122,192.168.0.80
2020-04-19 18:09:14.132,192.168.0.116
2020-04-19 18:09:14.141,192.168.0.80
2020-04-19 18:09:14.153,192.168.0.116
2020-04-19 18:09:14.162,192.168.0.80
2020-04-19 18:09:14.172,192.168.0.116
2020-04-19 18:09:14.182,192.168.0.80
2020-04-19 18:09:14.192,192.168.0.116
2020-04-19 18:09:14.201,192.168.0.80
2020-04-19 18:09:14.212,192.168.0.116
2020-04-19 18:09:14.221,192.168.0.80
2020-04-19 18:09:14.232,192.168.0.116
2020-04-19 18:09:14.241,192.168.0.80
2020-04-19 18:09:14.253,192.168.0.116
2020-04-19 18:09:14.261,192.168.0.80
2020-04-19 18:09:14.272,192.168.0.116
2020-04-19 18:09:14.281,192.168.0.80
2020-04-19 18:09:14.292,192.168.0.116
2020-04-19 18:09:14.301,192.168.0.80
2020-04-19 18:09:14.312,192.168.0.116
2020-04-19 18:09:14.321,192.168.0.80
2020-04-19 18:09:14.332,192.168.0.116
2020-04-19 18:09:14.341,192.168.0.80
2020-04-19 18:09:14.352,192.168.0.116
2020-04-19 18:09:14.361,192.168.0.80
2020-04-19 18:09:14.372,192.168.0.116
2020-04-19 18:09:14.381,192.168.0.80
2020-04-19 18:09:14.392,192.168.0.116
2020-04-19 18:09:14.401,192.168.0.80
2020-04-19 18:09:14.412,192.168.0.116
2020-04-19 18:09:14.421,192.168.0.80
2020-04-19 18:09:14.432,192.168.0.116
2020-04-19 18:09:14.441,192.168.0.80
2020-04-19 18:09:14.452,192.168.0.116
2020-04-19 18:09:14.461,192.168.0.80
2020-04-19 18:09:14.472,192.168.0.116
2020-04-19 18:09:14.481,192.168.0.80
2020-04-19 18:09:14.492,192.168.0.116
2020-04-19 18:09:14.501,192.168.0.80
2020-04-19 18:09:14.512,192.168.0.116
2020-04-19 18:09:14.521,192.168.0.80
2020-04-19 18:09:14.533,192.168.0.116
2020-04-19 18:09:14.541,192.168.0.80
2020-04-19 18:09:14.552,192.168.0.116
2020-04-19 18:09:14.561,192.168.0.80
2020-04-19 18:09:14.572,192.168.0.116
2020-04-19 18:09:14.581,192.168.0.80
2020-04-19 18:09:14.592,192.168.0.116
2020-04-19 18:09:14.601,192.168.0.80
2020-04-19 18:09:14.620,192.168.0.116
2020-04-19 18:09:14.631,192.168.0.80
2020-04-19 18:09:14.638,192.168.0.116
2020-04-19 18:09:14.650,192.168.0.80
2020-04-19 18:09:14.656,192.168.0.116
2020-04-19 18:09:14.670,192.168.0.80
2020-04-19 18:09:14.675,192.168.0.116
2020-04-19 18:09:14.681,192.168.0.80
2020-04-19 18:09:14.701,192.168.0.116
2020-04-19 18:09:14.710,192.168.0.80
2020-04-19 18:09:14.719,192.168.0.116
2020-04-19 18:09:14.730,192.168.0.80
2020-04-19 18:09:14.737,192.168.0.116
2020-04-19 18:09:14.750,192.168.0.80
2020-04-19 18:09:14.755,192.168.0.116
2020-04-19 18:09:14.760,192.168.0.80
2020-04-19 18:09:14.782,192.168.0.116
2020-04-19 18:09:14.790,192.168.0.80
2020-04-19 18:09:14.802,192.168.0.116
2020-04-19 18:09:14.810,192.168.0.80
2020-04-19 18:09:14.822,192.168.0.116
2020-04-19 18:09:14.830,192.168.0.80
2020-04-19 18:09:14.842,192.168.0.116
2020-04-19 18:09:14.850,192.168.0.80
2020-04-19 18:09:14.862,192.168.0.116
2020-04-19 18:09:14.870,192.168.0.80
2020-04-19 18:09:14.882,192.168.0.116
2020-04-19 18:09:14.890,192.168.0.80
2020-04-19 18:09:14.902,192.168.0.116
2020-04-19 18:09:14.910,192.168.0.80
2020-04-19 18:09:14.922,192.168.0.116
2020-04-19 18:09:14.930,192.168.0.80
2020-04-19 18:09:14.942,192.168.0.116
2020-04-19 18:09:14.948,192.168.0.80
2020-04-19 18:09:14.962,192.168.0.116
2020-04-19 18:09:14.974,192.168.0.80
2020-04-19 18:09:14.982,192.168.0.116
2020-04-19 18:09:14.992,192.168.0.80
2020-04-19 18:09:15.002,192.168.0.116
2020-04-19 18:09:15.018,192.168.0.80
2020-04-19 18:09:15.032,192.168.0.116
2020-04-19 18:09:15.044,192.168.0.80
2020-04-19 18:09:15.052,192.168.0.116
2020-04-19 18:09:15.062,192.168.0.80
2020-04-19 18:09:15.072,192.168.0.116
2020-04-19 18:09:15.080,192.168.0.80
2020-04-19 18:09:15.092,192.168.0.116
2020-04-19 18:09:15.099,192.168.0.80
2020-04-19 18:09:15.112,192.168.0.116
2020-04-19 18:09:15.119,192.168.0.80
2020-04-19 18:09:15.132,192.168.0.116
2020-04-19 18:09:15.140,192.168.0.80
2020-04-19 18:09:15.152,192.168.0.116
2020-04-19 18:09:15.159,192.168.0.80
2020-04-19 18:09:15.172,192.168.0.116
2020-04-19 18:09:15.179,192.168.0.80
2020-04-19 18:09:15.192,192.168.0.116
2020-04-19 18:09:15.199,192.168.0.80
2020-04-19 18:09:15.212,192.168.0.116
2020-04-19 18:09:15.219,192.168.0.80
2020-04-19 18:09:15.232,192.168.0.116
2020-04-19 18:09:15.239,192.168.0.80
2020-04-19 18:09:15.252,192.168.0.116
2020-04-19 18:09:15.259,192.168.0.80
2020-04-19 18:09:15.272,192.168.0.116
2020-04-19 18:09:15.279,192.168.0.80
2020-04-19 18:09:15.292,192.168.0.116
2020-04-19 18:09:15.299,192.168.0.80
2020-04-19 18:09:15.312,192.168.0.116
2020-04-19 18:09:15.319,192.168.0.80
2020-04-19 18:09:15.332,192.168.0.116
2020-04-19 18:09:15.339,192.168.0.80
2020-04-19 18:09:15.352,192.168.0.116
2020-04-19 18:09:15.359,192.168.0.80
2020-04-19 18:09:15.372,192.168.0.116
2020-04-19 18:09:15.379,192.168.0.80
2020-04-19 18:09:15.392,192.168.0.116
2020-04-19 18:09:15.399,192.168.0.80
2020-04-19 18:09:15.412,192.168.0.116
2020-04-19 18:09:15.419,192.168.0.80
2020-04-19 18:09:15.432,192.168.0.116
2020-04-19 18:09:15.439,192.168.0.80
2020-04-19 18:09:15.452,192.168.0.116
2020-04-19 18:09:15.459,192.168.0.80
2020-04-19 18:09:15.471,192.168.0.116
2020-04-19 18:09:15.478,192.168.0.80
2020-04-19 18:09:15.481,192.168.0.116
2020-04-19 18:09:15.488,192.168.0.80
2020-04-19 18:09:15.491,192.168.0.116
2020-04-19 18:09:15.498,192.168.0.80
2020-04-19 18:09:15.501,192.168.0.116
2020-04-19 18:09:15.508,192.168.0.80
2020-04-19 18:09:15.511,192.168.0.116
2020-04-19 18:09:15.518,192.168.0.80
2020-04-19 18:09:15.521,192.168.0.116
2020-04-19 18:09:15.528,192.168.0.80
2020-04-19 18:09:15.531,192.168.0.116
2020-04-19 18:09:15.538,192.168.0.80
2020-04-19 18:09:15.541,192.168.0.116
2020-04-19 18:09:15.548,192.168.0.80
2020-04-19 18:09:15.551,192.168.0.116
2020-04-19 18:09:15.558,192.168.0.80
2020-04-19 18:09:15.561,192.168.0.116
2020-04-19 18:09:15.568,192.168.0.80
2020-04-19 18:09:15.571,192.168.0.116
2020-04-19 18:09:15.579,192.168.0.80
2020-04-19 18:09:15.592,192.168.0.116
2020-04-19 18:09:15.599,192.168.0.80
2020-04-19 18:09:15.619,192.168.0.116
2020-04-19 18:09:15.629,192.168.0.80
2020-04-19 18:09:15.638,192.168.0.116
2020-04-19 18:09:15.649,192.168.0.80
2020-04-19 18:09:15.656,192.168.0.116
2020-04-19 18:09:15.669,192.168.0.80
2020-04-19 18:09:15.674,192.168.0.116
2020-04-19 18:09:15.679,192.168.0.80
2020-04-19 18:09:15.700,192.168.0.116
2020-04-19 18:09:15.709,192.168.0.80
2020-04-19 18:09:15.718,192.168.0.116
2020-04-19 18:09:15.729,192.168.0.80
2020-04-19 18:09:15.736,192.168.0.116
2020-04-19 18:09:15.748,192.168.0.80
2020-04-19 18:09:15.755,192.168.0.116
2020-04-19 18:09:15.768,192.168.0.80
2020-04-19 18:09:15.782,192.168.0.116
2020-04-19 18:09:15.788,192.168.0.80
2020-04-19 18:09:15.802,192.168.0.116
2020-04-19 18:09:15.809,192.168.0.80
2020-04-19 18:09:15.821,192.168.0.116
2020-04-19 18:09:15.828,192.168.0.80
2020-04-19 18:09:15.842,192.168.0.116
2020-04-19 18:09:15.849,192.168.0.80
2020-04-19 18:09:15.862,192.168.0.116
2020-04-19 18:09:15.868,192.168.0.80
2020-04-19 18:09:15.881,192.168.0.116
2020-04-19 18:09:15.888,192.168.0.80
2020-04-19 18:09:15.902,192.168.0.116
2020-04-19 18:09:15.908,192.168.0.80
2020-04-19 18:09:15.922,192.168.0.116
2020-04-19 18:09:15.928,192.168.0.80
2020-04-19 18:09:15.941,192.168.0.116
2020-04-19 18:09:15.946,192.168.0.80
2020-04-19 18:09:15.952,192.168.0.116
2020-04-19 18:09:15.964,192.168.0.80
2020-04-19 18:09:15.972,192.168.0.116
2020-04-19 18:09:15.981,192.168.0.80
2020-04-19 18:09:15.992,192.168.0.116
2020-04-19 18:09:15.999,192.168.0.80
2020-04-19 18:09:16.012,192.168.0.116
2020-04-19 18:09:16.016,192.168.0.80
2020-04-19 18:09:16.021,192.168.0.116
2020-04-19 18:09:16.034,192.168.0.80
2020-04-19 18:09:16.041,192.168.0.116
2020-04-19 18:09:16.052,192.168.0.80
2020-04-19 18:09:16.062,192.168.0.116
2020-04-19 18:09:16.070,192.168.0.80
2020-04-19 18:09:16.081,192.168.0.116
2020-04-19 18:09:16.098,192.168.0.80
2020-04-19 18:09:16.112,192.168.0.116
2020-04-19 18:09:16.118,192.168.0.80
2020-04-19 18:09:16.132,192.168.0.116
2020-04-19 18:09:16.138,192.168.0.80
2020-04-19 18:09:16.152,192.168.0.116
2020-04-19 18:09:16.157,192.168.0.80
2020-04-19 18:09:16.161,192.168.0.116
2020-04-19 18:09:16.168,192.168.0.80
2020-04-19 18:09:16.181,192.168.0.116
2020-04-19 18:09:16.188,192.168.0.80
2020-04-19 18:09:16.202,192.168.0.116
2020-04-19 18:09:16.208,192.168.0.80
2020-04-19 18:09:16.221,192.168.0.116
2020-04-19 18:09:16.228,192.168.0.80
2020-04-19 18:09:16.241,192.168.0.116
2020-04-19 18:09:16.248,192.168.0.80
2020-04-19 18:09:16.261,192.168.0.116
2020-04-19 18:09:16.268,192.168.0.80
2020-04-19 18:09:16.281,192.168.0.116
2020-04-19 18:09:16.288,192.168.0.80
2020-04-19 18:09:16.301,192.168.0.116
2020-04-19 18:09:16.308,192.168.0.80
2020-04-19 18:09:16.321,192.168.0.116
2020-04-19 18:09:16.328,192.168.0.80
2020-04-19 18:09:16.341,192.168.0.116
2020-04-19 18:09:16.348,192.168.0.80
2020-04-19 18:09:16.361,192.168.0.116
2020-04-19 18:09:16.367,192.168.0.80
2020-04-19 18:09:16.381,192.168.0.116
2020-04-19 18:09:16.387,192.168.0.80
2020-04-19 18:09:16.401,192.168.0.116
2020-04-19 18:09:16.407,192.168.0.80
2020-04-19 18:09:16.421,192.168.0.116
2020-04-19 18:09:16.427,192.168.0.80
2020-04-19 18:09:16.441,192.168.0.116
2020-04-19 18:09:16.447,192.168.0.80
2020-04-19 18:09:16.461,192.168.0.116
2020-04-19 18:09:16.467,192.168.0.80
2020-04-19 18:09:16.481,192.168.0.116
2020-04-19 18:09:16.487,192.168.0.80
2020-04-19 18:09:16.501,192.168.0.116
2020-04-19 18:09:16.507,192.168.0.80
2020-04-19 18:09:16.521,192.168.0.116
2020-04-19 18:09:16.527,192.168.0.80
2020-04-19 18:09:16.531,192.168.0.116
2020-04-19 18:09:16.537,192.168.0.80
2020-04-19 18:09:16.552,192.168.0.116
2020-04-19 18:09:16.557,192.168.0.80
2020-04-19 18:09:16.561,192.168.0.116
2020-04-19 18:09:16.568,192.168.0.80
2020-04-19 18:09:16.582,192.168.0.116
2020-04-19 18:09:16.588,192.168.0.80
2020-04-19 18:09:16.601,192.168.0.116
2020-04-19 18:09:16.607,192.168.0.80
2020-04-19 18:09:16.620,192.168.0.116
2020-04-19 18:09:16.628,192.168.0.80
2020-04-19 18:09:16.638,192.168.0.116
2020-04-19 18:09:16.648,192.168.0.80
2020-04-19 18:09:16.656,192.168.0.116
2020-04-19 18:09:16.667,192.168.0.80
2020-04-19 18:09:16.674,192.168.0.116
2020-04-19 18:09:16.687,192.168.0.80
2020-04-19 18:09:16.692,192.168.0.116
2020-04-19 18:09:16.699,192.168.0.80
2020-04-19 18:09:16.710,192.168.0.116
2020-04-19 18:09:16.718,192.168.0.80
2020-04-19 18:09:16.728,192.168.0.116
2020-04-19 18:09:16.737,192.168.0.80
2020-04-19 18:09:16.746,192.168.0.116
2020-04-19 18:09:16.757,192.168.0.80
2020-04-19 18:09:16.764,192.168.0.116
2020-04-19 18:09:16.776,192.168.0.80
2020-04-19 18:09:16.781,192.168.0.116
2020-04-19 18:09:16.788,192.168.0.80
2020-04-19 18:09:16.801,192.168.0.116
2020-04-19 18:09:16.808,192.168.0.80
2020-04-19 18:09:16.821,192.168.0.116
2020-04-19 18:09:16.828,192.168.0.80
2020-04-19 18:09:16.841,192.168.0.116
2020-04-19 18:09:16.848,192.168.0.80
2020-04-19 18:09:16.861,192.168.0.116
2020-04-19 18:09:16.868,192.168.0.80
2020-04-19 18:09:16.881,192.168.0.116
2020-04-19 18:09:16.887,192.168.0.80
2020-04-19 18:09:16.902,192.168.0.116
2020-04-19 18:09:16.916,192.168.0.80
2020-04-19 18:09:16.921,192.168.0.116
2020-04-19 18:09:16.927,192.168.0.80
2020-04-19 18:09:16.941,192.168.0.116
2020-04-19 18:09:16.954,192.168.0.80
2020-04-19 18:09:16.961,192.168.0.116
2020-04-19 18:09:16.972,192.168.0.80
2020-04-19 18:09:16.981,192.168.0.116
2020-04-19 18:09:16.990,192.168.0.80
2020-04-19 18:09:17.001,192.168.0.116
2020-04-19 18:09:17.014,192.168.0.80
2020-04-19 18:09:17.021,192.168.0.116
2020-04-19 18:09:17.032,192.168.0.80
2020-04-19 18:09:17.042,192.168.0.116
2020-04-19 18:09:17.051,192.168.0.80
2020-04-19 18:09:17.061,192.168.0.116
2020-04-19 18:09:17.069,192.168.0.80
2020-04-19 18:09:17.081,192.168.0.116
2020-04-19 18:09:17.096,192.168.0.80
2020-04-19 18:09:17.101,192.168.0.116
2020-04-19 18:09:17.107,192.168.0.80
2020-04-19 18:09:17.121,192.168.0.116
2020-04-19 18:09:17.127,192.168.0.80
2020-04-19 18:09:17.141,192.168.0.116
2020-04-19 18:09:17.146,192.168.0.80
2020-04-19 18:09:17.161,192.168.0.116
2020-04-19 18:09:17.176,192.168.0.80
2020-04-19 18:09:17.182,192.168.0.116
2020-04-19 18:09:17.196,192.168.0.80
2020-04-19 18:09:17.201,192.168.0.116
2020-04-19 18:09:17.206,192.168.0.80
2020-04-19 18:09:17.221,192.168.0.116
2020-04-19 18:09:17.227,192.168.0.80
2020-04-19 18:09:17.241,192.168.0.116
2020-04-19 18:09:17.246,192.168.0.80
2020-04-19 18:09:17.262,192.168.0.116
2020-04-19 18:09:17.275,192.168.0.80
2020-04-19 18:09:17.281,192.168.0.116
2020-04-19 18:09:17.286,192.168.0.80
2020-04-19 18:09:17.301,192.168.0.116
2020-04-19 18:09:17.315,192.168.0.80
2020-04-19 18:09:17.321,192.168.0.116
2020-04-19 18:09:17.336,192.168.0.80
2020-04-19 18:09:17.341,192.168.0.116
2020-04-19 18:09:17.346,192.168.0.80
2020-04-19 18:09:17.351,192.168.0.116
2020-04-19 18:09:17.356,192.168.0.80
2020-04-19 18:09:17.361,192.168.0.116
2020-04-19 18:09:17.366,192.168.0.80
2020-04-19 18:09:17.371,192.168.0.116
2020-04-19 18:09:17.376,192.168.0.80
2020-04-19 18:09:17.392,192.168.0.116
2020-04-19 18:09:17.406,192.168.0.80
2020-04-19 18:09:17.411,192.168.0.116
2020-04-19 18:09:17.416,192.168.0.80
2020-04-19 18:09:17.421,192.168.0.116
2020-04-19 18:09:17.426,192.168.0.80
2020-04-19 18:09:17.431,192.168.0.116
2020-04-19 18:09:17.436,192.168.0.80
2020-04-19 18:09:17.441,192.168.0.116
2020-04-19 18:09:17.456,192.168.0.80
2020-04-19 18:09:17.462,192.168.0.116
2020-04-19 18:09:17.476,192.168.0.80
2020-04-19 18:09:17.481,192.168.0.116
2020-04-19 18:09:17.496,192.168.0.80
2020-04-19 18:09:17.501,192.168.0.116
2020-04-19 18:09:17.516,192.168.0.80
2020-04-19 18:09:17.521,192.168.0.116
2020-04-19 18:09:17.536,192.168.0.80
2020-04-19 18:09:17.541,192.168.0.116
2020-04-19 18:09:17.556,192.168.0.80
2020-04-19 18:09:17.561,192.168.0.116
2020-04-19 18:09:17.576,192.168.0.80
2020-04-19 18:09:17.581,192.168.0.116
2020-04-19 18:09:17.595,192.168.0.80
2020-04-19 18:09:17.601,192.168.0.116
2020-04-19 18:09:17.615,192.168.0.80
2020-04-19 18:09:17.619,192.168.0.116
2020-04-19 18:09:17.625,192.168.0.80
2020-04-19 18:09:17.638,192.168.0.116
2020-04-19 18:09:17.645,192.168.0.80
2020-04-19 18:09:17.656,192.168.0.116
2020-04-19 18:09:17.665,192.168.0.80
2020-04-19 18:09:17.675,192.168.0.116
2020-04-19 18:09:17.685,192.168.0.80
2020-04-19 18:09:17.692,192.168.0.116
2020-04-19 18:09:17.705,192.168.0.80
2020-04-19 18:09:17.719,192.168.0.116
2020-04-19 18:09:17.725,192.168.0.80
2020-04-19 18:09:17.738,192.168.0.116
2020-04-19 18:09:17.745,192.168.0.80
2020-04-19 18:09:17.756,192.168.0.116
2020-04-19 18:09:17.764,192.168.0.80
2020-04-19 18:09:17.781,192.168.0.116
2020-04-19 18:09:17.795,192.168.0.80
2020-04-19 18:09:17.801,192.168.0.116
2020-04-19 18:09:17.815,192.168.0.80
2020-04-19 18:09:17.821,192.168.0.116
2020-04-19 18:09:17.835,192.168.0.80
2020-04-19 18:09:17.841,192.168.0.116
2020-04-19 18:09:17.855,192.168.0.80
2020-04-19 18:09:17.861,192.168.0.116
2020-04-19 18:09:17.889,192.168.0.80
2020-04-19 18:09:17.901,192.168.0.116
2020-04-19 18:09:17.915,192.168.0.80
2020-04-19 18:09:17.921,192.168.0.116
2020-04-19 18:09:17.942,192.168.0.80
2020-04-19 18:09:17.952,192.168.0.116
2020-04-19 18:09:17.960,192.168.0.80
2020-04-19 18:09:17.971,192.168.0.116
2020-04-19 18:09:17.979,192.168.0.80
2020-04-19 18:09:17.991,192.168.0.116
2020-04-19 18:09:17.996,192.168.0.80
2020-04-19 18:09:18.001,192.168.0.116
2020-04-19 18:09:18.013,192.168.0.80
2020-04-19 18:09:18.021,192.168.0.116
2020-04-19 18:09:18.030,192.168.0.80
2020-04-19 18:09:18.041,192.168.0.116
2020-04-19 18:09:18.049,192.168.0.80
2020-04-19 18:09:18.061,192.168.0.116
2020-04-19 18:09:18.067,192.168.0.80
2020-04-19 18:09:18.081,192.168.0.116
2020-04-19 18:09:18.094,192.168.0.80
2020-04-19 18:09:18.101,192.168.0.116
2020-04-19 18:09:18.114,192.168.0.80
2020-04-19 18:09:18.121,192.168.0.116
2020-04-19 18:09:18.134,192.168.0.80
2020-04-19 18:09:18.141,192.168.0.116
2020-04-19 18:09:18.154,192.168.0.80
2020-04-19 18:09:18.161,192.168.0.116
2020-04-19 18:09:18.174,192.168.0.80
2020-04-19 18:09:18.181,192.168.0.116
2020-04-19 18:09:18.194,192.168.0.80
2020-04-19 18:09:18.201,192.168.0.116
2020-04-19 18:09:18.214,192.168.0.80
2020-04-19 18:09:18.221,192.168.0.116
2020-04-19 18:09:18.234,192.168.0.80
2020-04-19 18:09:18.241,192.168.0.116
2020-04-19 18:09:18.254,192.168.0.80
2020-04-19 18:09:18.260,192.168.0.116
2020-04-19 18:09:18.274,192.168.0.80
2020-04-19 18:09:18.281,192.168.0.116
2020-04-19 18:09:18.294,192.168.0.80
2020-04-19 18:09:18.301,192.168.0.116
2020-04-19 18:09:18.314,192.168.0.80
2020-04-19 18:09:18.321,192.168.0.116
2020-04-19 18:09:18.334,192.168.0.80
2020-04-19 18:09:18.340,192.168.0.116
2020-04-19 18:09:18.355,192.168.0.80
2020-04-19 18:09:18.361,192.168.0.116
2020-04-19 18:09:18.374,192.168.0.80
2020-04-19 18:09:18.380,192.168.0.116
2020-04-19 18:09:18.393,192.168.0.80
2020-04-19 18:09:18.400,192.168.0.116
2020-04-19 18:09:18.413,192.168.0.80
2020-04-19 18:09:18.420,192.168.0.116
2020-04-19 18:09:18.433,192.168.0.80
2020-04-19 18:09:18.441,192.168.0.116
2020-04-19 18:09:18.453,192.168.0.80
2020-04-19 18:09:18.460,192.168.0.116
2020-04-19 18:09:18.473,192.168.0.80
2020-04-19 18:09:18.480,192.168.0.116
2020-04-19 18:09:18.494,192.168.0.80
2020-04-19 18:09:18.501,192.168.0.116
2020-04-19 18:09:18.513,192.168.0.80
2020-04-19 18:09:18.520,192.168.0.116
2020-04-19 18:09:18.533,192.168.0.80
2020-04-19 18:09:18.540,192.168.0.116
2020-04-19 18:09:18.553,192.168.0.80
2020-04-19 18:09:18.560,192.168.0.116
2020-04-19 18:09:18.573,192.168.0.80
2020-04-19 18:09:18.581,192.168.0.116
2020-04-19 18:09:18.593,192.168.0.80
2020-04-19 18:09:18.600,192.168.0.116
2020-04-19 18:09:18.613,192.168.0.80
2020-04-19 18:09:18.619,192.168.0.116
2020-04-19 18:09:18.634,192.168.0.80
2020-04-19 18:09:18.646,192.168.0.116
2020-04-19 18:09:18.654,192.168.0.80
2020-04-19 18:09:18.665,192.168.0.116
2020-04-19 18:09:18.673,192.168.0.80
2020-04-19 18:09:18.682,192.168.0.116
2020-04-19 18:09:18.693,192.168.0.80
2020-04-19 18:09:18.709,192.168.0.116
2020-04-19 18:09:18.723,192.168.0.80
2020-04-19 18:09:18.737,192.168.0.116
2020-04-19 18:09:18.743,192.168.0.80
2020-04-19 18:09:18.755,192.168.0.116
2020-04-19 18:09:18.763,192.168.0.80
2020-04-19 18:09:18.781,192.168.0.116
2020-04-19 18:09:18.793,192.168.0.80
2020-04-19 18:09:18.800,192.168.0.116
2020-04-19 18:09:18.813,192.168.0.80
2020-04-19 18:09:18.820,192.168.0.116
2020-04-19 18:09:18.833,192.168.0.80
