MISS,192.168.0.80
2020-04-19 18:09:13.363,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.373,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.492,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.543,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.621,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.648,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.657,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.676,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.872,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.882,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.892,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.912,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.942,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.973,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:13.992,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.052,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.072,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.173,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.212,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.342,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.352,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.492,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.533,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.701,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.882,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.942,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:14.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.342,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.491,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.821,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.922,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:15.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.141,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.261,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.421,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.621,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.821,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.901,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.922,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:16.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.043,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.141,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.351,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.411,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.421,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.471,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.491,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.628,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.701,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.747,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.811,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.891,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.901,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.931,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.980,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:17.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.010,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.100,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.190,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.350,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.391,192.168.0.116
MISS,192.168.0.80
