2020-04-24 21:48:37.648,ON
2020-04-24 21:48:38.808,OFF
2020-04-24 21:48:39.768,ON
2020-04-24 21:48:40.866,OFF
2020-04-24 21:48:41.868,ON
2020-04-24 21:48:42.978,OFF
2020-04-24 21:48:44.036,ON
2020-04-24 21:48:45.058,OFF
2020-04-24 21:48:46.168,ON
2020-04-24 21:48:47.211,OFF
2020-04-24 21:48:48.310,ON
2020-04-24 21:48:49.334,OFF
2020-04-24 21:48:50.431,ON
2020-04-24 21:48:51.488,OFF
2020-04-24 21:48:52.467,ON
2020-04-24 21:48:53.566,OFF
2020-04-24 21:48:54.614,ON
2020-04-24 21:48:55.673,OFF
2020-04-24 21:48:56.727,ON
2020-04-24 21:48:57.858,OFF
2020-04-24 21:48:58.821,ON
2020-04-24 21:48:59.925,OFF
2020-04-24 21:49:00.977,ON
2020-04-24 21:49:02.050,OFF
2020-04-24 21:49:03.122,ON
2020-04-24 21:49:04.170,OFF
2020-04-24 21:49:05.214,ON
2020-04-24 21:49:06.257,OFF
2020-04-24 21:49:07.355,ON
2020-04-24 21:49:08.373,OFF
2020-04-24 21:49:09.365,ON
2020-04-24 21:49:10.661,OFF
2020-04-24 21:49:11.559,ON
2020-04-24 21:49:12.553,OFF
2020-04-24 21:49:13.676,ON
2020-04-24 21:49:14.693,OFF
2020-04-24 21:49:15.812,ON
2020-04-24 21:49:16.817,OFF
2020-04-24 21:49:17.906,ON
2020-04-24 21:49:19.003,OFF
2020-04-24 21:49:19.933,ON
2020-04-24 21:49:21.066,OFF
2020-04-24 21:49:22.103,ON
2020-04-24 21:49:23.157,OFF
2020-04-24 21:49:24.195,ON
2020-04-24 21:49:25.281,OFF
2020-04-24 21:49:26.339,ON
2020-04-24 21:49:27.373,OFF
2020-04-24 21:49:28.453,ON
2020-04-24 21:49:29.653,OFF
2020-04-24 21:49:30.637,ON
2020-04-24 21:49:31.707,OFF
2020-04-24 21:49:32.753,ON
2020-04-24 21:49:33.727,OFF
2020-04-24 21:49:34.786,ON
2020-04-24 21:49:35.835,OFF
2020-04-24 21:49:36.864,ON
