2020-04-24 21:48:55.020,ON
2020-04-24 21:48:56.036,OFF
2020-04-24 21:48:57.130,ON
2020-04-24 21:48:58.197,OFF
2020-04-24 21:48:59.155,ON
2020-04-24 21:49:00.340,OFF
2020-04-24 21:49:01.367,ON
2020-04-24 21:49:02.322,OFF
2020-04-24 21:49:03.490,ON
2020-04-24 21:49:04.537,OFF
2020-04-24 21:49:05.585,ON
2020-04-24 21:49:06.634,OFF
2020-04-24 21:49:07.697,ON
2020-04-24 21:49:08.744,OFF
2020-04-24 21:49:09.774,ON
2020-04-24 21:49:11.079,OFF
2020-04-24 21:49:11.980,ON
2020-04-24 21:49:12.929,OFF
2020-04-24 21:49:14.054,ON
2020-04-24 21:49:15.111,OFF
2020-04-24 21:49:16.100,ON
2020-04-24 21:49:17.199,OFF
2020-04-24 21:49:18.298,ON
2020-04-24 21:49:19.327,OFF
2020-04-24 21:49:20.302,ON
2020-04-24 21:49:21.450,OFF
2020-04-24 21:49:22.493,ON
2020-04-24 21:49:23.526,OFF
2020-04-24 21:49:24.572,ON
2020-04-24 21:49:25.675,OFF
2020-04-24 21:49:26.672,ON
2020-04-24 21:49:27.759,OFF
2020-04-24 21:49:28.870,ON
2020-04-24 21:49:29.994,OFF
2020-04-24 21:49:31.067,ON
2020-04-24 21:49:32.076,OFF
2020-04-24 21:49:33.098,ON
2020-04-24 21:49:34.113,OFF
2020-04-24 21:49:35.169,ON
2020-04-24 21:49:36.212,OFF
2020-04-24 21:49:37.254,ON
