2020-04-24 21:48:54.662,ON
2020-04-24 21:48:55.654,OFF
2020-04-24 21:48:56.743,ON
2020-04-24 21:48:57.799,OFF
2020-04-24 21:48:58.826,ON
2020-04-24 21:48:59.959,OFF
2020-04-24 21:49:01.005,ON
2020-04-24 21:49:02.075,OFF
2020-04-24 21:49:03.127,ON
2020-04-24 21:49:04.213,OFF
2020-04-24 21:49:05.274,ON
2020-04-24 21:49:06.260,OFF
2020-04-24 21:49:07.345,ON
2020-04-24 21:49:08.381,OFF
2020-04-24 21:49:09.385,ON
2020-04-24 21:49:10.677,OFF
2020-04-24 21:49:11.576,ON
2020-04-24 21:49:12.650,OFF
2020-04-24 21:49:13.670,ON
2020-04-24 21:49:14.759,OFF
2020-04-24 21:49:15.803,ON
2020-04-24 21:49:16.858,OFF
2020-04-24 21:49:17.924,ON
2020-04-24 21:49:19.003,OFF
2020-04-24 21:49:19.945,ON
2020-04-24 21:49:21.052,OFF
2020-04-24 21:49:22.163,ON
2020-04-24 21:49:23.144,OFF
2020-04-24 21:49:24.258,ON
2020-04-24 21:49:25.341,OFF
2020-04-24 21:49:26.339,ON
2020-04-24 21:49:27.502,OFF
2020-04-24 21:49:28.523,ON
2020-04-24 21:49:29.729,OFF
2020-04-24 21:49:30.668,ON
2020-04-24 21:49:31.699,OFF
2020-04-24 21:49:32.724,ON
2020-04-24 21:49:33.770,OFF
2020-04-24 21:49:34.805,ON
2020-04-24 21:49:35.926,OFF
2020-04-24 21:49:36.904,ON
