2020-04-24 21:48:40.901,OFF
2020-04-24 21:48:41.926,ON
2020-04-24 21:48:43.051,OFF
2020-04-24 21:48:44.131,ON
2020-04-24 21:48:45.119,OFF
2020-04-24 21:48:46.198,ON
2020-04-24 21:48:47.298,OFF
2020-04-24 21:48:48.386,ON
2020-04-24 21:48:49.425,OFF
2020-04-24 21:48:50.452,ON
2020-04-24 21:48:51.724,OFF
2020-04-24 21:48:52.559,ON
2020-04-24 21:48:53.666,OFF
2020-04-24 21:48:54.698,ON
2020-04-24 21:48:55.663,OFF
2020-04-24 21:48:56.813,ON
2020-04-24 21:48:57.834,OFF
2020-04-24 21:48:58.902,ON
2020-04-24 21:49:00.033,OFF
2020-04-24 21:49:01.049,ON
2020-04-24 21:49:02.075,OFF
2020-04-24 21:49:03.176,ON
2020-04-24 21:49:04.193,OFF
2020-04-24 21:49:05.299,ON
2020-04-24 21:49:06.357,OFF
2020-04-24 21:49:07.387,ON
2020-04-24 21:49:08.457,OFF
2020-04-24 21:49:09.469,ON
2020-04-24 21:49:10.735,OFF
2020-04-24 21:49:11.702,ON
2020-04-24 21:49:12.664,OFF
2020-04-24 21:49:13.740,ON
2020-04-24 21:49:14.806,OFF
2020-04-24 21:49:15.868,ON
2020-04-24 21:49:16.930,OFF
2020-04-24 21:49:17.941,ON
2020-04-24 21:49:19.061,OFF
2020-04-24 21:49:20.058,ON
2020-04-24 21:49:21.118,OFF
2020-04-24 21:49:22.209,ON
2020-04-24 21:49:23.192,OFF
2020-04-24 21:49:24.341,ON
2020-04-24 21:49:25.349,OFF
2020-04-24 21:49:26.365,ON
2020-04-24 21:49:27.492,OFF
2020-04-24 21:49:28.523,ON
2020-04-24 21:49:29.721,OFF
2020-04-24 21:49:30.745,ON
2020-04-24 21:49:31.796,OFF
2020-04-24 21:49:32.781,ON
2020-04-24 21:49:33.860,OFF
2020-04-24 21:49:34.899,ON
2020-04-24 21:49:35.953,OFF
2020-04-24 21:49:36.950,ON
