2020-04-20 14:52:49.999,192.168.0.116
2020-04-20 14:52:50.009,192.168.0.116
2020-04-20 14:52:50.021,192.168.0.116
2020-04-20 14:52:50.048,192.168.0.116
2020-04-20 14:52:50.069,192.168.0.116
2020-04-20 14:52:50.076,192.168.0.116
2020-04-20 14:52:50.086,192.168.0.116
2020-04-20 14:52:50.105,192.168.0.116
2020-04-20 14:52:50.116,192.168.0.116
2020-04-20 14:52:50.127,192.168.0.116
2020-04-20 14:52:50.136,192.168.0.116
2020-04-20 14:52:50.146,192.168.0.116
2020-04-20 14:52:50.156,192.168.0.116
2020-04-20 14:52:50.172,192.168.0.116
2020-04-20 14:52:50.186,192.168.0.116
2020-04-20 14:52:50.197,192.168.0.116
2020-04-20 14:52:50.206,192.168.0.116
2020-04-20 14:52:50.216,192.168.0.116
2020-04-20 14:52:50.227,192.168.0.116
2020-04-20 14:52:50.239,192.168.0.116
2020-04-20 14:52:50.259,192.168.0.116
2020-04-20 14:52:50.271,192.168.0.116
2020-04-20 14:52:50.285,192.168.0.116
2020-04-20 14:52:50.295,192.168.0.116
2020-04-20 14:52:50.305,192.168.0.116
2020-04-20 14:52:50.315,192.168.0.116
2020-04-20 14:52:50.325,192.168.0.116
2020-04-20 14:52:50.348,192.168.0.116
2020-04-20 14:52:50.362,192.168.0.116
2020-04-20 14:52:50.371,192.168.0.116
2020-04-20 14:52:50.380,192.168.0.116
2020-04-20 14:52:50.390,192.168.0.116
2020-04-20 14:52:50.399,192.168.0.116
2020-04-20 14:52:50.408,192.168.0.116
2020-04-20 14:52:50.417,192.168.0.116
2020-04-20 14:52:50.426,192.168.0.116
2020-04-20 14:52:50.443,192.168.0.116
2020-04-20 14:52:50.452,192.168.0.116
2020-04-20 14:52:50.461,192.168.0.116
2020-04-20 14:52:50.470,192.168.0.116
2020-04-20 14:52:50.484,192.168.0.116
2020-04-20 14:52:50.498,192.168.0.116
2020-04-20 14:52:50.505,192.168.0.116
2020-04-20 14:52:50.515,192.168.0.116
2020-04-20 14:52:50.525,192.168.0.116
2020-04-20 14:52:50.535,192.168.0.116
2020-04-20 14:52:50.546,192.168.0.116
2020-04-20 14:52:50.555,192.168.0.116
2020-04-20 14:52:50.565,192.168.0.116
2020-04-20 14:52:50.575,192.168.0.116
2020-04-20 14:52:50.585,192.168.0.116
2020-04-20 14:52:50.595,192.168.0.116
2020-04-20 14:52:50.605,192.168.0.116
2020-04-20 14:52:50.614,192.168.0.116
2020-04-20 14:52:50.625,192.168.0.116
2020-04-20 14:52:50.635,192.168.0.116
2020-04-20 14:52:50.645,192.168.0.116
2020-04-20 14:52:50.669,192.168.0.116
2020-04-20 14:52:50.675,192.168.0.116
2020-04-20 14:52:50.685,192.168.0.116
2020-04-20 14:52:50.697,192.168.0.116
2020-04-20 14:52:50.705,192.168.0.116
2020-04-20 14:52:50.714,192.168.0.116
2020-04-20 14:52:50.725,192.168.0.116
2020-04-20 14:52:50.743,192.168.0.116
2020-04-20 14:52:50.757,192.168.0.116
2020-04-20 14:52:50.766,192.168.0.116
2020-04-20 14:52:50.775,192.168.0.116
2020-04-20 14:52:50.786,192.168.0.116
2020-04-20 14:52:50.797,192.168.0.116
2020-04-20 14:52:50.805,192.168.0.116
2020-04-20 14:52:50.815,192.168.0.116
2020-04-20 14:52:50.826,192.168.0.116
2020-04-20 14:52:50.845,192.168.0.116
2020-04-20 14:52:50.855,192.168.0.116
2020-04-20 14:52:50.866,192.168.0.116
2020-04-20 14:52:50.875,192.168.0.116
2020-04-20 14:52:50.885,192.168.0.116
2020-04-20 14:52:50.895,192.168.0.116
2020-04-20 14:52:50.917,192.168.0.116
2020-04-20 14:52:50.925,192.168.0.116
2020-04-20 14:52:50.938,192.168.0.116
2020-04-20 14:52:50.944,192.168.0.116
2020-04-20 14:52:50.954,192.168.0.116
2020-04-20 14:52:50.965,192.168.0.116
2020-04-20 14:52:50.975,192.168.0.116
2020-04-20 14:52:50.986,192.168.0.116
2020-04-20 14:52:50.999,192.168.0.116
2020-04-20 14:52:51.011,192.168.0.116
2020-04-20 14:52:51.024,192.168.0.116
2020-04-20 14:52:51.036,192.168.0.116
2020-04-20 14:52:51.047,192.168.0.116
2020-04-20 14:52:51.055,192.168.0.116
2020-04-20 14:52:51.071,192.168.0.116
2020-04-20 14:52:51.093,192.168.0.116
2020-04-20 14:52:51.107,192.168.0.116
2020-04-20 14:52:51.116,192.168.0.116
2020-04-20 14:52:51.125,192.168.0.116
2020-04-20 14:52:51.138,192.168.0.116
2020-04-20 14:52:51.150,192.168.0.116
2020-04-20 14:52:51.167,192.168.0.116
2020-04-20 14:52:51.174,192.168.0.116
2020-04-20 14:52:51.185,192.168.0.116
2020-04-20 14:52:51.198,192.168.0.116
2020-04-20 14:52:51.214,192.168.0.116
2020-04-20 14:52:51.224,192.168.0.116
2020-04-20 14:52:51.234,192.168.0.116
2020-04-20 14:52:51.245,192.168.0.116
2020-04-20 14:52:51.254,192.168.0.116
2020-04-20 14:52:51.264,192.168.0.116
2020-04-20 14:52:51.276,192.168.0.116
2020-04-20 14:52:51.296,192.168.0.116
2020-04-20 14:52:51.306,192.168.0.116
2020-04-20 14:52:51.315,192.168.0.116
2020-04-20 14:52:51.327,192.168.0.116
2020-04-20 14:52:51.334,192.168.0.116
2020-04-20 14:52:51.350,192.168.0.116
2020-04-20 14:52:51.364,192.168.0.116
2020-04-20 14:52:51.388,192.168.0.116
2020-04-20 14:52:51.405,192.168.0.116
2020-04-20 14:52:51.420,192.168.0.116
2020-04-20 14:52:51.433,192.168.0.116
2020-04-20 14:52:51.442,192.168.0.116
2020-04-20 14:52:51.473,192.168.0.116
2020-04-20 14:52:51.493,192.168.0.116
2020-04-20 14:52:51.515,192.168.0.116
2020-04-20 14:52:51.526,192.168.0.116
2020-04-20 14:52:51.536,192.168.0.116
2020-04-20 14:52:51.548,192.168.0.116
2020-04-20 14:52:51.559,192.168.0.116
2020-04-20 14:52:51.576,192.168.0.116
2020-04-20 14:52:51.592,192.168.0.116
2020-04-20 14:52:51.606,192.168.0.116
2020-04-20 14:52:51.616,192.168.0.116
2020-04-20 14:52:51.644,192.168.0.116
2020-04-20 14:52:51.660,192.168.0.116
2020-04-20 14:52:51.674,192.168.0.116
2020-04-20 14:52:51.684,192.168.0.116
2020-04-20 14:52:51.695,192.168.0.116
2020-04-20 14:52:51.704,192.168.0.116
2020-04-20 14:52:51.714,192.168.0.116
2020-04-20 14:52:51.724,192.168.0.116
2020-04-20 14:52:51.735,192.168.0.116
2020-04-20 14:52:51.746,192.168.0.116
2020-04-20 14:52:51.754,192.168.0.116
2020-04-20 14:52:51.764,192.168.0.116
2020-04-20 14:52:51.774,192.168.0.116
2020-04-20 14:52:51.784,192.168.0.116
2020-04-20 14:52:51.795,192.168.0.116
2020-04-20 14:52:51.804,192.168.0.116
2020-04-20 14:52:51.827,192.168.0.116
2020-04-20 14:52:51.834,192.168.0.116
2020-04-20 14:52:51.844,192.168.0.116
2020-04-20 14:52:51.854,192.168.0.116
2020-04-20 14:52:51.864,192.168.0.116
2020-04-20 14:52:51.891,192.168.0.116
2020-04-20 14:52:51.915,192.168.0.116
2020-04-20 14:52:51.927,192.168.0.116
2020-04-20 14:52:51.936,192.168.0.116
2020-04-20 14:52:51.943,192.168.0.116
2020-04-20 14:52:51.953,192.168.0.116
2020-04-20 14:52:51.963,192.168.0.116
2020-04-20 14:52:51.973,192.168.0.116
2020-04-20 14:52:51.983,192.168.0.116
2020-04-20 14:52:51.993,192.168.0.116
2020-04-20 14:52:52.003,192.168.0.116
2020-04-20 14:52:52.013,192.168.0.116
2020-04-20 14:52:52.023,192.168.0.116
2020-04-20 14:52:52.034,192.168.0.116
2020-04-20 14:52:52.044,192.168.0.116
2020-04-20 14:52:52.054,192.168.0.116
2020-04-20 14:52:52.064,192.168.0.116
2020-04-20 14:52:52.074,192.168.0.116
2020-04-20 14:52:52.084,192.168.0.116
2020-04-20 14:52:52.094,192.168.0.116
2020-04-20 14:52:52.104,192.168.0.116
2020-04-20 14:52:52.114,192.168.0.116
2020-04-20 14:52:52.127,192.168.0.116
2020-04-20 14:52:52.137,192.168.0.116
2020-04-20 14:52:52.147,192.168.0.116
2020-04-20 14:52:52.154,192.168.0.116
2020-04-20 14:52:52.164,192.168.0.116
2020-04-20 14:52:52.184,192.168.0.116
2020-04-20 14:52:52.196,192.168.0.116
2020-04-20 14:52:52.206,192.168.0.116
2020-04-20 14:52:52.215,192.168.0.116
2020-04-20 14:52:52.225,192.168.0.116
2020-04-20 14:52:52.245,192.168.0.116
2020-04-20 14:52:52.254,192.168.0.116
2020-04-20 14:52:52.271,192.168.0.116
2020-04-20 14:52:52.290,192.168.0.116
2020-04-20 14:52:52.307,192.168.0.116
2020-04-20 14:52:52.315,192.168.0.116
2020-04-20 14:52:52.324,192.168.0.116
2020-04-20 14:52:52.336,192.168.0.116
2020-04-20 14:52:52.344,192.168.0.116
2020-04-20 14:52:52.364,192.168.0.116
2020-04-20 14:52:52.371,192.168.0.116
2020-04-20 14:52:52.379,192.168.0.116
2020-04-20 14:52:52.389,192.168.0.116
2020-04-20 14:52:52.398,192.168.0.116
2020-04-20 14:52:52.407,192.168.0.116
2020-04-20 14:52:52.416,192.168.0.116
2020-04-20 14:52:52.424,192.168.0.116
2020-04-20 14:52:52.442,192.168.0.116
2020-04-20 14:52:52.451,192.168.0.116
2020-04-20 14:52:52.461,192.168.0.116
2020-04-20 14:52:52.469,192.168.0.116
2020-04-20 14:52:52.479,192.168.0.116
2020-04-20 14:52:52.489,192.168.0.116
2020-04-20 14:52:52.497,192.168.0.116
2020-04-20 14:52:52.514,192.168.0.116
2020-04-20 14:52:52.527,192.168.0.116
2020-04-20 14:52:52.549,192.168.0.116
2020-04-20 14:52:52.570,192.168.0.116
2020-04-20 14:52:52.585,192.168.0.116
2020-04-20 14:52:52.595,192.168.0.116
2020-04-20 14:52:52.607,192.168.0.116
2020-04-20 14:52:52.623,192.168.0.116
2020-04-20 14:52:52.634,192.168.0.116
2020-04-20 14:52:52.644,192.168.0.116
2020-04-20 14:52:52.653,192.168.0.116
2020-04-20 14:52:52.664,192.168.0.116
2020-04-20 14:52:52.674,192.168.0.116
2020-04-20 14:52:52.685,192.168.0.116
2020-04-20 14:52:52.694,192.168.0.116
2020-04-20 14:52:52.704,192.168.0.116
2020-04-20 14:52:52.714,192.168.0.116
2020-04-20 14:52:52.726,192.168.0.116
2020-04-20 14:52:52.733,192.168.0.116
2020-04-20 14:52:52.744,192.168.0.116
2020-04-20 14:52:52.761,192.168.0.116
2020-04-20 14:52:52.777,192.168.0.116
2020-04-20 14:52:52.800,192.168.0.116
2020-04-20 14:52:52.814,192.168.0.116
2020-04-20 14:52:52.824,192.168.0.116
2020-04-20 14:52:52.834,192.168.0.116
2020-04-20 14:52:52.846,192.168.0.116
2020-04-20 14:52:52.854,192.168.0.116
2020-04-20 14:52:52.864,192.168.0.116
2020-04-20 14:52:52.874,192.168.0.116
2020-04-20 14:52:52.884,192.168.0.116
2020-04-20 14:52:52.895,192.168.0.116
2020-04-20 14:52:52.906,192.168.0.116
2020-04-20 14:52:52.914,192.168.0.116
2020-04-20 14:52:52.923,192.168.0.116
2020-04-20 14:52:52.938,192.168.0.116
2020-04-20 14:52:52.949,192.168.0.116
2020-04-20 14:52:52.964,192.168.0.116
2020-04-20 14:52:52.976,192.168.0.116
2020-04-20 14:52:52.983,192.168.0.116
2020-04-20 14:52:52.993,192.168.0.116
2020-04-20 14:52:53.003,192.168.0.116
2020-04-20 14:52:53.013,192.168.0.116
2020-04-20 14:52:53.033,192.168.0.116
2020-04-20 14:52:53.049,192.168.0.116
2020-04-20 14:52:53.065,192.168.0.116
2020-04-20 14:52:53.075,192.168.0.116
2020-04-20 14:52:53.085,192.168.0.116
2020-04-20 14:52:53.097,192.168.0.116
2020-04-20 14:52:53.121,192.168.0.116
2020-04-20 14:52:53.135,192.168.0.116
2020-04-20 14:52:53.145,192.168.0.116
2020-04-20 14:52:53.154,192.168.0.116
2020-04-20 14:52:53.165,192.168.0.116
2020-04-20 14:52:53.173,192.168.0.116
2020-04-20 14:52:53.196,192.168.0.116
2020-04-20 14:52:53.203,192.168.0.116
2020-04-20 14:52:53.214,192.168.0.116
2020-04-20 14:52:53.225,192.168.0.116
2020-04-20 14:52:53.235,192.168.0.116
2020-04-20 14:52:53.245,192.168.0.116
2020-04-20 14:52:53.254,192.168.0.116
2020-04-20 14:52:53.270,192.168.0.116
2020-04-20 14:52:53.296,192.168.0.116
2020-04-20 14:52:53.315,192.168.0.116
2020-04-20 14:52:53.324,192.168.0.116
2020-04-20 14:52:53.334,192.168.0.116
2020-04-20 14:52:53.349,192.168.0.116
2020-04-20 14:52:53.364,192.168.0.116
2020-04-20 14:52:53.381,192.168.0.116
2020-04-20 14:52:53.389,192.168.0.116
2020-04-20 14:52:53.398,192.168.0.116
2020-04-20 14:52:53.408,192.168.0.116
2020-04-20 14:52:53.416,192.168.0.116
2020-04-20 14:52:53.424,192.168.0.116
2020-04-20 14:52:53.445,192.168.0.116
2020-04-20 14:52:53.450,192.168.0.116
2020-04-20 14:52:53.459,192.168.0.116
2020-04-20 14:52:53.471,192.168.0.116
2020-04-20 14:52:53.479,192.168.0.116
2020-04-20 14:52:53.487,192.168.0.116
2020-04-20 14:52:53.497,192.168.0.116
2020-04-20 14:52:53.519,192.168.0.116
2020-04-20 14:52:53.542,192.168.0.116
2020-04-20 14:52:53.554,192.168.0.116
2020-04-20 14:52:53.564,192.168.0.116
2020-04-20 14:52:53.576,192.168.0.116
2020-04-20 14:52:53.586,192.168.0.116
2020-04-20 14:52:53.595,192.168.0.116
2020-04-20 14:52:53.616,192.168.0.116
2020-04-20 14:52:53.625,192.168.0.116
2020-04-20 14:52:53.635,192.168.0.116
2020-04-20 14:52:53.645,192.168.0.116
2020-04-20 14:52:53.655,192.168.0.116
2020-04-20 14:52:53.665,192.168.0.116
2020-04-20 14:52:53.681,192.168.0.116
2020-04-20 14:52:53.696,192.168.0.116
