2020-04-23 09:59:26.652,192.168.0.80
2020-04-23 09:59:26.662,192.168.0.80
2020-04-23 09:59:26.672,192.168.0.80
2020-04-23 09:59:26.682,192.168.0.80
2020-04-23 09:59:26.692,192.168.0.80
2020-04-23 09:59:26.702,192.168.0.80
2020-04-23 09:59:26.712,192.168.0.80
2020-04-23 09:59:26.722,192.168.0.80
2020-04-23 09:59:26.732,192.168.0.80
2020-04-23 09:59:26.742,192.168.0.80
2020-04-23 09:59:26.752,192.168.0.80
2020-04-23 09:59:26.762,192.168.0.80
2020-04-23 09:59:26.772,192.168.0.80
2020-04-23 09:59:26.782,192.168.0.80
2020-04-23 09:59:26.792,192.168.0.80
2020-04-23 09:59:26.801,192.168.0.80
2020-04-23 09:59:26.811,192.168.0.80
2020-04-23 09:59:26.821,192.168.0.80
2020-04-23 09:59:26.831,192.168.0.80
2020-04-23 09:59:26.841,192.168.0.80
2020-04-23 09:59:26.852,192.168.0.80
2020-04-23 09:59:26.862,192.168.0.80
2020-04-23 09:59:26.871,192.168.0.80
2020-04-23 09:59:26.881,192.168.0.80
2020-04-23 09:59:26.891,192.168.0.80
2020-04-23 09:59:26.901,192.168.0.80
2020-04-23 09:59:26.911,192.168.0.80
2020-04-23 09:59:26.921,192.168.0.80
2020-04-23 09:59:26.931,192.168.0.80
2020-04-23 09:59:26.941,192.168.0.80
2020-04-23 09:59:26.951,192.168.0.80
2020-04-23 09:59:26.961,192.168.0.80
2020-04-23 09:59:26.971,192.168.0.80
2020-04-23 09:59:26.981,192.168.0.80
2020-04-23 09:59:26.991,192.168.0.80
2020-04-23 09:59:27.001,192.168.0.80
2020-04-23 09:59:27.011,192.168.0.80
2020-04-23 09:59:27.021,192.168.0.80
2020-04-23 09:59:27.031,192.168.0.80
2020-04-23 09:59:27.041,192.168.0.80
2020-04-23 09:59:27.051,192.168.0.80
2020-04-23 09:59:27.061,192.168.0.80
2020-04-23 09:59:27.079,192.168.0.80
2020-04-23 09:59:27.088,192.168.0.80
2020-04-23 09:59:27.098,192.168.0.80
2020-04-23 09:59:27.106,192.168.0.80
2020-04-23 09:59:27.116,192.168.0.80
2020-04-23 09:59:27.125,192.168.0.80
2020-04-23 09:59:27.134,192.168.0.80
2020-04-23 09:59:27.143,192.168.0.80
2020-04-23 09:59:27.152,192.168.0.80
2020-04-23 09:59:27.161,192.168.0.80
2020-04-23 09:59:27.179,192.168.0.80
2020-04-23 09:59:27.188,192.168.0.80
2020-04-23 09:59:27.197,192.168.0.80
2020-04-23 09:59:27.205,192.168.0.80
2020-04-23 09:59:27.215,192.168.0.80
2020-04-23 09:59:27.223,192.168.0.80
2020-04-23 09:59:27.240,192.168.0.80
2020-04-23 09:59:27.251,192.168.0.80
2020-04-23 09:59:27.261,192.168.0.80
2020-04-23 09:59:27.270,192.168.0.80
2020-04-23 09:59:27.280,192.168.0.80
2020-04-23 09:59:27.290,192.168.0.80
2020-04-23 09:59:27.300,192.168.0.80
2020-04-23 09:59:27.310,192.168.0.80
2020-04-23 09:59:27.321,192.168.0.80
2020-04-23 09:59:27.330,192.168.0.80
2020-04-23 09:59:27.340,192.168.0.80
2020-04-23 09:59:27.350,192.168.0.80
2020-04-23 09:59:27.360,192.168.0.80
2020-04-23 09:59:27.370,192.168.0.80
2020-04-23 09:59:27.380,192.168.0.80
2020-04-23 09:59:27.390,192.168.0.80
2020-04-23 09:59:27.400,192.168.0.80
2020-04-23 09:59:27.410,192.168.0.80
2020-04-23 09:59:27.421,192.168.0.80
2020-04-23 09:59:27.431,192.168.0.80
2020-04-23 09:59:27.443,192.168.0.80
2020-04-23 09:59:27.453,192.168.0.80
2020-04-23 09:59:27.463,192.168.0.80
2020-04-23 09:59:27.473,192.168.0.80
2020-04-23 09:59:27.481,192.168.0.80
2020-04-23 09:59:27.490,192.168.0.80
2020-04-23 09:59:27.500,192.168.0.80
2020-04-23 09:59:27.510,192.168.0.80
2020-04-23 09:59:27.520,192.168.0.80
2020-04-23 09:59:27.530,192.168.0.80
2020-04-23 09:59:27.540,192.168.0.80
2020-04-23 09:59:27.550,192.168.0.80
2020-04-23 09:59:27.560,192.168.0.80
2020-04-23 09:59:27.570,192.168.0.80
2020-04-23 09:59:27.580,192.168.0.80
2020-04-23 09:59:27.590,192.168.0.80
2020-04-23 09:59:27.600,192.168.0.80
2020-04-23 09:59:27.610,192.168.0.80
2020-04-23 09:59:27.620,192.168.0.80
2020-04-23 09:59:27.630,192.168.0.80
2020-04-23 09:59:27.640,192.168.0.80
2020-04-23 09:59:27.650,192.168.0.80
2020-04-23 09:59:27.660,192.168.0.80
2020-04-23 09:59:27.669,192.168.0.80
2020-04-23 09:59:27.680,192.168.0.80
2020-04-23 09:59:27.689,192.168.0.80
2020-04-23 09:59:27.699,192.168.0.80
2020-04-23 09:59:27.710,192.168.0.80
2020-04-23 09:59:27.719,192.168.0.80
2020-04-23 09:59:27.729,192.168.0.80
2020-04-23 09:59:27.739,192.168.0.80
2020-04-23 09:59:27.749,192.168.0.80
2020-04-23 09:59:27.759,192.168.0.80
2020-04-23 09:59:27.769,192.168.0.80
2020-04-23 09:59:27.779,192.168.0.80
2020-04-23 09:59:27.789,192.168.0.80
2020-04-23 09:59:27.799,192.168.0.80
2020-04-23 09:59:27.810,192.168.0.80
2020-04-23 09:59:27.825,192.168.0.80
2020-04-23 09:59:27.839,192.168.0.80
2020-04-23 09:59:27.849,192.168.0.80
2020-04-23 09:59:27.859,192.168.0.80
2020-04-23 09:59:27.870,192.168.0.80
2020-04-23 09:59:27.879,192.168.0.80
2020-04-23 09:59:27.889,192.168.0.80
2020-04-23 09:59:27.899,192.168.0.80
2020-04-23 09:59:27.910,192.168.0.80
2020-04-23 09:59:27.920,192.168.0.80
2020-04-23 09:59:27.929,192.168.0.80
2020-04-23 09:59:27.939,192.168.0.80
2020-04-23 09:59:27.949,192.168.0.80
2020-04-23 09:59:27.959,192.168.0.80
2020-04-23 09:59:27.969,192.168.0.80
2020-04-23 09:59:27.979,192.168.0.80
2020-04-23 09:59:27.989,192.168.0.80
2020-04-23 09:59:27.999,192.168.0.80
2020-04-23 09:59:28.009,192.168.0.80
2020-04-23 09:59:28.019,192.168.0.80
2020-04-23 09:59:28.029,192.168.0.80
2020-04-23 09:59:28.039,192.168.0.80
2020-04-23 09:59:28.049,192.168.0.80
2020-04-23 09:59:28.059,192.168.0.80
2020-04-23 09:59:28.078,192.168.0.80
2020-04-23 09:59:28.086,192.168.0.80
2020-04-23 09:59:28.095,192.168.0.80
2020-04-23 09:59:28.105,192.168.0.80
2020-04-23 09:59:28.114,192.168.0.80
2020-04-23 09:59:28.123,192.168.0.80
2020-04-23 09:59:28.133,192.168.0.80
2020-04-23 09:59:28.141,192.168.0.80
2020-04-23 09:59:28.150,192.168.0.80
2020-04-23 09:59:28.159,192.168.0.80
2020-04-23 09:59:28.177,192.168.0.80
2020-04-23 09:59:28.186,192.168.0.80
2020-04-23 09:59:28.195,192.168.0.80
2020-04-23 09:59:28.205,192.168.0.80
2020-04-23 09:59:28.214,192.168.0.80
2020-04-23 09:59:28.223,192.168.0.80
2020-04-23 09:59:28.240,192.168.0.80
2020-04-23 09:59:28.249,192.168.0.80
2020-04-23 09:59:28.259,192.168.0.80
2020-04-23 09:59:28.269,192.168.0.80
2020-04-23 09:59:28.279,192.168.0.80
2020-04-23 09:59:28.289,192.168.0.80
2020-04-23 09:59:28.299,192.168.0.80
2020-04-23 09:59:28.309,192.168.0.80
2020-04-23 09:59:28.319,192.168.0.80
2020-04-23 09:59:28.329,192.168.0.80
2020-04-23 09:59:28.339,192.168.0.80
2020-04-23 09:59:28.349,192.168.0.80
2020-04-23 09:59:28.359,192.168.0.80
2020-04-23 09:59:28.369,192.168.0.80
2020-04-23 09:59:28.379,192.168.0.80
2020-04-23 09:59:28.389,192.168.0.80
2020-04-23 09:59:28.399,192.168.0.80
2020-04-23 09:59:28.408,192.168.0.80
2020-04-23 09:59:28.418,192.168.0.80
2020-04-23 09:59:28.429,192.168.0.80
2020-04-23 09:59:28.438,192.168.0.80
2020-04-23 09:59:28.449,192.168.0.80
2020-04-23 09:59:28.458,192.168.0.80
2020-04-23 09:59:28.468,192.168.0.80
2020-04-23 09:59:28.479,192.168.0.80
2020-04-23 09:59:28.488,192.168.0.80
2020-04-23 09:59:28.498,192.168.0.80
2020-04-23 09:59:28.508,192.168.0.80
2020-04-23 09:59:28.518,192.168.0.80
2020-04-23 09:59:28.528,192.168.0.80
2020-04-23 09:59:28.538,192.168.0.80
2020-04-23 09:59:28.548,192.168.0.80
2020-04-23 09:59:28.558,192.168.0.80
2020-04-23 09:59:28.568,192.168.0.80
2020-04-23 09:59:28.578,192.168.0.80
2020-04-23 09:59:28.588,192.168.0.80
2020-04-23 09:59:28.598,192.168.0.80
2020-04-23 09:59:28.608,192.168.0.80
2020-04-23 09:59:28.619,192.168.0.80
2020-04-23 09:59:28.628,192.168.0.80
2020-04-23 09:59:28.638,192.168.0.80
2020-04-23 09:59:28.648,192.168.0.80
2020-04-23 09:59:28.658,192.168.0.80
2020-04-23 09:59:28.668,192.168.0.80
2020-04-23 09:59:28.678,192.168.0.80
2020-04-23 09:59:28.688,192.168.0.80
2020-04-23 09:59:28.698,192.168.0.80
2020-04-23 09:59:28.708,192.168.0.80
2020-04-23 09:59:28.718,192.168.0.80
2020-04-23 09:59:28.728,192.168.0.80
2020-04-23 09:59:28.738,192.168.0.80
2020-04-23 09:59:28.749,192.168.0.80
2020-04-23 09:59:28.758,192.168.0.80
2020-04-23 09:59:28.768,192.168.0.80
2020-04-23 09:59:28.778,192.168.0.80
2020-04-23 09:59:28.788,192.168.0.80
2020-04-23 09:59:28.797,192.168.0.80
2020-04-23 09:59:28.808,192.168.0.80
2020-04-23 09:59:28.818,192.168.0.80
2020-04-23 09:59:28.828,192.168.0.80
2020-04-23 09:59:28.838,192.168.0.80
2020-04-23 09:59:28.848,192.168.0.80
2020-04-23 09:59:28.857,192.168.0.80
2020-04-23 09:59:28.868,192.168.0.80
2020-04-23 09:59:28.878,192.168.0.80
2020-04-23 09:59:28.888,192.168.0.80
2020-04-23 09:59:28.897,192.168.0.80
2020-04-23 09:59:28.907,192.168.0.80
2020-04-23 09:59:28.918,192.168.0.80
2020-04-23 09:59:28.928,192.168.0.80
2020-04-23 09:59:28.938,192.168.0.80
2020-04-23 09:59:28.948,192.168.0.80
2020-04-23 09:59:28.957,192.168.0.80
2020-04-23 09:59:28.967,192.168.0.80
2020-04-23 09:59:28.978,192.168.0.80
2020-04-23 09:59:28.988,192.168.0.80
2020-04-23 09:59:28.998,192.168.0.80
2020-04-23 09:59:29.007,192.168.0.80
2020-04-23 09:59:29.017,192.168.0.80
2020-04-23 09:59:29.027,192.168.0.80
2020-04-23 09:59:29.038,192.168.0.80
2020-04-23 09:59:29.047,192.168.0.80
2020-04-23 09:59:29.057,192.168.0.80
2020-04-23 09:59:29.075,192.168.0.80
2020-04-23 09:59:29.084,192.168.0.80
2020-04-23 09:59:29.094,192.168.0.80
2020-04-23 09:59:29.103,192.168.0.80
2020-04-23 09:59:29.112,192.168.0.80
2020-04-23 09:59:29.122,192.168.0.80
2020-04-23 09:59:29.131,192.168.0.80
2020-04-23 09:59:29.139,192.168.0.80
2020-04-23 09:59:29.148,192.168.0.80
2020-04-23 09:59:29.157,192.168.0.80
2020-04-23 09:59:29.175,192.168.0.80
2020-04-23 09:59:29.184,192.168.0.80
2020-04-23 09:59:29.194,192.168.0.80
2020-04-23 09:59:29.203,192.168.0.80
2020-04-23 09:59:29.212,192.168.0.80
2020-04-23 09:59:29.221,192.168.0.80
2020-04-23 09:59:29.237,192.168.0.80
2020-04-23 09:59:29.247,192.168.0.80
2020-04-23 09:59:29.257,192.168.0.80
2020-04-23 09:59:29.267,192.168.0.80
2020-04-23 09:59:29.277,192.168.0.80
2020-04-23 09:59:29.287,192.168.0.80
2020-04-23 09:59:29.297,192.168.0.80
2020-04-23 09:59:29.307,192.168.0.80
2020-04-23 09:59:29.317,192.168.0.80
2020-04-23 09:59:29.327,192.168.0.80
2020-04-23 09:59:29.337,192.168.0.80
2020-04-23 09:59:29.347,192.168.0.80
2020-04-23 09:59:29.357,192.168.0.80
2020-04-23 09:59:29.367,192.168.0.80
2020-04-23 09:59:29.377,192.168.0.80
2020-04-23 09:59:29.387,192.168.0.80
2020-04-23 09:59:29.397,192.168.0.80
2020-04-23 09:59:29.407,192.168.0.80
2020-04-23 09:59:29.417,192.168.0.80
2020-04-23 09:59:29.427,192.168.0.80
2020-04-23 09:59:29.437,192.168.0.80
2020-04-23 09:59:29.447,192.168.0.80
2020-04-23 09:59:29.457,192.168.0.80
2020-04-23 09:59:29.467,192.168.0.80
2020-04-23 09:59:29.477,192.168.0.80
2020-04-23 09:59:29.487,192.168.0.80
2020-04-23 09:59:29.497,192.168.0.80
2020-04-23 09:59:29.507,192.168.0.80
2020-04-23 09:59:29.517,192.168.0.80
2020-04-23 09:59:29.527,192.168.0.80
2020-04-23 09:59:29.537,192.168.0.80
2020-04-23 09:59:29.547,192.168.0.80
2020-04-23 09:59:29.556,192.168.0.80
2020-04-23 09:59:29.567,192.168.0.80
2020-04-23 09:59:29.576,192.168.0.80
2020-04-23 09:59:29.586,192.168.0.80
2020-04-23 09:59:29.596,192.168.0.80
2020-04-23 09:59:29.606,192.168.0.80
2020-04-23 09:59:29.616,192.168.0.80
2020-04-23 09:59:29.626,192.168.0.80
2020-04-23 09:59:29.636,192.168.0.80
2020-04-23 09:59:29.646,192.168.0.80
2020-04-23 09:59:29.656,192.168.0.80
2020-04-23 09:59:29.666,192.168.0.80
2020-04-23 09:59:29.676,192.168.0.80
2020-04-23 09:59:29.686,192.168.0.80
2020-04-23 09:59:29.696,192.168.0.80
2020-04-23 09:59:29.706,192.168.0.80
2020-04-23 09:59:29.716,192.168.0.80
2020-04-23 09:59:29.726,192.168.0.80
2020-04-23 09:59:29.736,192.168.0.80
2020-04-23 09:59:29.746,192.168.0.80
2020-04-23 09:59:29.756,192.168.0.80
2020-04-23 09:59:29.766,192.168.0.80
2020-04-23 09:59:29.776,192.168.0.80
2020-04-23 09:59:29.786,192.168.0.80
2020-04-23 09:59:29.796,192.168.0.80
2020-04-23 09:59:29.806,192.168.0.80
2020-04-23 09:59:29.816,192.168.0.80
2020-04-23 09:59:29.826,192.168.0.80
2020-04-23 09:59:29.836,192.168.0.80
2020-04-23 09:59:29.846,192.168.0.80
2020-04-23 09:59:29.856,192.168.0.80
2020-04-23 09:59:29.866,192.168.0.80
2020-04-23 09:59:29.876,192.168.0.80
2020-04-23 09:59:29.886,192.168.0.80
2020-04-23 09:59:29.896,192.168.0.80
2020-04-23 09:59:29.906,192.168.0.80
2020-04-23 09:59:29.916,192.168.0.80
2020-04-23 09:59:29.926,192.168.0.80
2020-04-23 09:59:29.936,192.168.0.80
2020-04-23 09:59:29.946,192.168.0.80
2020-04-23 09:59:29.955,192.168.0.80
2020-04-23 09:59:29.965,192.168.0.80
2020-04-23 09:59:29.975,192.168.0.80
2020-04-23 09:59:29.985,192.168.0.80
2020-04-23 09:59:29.995,192.168.0.80
2020-04-23 09:59:30.005,192.168.0.80
2020-04-23 09:59:30.015,192.168.0.80
2020-04-23 09:59:30.025,192.168.0.80
2020-04-23 09:59:30.035,192.168.0.80
2020-04-23 09:59:30.045,192.168.0.80
2020-04-23 09:59:30.055,192.168.0.80
2020-04-23 09:59:30.073,192.168.0.80
2020-04-23 09:59:30.083,192.168.0.80
2020-04-23 09:59:30.092,192.168.0.80
2020-04-23 09:59:30.101,192.168.0.80
2020-04-23 09:59:30.110,192.168.0.80
2020-04-23 09:59:30.120,192.168.0.80
2020-04-23 09:59:30.129,192.168.0.80
2020-04-23 09:59:30.137,192.168.0.80
2020-04-23 09:59:30.146,192.168.0.80
2020-04-23 09:59:30.156,192.168.0.80
2020-04-23 09:59:30.173,192.168.0.80
2020-04-23 09:59:30.183,192.168.0.80
2020-04-23 09:59:30.192,192.168.0.80
2020-04-23 09:59:30.201,192.168.0.80
2020-04-23 09:59:30.211,192.168.0.80
2020-04-23 09:59:30.218,192.168.0.80
2020-04-23 09:59:30.235,192.168.0.80
2020-04-23 09:59:30.245,192.168.0.80
2020-04-23 09:59:30.255,192.168.0.80
2020-04-23 09:59:30.265,192.168.0.80
2020-04-23 09:59:30.275,192.168.0.80
2020-04-23 09:59:30.285,192.168.0.80
2020-04-23 09:59:30.295,192.168.0.80
2020-04-23 09:59:30.305,192.168.0.80
2020-04-23 09:59:30.315,192.168.0.80
2020-04-23 09:59:30.325,192.168.0.80
2020-04-23 09:59:30.335,192.168.0.80
2020-04-23 09:59:30.345,192.168.0.80
2020-04-23 09:59:30.355,192.168.0.80
2020-04-23 09:59:30.365,192.168.0.80
2020-04-23 09:59:30.375,192.168.0.80
2020-04-23 09:59:30.385,192.168.0.80
2020-04-23 09:59:30.395,192.168.0.80
2020-04-23 09:59:30.405,192.168.0.80
2020-04-23 09:59:30.414,192.168.0.80
2020-04-23 09:59:30.424,192.168.0.80
2020-04-23 09:59:30.434,192.168.0.80
2020-04-23 09:59:30.444,192.168.0.80
2020-04-23 09:59:30.454,192.168.0.80
2020-04-23 09:59:30.464,192.168.0.80
2020-04-23 09:59:30.474,192.168.0.80
2020-04-23 09:59:30.484,192.168.0.80
2020-04-23 09:59:30.494,192.168.0.80
2020-04-23 09:59:30.504,192.168.0.80
2020-04-23 09:59:30.514,192.168.0.80
2020-04-23 09:59:30.524,192.168.0.80
2020-04-23 09:59:30.534,192.168.0.80
2020-04-23 09:59:30.544,192.168.0.80
2020-04-23 09:59:30.554,192.168.0.80
2020-04-23 09:59:30.564,192.168.0.80
2020-04-23 09:59:30.574,192.168.0.80
2020-04-23 09:59:30.584,192.168.0.80
2020-04-23 09:59:30.594,192.168.0.80
2020-04-23 09:59:30.604,192.168.0.80
2020-04-23 09:59:30.614,192.168.0.80
2020-04-23 09:59:30.624,192.168.0.80
2020-04-23 09:59:30.634,192.168.0.80
2020-04-23 09:59:30.644,192.168.0.80
2020-04-23 09:59:30.654,192.168.0.80
2020-04-23 09:59:30.664,192.168.0.80
2020-04-23 09:59:30.674,192.168.0.80
2020-04-23 09:59:30.684,192.168.0.80
2020-04-23 09:59:30.694,192.168.0.80
2020-04-23 09:59:30.704,192.168.0.80
2020-04-23 09:59:30.714,192.168.0.80
2020-04-23 09:59:30.724,192.168.0.80
2020-04-23 09:59:30.734,192.168.0.80
2020-04-23 09:59:30.744,192.168.0.80
2020-04-23 09:59:30.754,192.168.0.80
2020-04-23 09:59:30.764,192.168.0.80
2020-04-23 09:59:30.774,192.168.0.80
2020-04-23 09:59:30.784,192.168.0.80
2020-04-23 09:59:30.794,192.168.0.80
2020-04-23 09:59:30.804,192.168.0.80
2020-04-23 09:59:30.814,192.168.0.80
2020-04-23 09:59:30.824,192.168.0.80
2020-04-23 09:59:30.834,192.168.0.80
2020-04-23 09:59:30.844,192.168.0.80
2020-04-23 09:59:30.854,192.168.0.80
2020-04-23 09:59:30.864,192.168.0.80
2020-04-23 09:59:30.874,192.168.0.80
2020-04-23 09:59:30.884,192.168.0.80
2020-04-23 09:59:30.894,192.168.0.80
2020-04-23 09:59:30.904,192.168.0.80
2020-04-23 09:59:30.914,192.168.0.80
2020-04-23 09:59:30.924,192.168.0.80
2020-04-23 09:59:30.934,192.168.0.80
2020-04-23 09:59:30.944,192.168.0.80
2020-04-23 09:59:30.954,192.168.0.80
2020-04-23 09:59:30.964,192.168.0.80
2020-04-23 09:59:30.974,192.168.0.80
2020-04-23 09:59:30.984,192.168.0.80
2020-04-23 09:59:30.994,192.168.0.80
2020-04-23 09:59:31.004,192.168.0.80
2020-04-23 09:59:31.014,192.168.0.80
2020-04-23 09:59:31.024,192.168.0.80
2020-04-23 09:59:31.034,192.168.0.80
2020-04-23 09:59:31.044,192.168.0.80
