2020-04-20 14:10:48.908,192.168.0.116
2020-04-20 14:10:48.919,192.168.0.116
2020-04-20 14:10:48.928,192.168.0.116
2020-04-20 14:10:48.938,192.168.0.116
2020-04-20 14:10:48.949,192.168.0.116
2020-04-20 14:10:48.958,192.168.0.116
2020-04-20 14:10:48.968,192.168.0.116
2020-04-20 14:10:48.978,192.168.0.116
2020-04-20 14:10:48.988,192.168.0.116
2020-04-20 14:10:48.998,192.168.0.116
2020-04-20 14:10:49.008,192.168.0.116
2020-04-20 14:10:49.019,192.168.0.116
2020-04-20 14:10:49.028,192.168.0.116
2020-04-20 14:10:49.038,192.168.0.116
2020-04-20 14:10:49.048,192.168.0.116
2020-04-20 14:10:49.058,192.168.0.116
2020-04-20 14:10:49.068,192.168.0.116
2020-04-20 14:10:49.078,192.168.0.116
2020-04-20 14:10:49.088,192.168.0.116
2020-04-20 14:10:49.098,192.168.0.116
2020-04-20 14:10:49.108,192.168.0.116
2020-04-20 14:10:49.118,192.168.0.116
2020-04-20 14:10:49.128,192.168.0.116
2020-04-20 14:10:49.137,192.168.0.116
2020-04-20 14:10:49.147,192.168.0.116
2020-04-20 14:10:49.157,192.168.0.116
2020-04-20 14:10:49.167,192.168.0.116
2020-04-20 14:10:49.177,192.168.0.116
2020-04-20 14:10:49.188,192.168.0.116
2020-04-20 14:10:49.198,192.168.0.116
2020-04-20 14:10:49.207,192.168.0.116
2020-04-20 14:10:49.217,192.168.0.116
2020-04-20 14:10:49.227,192.168.0.116
2020-04-20 14:10:49.237,192.168.0.116
2020-04-20 14:10:49.247,192.168.0.116
2020-04-20 14:10:49.258,192.168.0.116
2020-04-20 14:10:49.268,192.168.0.116
2020-04-20 14:10:49.277,192.168.0.116
2020-04-20 14:10:49.287,192.168.0.116
2020-04-20 14:10:49.297,192.168.0.116
2020-04-20 14:10:49.307,192.168.0.116
2020-04-20 14:10:49.317,192.168.0.116
2020-04-20 14:10:49.328,192.168.0.116
2020-04-20 14:10:49.338,192.168.0.116
2020-04-20 14:10:49.347,192.168.0.116
2020-04-20 14:10:49.357,192.168.0.116
2020-04-20 14:10:49.367,192.168.0.116
2020-04-20 14:10:49.377,192.168.0.116
2020-04-20 14:10:49.388,192.168.0.116
2020-04-20 14:10:49.397,192.168.0.116
2020-04-20 14:10:49.408,192.168.0.116
2020-04-20 14:10:49.417,192.168.0.116
2020-04-20 14:10:49.427,192.168.0.116
2020-04-20 14:10:49.437,192.168.0.116
2020-04-20 14:10:49.447,192.168.0.116
2020-04-20 14:10:49.457,192.168.0.116
2020-04-20 14:10:49.468,192.168.0.116
2020-04-20 14:10:49.478,192.168.0.116
2020-04-20 14:10:49.487,192.168.0.116
2020-04-20 14:10:49.497,192.168.0.116
2020-04-20 14:10:49.507,192.168.0.116
2020-04-20 14:10:49.517,192.168.0.116
2020-04-20 14:10:49.527,192.168.0.116
2020-04-20 14:10:49.537,192.168.0.116
2020-04-20 14:10:49.548,192.168.0.116
2020-04-20 14:10:49.557,192.168.0.116
2020-04-20 14:10:49.567,192.168.0.116
2020-04-20 14:10:49.577,192.168.0.116
2020-04-20 14:10:49.587,192.168.0.116
2020-04-20 14:10:49.597,192.168.0.116
2020-04-20 14:10:49.616,192.168.0.116
2020-04-20 14:10:49.624,192.168.0.116
2020-04-20 14:10:49.633,192.168.0.116
2020-04-20 14:10:49.643,192.168.0.116
2020-04-20 14:10:49.652,192.168.0.116
2020-04-20 14:10:49.661,192.168.0.116
2020-04-20 14:10:49.670,192.168.0.116
2020-04-20 14:10:49.678,192.168.0.116
2020-04-20 14:10:49.696,192.168.0.116
2020-04-20 14:10:49.705,192.168.0.116
2020-04-20 14:10:49.714,192.168.0.116
2020-04-20 14:10:49.723,192.168.0.116
2020-04-20 14:10:49.732,192.168.0.116
2020-04-20 14:10:49.741,192.168.0.116
2020-04-20 14:10:49.750,192.168.0.116
2020-04-20 14:10:49.759,192.168.0.116
2020-04-20 14:10:49.777,192.168.0.116
2020-04-20 14:10:49.787,192.168.0.116
2020-04-20 14:10:49.797,192.168.0.116
2020-04-20 14:10:49.807,192.168.0.116
2020-04-20 14:10:49.817,192.168.0.116
2020-04-20 14:10:49.827,192.168.0.116
2020-04-20 14:10:49.837,192.168.0.116
2020-04-20 14:10:49.847,192.168.0.116
2020-04-20 14:10:49.857,192.168.0.116
2020-04-20 14:10:49.867,192.168.0.116
2020-04-20 14:10:49.877,192.168.0.116
2020-04-20 14:10:49.887,192.168.0.116
2020-04-20 14:10:49.897,192.168.0.116
2020-04-20 14:10:49.907,192.168.0.116
2020-04-20 14:10:49.917,192.168.0.116
2020-04-20 14:10:49.927,192.168.0.116
2020-04-20 14:10:49.937,192.168.0.116
2020-04-20 14:10:49.947,192.168.0.116
2020-04-20 14:10:49.957,192.168.0.116
2020-04-20 14:10:49.967,192.168.0.116
2020-04-20 14:10:49.977,192.168.0.116
2020-04-20 14:10:49.987,192.168.0.116
2020-04-20 14:10:49.997,192.168.0.116
2020-04-20 14:10:50.007,192.168.0.116
2020-04-20 14:10:50.017,192.168.0.116
2020-04-20 14:10:50.027,192.168.0.116
2020-04-20 14:10:50.037,192.168.0.116
2020-04-20 14:10:50.047,192.168.0.116
2020-04-20 14:10:50.057,192.168.0.116
2020-04-20 14:10:50.067,192.168.0.116
2020-04-20 14:10:50.077,192.168.0.116
2020-04-20 14:10:50.087,192.168.0.116
2020-04-20 14:10:50.097,192.168.0.116
2020-04-20 14:10:50.107,192.168.0.116
2020-04-20 14:10:50.117,192.168.0.116
2020-04-20 14:10:50.127,192.168.0.116
2020-04-20 14:10:50.137,192.168.0.116
2020-04-20 14:10:50.147,192.168.0.116
2020-04-20 14:10:50.157,192.168.0.116
2020-04-20 14:10:50.167,192.168.0.116
2020-04-20 14:10:50.177,192.168.0.116
2020-04-20 14:10:50.187,192.168.0.116
2020-04-20 14:10:50.197,192.168.0.116
2020-04-20 14:10:50.207,192.168.0.116
2020-04-20 14:10:50.217,192.168.0.116
2020-04-20 14:10:50.227,192.168.0.116
2020-04-20 14:10:50.237,192.168.0.116
2020-04-20 14:10:50.247,192.168.0.116
2020-04-20 14:10:50.257,192.168.0.116
2020-04-20 14:10:50.267,192.168.0.116
2020-04-20 14:10:50.277,192.168.0.116
2020-04-20 14:10:50.287,192.168.0.116
2020-04-20 14:10:50.297,192.168.0.116
2020-04-20 14:10:50.307,192.168.0.116
2020-04-20 14:10:50.317,192.168.0.116
2020-04-20 14:10:50.327,192.168.0.116
2020-04-20 14:10:50.337,192.168.0.116
2020-04-20 14:10:50.347,192.168.0.116
2020-04-20 14:10:50.357,192.168.0.116
2020-04-20 14:10:50.367,192.168.0.116
2020-04-20 14:10:50.377,192.168.0.116
2020-04-20 14:10:50.387,192.168.0.116
2020-04-20 14:10:50.397,192.168.0.116
2020-04-20 14:10:50.407,192.168.0.116
2020-04-20 14:10:50.417,192.168.0.116
2020-04-20 14:10:50.427,192.168.0.116
2020-04-20 14:10:50.437,192.168.0.116
2020-04-20 14:10:50.447,192.168.0.116
2020-04-20 14:10:50.457,192.168.0.116
2020-04-20 14:10:50.467,192.168.0.116
2020-04-20 14:10:50.477,192.168.0.116
2020-04-20 14:10:50.487,192.168.0.116
2020-04-20 14:10:50.497,192.168.0.116
2020-04-20 14:10:50.507,192.168.0.116
2020-04-20 14:10:50.517,192.168.0.116
2020-04-20 14:10:50.527,192.168.0.116
2020-04-20 14:10:50.537,192.168.0.116
2020-04-20 14:10:50.547,192.168.0.116
2020-04-20 14:10:50.557,192.168.0.116
2020-04-20 14:10:50.567,192.168.0.116
2020-04-20 14:10:50.577,192.168.0.116
2020-04-20 14:10:50.587,192.168.0.116
2020-04-20 14:10:50.597,192.168.0.116
2020-04-20 14:10:50.615,192.168.0.116
2020-04-20 14:10:50.624,192.168.0.116
2020-04-20 14:10:50.633,192.168.0.116
2020-04-20 14:10:50.642,192.168.0.116
2020-04-20 14:10:50.651,192.168.0.116
2020-04-20 14:10:50.660,192.168.0.116
2020-04-20 14:10:50.669,192.168.0.116
2020-04-20 14:10:50.678,192.168.0.116
2020-04-20 14:10:50.696,192.168.0.116
2020-04-20 14:10:50.705,192.168.0.116
2020-04-20 14:10:50.714,192.168.0.116
2020-04-20 14:10:50.723,192.168.0.116
2020-04-20 14:10:50.732,192.168.0.116
2020-04-20 14:10:50.741,192.168.0.116
2020-04-20 14:10:50.750,192.168.0.116
2020-04-20 14:10:50.758,192.168.0.116
2020-04-20 14:10:50.777,192.168.0.116
2020-04-20 14:10:50.787,192.168.0.116
2020-04-20 14:10:50.797,192.168.0.116
2020-04-20 14:10:50.807,192.168.0.116
2020-04-20 14:10:50.817,192.168.0.116
2020-04-20 14:10:50.827,192.168.0.116
2020-04-20 14:10:50.837,192.168.0.116
2020-04-20 14:10:50.847,192.168.0.116
2020-04-20 14:10:50.857,192.168.0.116
2020-04-20 14:10:50.867,192.168.0.116
2020-04-20 14:10:50.876,192.168.0.116
2020-04-20 14:10:50.887,192.168.0.116
2020-04-20 14:10:50.897,192.168.0.116
2020-04-20 14:10:50.907,192.168.0.116
2020-04-20 14:10:50.917,192.168.0.116
2020-04-20 14:10:50.927,192.168.0.116
2020-04-20 14:10:50.937,192.168.0.116
2020-04-20 14:10:50.946,192.168.0.116
2020-04-20 14:10:50.956,192.168.0.116
2020-04-20 14:10:50.966,192.168.0.116
2020-04-20 14:10:50.977,192.168.0.116
2020-04-20 14:10:50.987,192.168.0.116
2020-04-20 14:10:50.996,192.168.0.116
2020-04-20 14:10:51.006,192.168.0.116
2020-04-20 14:10:51.016,192.168.0.116
2020-04-20 14:10:51.026,192.168.0.116
2020-04-20 14:10:51.036,192.168.0.116
2020-04-20 14:10:51.047,192.168.0.116
2020-04-20 14:10:51.057,192.168.0.116
2020-04-20 14:10:51.066,192.168.0.116
2020-04-20 14:10:51.076,192.168.0.116
2020-04-20 14:10:51.086,192.168.0.116
2020-04-20 14:10:51.096,192.168.0.116
2020-04-20 14:10:51.106,192.168.0.116
2020-04-20 14:10:51.117,192.168.0.116
2020-04-20 14:10:51.127,192.168.0.116
2020-04-20 14:10:51.136,192.168.0.116
2020-04-20 14:10:51.146,192.168.0.116
2020-04-20 14:10:51.156,192.168.0.116
2020-04-20 14:10:51.166,192.168.0.116
2020-04-20 14:10:51.176,192.168.0.116
2020-04-20 14:10:51.186,192.168.0.116
2020-04-20 14:10:51.197,192.168.0.116
2020-04-20 14:10:51.206,192.168.0.116
2020-04-20 14:10:51.216,192.168.0.116
2020-04-20 14:10:51.226,192.168.0.116
2020-04-20 14:10:51.236,192.168.0.116
2020-04-20 14:10:51.246,192.168.0.116
2020-04-20 14:10:51.256,192.168.0.116
2020-04-20 14:10:51.267,192.168.0.116
2020-04-20 14:10:51.276,192.168.0.116
2020-04-20 14:10:51.286,192.168.0.116
2020-04-20 14:10:51.296,192.168.0.116
2020-04-20 14:10:51.306,192.168.0.116
2020-04-20 14:10:51.316,192.168.0.116
2020-04-20 14:10:51.326,192.168.0.116
2020-04-20 14:10:51.337,192.168.0.116
2020-04-20 14:10:51.346,192.168.0.116
2020-04-20 14:10:51.356,192.168.0.116
2020-04-20 14:10:51.366,192.168.0.116
2020-04-20 14:10:51.376,192.168.0.116
2020-04-20 14:10:51.386,192.168.0.116
2020-04-20 14:10:51.396,192.168.0.116
2020-04-20 14:10:51.407,192.168.0.116
2020-04-20 14:10:51.416,192.168.0.116
2020-04-20 14:10:51.426,192.168.0.116
2020-04-20 14:10:51.436,192.168.0.116
2020-04-20 14:10:51.446,192.168.0.116
2020-04-20 14:10:51.456,192.168.0.116
2020-04-20 14:10:51.467,192.168.0.116
2020-04-20 14:10:51.477,192.168.0.116
2020-04-20 14:10:51.486,192.168.0.116
2020-04-20 14:10:51.496,192.168.0.116
2020-04-20 14:10:51.506,192.168.0.116
2020-04-20 14:10:51.516,192.168.0.116
2020-04-20 14:10:51.526,192.168.0.116
2020-04-20 14:10:51.536,192.168.0.116
2020-04-20 14:10:51.547,192.168.0.116
2020-04-20 14:10:51.556,192.168.0.116
2020-04-20 14:10:51.566,192.168.0.116
2020-04-20 14:10:51.576,192.168.0.116
2020-04-20 14:10:51.586,192.168.0.116
2020-04-20 14:10:51.596,192.168.0.116
2020-04-20 14:10:51.615,192.168.0.116
2020-04-20 14:10:51.624,192.168.0.116
2020-04-20 14:10:51.633,192.168.0.116
2020-04-20 14:10:51.642,192.168.0.116
2020-04-20 14:10:51.651,192.168.0.116
2020-04-20 14:10:51.660,192.168.0.116
2020-04-20 14:10:51.669,192.168.0.116
2020-04-20 14:10:51.678,192.168.0.116
2020-04-20 14:10:51.695,192.168.0.116
2020-04-20 14:10:51.704,192.168.0.116
2020-04-20 14:10:51.713,192.168.0.116
2020-04-20 14:10:51.723,192.168.0.116
2020-04-20 14:10:51.731,192.168.0.116
2020-04-20 14:10:51.741,192.168.0.116
2020-04-20 14:10:51.749,192.168.0.116
2020-04-20 14:10:51.758,192.168.0.116
2020-04-20 14:10:51.776,192.168.0.116
2020-04-20 14:10:51.786,192.168.0.116
2020-04-20 14:10:51.796,192.168.0.116
2020-04-20 14:10:51.806,192.168.0.116
2020-04-20 14:10:51.816,192.168.0.116
2020-04-20 14:10:51.826,192.168.0.116
2020-04-20 14:10:51.836,192.168.0.116
2020-04-20 14:10:51.846,192.168.0.116
2020-04-20 14:10:51.856,192.168.0.116
2020-04-20 14:10:51.866,192.168.0.116
2020-04-20 14:10:51.876,192.168.0.116
2020-04-20 14:10:51.886,192.168.0.116
2020-04-20 14:10:51.896,192.168.0.116
2020-04-20 14:10:51.906,192.168.0.116
2020-04-20 14:10:51.916,192.168.0.116
2020-04-20 14:10:51.926,192.168.0.116
2020-04-20 14:10:51.936,192.168.0.116
2020-04-20 14:10:51.946,192.168.0.116
2020-04-20 14:10:51.956,192.168.0.116
2020-04-20 14:10:51.966,192.168.0.116
2020-04-20 14:10:51.976,192.168.0.116
2020-04-20 14:10:51.986,192.168.0.116
2020-04-20 14:10:51.996,192.168.0.116
2020-04-20 14:10:52.006,192.168.0.116
2020-04-20 14:10:52.016,192.168.0.116
2020-04-20 14:10:52.026,192.168.0.116
2020-04-20 14:10:52.036,192.168.0.116
2020-04-20 14:10:52.046,192.168.0.116
2020-04-20 14:10:52.056,192.168.0.116
2020-04-20 14:10:52.066,192.168.0.116
2020-04-20 14:10:52.076,192.168.0.116
2020-04-20 14:10:52.086,192.168.0.116
2020-04-20 14:10:52.096,192.168.0.116
2020-04-20 14:10:52.106,192.168.0.116
2020-04-20 14:10:52.116,192.168.0.116
2020-04-20 14:10:52.126,192.168.0.116
2020-04-20 14:10:52.136,192.168.0.116
2020-04-20 14:10:52.146,192.168.0.116
2020-04-20 14:10:52.156,192.168.0.116
2020-04-20 14:10:52.166,192.168.0.116
2020-04-20 14:10:52.176,192.168.0.116
2020-04-20 14:10:52.186,192.168.0.116
2020-04-20 14:10:52.196,192.168.0.116
2020-04-20 14:10:52.206,192.168.0.116
2020-04-20 14:10:52.216,192.168.0.116
2020-04-20 14:10:52.226,192.168.0.116
2020-04-20 14:10:52.236,192.168.0.116
2020-04-20 14:10:52.246,192.168.0.116
2020-04-20 14:10:52.256,192.168.0.116
2020-04-20 14:10:52.266,192.168.0.116
2020-04-20 14:10:52.276,192.168.0.116
2020-04-20 14:10:52.286,192.168.0.116
2020-04-20 14:10:52.296,192.168.0.116
2020-04-20 14:10:52.306,192.168.0.116
2020-04-20 14:10:52.316,192.168.0.116
2020-04-20 14:10:52.326,192.168.0.116
2020-04-20 14:10:52.336,192.168.0.116
2020-04-20 14:10:52.346,192.168.0.116
2020-04-20 14:10:52.356,192.168.0.116
2020-04-20 14:10:52.366,192.168.0.116
2020-04-20 14:10:52.376,192.168.0.116
2020-04-20 14:10:52.386,192.168.0.116
2020-04-20 14:10:52.396,192.168.0.116
2020-04-20 14:10:52.406,192.168.0.116
2020-04-20 14:10:52.416,192.168.0.116
2020-04-20 14:10:52.426,192.168.0.116
2020-04-20 14:10:52.436,192.168.0.116
2020-04-20 14:10:52.446,192.168.0.116
2020-04-20 14:10:52.456,192.168.0.116
2020-04-20 14:10:52.466,192.168.0.116
2020-04-20 14:10:52.476,192.168.0.116
2020-04-20 14:10:52.486,192.168.0.116
2020-04-20 14:10:52.496,192.168.0.116
2020-04-20 14:10:52.506,192.168.0.116
2020-04-20 14:10:52.516,192.168.0.116
2020-04-20 14:10:52.526,192.168.0.116
2020-04-20 14:10:52.536,192.168.0.116
2020-04-20 14:10:52.546,192.168.0.116
2020-04-20 14:10:52.556,192.168.0.116
2020-04-20 14:10:52.566,192.168.0.116
2020-04-20 14:10:52.576,192.168.0.116
2020-04-20 14:10:52.586,192.168.0.116
2020-04-20 14:10:52.596,192.168.0.116
2020-04-20 14:10:52.614,192.168.0.116
2020-04-20 14:10:52.623,192.168.0.116
2020-04-20 14:10:52.632,192.168.0.116
2020-04-20 14:10:52.641,192.168.0.116
2020-04-20 14:10:52.650,192.168.0.116
2020-04-20 14:10:52.659,192.168.0.116
2020-04-20 14:10:52.668,192.168.0.116
2020-04-20 14:10:52.677,192.168.0.116
2020-04-20 14:10:52.695,192.168.0.116
2020-04-20 14:10:52.704,192.168.0.116
2020-04-20 14:10:52.713,192.168.0.116
2020-04-20 14:10:52.722,192.168.0.116
2020-04-20 14:10:52.731,192.168.0.116
2020-04-20 14:10:52.740,192.168.0.116
2020-04-20 14:10:52.749,192.168.0.116
2020-04-20 14:10:52.758,192.168.0.116
2020-04-20 14:10:52.778,192.168.0.116
2020-04-20 14:10:52.786,192.168.0.116
2020-04-20 14:10:52.796,192.168.0.116
2020-04-20 14:10:52.806,192.168.0.116
2020-04-20 14:10:52.816,192.168.0.116
2020-04-20 14:10:52.827,192.168.0.116
2020-04-20 14:10:52.836,192.168.0.116
2020-04-20 14:10:52.848,192.168.0.116
2020-04-20 14:10:52.856,192.168.0.116
2020-04-20 14:10:52.866,192.168.0.116
2020-04-20 14:10:52.876,192.168.0.116
2020-04-20 14:10:52.886,192.168.0.116
2020-04-20 14:10:52.897,192.168.0.116
2020-04-20 14:10:52.906,192.168.0.116
2020-04-20 14:10:52.918,192.168.0.116
2020-04-20 14:10:52.926,192.168.0.116
2020-04-20 14:10:52.935,192.168.0.116
2020-04-20 14:10:52.946,192.168.0.116
2020-04-20 14:10:52.955,192.168.0.116
2020-04-20 14:10:52.966,192.168.0.116
2020-04-20 14:10:52.976,192.168.0.116
2020-04-20 14:10:52.988,192.168.0.116
2020-04-20 14:10:52.996,192.168.0.116
2020-04-20 14:10:53.005,192.168.0.116
2020-04-20 14:10:53.016,192.168.0.116
2020-04-20 14:10:53.025,192.168.0.116
2020-04-20 14:10:53.035,192.168.0.116
2020-04-20 14:10:53.046,192.168.0.116
2020-04-20 14:10:53.058,192.168.0.116
2020-04-20 14:10:53.065,192.168.0.116
2020-04-20 14:10:53.075,192.168.0.116
2020-04-20 14:10:53.085,192.168.0.116
2020-04-20 14:10:53.095,192.168.0.116
2020-04-20 14:10:53.105,192.168.0.116
2020-04-20 14:10:53.116,192.168.0.116
2020-04-20 14:10:53.128,192.168.0.116
2020-04-20 14:10:53.135,192.168.0.116
2020-04-20 14:10:53.145,192.168.0.116
2020-04-20 14:10:53.155,192.168.0.116
2020-04-20 14:10:53.165,192.168.0.116
2020-04-20 14:10:53.178,192.168.0.116
2020-04-20 14:10:53.185,192.168.0.116
2020-04-20 14:10:53.196,192.168.0.116
2020-04-20 14:10:53.205,192.168.0.116
2020-04-20 14:10:53.215,192.168.0.116
2020-04-20 14:10:53.225,192.168.0.116
2020-04-20 14:10:53.235,192.168.0.116
2020-04-20 14:10:53.246,192.168.0.116
2020-04-20 14:10:53.255,192.168.0.116
2020-04-20 14:10:53.266,192.168.0.116
2020-04-20 14:10:53.275,192.168.0.116
2020-04-20 14:10:53.285,192.168.0.116
2020-04-20 14:10:53.295,192.168.0.116
2020-04-20 14:10:53.305,192.168.0.116
2020-04-20 14:10:53.315,192.168.0.116
2020-04-20 14:10:53.326,192.168.0.116
2020-04-20 14:10:53.336,192.168.0.116
2020-04-20 14:10:53.345,192.168.0.116
2020-04-20 14:10:53.355,192.168.0.116
2020-04-20 14:10:53.365,192.168.0.116
2020-04-20 14:10:53.375,192.168.0.116
2020-04-20 14:10:53.385,192.168.0.116
2020-04-20 14:10:53.395,192.168.0.116
2020-04-20 14:10:53.406,192.168.0.116
2020-04-20 14:10:53.415,192.168.0.116
2020-04-20 14:10:53.425,192.168.0.116
2020-04-20 14:10:53.435,192.168.0.116
2020-04-20 14:10:53.445,192.168.0.116
2020-04-20 14:10:53.455,192.168.0.116
2020-04-20 14:10:53.465,192.168.0.116
2020-04-20 14:10:53.476,192.168.0.116
2020-04-20 14:10:53.485,192.168.0.116
2020-04-20 14:10:53.495,192.168.0.116
2020-04-20 14:10:53.505,192.168.0.116
2020-04-20 14:10:53.515,192.168.0.116
2020-04-20 14:10:53.525,192.168.0.116
2020-04-20 14:10:53.535,192.168.0.116
2020-04-20 14:10:53.546,192.168.0.116
2020-04-20 14:10:53.555,192.168.0.116
2020-04-20 14:10:53.565,192.168.0.116
2020-04-20 14:10:53.575,192.168.0.116
2020-04-20 14:10:53.585,192.168.0.116
2020-04-20 14:10:53.595,192.168.0.116
2020-04-20 14:10:53.614,192.168.0.116
2020-04-20 14:10:53.623,192.168.0.116
2020-04-20 14:10:53.632,192.168.0.116
2020-04-20 14:10:53.641,192.168.0.116
2020-04-20 14:10:53.650,192.168.0.116
2020-04-20 14:10:53.659,192.168.0.116
2020-04-20 14:10:53.668,192.168.0.116
2020-04-20 14:10:53.676,192.168.0.116
2020-04-20 14:10:53.694,192.168.0.116
2020-04-20 14:10:53.703,192.168.0.116
2020-04-20 14:10:53.712,192.168.0.116
2020-04-20 14:10:53.721,192.168.0.116
2020-04-20 14:10:53.730,192.168.0.116
2020-04-20 14:10:53.739,192.168.0.116
2020-04-20 14:10:53.748,192.168.0.116
2020-04-20 14:10:53.757,192.168.0.116
2020-04-20 14:10:53.775,192.168.0.116
2020-04-20 14:10:53.785,192.168.0.116
2020-04-20 14:10:53.795,192.168.0.116
2020-04-20 14:10:53.805,192.168.0.116
2020-04-20 14:10:53.815,192.168.0.116
2020-04-20 14:10:53.825,192.168.0.116
2020-04-20 14:10:53.835,192.168.0.116
2020-04-20 14:10:53.847,192.168.0.116
2020-04-20 14:10:53.855,192.168.0.116
2020-04-20 14:10:53.865,192.168.0.116
2020-04-20 14:10:53.875,192.168.0.116
2020-04-20 14:10:53.885,192.168.0.116
2020-04-20 14:10:53.895,192.168.0.116
2020-04-20 14:10:53.906,192.168.0.116
2020-04-20 14:10:53.917,192.168.0.116
2020-04-20 14:10:53.925,192.168.0.116
2020-04-20 14:10:53.935,192.168.0.116
2020-04-20 14:10:53.945,192.168.0.116
2020-04-20 14:10:53.955,192.168.0.116
2020-04-20 14:10:53.966,192.168.0.116
2020-04-20 14:10:53.976,192.168.0.116
2020-04-20 14:10:53.987,192.168.0.116
2020-04-20 14:10:53.995,192.168.0.116
2020-04-20 14:10:54.005,192.168.0.116
2020-04-20 14:10:54.015,192.168.0.116
2020-04-20 14:10:54.025,192.168.0.116
2020-04-20 14:10:54.036,192.168.0.116
2020-04-20 14:10:54.046,192.168.0.116
2020-04-20 14:10:54.057,192.168.0.116
2020-04-20 14:10:54.065,192.168.0.116
2020-04-20 14:10:54.075,192.168.0.116
2020-04-20 14:10:54.085,192.168.0.116
2020-04-20 14:10:54.095,192.168.0.116
2020-04-20 14:10:54.106,192.168.0.116
2020-04-20 14:10:54.116,192.168.0.116
2020-04-20 14:10:54.127,192.168.0.116
2020-04-20 14:10:54.135,192.168.0.116
2020-04-20 14:10:54.145,192.168.0.116
2020-04-20 14:10:54.155,192.168.0.116
2020-04-20 14:10:54.165,192.168.0.116
2020-04-20 14:10:54.176,192.168.0.116
2020-04-20 14:10:54.186,192.168.0.116
2020-04-20 14:10:54.197,192.168.0.116
