2020-04-23 10:10:17.695,192.168.0.116
2020-04-23 10:10:17.704,192.168.0.116
2020-04-23 10:10:17.714,192.168.0.116
2020-04-23 10:10:17.724,192.168.0.116
2020-04-23 10:10:17.734,192.168.0.116
2020-04-23 10:10:17.744,192.168.0.116
2020-04-23 10:10:17.754,192.168.0.116
2020-04-23 10:10:17.764,192.168.0.116
2020-04-23 10:10:17.774,192.168.0.116
2020-04-23 10:10:17.792,192.168.0.116
2020-04-23 10:10:17.806,192.168.0.116
2020-04-23 10:10:17.818,192.168.0.116
2020-04-23 10:10:17.824,192.168.0.116
2020-04-23 10:10:17.848,192.168.0.116
2020-04-23 10:10:17.873,192.168.0.116
2020-04-23 10:10:17.888,192.168.0.116
2020-04-23 10:10:17.903,192.168.0.116
2020-04-23 10:10:17.918,192.168.0.116
2020-04-23 10:10:17.927,192.168.0.116
2020-04-23 10:10:17.947,192.168.0.116
2020-04-23 10:10:17.957,192.168.0.116
2020-04-23 10:10:17.971,192.168.0.116
2020-04-23 10:10:17.984,192.168.0.116
2020-04-23 10:10:18.001,192.168.0.116
2020-04-23 10:10:18.016,192.168.0.116
2020-04-23 10:10:18.026,192.168.0.116
2020-04-23 10:10:18.039,192.168.0.116
2020-04-23 10:10:18.055,192.168.0.116
2020-04-23 10:10:18.067,192.168.0.116
2020-04-23 10:10:18.081,192.168.0.116
2020-04-23 10:10:18.096,192.168.0.116
2020-04-23 10:10:18.109,192.168.0.116
2020-04-23 10:10:18.131,192.168.0.116
2020-04-23 10:10:18.147,192.168.0.116
2020-04-23 10:10:18.168,192.168.0.116
2020-04-23 10:10:18.190,192.168.0.116
2020-04-23 10:10:18.211,192.168.0.116
2020-04-23 10:10:18.226,192.168.0.116
2020-04-23 10:10:18.236,192.168.0.116
2020-04-23 10:10:18.250,192.168.0.116
2020-04-23 10:10:18.265,192.168.0.116
2020-04-23 10:10:18.277,192.168.0.116
2020-04-23 10:10:18.291,192.168.0.116
2020-04-23 10:10:18.313,192.168.0.116
2020-04-23 10:10:18.326,192.168.0.116
2020-04-23 10:10:18.336,192.168.0.116
2020-04-23 10:10:18.347,192.168.0.116
2020-04-23 10:10:18.356,192.168.0.116
2020-04-23 10:10:18.365,192.168.0.116
2020-04-23 10:10:18.374,192.168.0.116
2020-04-23 10:10:18.386,192.168.0.116
2020-04-23 10:10:18.396,192.168.0.116
2020-04-23 10:10:18.415,192.168.0.116
2020-04-23 10:10:18.424,192.168.0.116
2020-04-23 10:10:18.443,192.168.0.116
2020-04-23 10:10:18.454,192.168.0.116
2020-04-23 10:10:18.474,192.168.0.116
2020-04-23 10:10:18.490,192.168.0.116
2020-04-23 10:10:18.507,192.168.0.116
2020-04-23 10:10:18.525,192.168.0.116
2020-04-23 10:10:18.543,192.168.0.116
2020-04-23 10:10:18.556,192.168.0.116
2020-04-23 10:10:18.572,192.168.0.116
2020-04-23 10:10:18.585,192.168.0.116
2020-04-23 10:10:18.602,192.168.0.116
2020-04-23 10:10:18.622,192.168.0.116
2020-04-23 10:10:18.635,192.168.0.116
2020-04-23 10:10:18.649,192.168.0.116
2020-04-23 10:10:18.658,192.168.0.116
2020-04-23 10:10:18.672,192.168.0.116
2020-04-23 10:10:18.686,192.168.0.116
2020-04-23 10:10:18.704,192.168.0.116
2020-04-23 10:10:18.714,192.168.0.116
2020-04-23 10:10:18.724,192.168.0.116
2020-04-23 10:10:18.733,192.168.0.116
2020-04-23 10:10:18.750,192.168.0.116
2020-04-23 10:10:18.764,192.168.0.116
2020-04-23 10:10:18.777,192.168.0.116
2020-04-23 10:10:18.795,192.168.0.116
2020-04-23 10:10:18.805,192.168.0.116
2020-04-23 10:10:18.815,192.168.0.116
2020-04-23 10:10:18.830,192.168.0.116
2020-04-23 10:10:18.848,192.168.0.116
2020-04-23 10:10:18.865,192.168.0.116
2020-04-23 10:10:18.886,192.168.0.116
2020-04-23 10:10:18.905,192.168.0.116
2020-04-23 10:10:18.915,192.168.0.116
2020-04-23 10:10:18.924,192.168.0.116
2020-04-23 10:10:18.938,192.168.0.116
2020-04-23 10:10:18.945,192.168.0.116
2020-04-23 10:10:18.959,192.168.0.116
2020-04-23 10:10:18.979,192.168.0.116
2020-04-23 10:10:18.997,192.168.0.116
2020-04-23 10:10:19.014,192.168.0.116
2020-04-23 10:10:19.025,192.168.0.116
2020-04-23 10:10:19.035,192.168.0.116
2020-04-23 10:10:19.052,192.168.0.116
2020-04-23 10:10:19.064,192.168.0.116
2020-04-23 10:10:19.079,192.168.0.116
2020-04-23 10:10:19.098,192.168.0.116
2020-04-23 10:10:19.114,192.168.0.116
2020-04-23 10:10:19.124,192.168.0.116
2020-04-23 10:10:19.133,192.168.0.116
2020-04-23 10:10:19.143,192.168.0.116
2020-04-23 10:10:19.153,192.168.0.116
2020-04-23 10:10:19.163,192.168.0.116
2020-04-23 10:10:19.173,192.168.0.116
2020-04-23 10:10:19.183,192.168.0.116
2020-04-23 10:10:19.193,192.168.0.116
2020-04-23 10:10:19.203,192.168.0.116
2020-04-23 10:10:19.213,192.168.0.116
2020-04-23 10:10:19.223,192.168.0.116
2020-04-23 10:10:19.233,192.168.0.116
2020-04-23 10:10:19.243,192.168.0.116
2020-04-23 10:10:19.253,192.168.0.116
2020-04-23 10:10:19.265,192.168.0.116
2020-04-23 10:10:19.273,192.168.0.116
2020-04-23 10:10:19.284,192.168.0.116
2020-04-23 10:10:19.302,192.168.0.116
2020-04-23 10:10:19.319,192.168.0.116
2020-04-23 10:10:19.333,192.168.0.116
2020-04-23 10:10:19.343,192.168.0.116
2020-04-23 10:10:19.362,192.168.0.116
2020-04-23 10:10:19.373,192.168.0.116
2020-04-23 10:10:19.383,192.168.0.116
2020-04-23 10:10:19.396,192.168.0.116
2020-04-23 10:10:19.406,192.168.0.116
2020-04-23 10:10:19.422,192.168.0.116
2020-04-23 10:10:19.437,192.168.0.116
2020-04-23 10:10:19.445,192.168.0.116
2020-04-23 10:10:19.462,192.168.0.116
2020-04-23 10:10:19.475,192.168.0.116
2020-04-23 10:10:19.485,192.168.0.116
2020-04-23 10:10:19.504,192.168.0.116
2020-04-23 10:10:19.523,192.168.0.116
2020-04-23 10:10:19.538,192.168.0.116
2020-04-23 10:10:19.551,192.168.0.116
2020-04-23 10:10:19.569,192.168.0.116
2020-04-23 10:10:19.578,192.168.0.116
2020-04-23 10:10:19.587,192.168.0.116
2020-04-23 10:10:19.596,192.168.0.116
2020-04-23 10:10:19.609,192.168.0.116
2020-04-23 10:10:19.623,192.168.0.116
2020-04-23 10:10:19.633,192.168.0.116
2020-04-23 10:10:19.643,192.168.0.116
2020-04-23 10:10:19.650,192.168.0.116
2020-04-23 10:10:19.668,192.168.0.116
2020-04-23 10:10:19.680,192.168.0.116
2020-04-23 10:10:19.703,192.168.0.116
2020-04-23 10:10:19.713,192.168.0.116
2020-04-23 10:10:19.723,192.168.0.116
2020-04-23 10:10:19.733,192.168.0.116
2020-04-23 10:10:19.743,192.168.0.116
2020-04-23 10:10:19.753,192.168.0.116
2020-04-23 10:10:19.763,192.168.0.116
2020-04-23 10:10:19.773,192.168.0.116
2020-04-23 10:10:19.783,192.168.0.116
2020-04-23 10:10:19.793,192.168.0.116
2020-04-23 10:10:19.803,192.168.0.116
2020-04-23 10:10:19.813,192.168.0.116
2020-04-23 10:10:19.823,192.168.0.116
2020-04-23 10:10:19.833,192.168.0.116
2020-04-23 10:10:19.843,192.168.0.116
2020-04-23 10:10:19.853,192.168.0.116
2020-04-23 10:10:19.863,192.168.0.116
2020-04-23 10:10:19.873,192.168.0.116
2020-04-23 10:10:19.883,192.168.0.116
2020-04-23 10:10:19.894,192.168.0.116
2020-04-23 10:10:19.907,192.168.0.116
2020-04-23 10:10:19.914,192.168.0.116
2020-04-23 10:10:19.931,192.168.0.116
2020-04-23 10:10:19.945,192.168.0.116
2020-04-23 10:10:19.961,192.168.0.116
2020-04-23 10:10:19.974,192.168.0.116
2020-04-23 10:10:19.985,192.168.0.116
2020-04-23 10:10:20.003,192.168.0.116
2020-04-23 10:10:20.013,192.168.0.116
2020-04-23 10:10:20.023,192.168.0.116
2020-04-23 10:10:20.081,192.168.0.116
2020-04-23 10:10:20.127,192.168.0.116
2020-04-23 10:10:20.138,192.168.0.116
2020-04-23 10:10:20.170,192.168.0.116
2020-04-23 10:10:20.197,192.168.0.116
2020-04-23 10:10:20.219,192.168.0.116
2020-04-23 10:10:20.233,192.168.0.116
2020-04-23 10:10:20.243,192.168.0.116
2020-04-23 10:10:20.253,192.168.0.116
2020-04-23 10:10:20.263,192.168.0.116
2020-04-23 10:10:20.273,192.168.0.116
2020-04-23 10:10:20.283,192.168.0.116
2020-04-23 10:10:20.293,192.168.0.116
2020-04-23 10:10:20.304,192.168.0.116
2020-04-23 10:10:20.315,192.168.0.116
2020-04-23 10:10:20.326,192.168.0.116
2020-04-23 10:10:20.333,192.168.0.116
2020-04-23 10:10:20.343,192.168.0.116
2020-04-23 10:10:20.353,192.168.0.116
2020-04-23 10:10:20.370,192.168.0.116
2020-04-23 10:10:20.664,192.168.0.116
2020-04-23 10:10:20.674,192.168.0.116
2020-04-23 10:10:20.689,192.168.0.116
2020-04-23 10:10:20.701,192.168.0.116
2020-04-23 10:10:20.711,192.168.0.116
2020-04-23 10:10:20.721,192.168.0.116
2020-04-23 10:10:20.731,192.168.0.116
2020-04-23 10:10:20.741,192.168.0.116
2020-04-23 10:10:20.752,192.168.0.116
2020-04-23 10:10:20.762,192.168.0.116
2020-04-23 10:10:20.772,192.168.0.116
2020-04-23 10:10:20.782,192.168.0.116
2020-04-23 10:10:20.792,192.168.0.116
2020-04-23 10:10:20.802,192.168.0.116
2020-04-23 10:10:20.812,192.168.0.116
2020-04-23 10:10:20.822,192.168.0.116
2020-04-23 10:10:20.833,192.168.0.116
2020-04-23 10:10:20.842,192.168.0.116
2020-04-23 10:10:20.853,192.168.0.116
2020-04-23 10:10:20.863,192.168.0.116
2020-04-23 10:10:20.873,192.168.0.116
2020-04-23 10:10:20.883,192.168.0.116
2020-04-23 10:10:20.892,192.168.0.116
2020-04-23 10:10:20.903,192.168.0.116
2020-04-23 10:10:20.913,192.168.0.116
2020-04-23 10:10:20.923,192.168.0.116
2020-04-23 10:10:20.933,192.168.0.116
2020-04-23 10:10:20.943,192.168.0.116
2020-04-23 10:10:20.955,192.168.0.116
2020-04-23 10:10:20.964,192.168.0.116
2020-04-23 10:10:20.973,192.168.0.116
2020-04-23 10:10:20.990,192.168.0.116
2020-04-23 10:10:21.004,192.168.0.116
2020-04-23 10:10:21.016,192.168.0.116
2020-04-23 10:10:21.028,192.168.0.116
2020-04-23 10:10:21.040,192.168.0.116
2020-04-23 10:10:21.053,192.168.0.116
2020-04-23 10:10:21.067,192.168.0.116
2020-04-23 10:10:21.096,192.168.0.116
2020-04-23 10:10:21.119,192.168.0.116
2020-04-23 10:10:21.136,192.168.0.116
2020-04-23 10:10:21.142,192.168.0.116
2020-04-23 10:10:21.152,192.168.0.116
2020-04-23 10:10:21.164,192.168.0.116
2020-04-23 10:10:21.172,192.168.0.116
2020-04-23 10:10:21.182,192.168.0.116
2020-04-23 10:10:21.193,192.168.0.116
2020-04-23 10:10:21.202,192.168.0.116
2020-04-23 10:10:21.215,192.168.0.116
2020-04-23 10:10:21.229,192.168.0.116
2020-04-23 10:10:21.249,192.168.0.116
2020-04-23 10:10:21.263,192.168.0.116
2020-04-23 10:10:21.274,192.168.0.116
2020-04-23 10:10:21.286,192.168.0.116
2020-04-23 10:10:21.303,192.168.0.116
2020-04-23 10:10:21.317,192.168.0.116
2020-04-23 10:10:21.339,192.168.0.116
2020-04-23 10:10:21.357,192.168.0.116
2020-04-23 10:10:21.376,192.168.0.116
2020-04-23 10:10:21.388,192.168.0.116
2020-04-23 10:10:21.406,192.168.0.116
2020-04-23 10:10:21.416,192.168.0.116
2020-04-23 10:10:21.426,192.168.0.116
2020-04-23 10:10:21.447,192.168.0.116
2020-04-23 10:10:21.458,192.168.0.116
2020-04-23 10:10:21.475,192.168.0.116
2020-04-23 10:10:21.483,192.168.0.116
2020-04-23 10:10:21.493,192.168.0.116
2020-04-23 10:10:21.503,192.168.0.116
2020-04-23 10:10:21.513,192.168.0.116
2020-04-23 10:10:21.523,192.168.0.116
2020-04-23 10:10:21.533,192.168.0.116
2020-04-23 10:10:21.551,192.168.0.116
2020-04-23 10:10:21.560,192.168.0.116
2020-04-23 10:10:21.569,192.168.0.116
2020-04-23 10:10:21.577,192.168.0.116
2020-04-23 10:10:21.595,192.168.0.116
2020-04-23 10:10:21.605,192.168.0.116
2020-04-23 10:10:21.621,192.168.0.116
2020-04-23 10:10:21.632,192.168.0.116
2020-04-23 10:10:21.640,192.168.0.116
2020-04-23 10:10:21.649,192.168.0.116
2020-04-23 10:10:21.658,192.168.0.116
2020-04-23 10:10:21.666,192.168.0.116
2020-04-23 10:10:21.675,192.168.0.116
2020-04-23 10:10:21.685,192.168.0.116
2020-04-23 10:10:21.705,192.168.0.116
2020-04-23 10:10:21.715,192.168.0.116
2020-04-23 10:10:21.725,192.168.0.116
2020-04-23 10:10:21.735,192.168.0.116
2020-04-23 10:10:21.745,192.168.0.116
2020-04-23 10:10:21.755,192.168.0.116
2020-04-23 10:10:21.765,192.168.0.116
2020-04-23 10:10:21.775,192.168.0.116
2020-04-23 10:10:21.785,192.168.0.116
2020-04-23 10:10:21.794,192.168.0.116
2020-04-23 10:10:21.805,192.168.0.116
2020-04-23 10:10:21.815,192.168.0.116
2020-04-23 10:10:21.825,192.168.0.116
2020-04-23 10:10:21.832,192.168.0.116
2020-04-23 10:10:21.843,192.168.0.116
2020-04-23 10:10:21.853,192.168.0.116
2020-04-23 10:10:21.872,192.168.0.116
2020-04-23 10:10:21.894,192.168.0.116
2020-04-23 10:10:21.919,192.168.0.116
2020-04-23 10:10:21.933,192.168.0.116
2020-04-23 10:10:21.944,192.168.0.116
2020-04-23 10:10:21.966,192.168.0.116
2020-04-23 10:10:21.978,192.168.0.116
2020-04-23 10:10:21.994,192.168.0.116
2020-04-23 10:10:22.013,192.168.0.116
2020-04-23 10:10:22.027,192.168.0.116
2020-04-23 10:10:22.043,192.168.0.116
2020-04-23 10:10:22.065,192.168.0.116
2020-04-23 10:10:22.094,192.168.0.116
2020-04-23 10:10:22.109,192.168.0.116
2020-04-23 10:10:22.124,192.168.0.116
2020-04-23 10:10:22.135,192.168.0.116
2020-04-23 10:10:22.148,192.168.0.116
2020-04-23 10:10:22.163,192.168.0.116
2020-04-23 10:10:22.184,192.168.0.116
2020-04-23 10:10:22.202,192.168.0.116
2020-04-23 10:10:22.219,192.168.0.116
2020-04-23 10:10:22.238,192.168.0.116
2020-04-23 10:10:22.260,192.168.0.116
2020-04-23 10:10:22.272,192.168.0.116
2020-04-23 10:10:22.282,192.168.0.116
2020-04-23 10:10:22.292,192.168.0.116
2020-04-23 10:10:22.310,192.168.0.116
2020-04-23 10:10:22.322,192.168.0.116
2020-04-23 10:10:22.332,192.168.0.116
2020-04-23 10:10:22.342,192.168.0.116
2020-04-23 10:10:22.352,192.168.0.116
2020-04-23 10:10:22.362,192.168.0.116
2020-04-23 10:10:22.372,192.168.0.116
2020-04-23 10:10:22.382,192.168.0.116
2020-04-23 10:10:22.392,192.168.0.116
2020-04-23 10:10:22.402,192.168.0.116
2020-04-23 10:10:22.412,192.168.0.116
2020-04-23 10:10:22.422,192.168.0.116
2020-04-23 10:10:22.432,192.168.0.116
2020-04-23 10:10:22.442,192.168.0.116
2020-04-23 10:10:22.452,192.168.0.116
2020-04-23 10:10:22.462,192.168.0.116
2020-04-23 10:10:22.472,192.168.0.116
2020-04-23 10:10:22.482,192.168.0.116
2020-04-23 10:10:22.492,192.168.0.116
2020-04-23 10:10:22.502,192.168.0.116
2020-04-23 10:10:22.512,192.168.0.116
2020-04-23 10:10:22.522,192.168.0.116
2020-04-23 10:10:22.532,192.168.0.116
2020-04-23 10:10:22.549,192.168.0.116
2020-04-23 10:10:22.559,192.168.0.116
2020-04-23 10:10:22.568,192.168.0.116
2020-04-23 10:10:22.577,192.168.0.116
2020-04-23 10:10:22.586,192.168.0.116
2020-04-23 10:10:22.595,192.168.0.116
2020-04-23 10:10:22.604,192.168.0.116
2020-04-23 10:10:22.612,192.168.0.116
2020-04-23 10:10:22.629,192.168.0.116
2020-04-23 10:10:22.638,192.168.0.116
2020-04-23 10:10:22.648,192.168.0.116
2020-04-23 10:10:22.657,192.168.0.116
2020-04-23 10:10:22.666,192.168.0.116
2020-04-23 10:10:22.675,192.168.0.116
2020-04-23 10:10:22.684,192.168.0.116
2020-04-23 10:10:22.692,192.168.0.116
2020-04-23 10:10:22.702,192.168.0.116
2020-04-23 10:10:22.712,192.168.0.116
2020-04-23 10:10:22.723,192.168.0.116
2020-04-23 10:10:22.732,192.168.0.116
2020-04-23 10:10:22.753,192.168.0.116
2020-04-23 10:10:22.763,192.168.0.116
2020-04-23 10:10:22.773,192.168.0.116
2020-04-23 10:10:22.782,192.168.0.116
2020-04-23 10:10:22.792,192.168.0.116
2020-04-23 10:10:22.802,192.168.0.116
2020-04-23 10:10:22.812,192.168.0.116
2020-04-23 10:10:22.822,192.168.0.116
2020-04-23 10:10:22.832,192.168.0.116
2020-04-23 10:10:22.842,192.168.0.116
2020-04-23 10:10:22.852,192.168.0.116
2020-04-23 10:10:22.862,192.168.0.116
2020-04-23 10:10:22.872,192.168.0.116
2020-04-23 10:10:22.882,192.168.0.116
2020-04-23 10:10:22.892,192.168.0.116
2020-04-23 10:10:22.911,192.168.0.116
2020-04-23 10:10:22.923,192.168.0.116
2020-04-23 10:10:22.936,192.168.0.116
2020-04-23 10:10:22.961,192.168.0.116
2020-04-23 10:10:22.978,192.168.0.116
2020-04-23 10:10:22.994,192.168.0.116
2020-04-23 10:10:23.014,192.168.0.116
2020-04-23 10:10:23.025,192.168.0.116
2020-04-23 10:10:23.033,192.168.0.116
2020-04-23 10:10:23.043,192.168.0.116
2020-04-23 10:10:23.052,192.168.0.116
2020-04-23 10:10:23.062,192.168.0.116
2020-04-23 10:10:23.072,192.168.0.116
2020-04-23 10:10:23.083,192.168.0.116
2020-04-23 10:10:23.092,192.168.0.116
2020-04-23 10:10:23.102,192.168.0.116
2020-04-23 10:10:23.112,192.168.0.116
2020-04-23 10:10:23.122,192.168.0.116
2020-04-23 10:10:23.133,192.168.0.116
2020-04-23 10:10:23.142,192.168.0.116
2020-04-23 10:10:23.152,192.168.0.116
2020-04-23 10:10:23.170,192.168.0.116
2020-04-23 10:10:23.191,192.168.0.116
2020-04-23 10:10:23.203,192.168.0.116
2020-04-23 10:10:23.216,192.168.0.116
2020-04-23 10:10:23.223,192.168.0.116
2020-04-23 10:10:23.243,192.168.0.116
2020-04-23 10:10:23.252,192.168.0.116
2020-04-23 10:10:23.263,192.168.0.116
2020-04-23 10:10:23.272,192.168.0.116
2020-04-23 10:10:23.286,192.168.0.116
2020-04-23 10:10:23.302,192.168.0.116
2020-04-23 10:10:23.322,192.168.0.116
2020-04-23 10:10:23.332,192.168.0.116
2020-04-23 10:10:23.345,192.168.0.116
2020-04-23 10:10:23.364,192.168.0.116
2020-04-23 10:10:23.372,192.168.0.116
2020-04-23 10:10:23.382,192.168.0.116
2020-04-23 10:10:23.392,192.168.0.116
2020-04-23 10:10:23.402,192.168.0.116
2020-04-23 10:10:23.412,192.168.0.116
2020-04-23 10:10:23.422,192.168.0.116
2020-04-23 10:10:23.432,192.168.0.116
2020-04-23 10:10:23.442,192.168.0.116
2020-04-23 10:10:23.452,192.168.0.116
2020-04-23 10:10:23.461,192.168.0.116
2020-04-23 10:10:23.471,192.168.0.116
2020-04-23 10:10:23.482,192.168.0.116
2020-04-23 10:10:23.492,192.168.0.116
2020-04-23 10:10:23.501,192.168.0.116
2020-04-23 10:10:23.511,192.168.0.116
2020-04-23 10:10:23.521,192.168.0.116
2020-04-23 10:10:23.532,192.168.0.116
2020-04-23 10:10:23.551,192.168.0.116
2020-04-23 10:10:23.561,192.168.0.116
2020-04-23 10:10:23.571,192.168.0.116
2020-04-23 10:10:23.582,192.168.0.116
2020-04-23 10:10:23.595,192.168.0.116
2020-04-23 10:10:23.605,192.168.0.116
2020-04-23 10:10:23.620,192.168.0.116
2020-04-23 10:10:23.630,192.168.0.116
2020-04-23 10:10:23.642,192.168.0.116
2020-04-23 10:10:23.657,192.168.0.116
2020-04-23 10:10:23.666,192.168.0.116
2020-04-23 10:10:23.676,192.168.0.116
2020-04-23 10:10:23.685,192.168.0.116
2020-04-23 10:10:23.702,192.168.0.116
2020-04-23 10:10:23.714,192.168.0.116
2020-04-23 10:10:23.725,192.168.0.116
2020-04-23 10:10:23.746,192.168.0.116
2020-04-23 10:10:23.756,192.168.0.116
2020-04-23 10:10:23.771,192.168.0.116
2020-04-23 10:10:23.791,192.168.0.116
2020-04-23 10:10:23.806,192.168.0.116
2020-04-23 10:10:23.821,192.168.0.116
2020-04-23 10:10:23.832,192.168.0.116
2020-04-23 10:10:23.848,192.168.0.116
2020-04-23 10:10:23.867,192.168.0.116
2020-04-23 10:10:23.884,192.168.0.116
2020-04-23 10:10:23.905,192.168.0.116
2020-04-23 10:10:23.920,192.168.0.116
2020-04-23 10:10:23.932,192.168.0.116
2020-04-23 10:10:23.942,192.168.0.116
2020-04-23 10:10:23.963,192.168.0.116
2020-04-23 10:10:23.972,192.168.0.116
2020-04-23 10:10:23.982,192.168.0.116
2020-04-23 10:10:23.994,192.168.0.116
2020-04-23 10:10:24.011,192.168.0.116
2020-04-23 10:10:24.032,192.168.0.116
2020-04-23 10:10:24.043,192.168.0.116
2020-04-23 10:10:24.053,192.168.0.116
2020-04-23 10:10:24.073,192.168.0.116
2020-04-23 10:10:24.086,192.168.0.116
2020-04-23 10:10:24.095,192.168.0.116
2020-04-23 10:10:24.103,192.168.0.116
2020-04-23 10:10:24.130,192.168.0.116
2020-04-23 10:10:24.142,192.168.0.116
2020-04-23 10:10:24.156,192.168.0.116
2020-04-23 10:10:24.168,192.168.0.116
2020-04-23 10:10:24.183,192.168.0.116
2020-04-23 10:10:24.196,192.168.0.116
2020-04-23 10:10:24.207,192.168.0.116
2020-04-23 10:10:24.223,192.168.0.116
2020-04-23 10:10:24.240,192.168.0.116
2020-04-23 10:10:24.253,192.168.0.116
2020-04-23 10:10:24.264,192.168.0.116
2020-04-23 10:10:24.282,192.168.0.116
2020-04-23 10:10:24.291,192.168.0.116
2020-04-23 10:10:24.302,192.168.0.116
2020-04-23 10:10:24.313,192.168.0.116
2020-04-23 10:10:24.324,192.168.0.116
2020-04-23 10:10:24.336,192.168.0.116
2020-04-23 10:10:24.349,192.168.0.116
2020-04-23 10:10:24.367,192.168.0.116
2020-04-23 10:10:24.383,192.168.0.116
2020-04-23 10:10:24.393,192.168.0.116
2020-04-23 10:10:24.402,192.168.0.116
2020-04-23 10:10:24.414,192.168.0.116
2020-04-23 10:10:24.423,192.168.0.116
2020-04-23 10:10:24.434,192.168.0.116
2020-04-23 10:10:24.452,192.168.0.116
2020-04-23 10:10:24.464,192.168.0.116
2020-04-23 10:10:24.479,192.168.0.116
2020-04-23 10:10:24.498,192.168.0.116
2020-04-23 10:10:24.518,192.168.0.116
2020-04-23 10:10:24.531,192.168.0.116
2020-04-23 10:10:24.549,192.168.0.116
2020-04-23 10:10:24.562,192.168.0.116
2020-04-23 10:10:24.576,192.168.0.116
2020-04-23 10:10:24.585,192.168.0.116
2020-04-23 10:10:24.595,192.168.0.116
2020-04-23 10:10:24.604,192.168.0.116
2020-04-23 10:10:24.613,192.168.0.116
2020-04-23 10:10:24.630,192.168.0.116
2020-04-23 10:10:24.638,192.168.0.116
