2020-04-21 14:54:16.077,192.168.0.116
2020-04-21 14:54:16.087,192.168.0.116
2020-04-21 14:54:16.097,192.168.0.116
2020-04-21 14:54:16.107,192.168.0.116
2020-04-21 14:54:16.128,192.168.0.116
2020-04-21 14:54:16.137,192.168.0.116
2020-04-21 14:54:16.155,192.168.0.116
2020-04-21 14:54:16.165,192.168.0.116
2020-04-21 14:54:16.174,192.168.0.116
2020-04-21 14:54:16.183,192.168.0.116
2020-04-21 14:54:16.192,192.168.0.116
2020-04-21 14:54:16.202,192.168.0.116
2020-04-21 14:54:16.211,192.168.0.116
2020-04-21 14:54:16.228,192.168.0.116
2020-04-21 14:54:16.247,192.168.0.116
2020-04-21 14:54:16.276,192.168.0.116
2020-04-21 14:54:16.295,192.168.0.116
2020-04-21 14:54:16.318,192.168.0.116
2020-04-21 14:54:16.327,192.168.0.116
2020-04-21 14:54:16.337,192.168.0.116
2020-04-21 14:54:16.347,192.168.0.116
2020-04-21 14:54:16.357,192.168.0.116
2020-04-21 14:54:16.373,192.168.0.116
2020-04-21 14:54:16.387,192.168.0.116
2020-04-21 14:54:16.398,192.168.0.116
2020-04-21 14:54:16.411,192.168.0.116
2020-04-21 14:54:16.430,192.168.0.116
2020-04-21 14:54:16.444,192.168.0.116
2020-04-21 14:54:16.460,192.168.0.116
2020-04-21 14:54:16.471,192.168.0.116
2020-04-21 14:54:16.490,192.168.0.116
2020-04-21 14:54:16.507,192.168.0.116
2020-04-21 14:54:16.520,192.168.0.116
2020-04-21 14:54:16.537,192.168.0.116
2020-04-21 14:54:16.551,192.168.0.116
2020-04-21 14:54:16.557,192.168.0.116
2020-04-21 14:54:16.567,192.168.0.116
2020-04-21 14:54:16.577,192.168.0.116
2020-04-21 14:54:16.587,192.168.0.116
2020-04-21 14:54:16.597,192.168.0.116
2020-04-21 14:54:16.607,192.168.0.116
2020-04-21 14:54:16.617,192.168.0.116
2020-04-21 14:54:16.627,192.168.0.116
2020-04-21 14:54:16.637,192.168.0.116
2020-04-21 14:54:16.647,192.168.0.116
2020-04-21 14:54:16.661,192.168.0.116
2020-04-21 14:54:16.669,192.168.0.116
2020-04-21 14:54:16.686,192.168.0.116
2020-04-21 14:54:16.702,192.168.0.116
2020-04-21 14:54:16.711,192.168.0.116
2020-04-21 14:54:16.722,192.168.0.116
2020-04-21 14:54:16.731,192.168.0.116
2020-04-21 14:54:16.737,192.168.0.116
2020-04-21 14:54:16.750,192.168.0.116
2020-04-21 14:54:16.768,192.168.0.116
2020-04-21 14:54:16.784,192.168.0.116
2020-04-21 14:54:16.797,192.168.0.116
2020-04-21 14:54:16.812,192.168.0.116
2020-04-21 14:54:16.830,192.168.0.116
2020-04-21 14:54:16.837,192.168.0.116
2020-04-21 14:54:16.847,192.168.0.116
2020-04-21 14:54:16.862,192.168.0.116
2020-04-21 14:54:16.890,192.168.0.116
2020-04-21 14:54:16.902,192.168.0.116
2020-04-21 14:54:16.909,192.168.0.116
2020-04-21 14:54:16.919,192.168.0.116
2020-04-21 14:54:16.927,192.168.0.116
2020-04-21 14:54:16.937,192.168.0.116
2020-04-21 14:54:16.949,192.168.0.116
2020-04-21 14:54:16.962,192.168.0.116
2020-04-21 14:54:16.986,192.168.0.116
2020-04-21 14:54:16.998,192.168.0.116
2020-04-21 14:54:17.008,192.168.0.116
2020-04-21 14:54:17.020,192.168.0.116
2020-04-21 14:54:17.037,192.168.0.116
2020-04-21 14:54:17.048,192.168.0.116
2020-04-21 14:54:17.059,192.168.0.116
2020-04-21 14:54:17.082,192.168.0.116
2020-04-21 14:54:17.088,192.168.0.116
2020-04-21 14:54:17.136,192.168.0.116
2020-04-21 14:54:17.155,192.168.0.116
2020-04-21 14:54:17.170,192.168.0.116
2020-04-21 14:54:17.200,192.168.0.116
2020-04-21 14:54:17.212,192.168.0.116
2020-04-21 14:54:17.226,192.168.0.116
2020-04-21 14:54:17.241,192.168.0.116
2020-04-21 14:54:17.277,192.168.0.116
2020-04-21 14:54:17.290,192.168.0.116
2020-04-21 14:54:17.299,192.168.0.116
2020-04-21 14:54:17.317,192.168.0.116
2020-04-21 14:54:17.327,192.168.0.116
2020-04-21 14:54:17.351,192.168.0.116
2020-04-21 14:54:17.369,192.168.0.116
2020-04-21 14:54:17.378,192.168.0.116
2020-04-21 14:54:17.400,192.168.0.116
2020-04-21 14:54:17.407,192.168.0.116
2020-04-21 14:54:17.419,192.168.0.116
2020-04-21 14:54:17.441,192.168.0.116
2020-04-21 14:54:17.458,192.168.0.116
2020-04-21 14:54:17.467,192.168.0.116
2020-04-21 14:54:17.477,192.168.0.116
2020-04-21 14:54:17.489,192.168.0.116
2020-04-21 14:54:17.506,192.168.0.116
2020-04-21 14:54:17.521,192.168.0.116
2020-04-21 14:54:17.531,192.168.0.116
2020-04-21 14:54:17.542,192.168.0.116
2020-04-21 14:54:17.547,192.168.0.116
2020-04-21 14:54:17.557,192.168.0.116
2020-04-21 14:54:17.591,192.168.0.116
2020-04-21 14:54:17.608,192.168.0.116
2020-04-21 14:54:17.619,192.168.0.116
2020-04-21 14:54:17.627,192.168.0.116
2020-04-21 14:54:17.639,192.168.0.116
2020-04-21 14:54:17.649,192.168.0.116
2020-04-21 14:54:17.657,192.168.0.116
2020-04-21 14:54:17.674,192.168.0.116
2020-04-21 14:54:17.687,192.168.0.116
2020-04-21 14:54:17.700,192.168.0.116
2020-04-21 14:54:17.714,192.168.0.116
2020-04-21 14:54:17.726,192.168.0.116
2020-04-21 14:54:17.737,192.168.0.116
2020-04-21 14:54:17.746,192.168.0.116
2020-04-21 14:54:17.757,192.168.0.116
2020-04-21 14:54:17.767,192.168.0.116
2020-04-21 14:54:17.777,192.168.0.116
2020-04-21 14:54:17.795,192.168.0.116
2020-04-21 14:54:17.809,192.168.0.116
2020-04-21 14:54:17.826,192.168.0.116
2020-04-21 14:54:17.861,192.168.0.116
2020-04-21 14:54:17.867,192.168.0.116
2020-04-21 14:54:17.876,192.168.0.116
2020-04-21 14:54:17.887,192.168.0.116
2020-04-21 14:54:17.897,192.168.0.116
2020-04-21 14:54:17.907,192.168.0.116
2020-04-21 14:54:17.917,192.168.0.116
2020-04-21 14:54:17.926,192.168.0.116
2020-04-21 14:54:17.937,192.168.0.116
2020-04-21 14:54:17.947,192.168.0.116
2020-04-21 14:54:17.957,192.168.0.116
2020-04-21 14:54:17.967,192.168.0.116
2020-04-21 14:54:17.977,192.168.0.116
2020-04-21 14:54:17.987,192.168.0.116
