2020-04-20 14:39:16.961,192.168.0.116
2020-04-20 14:39:16.971,192.168.0.116
2020-04-20 14:39:16.988,192.168.0.116
2020-04-20 14:39:17.003,192.168.0.116
2020-04-20 14:39:17.011,192.168.0.116
2020-04-20 14:39:17.021,192.168.0.116
2020-04-20 14:39:17.031,192.168.0.116
2020-04-20 14:39:17.041,192.168.0.116
2020-04-20 14:39:17.052,192.168.0.116
2020-04-20 14:39:17.067,192.168.0.116
2020-04-20 14:39:17.081,192.168.0.116
2020-04-20 14:39:17.091,192.168.0.116
2020-04-20 14:39:17.101,192.168.0.116
2020-04-20 14:39:17.111,192.168.0.116
2020-04-20 14:39:17.121,192.168.0.116
2020-04-20 14:39:17.139,192.168.0.116
2020-04-20 14:39:17.151,192.168.0.116
2020-04-20 14:39:17.161,192.168.0.116
2020-04-20 14:39:17.171,192.168.0.116
2020-04-20 14:39:17.181,192.168.0.116
2020-04-20 14:39:17.191,192.168.0.116
2020-04-20 14:39:17.201,192.168.0.116
2020-04-20 14:39:17.217,192.168.0.116
2020-04-20 14:39:17.232,192.168.0.116
2020-04-20 14:39:17.241,192.168.0.116
2020-04-20 14:39:17.251,192.168.0.116
2020-04-20 14:39:17.261,192.168.0.116
2020-04-20 14:39:17.271,192.168.0.116
2020-04-20 14:39:17.290,192.168.0.116
2020-04-20 14:39:17.301,192.168.0.116
2020-04-20 14:39:17.311,192.168.0.116
2020-04-20 14:39:17.321,192.168.0.116
2020-04-20 14:39:17.331,192.168.0.116
2020-04-20 14:39:17.341,192.168.0.116
2020-04-20 14:39:17.351,192.168.0.116
2020-04-20 14:39:17.361,192.168.0.116
2020-04-20 14:39:17.371,192.168.0.116
2020-04-20 14:39:17.382,192.168.0.116
2020-04-20 14:39:17.391,192.168.0.116
2020-04-20 14:39:17.401,192.168.0.116
2020-04-20 14:39:17.411,192.168.0.116
2020-04-20 14:39:17.421,192.168.0.116
2020-04-20 14:39:17.431,192.168.0.116
2020-04-20 14:39:17.441,192.168.0.116
2020-04-20 14:39:17.455,192.168.0.116
2020-04-20 14:39:17.473,192.168.0.116
2020-04-20 14:39:17.483,192.168.0.116
2020-04-20 14:39:17.491,192.168.0.116
2020-04-20 14:39:17.501,192.168.0.116
2020-04-20 14:39:17.511,192.168.0.116
2020-04-20 14:39:17.521,192.168.0.116
2020-04-20 14:39:17.545,192.168.0.116
2020-04-20 14:39:17.551,192.168.0.116
2020-04-20 14:39:17.561,192.168.0.116
2020-04-20 14:39:17.571,192.168.0.116
2020-04-20 14:39:17.581,192.168.0.116
2020-04-20 14:39:17.592,192.168.0.116
2020-04-20 14:39:17.601,192.168.0.116
2020-04-20 14:39:17.618,192.168.0.116
2020-04-20 14:39:17.631,192.168.0.116
2020-04-20 14:39:17.641,192.168.0.116
2020-04-20 14:39:17.652,192.168.0.116
2020-04-20 14:39:17.661,192.168.0.116
2020-04-20 14:39:17.671,192.168.0.116
2020-04-20 14:39:17.681,192.168.0.116
2020-04-20 14:39:17.692,192.168.0.116
2020-04-20 14:39:17.702,192.168.0.116
2020-04-20 14:39:17.710,192.168.0.116
2020-04-20 14:39:17.721,192.168.0.116
2020-04-20 14:39:17.731,192.168.0.116
2020-04-20 14:39:17.741,192.168.0.116
2020-04-20 14:39:17.751,192.168.0.116
2020-04-20 14:39:17.769,192.168.0.116
2020-04-20 14:39:17.781,192.168.0.116
2020-04-20 14:39:17.796,192.168.0.116
2020-04-20 14:39:17.805,192.168.0.116
2020-04-20 14:39:17.814,192.168.0.116
2020-04-20 14:39:17.823,192.168.0.116
2020-04-20 14:39:17.831,192.168.0.116
2020-04-20 14:39:17.849,192.168.0.116
2020-04-20 14:39:17.859,192.168.0.116
2020-04-20 14:39:17.867,192.168.0.116
2020-04-20 14:39:17.876,192.168.0.116
2020-04-20 14:39:17.886,192.168.0.116
2020-04-20 14:39:17.894,192.168.0.116
2020-04-20 14:39:17.903,192.168.0.116
2020-04-20 14:39:17.911,192.168.0.116
2020-04-20 14:39:17.921,192.168.0.116
2020-04-20 14:39:17.931,192.168.0.116
2020-04-20 14:39:17.941,192.168.0.116
2020-04-20 14:39:17.951,192.168.0.116
2020-04-20 14:39:17.960,192.168.0.116
2020-04-20 14:39:17.970,192.168.0.116
2020-04-20 14:39:17.980,192.168.0.116
2020-04-20 14:39:17.990,192.168.0.116
2020-04-20 14:39:18.000,192.168.0.116
2020-04-20 14:39:18.010,192.168.0.116
2020-04-20 14:39:18.020,192.168.0.116
2020-04-20 14:39:18.030,192.168.0.116
2020-04-20 14:39:18.040,192.168.0.116
2020-04-20 14:39:18.050,192.168.0.116
2020-04-20 14:39:18.060,192.168.0.116
2020-04-20 14:39:18.070,192.168.0.116
2020-04-20 14:39:18.080,192.168.0.116
2020-04-20 14:39:18.091,192.168.0.116
2020-04-20 14:39:18.100,192.168.0.116
2020-04-20 14:39:18.110,192.168.0.116
2020-04-20 14:39:18.120,192.168.0.116
2020-04-20 14:39:18.130,192.168.0.116
2020-04-20 14:39:18.140,192.168.0.116
2020-04-20 14:39:18.150,192.168.0.116
2020-04-20 14:39:18.160,192.168.0.116
2020-04-20 14:39:18.170,192.168.0.116
2020-04-20 14:39:18.180,192.168.0.116
2020-04-20 14:39:18.190,192.168.0.116
2020-04-20 14:39:18.204,192.168.0.116
2020-04-20 14:39:18.222,192.168.0.116
2020-04-20 14:39:18.232,192.168.0.116
2020-04-20 14:39:18.242,192.168.0.116
2020-04-20 14:39:18.251,192.168.0.116
2020-04-20 14:39:18.261,192.168.0.116
2020-04-20 14:39:18.274,192.168.0.116
2020-04-20 14:39:18.281,192.168.0.116
2020-04-20 14:39:18.290,192.168.0.116
2020-04-20 14:39:18.300,192.168.0.116
2020-04-20 14:39:18.310,192.168.0.116
2020-04-20 14:39:18.320,192.168.0.116
2020-04-20 14:39:18.330,192.168.0.116
2020-04-20 14:39:18.343,192.168.0.116
2020-04-20 14:39:18.353,192.168.0.116
2020-04-20 14:39:18.362,192.168.0.116
2020-04-20 14:39:18.371,192.168.0.116
2020-04-20 14:39:18.383,192.168.0.116
2020-04-20 14:39:18.392,192.168.0.116
2020-04-20 14:39:18.402,192.168.0.116
2020-04-20 14:39:18.418,192.168.0.116
2020-04-20 14:39:18.434,192.168.0.116
2020-04-20 14:39:18.445,192.168.0.116
2020-04-20 14:39:18.450,192.168.0.116
2020-04-20 14:39:18.460,192.168.0.116
2020-04-20 14:39:18.470,192.168.0.116
2020-04-20 14:39:18.480,192.168.0.116
2020-04-20 14:39:18.490,192.168.0.116
2020-04-20 14:39:18.501,192.168.0.116
2020-04-20 14:39:18.511,192.168.0.116
2020-04-20 14:39:18.521,192.168.0.116
2020-04-20 14:39:18.531,192.168.0.116
2020-04-20 14:39:18.541,192.168.0.116
2020-04-20 14:39:18.551,192.168.0.116
2020-04-20 14:39:18.561,192.168.0.116
2020-04-20 14:39:18.571,192.168.0.116
2020-04-20 14:39:18.581,192.168.0.116
2020-04-20 14:39:18.591,192.168.0.116
2020-04-20 14:39:18.602,192.168.0.116
2020-04-20 14:39:18.611,192.168.0.116
2020-04-20 14:39:18.620,192.168.0.116
2020-04-20 14:39:18.630,192.168.0.116
2020-04-20 14:39:18.641,192.168.0.116
2020-04-20 14:39:18.651,192.168.0.116
2020-04-20 14:39:18.673,192.168.0.116
2020-04-20 14:39:18.680,192.168.0.116
2020-04-20 14:39:18.690,192.168.0.116
2020-04-20 14:39:18.701,192.168.0.116
2020-04-20 14:39:18.710,192.168.0.116
2020-04-20 14:39:18.720,192.168.0.116
2020-04-20 14:39:18.730,192.168.0.116
2020-04-20 14:39:18.740,192.168.0.116
2020-04-20 14:39:18.752,192.168.0.116
2020-04-20 14:39:18.770,192.168.0.116
2020-04-20 14:39:18.778,192.168.0.116
2020-04-20 14:39:18.786,192.168.0.116
2020-04-20 14:39:18.800,192.168.0.116
2020-04-20 14:39:18.814,192.168.0.116
2020-04-20 14:39:18.822,192.168.0.116
2020-04-20 14:39:18.830,192.168.0.116
2020-04-20 14:39:18.849,192.168.0.116
2020-04-20 14:39:18.857,192.168.0.116
2020-04-20 14:39:18.866,192.168.0.116
2020-04-20 14:39:18.886,192.168.0.116
2020-04-20 14:39:18.902,192.168.0.116
2020-04-20 14:39:18.910,192.168.0.116
2020-04-20 14:39:18.920,192.168.0.116
2020-04-20 14:39:18.930,192.168.0.116
2020-04-20 14:39:18.940,192.168.0.116
2020-04-20 14:39:18.952,192.168.0.116
2020-04-20 14:39:18.961,192.168.0.116
2020-04-20 14:39:18.970,192.168.0.116
2020-04-20 14:39:18.980,192.168.0.116
2020-04-20 14:39:18.990,192.168.0.116
2020-04-20 14:39:19.000,192.168.0.116
2020-04-20 14:39:19.010,192.168.0.116
2020-04-20 14:39:19.020,192.168.0.116
2020-04-20 14:39:19.031,192.168.0.116
2020-04-20 14:39:19.040,192.168.0.116
2020-04-20 14:39:19.050,192.168.0.116
2020-04-20 14:39:19.060,192.168.0.116
2020-04-20 14:39:19.071,192.168.0.116
2020-04-20 14:39:19.080,192.168.0.116
2020-04-20 14:39:19.090,192.168.0.116
2020-04-20 14:39:19.101,192.168.0.116
2020-04-20 14:39:19.110,192.168.0.116
2020-04-20 14:39:19.120,192.168.0.116
2020-04-20 14:39:19.131,192.168.0.116
2020-04-20 14:39:19.140,192.168.0.116
2020-04-20 14:39:19.150,192.168.0.116
2020-04-20 14:39:19.160,192.168.0.116
2020-04-20 14:39:19.170,192.168.0.116
2020-04-20 14:39:19.180,192.168.0.116
2020-04-20 14:39:19.191,192.168.0.116
2020-04-20 14:39:19.200,192.168.0.116
2020-04-20 14:39:19.210,192.168.0.116
2020-04-20 14:39:19.221,192.168.0.116
2020-04-20 14:39:19.231,192.168.0.116
2020-04-20 14:39:19.241,192.168.0.116
2020-04-20 14:39:19.251,192.168.0.116
2020-04-20 14:39:19.260,192.168.0.116
2020-04-20 14:39:19.270,192.168.0.116
2020-04-20 14:39:19.280,192.168.0.116
2020-04-20 14:39:19.290,192.168.0.116
2020-04-20 14:39:19.300,192.168.0.116
2020-04-20 14:39:19.310,192.168.0.116
2020-04-20 14:39:19.320,192.168.0.116
2020-04-20 14:39:19.330,192.168.0.116
2020-04-20 14:39:19.342,192.168.0.116
2020-04-20 14:39:19.350,192.168.0.116
2020-04-20 14:39:19.361,192.168.0.116
2020-04-20 14:39:19.370,192.168.0.116
2020-04-20 14:39:19.380,192.168.0.116
2020-04-20 14:39:19.390,192.168.0.116
2020-04-20 14:39:19.400,192.168.0.116
2020-04-20 14:39:19.410,192.168.0.116
2020-04-20 14:39:19.421,192.168.0.116
2020-04-20 14:39:19.430,192.168.0.116
2020-04-20 14:39:19.441,192.168.0.116
2020-04-20 14:39:19.453,192.168.0.116
2020-04-20 14:39:19.460,192.168.0.116
2020-04-20 14:39:19.470,192.168.0.116
2020-04-20 14:39:19.480,192.168.0.116
2020-04-20 14:39:19.490,192.168.0.116
2020-04-20 14:39:19.501,192.168.0.116
2020-04-20 14:39:19.510,192.168.0.116
2020-04-20 14:39:19.520,192.168.0.116
2020-04-20 14:39:19.530,192.168.0.116
2020-04-20 14:39:19.540,192.168.0.116
2020-04-20 14:39:19.550,192.168.0.116
2020-04-20 14:39:19.560,192.168.0.116
2020-04-20 14:39:19.571,192.168.0.116
2020-04-20 14:39:19.580,192.168.0.116
2020-04-20 14:39:19.591,192.168.0.116
2020-04-20 14:39:19.600,192.168.0.116
2020-04-20 14:39:19.610,192.168.0.116
2020-04-20 14:39:19.620,192.168.0.116
2020-04-20 14:39:19.630,192.168.0.116
2020-04-20 14:39:19.641,192.168.0.116
2020-04-20 14:39:19.651,192.168.0.116
2020-04-20 14:39:19.660,192.168.0.116
2020-04-20 14:39:19.670,192.168.0.116
2020-04-20 14:39:19.681,192.168.0.116
2020-04-20 14:39:19.690,192.168.0.116
2020-04-20 14:39:19.700,192.168.0.116
2020-04-20 14:39:19.710,192.168.0.116
2020-04-20 14:39:19.721,192.168.0.116
2020-04-20 14:39:19.730,192.168.0.116
2020-04-20 14:39:19.740,192.168.0.116
2020-04-20 14:39:19.751,192.168.0.116
2020-04-20 14:39:19.768,192.168.0.116
2020-04-20 14:39:19.777,192.168.0.116
2020-04-20 14:39:19.786,192.168.0.116
2020-04-20 14:39:19.796,192.168.0.116
2020-04-20 14:39:19.805,192.168.0.116
2020-04-20 14:39:19.825,192.168.0.116
2020-04-20 14:39:19.848,192.168.0.116
2020-04-20 14:39:19.857,192.168.0.116
2020-04-20 14:39:19.866,192.168.0.116
2020-04-20 14:39:19.876,192.168.0.116
2020-04-20 14:39:19.893,192.168.0.116
2020-04-20 14:39:19.920,192.168.0.116
2020-04-20 14:39:19.930,192.168.0.116
2020-04-20 14:39:19.940,192.168.0.116
2020-04-20 14:39:19.950,192.168.0.116
2020-04-20 14:39:19.960,192.168.0.116
2020-04-20 14:39:19.972,192.168.0.116
2020-04-20 14:39:19.990,192.168.0.116
2020-04-20 14:39:20.000,192.168.0.116
2020-04-20 14:39:20.009,192.168.0.116
2020-04-20 14:39:20.019,192.168.0.116
2020-04-20 14:39:20.029,192.168.0.116
2020-04-20 14:39:20.039,192.168.0.116
2020-04-20 14:39:20.050,192.168.0.116
2020-04-20 14:39:20.069,192.168.0.116
2020-04-20 14:39:20.080,192.168.0.116
2020-04-20 14:39:20.089,192.168.0.116
2020-04-20 14:39:20.099,192.168.0.116
2020-04-20 14:39:20.109,192.168.0.116
2020-04-20 14:39:20.119,192.168.0.116
2020-04-20 14:39:20.130,192.168.0.116
2020-04-20 14:39:20.139,192.168.0.116
2020-04-20 14:39:20.149,192.168.0.116
2020-04-20 14:39:20.159,192.168.0.116
2020-04-20 14:39:20.169,192.168.0.116
2020-04-20 14:39:20.179,192.168.0.116
2020-04-20 14:39:20.189,192.168.0.116
2020-04-20 14:39:20.199,192.168.0.116
2020-04-20 14:39:20.209,192.168.0.116
2020-04-20 14:39:20.222,192.168.0.116
2020-04-20 14:39:20.229,192.168.0.116
2020-04-20 14:39:20.238,192.168.0.116
2020-04-20 14:39:20.248,192.168.0.116
2020-04-20 14:39:20.258,192.168.0.116
2020-04-20 14:39:20.268,192.168.0.116
2020-04-20 14:39:20.278,192.168.0.116
2020-04-20 14:39:20.288,192.168.0.116
2020-04-20 14:39:20.298,192.168.0.116
2020-04-20 14:39:20.308,192.168.0.116
2020-04-20 14:39:20.318,192.168.0.116
2020-04-20 14:39:20.328,192.168.0.116
2020-04-20 14:39:20.338,192.168.0.116
2020-04-20 14:39:20.349,192.168.0.116
2020-04-20 14:39:20.359,192.168.0.116
2020-04-20 14:39:20.369,192.168.0.116
2020-04-20 14:39:20.379,192.168.0.116
2020-04-20 14:39:20.389,192.168.0.116
2020-04-20 14:39:20.399,192.168.0.116
2020-04-20 14:39:20.409,192.168.0.116
2020-04-20 14:39:20.419,192.168.0.116
2020-04-20 14:39:20.429,192.168.0.116
2020-04-20 14:39:20.443,192.168.0.116
2020-04-20 14:39:20.459,192.168.0.116
2020-04-20 14:39:20.469,192.168.0.116
2020-04-20 14:39:20.479,192.168.0.116
2020-04-20 14:39:20.489,192.168.0.116
2020-04-20 14:39:20.499,192.168.0.116
2020-04-20 14:39:20.516,192.168.0.116
2020-04-20 14:39:20.529,192.168.0.116
2020-04-20 14:39:20.545,192.168.0.116
2020-04-20 14:39:20.560,192.168.0.116
2020-04-20 14:39:20.569,192.168.0.116
2020-04-20 14:39:20.580,192.168.0.116
2020-04-20 14:39:20.589,192.168.0.116
2020-04-20 14:39:20.600,192.168.0.116
2020-04-20 14:39:20.609,192.168.0.116
2020-04-20 14:39:20.620,192.168.0.116
2020-04-20 14:39:20.629,192.168.0.116
2020-04-20 14:39:20.640,192.168.0.116
2020-04-20 14:39:20.649,192.168.0.116
2020-04-20 14:39:20.660,192.168.0.116
2020-04-20 14:39:20.669,192.168.0.116
2020-04-20 14:39:20.684,192.168.0.116
2020-04-20 14:39:20.699,192.168.0.116
2020-04-20 14:39:20.709,192.168.0.116
2020-04-20 14:39:20.719,192.168.0.116
2020-04-20 14:39:20.729,192.168.0.116
2020-04-20 14:39:20.739,192.168.0.116
2020-04-20 14:39:20.749,192.168.0.116
2020-04-20 14:39:20.770,192.168.0.116
2020-04-20 14:39:20.778,192.168.0.116
2020-04-20 14:39:20.784,192.168.0.116
2020-04-20 14:39:20.793,192.168.0.116
2020-04-20 14:39:20.803,192.168.0.116
2020-04-20 14:39:20.812,192.168.0.116
2020-04-20 14:39:20.821,192.168.0.116
2020-04-20 14:39:20.832,192.168.0.116
2020-04-20 14:39:20.866,192.168.0.116
2020-04-20 14:39:20.875,192.168.0.116
2020-04-20 14:39:20.883,192.168.0.116
2020-04-20 14:39:20.892,192.168.0.116
2020-04-20 14:39:20.902,192.168.0.116
2020-04-20 14:39:20.910,192.168.0.116
2020-04-20 14:39:20.919,192.168.0.116
2020-04-20 14:39:20.938,192.168.0.116
2020-04-20 14:39:20.951,192.168.0.116
2020-04-20 14:39:20.961,192.168.0.116
2020-04-20 14:39:20.970,192.168.0.116
2020-04-20 14:39:20.981,192.168.0.116
2020-04-20 14:39:20.989,192.168.0.116
2020-04-20 14:39:20.999,192.168.0.116
2020-04-20 14:39:21.011,192.168.0.116
2020-04-20 14:39:21.021,192.168.0.116
2020-04-20 14:39:21.029,192.168.0.116
2020-04-20 14:39:21.039,192.168.0.116
2020-04-20 14:39:21.049,192.168.0.116
2020-04-20 14:39:21.059,192.168.0.116
2020-04-20 14:39:21.069,192.168.0.116
2020-04-20 14:39:21.079,192.168.0.116
2020-04-20 14:39:21.089,192.168.0.116
2020-04-20 14:39:21.099,192.168.0.116
2020-04-20 14:39:21.109,192.168.0.116
2020-04-20 14:39:21.119,192.168.0.116
2020-04-20 14:39:21.129,192.168.0.116
2020-04-20 14:39:21.139,192.168.0.116
2020-04-20 14:39:21.149,192.168.0.116
2020-04-20 14:39:21.160,192.168.0.116
2020-04-20 14:39:21.170,192.168.0.116
2020-04-20 14:39:21.179,192.168.0.116
2020-04-20 14:39:21.188,192.168.0.116
2020-04-20 14:39:21.199,192.168.0.116
2020-04-20 14:39:21.209,192.168.0.116
2020-04-20 14:39:21.219,192.168.0.116
2020-04-20 14:39:21.229,192.168.0.116
2020-04-20 14:39:21.241,192.168.0.116
2020-04-20 14:39:21.249,192.168.0.116
2020-04-20 14:39:21.259,192.168.0.116
