2020-04-20 14:39:16.091,192.168.0.80
2020-04-20 14:39:16.101,192.168.0.80
2020-04-20 14:39:16.110,192.168.0.80
2020-04-20 14:39:16.121,192.168.0.80
2020-04-20 14:39:16.130,192.168.0.80
2020-04-20 14:39:16.141,192.168.0.80
2020-04-20 14:39:16.150,192.168.0.80
2020-04-20 14:39:16.159,192.168.0.80
2020-04-20 14:39:16.169,192.168.0.80
2020-04-20 14:39:16.179,192.168.0.80
2020-04-20 14:39:16.189,192.168.0.80
2020-04-20 14:39:16.199,192.168.0.80
2020-04-20 14:39:16.209,192.168.0.80
2020-04-20 14:39:16.220,192.168.0.80
2020-04-20 14:39:16.229,192.168.0.80
2020-04-20 14:39:16.239,192.168.0.80
2020-04-20 14:39:16.249,192.168.0.80
2020-04-20 14:39:16.260,192.168.0.80
2020-04-20 14:39:16.269,192.168.0.80
2020-04-20 14:39:16.279,192.168.0.80
2020-04-20 14:39:16.291,192.168.0.80
2020-04-20 14:39:16.301,192.168.0.80
2020-04-20 14:39:16.313,192.168.0.80
2020-04-20 14:39:16.319,192.168.0.80
2020-04-20 14:39:16.329,192.168.0.80
2020-04-20 14:39:16.339,192.168.0.80
2020-04-20 14:39:16.349,192.168.0.80
2020-04-20 14:39:16.359,192.168.0.80
2020-04-20 14:39:16.372,192.168.0.80
2020-04-20 14:39:16.381,192.168.0.80
2020-04-20 14:39:16.390,192.168.0.80
2020-04-20 14:39:16.400,192.168.0.80
2020-04-20 14:39:16.410,192.168.0.80
2020-04-20 14:39:16.420,192.168.0.80
2020-04-20 14:39:16.430,192.168.0.80
2020-04-20 14:39:16.439,192.168.0.80
2020-04-20 14:39:16.452,192.168.0.80
2020-04-20 14:39:16.460,192.168.0.80
2020-04-20 14:39:16.470,192.168.0.80
2020-04-20 14:39:16.480,192.168.0.80
2020-04-20 14:39:16.490,192.168.0.80
2020-04-20 14:39:16.500,192.168.0.80
2020-04-20 14:39:16.510,192.168.0.80
2020-04-20 14:39:16.520,192.168.0.80
2020-04-20 14:39:16.530,192.168.0.80
2020-04-20 14:39:16.539,192.168.0.80
2020-04-20 14:39:16.550,192.168.0.80
2020-04-20 14:39:16.559,192.168.0.80
2020-04-20 14:39:16.569,192.168.0.80
2020-04-20 14:39:16.579,192.168.0.80
2020-04-20 14:39:16.590,192.168.0.80
2020-04-20 14:39:16.600,192.168.0.80
2020-04-20 14:39:16.610,192.168.0.80
2020-04-20 14:39:16.619,192.168.0.80
2020-04-20 14:39:16.629,192.168.0.80
2020-04-20 14:39:16.640,192.168.0.80
2020-04-20 14:39:16.649,192.168.0.80
2020-04-20 14:39:16.659,192.168.0.80
2020-04-20 14:39:16.669,192.168.0.80
2020-04-20 14:39:16.679,192.168.0.80
2020-04-20 14:39:16.689,192.168.0.80
2020-04-20 14:39:16.699,192.168.0.80
2020-04-20 14:39:16.709,192.168.0.80
2020-04-20 14:39:16.720,192.168.0.80
2020-04-20 14:39:16.730,192.168.0.80
2020-04-20 14:39:16.739,192.168.0.80
2020-04-20 14:39:16.756,192.168.0.80
2020-04-20 14:39:16.766,192.168.0.80
2020-04-20 14:39:16.775,192.168.0.80
2020-04-20 14:39:16.784,192.168.0.80
2020-04-20 14:39:16.793,192.168.0.80
2020-04-20 14:39:16.802,192.168.0.80
2020-04-20 14:39:16.810,192.168.0.80
2020-04-20 14:39:16.818,192.168.0.80
2020-04-20 14:39:16.840,192.168.0.80
2020-04-20 14:39:16.844,192.168.0.80
2020-04-20 14:39:16.854,192.168.0.80
2020-04-20 14:39:16.862,192.168.0.80
2020-04-20 14:39:16.871,192.168.0.80
2020-04-20 14:39:16.881,192.168.0.80
2020-04-20 14:39:16.890,192.168.0.80
2020-04-20 14:39:16.897,192.168.0.80
2020-04-20 14:39:16.908,192.168.0.80
2020-04-20 14:39:16.919,192.168.0.80
2020-04-20 14:39:16.930,192.168.0.80
2020-04-20 14:39:16.939,192.168.0.80
2020-04-20 14:39:16.949,192.168.0.80
2020-04-20 14:39:16.959,192.168.0.80
2020-04-20 14:39:16.969,192.168.0.80
2020-04-20 14:39:16.979,192.168.0.80
2020-04-20 14:39:16.990,192.168.0.80
2020-04-20 14:39:16.999,192.168.0.80
2020-04-20 14:39:17.008,192.168.0.80
2020-04-20 14:39:17.019,192.168.0.80
2020-04-20 14:39:17.028,192.168.0.80
2020-04-20 14:39:17.039,192.168.0.80
2020-04-20 14:39:17.050,192.168.0.80
2020-04-20 14:39:17.060,192.168.0.80
2020-04-20 14:39:17.069,192.168.0.80
2020-04-20 14:39:17.079,192.168.0.80
2020-04-20 14:39:17.088,192.168.0.80
2020-04-20 14:39:17.099,192.168.0.80
2020-04-20 14:39:17.109,192.168.0.80
2020-04-20 14:39:17.119,192.168.0.80
2020-04-20 14:39:17.130,192.168.0.80
2020-04-20 14:39:17.140,192.168.0.80
2020-04-20 14:39:17.149,192.168.0.80
2020-04-20 14:39:17.158,192.168.0.80
2020-04-20 14:39:17.169,192.168.0.80
2020-04-20 14:39:17.178,192.168.0.80
2020-04-20 14:39:17.188,192.168.0.80
2020-04-20 14:39:17.199,192.168.0.80
2020-04-20 14:39:17.209,192.168.0.80
2020-04-20 14:39:17.219,192.168.0.80
2020-04-20 14:39:17.229,192.168.0.80
2020-04-20 14:39:17.239,192.168.0.80
2020-04-20 14:39:17.249,192.168.0.80
2020-04-20 14:39:17.259,192.168.0.80
2020-04-20 14:39:17.268,192.168.0.80
2020-04-20 14:39:17.278,192.168.0.80
2020-04-20 14:39:17.289,192.168.0.80
2020-04-20 14:39:17.299,192.168.0.80
2020-04-20 14:39:17.307,192.168.0.80
2020-04-20 14:39:17.317,192.168.0.80
2020-04-20 14:39:17.327,192.168.0.80
2020-04-20 14:39:17.337,192.168.0.80
2020-04-20 14:39:17.347,192.168.0.80
2020-04-20 14:39:17.369,192.168.0.80
2020-04-20 14:39:17.378,192.168.0.80
2020-04-20 14:39:17.387,192.168.0.80
2020-04-20 14:39:17.397,192.168.0.80
2020-04-20 14:39:17.407,192.168.0.80
2020-04-20 14:39:17.417,192.168.0.80
2020-04-20 14:39:17.427,192.168.0.80
2020-04-20 14:39:17.437,192.168.0.80
2020-04-20 14:39:17.460,192.168.0.80
2020-04-20 14:39:17.467,192.168.0.80
2020-04-20 14:39:17.477,192.168.0.80
2020-04-20 14:39:17.487,192.168.0.80
2020-04-20 14:39:17.497,192.168.0.80
2020-04-20 14:39:17.507,192.168.0.80
2020-04-20 14:39:17.517,192.168.0.80
2020-04-20 14:39:17.529,192.168.0.80
2020-04-20 14:39:17.538,192.168.0.80
2020-04-20 14:39:17.547,192.168.0.80
2020-04-20 14:39:17.556,192.168.0.80
2020-04-20 14:39:17.566,192.168.0.80
2020-04-20 14:39:17.576,192.168.0.80
2020-04-20 14:39:17.586,192.168.0.80
2020-04-20 14:39:17.596,192.168.0.80
2020-04-20 14:39:17.607,192.168.0.80
2020-04-20 14:39:17.617,192.168.0.80
2020-04-20 14:39:17.626,192.168.0.80
2020-04-20 14:39:17.636,192.168.0.80
2020-04-20 14:39:17.646,192.168.0.80
2020-04-20 14:39:17.656,192.168.0.80
2020-04-20 14:39:17.666,192.168.0.80
2020-04-20 14:39:17.676,192.168.0.80
2020-04-20 14:39:17.687,192.168.0.80
2020-04-20 14:39:17.697,192.168.0.80
2020-04-20 14:39:17.706,192.168.0.80
2020-04-20 14:39:17.716,192.168.0.80
2020-04-20 14:39:17.726,192.168.0.80
2020-04-20 14:39:17.736,192.168.0.80
2020-04-20 14:39:17.754,192.168.0.80
2020-04-20 14:39:17.763,192.168.0.80
2020-04-20 14:39:17.774,192.168.0.80
2020-04-20 14:39:17.784,192.168.0.80
2020-04-20 14:39:17.801,192.168.0.80
2020-04-20 14:39:17.809,192.168.0.80
2020-04-20 14:39:17.825,192.168.0.80
2020-04-20 14:39:17.834,192.168.0.80
2020-04-20 14:39:17.843,192.168.0.80
2020-04-20 14:39:17.853,192.168.0.80
2020-04-20 14:39:17.865,192.168.0.80
2020-04-20 14:39:17.879,192.168.0.80
2020-04-20 14:39:17.889,192.168.0.80
2020-04-20 14:39:17.907,192.168.0.80
2020-04-20 14:39:17.916,192.168.0.80
2020-04-20 14:39:17.927,192.168.0.80
2020-04-20 14:39:17.941,192.168.0.80
2020-04-20 14:39:17.959,192.168.0.80
2020-04-20 14:39:17.966,192.168.0.80
2020-04-20 14:39:17.976,192.168.0.80
2020-04-20 14:39:17.986,192.168.0.80
2020-04-20 14:39:17.996,192.168.0.80
2020-04-20 14:39:18.006,192.168.0.80
2020-04-20 14:39:18.023,192.168.0.80
2020-04-20 14:39:18.036,192.168.0.80
2020-04-20 14:39:18.046,192.168.0.80
2020-04-20 14:39:18.056,192.168.0.80
2020-04-20 14:39:18.066,192.168.0.80
2020-04-20 14:39:18.076,192.168.0.80
2020-04-20 14:39:18.093,192.168.0.80
2020-04-20 14:39:18.108,192.168.0.80
2020-04-20 14:39:18.117,192.168.0.80
2020-04-20 14:39:18.126,192.168.0.80
2020-04-20 14:39:18.136,192.168.0.80
2020-04-20 14:39:18.146,192.168.0.80
2020-04-20 14:39:18.156,192.168.0.80
2020-04-20 14:39:18.166,192.168.0.80
2020-04-20 14:39:18.177,192.168.0.80
2020-04-20 14:39:18.186,192.168.0.80
2020-04-20 14:39:18.198,192.168.0.80
2020-04-20 14:39:18.206,192.168.0.80
2020-04-20 14:39:18.215,192.168.0.80
2020-04-20 14:39:18.225,192.168.0.80
2020-04-20 14:39:18.235,192.168.0.80
2020-04-20 14:39:18.245,192.168.0.80
2020-04-20 14:39:18.256,192.168.0.80
2020-04-20 14:39:18.271,192.168.0.80
2020-04-20 14:39:18.287,192.168.0.80
2020-04-20 14:39:18.296,192.168.0.80
2020-04-20 14:39:18.306,192.168.0.80
2020-04-20 14:39:18.319,192.168.0.80
2020-04-20 14:39:18.329,192.168.0.80
2020-04-20 14:39:18.339,192.168.0.80
2020-04-20 14:39:18.348,192.168.0.80
2020-04-20 14:39:18.355,192.168.0.80
2020-04-20 14:39:18.365,192.168.0.80
2020-04-20 14:39:18.375,192.168.0.80
2020-04-20 14:39:18.385,192.168.0.80
2020-04-20 14:39:18.395,192.168.0.80
2020-04-20 14:39:18.405,192.168.0.80
2020-04-20 14:39:18.415,192.168.0.80
2020-04-20 14:39:18.425,192.168.0.80
2020-04-20 14:39:18.435,192.168.0.80
2020-04-20 14:39:18.445,192.168.0.80
2020-04-20 14:39:18.455,192.168.0.80
2020-04-20 14:39:18.465,192.168.0.80
2020-04-20 14:39:18.475,192.168.0.80
2020-04-20 14:39:18.485,192.168.0.80
2020-04-20 14:39:18.496,192.168.0.80
2020-04-20 14:39:18.515,192.168.0.80
2020-04-20 14:39:18.525,192.168.0.80
2020-04-20 14:39:18.536,192.168.0.80
2020-04-20 14:39:18.545,192.168.0.80
2020-04-20 14:39:18.555,192.168.0.80
2020-04-20 14:39:18.569,192.168.0.80
2020-04-20 14:39:18.585,192.168.0.80
2020-04-20 14:39:18.595,192.168.0.80
2020-04-20 14:39:18.605,192.168.0.80
2020-04-20 14:39:18.615,192.168.0.80
2020-04-20 14:39:18.625,192.168.0.80
2020-04-20 14:39:18.635,192.168.0.80
2020-04-20 14:39:18.649,192.168.0.80
2020-04-20 14:39:18.668,192.168.0.80
2020-04-20 14:39:18.677,192.168.0.80
2020-04-20 14:39:18.686,192.168.0.80
2020-04-20 14:39:18.696,192.168.0.80
2020-04-20 14:39:18.705,192.168.0.80
2020-04-20 14:39:18.714,192.168.0.80
2020-04-20 14:39:18.724,192.168.0.80
2020-04-20 14:39:18.735,192.168.0.80
2020-04-20 14:39:18.752,192.168.0.80
2020-04-20 14:39:18.761,192.168.0.80
2020-04-20 14:39:18.770,192.168.0.80
2020-04-20 14:39:18.779,192.168.0.80
2020-04-20 14:39:18.788,192.168.0.80
2020-04-20 14:39:18.798,192.168.0.80
2020-04-20 14:39:18.807,192.168.0.80
2020-04-20 14:39:18.818,192.168.0.80
2020-04-20 14:39:18.833,192.168.0.80
2020-04-20 14:39:18.842,192.168.0.80
2020-04-20 14:39:18.851,192.168.0.80
2020-04-20 14:39:18.860,192.168.0.80
2020-04-20 14:39:18.868,192.168.0.80
2020-04-20 14:39:18.879,192.168.0.80
2020-04-20 14:39:18.887,192.168.0.80
2020-04-20 14:39:18.896,192.168.0.80
2020-04-20 14:39:18.906,192.168.0.80
2020-04-20 14:39:18.915,192.168.0.80
2020-04-20 14:39:18.925,192.168.0.80
2020-04-20 14:39:18.934,192.168.0.80
2020-04-20 14:39:18.944,192.168.0.80
2020-04-20 14:39:18.961,192.168.0.80
2020-04-20 14:39:18.974,192.168.0.80
2020-04-20 14:39:18.984,192.168.0.80
2020-04-20 14:39:18.994,192.168.0.80
2020-04-20 14:39:19.004,192.168.0.80
2020-04-20 14:39:19.014,192.168.0.80
2020-04-20 14:39:19.024,192.168.0.80
2020-04-20 14:39:19.040,192.168.0.80
2020-04-20 14:39:19.054,192.168.0.80
2020-04-20 14:39:19.064,192.168.0.80
2020-04-20 14:39:19.075,192.168.0.80
2020-04-20 14:39:19.084,192.168.0.80
2020-04-20 14:39:19.094,192.168.0.80
2020-04-20 14:39:19.108,192.168.0.80
2020-04-20 14:39:19.126,192.168.0.80
2020-04-20 14:39:19.134,192.168.0.80
2020-04-20 14:39:19.144,192.168.0.80
2020-04-20 14:39:19.154,192.168.0.80
2020-04-20 14:39:19.164,192.168.0.80
2020-04-20 14:39:19.174,192.168.0.80
2020-04-20 14:39:19.191,192.168.0.80
2020-04-20 14:39:19.204,192.168.0.80
2020-04-20 14:39:19.214,192.168.0.80
2020-04-20 14:39:19.224,192.168.0.80
2020-04-20 14:39:19.234,192.168.0.80
2020-04-20 14:39:19.245,192.168.0.80
2020-04-20 14:39:19.254,192.168.0.80
2020-04-20 14:39:19.271,192.168.0.80
2020-04-20 14:39:19.284,192.168.0.80
2020-04-20 14:39:19.294,192.168.0.80
2020-04-20 14:39:19.305,192.168.0.80
2020-04-20 14:39:19.314,192.168.0.80
2020-04-20 14:39:19.324,192.168.0.80
2020-04-20 14:39:19.335,192.168.0.80
2020-04-20 14:39:19.355,192.168.0.80
2020-04-20 14:39:19.364,192.168.0.80
2020-04-20 14:39:19.374,192.168.0.80
2020-04-20 14:39:19.384,192.168.0.80
2020-04-20 14:39:19.394,192.168.0.80
2020-04-20 14:39:19.403,192.168.0.80
2020-04-20 14:39:19.416,192.168.0.80
2020-04-20 14:39:19.434,192.168.0.80
2020-04-20 14:39:19.444,192.168.0.80
2020-04-20 14:39:19.453,192.168.0.80
2020-04-20 14:39:19.464,192.168.0.80
2020-04-20 14:39:19.474,192.168.0.80
2020-04-20 14:39:19.484,192.168.0.80
2020-04-20 14:39:19.500,192.168.0.80
2020-04-20 14:39:19.514,192.168.0.80
2020-04-20 14:39:19.524,192.168.0.80
2020-04-20 14:39:19.534,192.168.0.80
2020-04-20 14:39:19.543,192.168.0.80
2020-04-20 14:39:19.554,192.168.0.80
2020-04-20 14:39:19.566,192.168.0.80
2020-04-20 14:39:19.584,192.168.0.80
2020-04-20 14:39:19.593,192.168.0.80
2020-04-20 14:39:19.603,192.168.0.80
2020-04-20 14:39:19.613,192.168.0.80
2020-04-20 14:39:19.623,192.168.0.80
2020-04-20 14:39:19.633,192.168.0.80
2020-04-20 14:39:19.649,192.168.0.80
2020-04-20 14:39:19.663,192.168.0.80
2020-04-20 14:39:19.673,192.168.0.80
2020-04-20 14:39:19.683,192.168.0.80
2020-04-20 14:39:19.693,192.168.0.80
2020-04-20 14:39:19.704,192.168.0.80
2020-04-20 14:39:19.713,192.168.0.80
2020-04-20 14:39:19.729,192.168.0.80
2020-04-20 14:39:19.751,192.168.0.80
2020-04-20 14:39:19.760,192.168.0.80
2020-04-20 14:39:19.768,192.168.0.80
2020-04-20 14:39:19.777,192.168.0.80
2020-04-20 14:39:19.786,192.168.0.80
2020-04-20 14:39:19.804,192.168.0.80
2020-04-20 14:39:19.821,192.168.0.80
2020-04-20 14:39:19.831,192.168.0.80
2020-04-20 14:39:19.839,192.168.0.80
2020-04-20 14:39:19.849,192.168.0.80
2020-04-20 14:39:19.858,192.168.0.80
2020-04-20 14:39:19.866,192.168.0.80
2020-04-20 14:39:19.876,192.168.0.80
2020-04-20 14:39:19.884,192.168.0.80
2020-04-20 14:39:19.904,192.168.0.80
2020-04-20 14:39:19.913,192.168.0.80
2020-04-20 14:39:19.923,192.168.0.80
2020-04-20 14:39:19.935,192.168.0.80
2020-04-20 14:39:19.943,192.168.0.80
2020-04-20 14:39:19.953,192.168.0.80
2020-04-20 14:39:19.963,192.168.0.80
2020-04-20 14:39:19.978,192.168.0.80
2020-04-20 14:39:19.992,192.168.0.80
2020-04-20 14:39:20.004,192.168.0.80
2020-04-20 14:39:20.013,192.168.0.80
2020-04-20 14:39:20.023,192.168.0.80
2020-04-20 14:39:20.033,192.168.0.80
2020-04-20 14:39:20.045,192.168.0.80
2020-04-20 14:39:20.054,192.168.0.80
2020-04-20 14:39:20.062,192.168.0.80
2020-04-20 14:39:20.074,192.168.0.80
2020-04-20 14:39:20.083,192.168.0.80
2020-04-20 14:39:20.092,192.168.0.80
2020-04-20 14:39:20.102,192.168.0.80
2020-04-20 14:39:20.112,192.168.0.80
2020-04-20 14:39:20.122,192.168.0.80
2020-04-20 14:39:20.134,192.168.0.80
2020-04-20 14:39:20.144,192.168.0.80
2020-04-20 14:39:20.153,192.168.0.80
2020-04-20 14:39:20.162,192.168.0.80
2020-04-20 14:39:20.172,192.168.0.80
2020-04-20 14:39:20.182,192.168.0.80
2020-04-20 14:39:20.192,192.168.0.80
2020-04-20 14:39:20.202,192.168.0.80
2020-04-20 14:39:20.212,192.168.0.80
2020-04-20 14:39:20.223,192.168.0.80
2020-04-20 14:39:20.232,192.168.0.80
2020-04-20 14:39:20.240,192.168.0.80
2020-04-20 14:39:20.250,192.168.0.80
2020-04-20 14:39:20.261,192.168.0.80
2020-04-20 14:39:20.271,192.168.0.80
2020-04-20 14:39:20.280,192.168.0.80
2020-04-20 14:39:20.291,192.168.0.80
2020-04-20 14:39:20.302,192.168.0.80
2020-04-20 14:39:20.311,192.168.0.80
2020-04-20 14:39:20.320,192.168.0.80
2020-04-20 14:39:20.330,192.168.0.80
2020-04-20 14:39:20.342,192.168.0.80
2020-04-20 14:39:20.352,192.168.0.80
2020-04-20 14:39:20.363,192.168.0.80
2020-04-20 14:39:20.373,192.168.0.80
2020-04-20 14:39:20.382,192.168.0.80
2020-04-20 14:39:20.391,192.168.0.80
2020-04-20 14:39:20.402,192.168.0.80
2020-04-20 14:39:20.412,192.168.0.80
2020-04-20 14:39:20.422,192.168.0.80
2020-04-20 14:39:20.432,192.168.0.80
2020-04-20 14:39:20.442,192.168.0.80
2020-04-20 14:39:20.452,192.168.0.80
2020-04-20 14:39:20.462,192.168.0.80
2020-04-20 14:39:20.472,192.168.0.80
2020-04-20 14:39:20.482,192.168.0.80
2020-04-20 14:39:20.492,192.168.0.80
2020-04-20 14:39:20.502,192.168.0.80
2020-04-20 14:39:20.512,192.168.0.80
2020-04-20 14:39:20.523,192.168.0.80
2020-04-20 14:39:20.532,192.168.0.80
2020-04-20 14:39:20.546,192.168.0.80
2020-04-20 14:39:20.561,192.168.0.80
2020-04-20 14:39:20.571,192.168.0.80
2020-04-20 14:39:20.582,192.168.0.80
2020-04-20 14:39:20.591,192.168.0.80
2020-04-20 14:39:20.601,192.168.0.80
2020-04-20 14:39:20.613,192.168.0.80
2020-04-20 14:39:20.621,192.168.0.80
2020-04-20 14:39:20.631,192.168.0.80
2020-04-20 14:39:20.641,192.168.0.80
2020-04-20 14:39:20.651,192.168.0.80
2020-04-20 14:39:20.662,192.168.0.80
2020-04-20 14:39:20.671,192.168.0.80
2020-04-20 14:39:20.683,192.168.0.80
2020-04-20 14:39:20.691,192.168.0.80
2020-04-20 14:39:20.702,192.168.0.80
2020-04-20 14:39:20.712,192.168.0.80
2020-04-20 14:39:20.723,192.168.0.80
2020-04-20 14:39:20.734,192.168.0.80
2020-04-20 14:39:20.748,192.168.0.80
2020-04-20 14:39:20.767,192.168.0.80
2020-04-20 14:39:20.778,192.168.0.80
2020-04-20 14:39:20.794,192.168.0.80
2020-04-20 14:39:20.802,192.168.0.80
2020-04-20 14:39:20.819,192.168.0.80
2020-04-20 14:39:20.828,192.168.0.80
2020-04-20 14:39:20.837,192.168.0.80
2020-04-20 14:39:20.846,192.168.0.80
2020-04-20 14:39:20.859,192.168.0.80
2020-04-20 14:39:20.873,192.168.0.80
2020-04-20 14:39:20.881,192.168.0.80
2020-04-20 14:39:20.900,192.168.0.80
2020-04-20 14:39:20.910,192.168.0.80
2020-04-20 14:39:20.920,192.168.0.80
2020-04-20 14:39:20.932,192.168.0.80
2020-04-20 14:39:20.942,192.168.0.80
2020-04-20 14:39:20.950,192.168.0.80
2020-04-20 14:39:20.960,192.168.0.80
2020-04-20 14:39:20.970,192.168.0.80
2020-04-20 14:39:20.980,192.168.0.80
2020-04-20 14:39:20.993,192.168.0.80
2020-04-20 14:39:21.001,192.168.0.80
2020-04-20 14:39:21.012,192.168.0.80
2020-04-20 14:39:21.025,192.168.0.80
2020-04-20 14:39:21.040,192.168.0.80
2020-04-20 14:39:21.050,192.168.0.80
2020-04-20 14:39:21.060,192.168.0.80
2020-04-20 14:39:21.069,192.168.0.80
2020-04-20 14:39:21.085,192.168.0.80
2020-04-20 14:39:21.101,192.168.0.80
2020-04-20 14:39:21.111,192.168.0.80
2020-04-20 14:39:21.122,192.168.0.80
2020-04-20 14:39:21.132,192.168.0.80
2020-04-20 14:39:21.141,192.168.0.80
2020-04-20 14:39:21.151,192.168.0.80
2020-04-20 14:39:21.161,192.168.0.80
2020-04-20 14:39:21.171,192.168.0.80
2020-04-20 14:39:21.181,192.168.0.80
2020-04-20 14:39:21.193,192.168.0.80
2020-04-20 14:39:21.201,192.168.0.80
2020-04-20 14:39:21.211,192.168.0.80
2020-04-20 14:39:21.221,192.168.0.80
2020-04-20 14:39:21.232,192.168.0.80
2020-04-20 14:39:21.242,192.168.0.80
2020-04-20 14:39:21.251,192.168.0.80
2020-04-20 14:39:21.260,192.168.0.80
2020-04-20 14:39:21.269,192.168.0.80
2020-04-20 14:39:21.279,192.168.0.80
2020-04-20 14:39:21.289,192.168.0.80
2020-04-20 14:39:21.299,192.168.0.80
2020-04-20 14:39:21.309,192.168.0.80
2020-04-20 14:39:21.321,192.168.0.80
2020-04-20 14:39:21.330,192.168.0.80
2020-04-20 14:39:21.340,192.168.0.80
2020-04-20 14:39:21.350,192.168.0.80
2020-04-20 14:39:21.368,192.168.0.80
2020-04-20 14:39:21.380,192.168.0.80
2020-04-20 14:39:21.390,192.168.0.80
