2020-04-26 16:51:38.787,OFF
2020-04-26 16:51:39.480,ON
2020-04-26 16:51:40.281,ON
2020-04-26 16:51:41.313,OFF
2020-04-26 16:51:41.980,OFF
2020-04-26 16:51:42.855,ON
2020-04-26 16:51:43.562,ON
2020-04-26 16:51:44.455,OFF
2020-04-26 16:51:45.340,ON
2020-04-26 16:51:46.049,ON
2020-04-26 16:51:46.922,ON
2020-04-26 16:51:47.780,OFF
2020-04-26 16:51:48.490,OFF
2020-04-26 16:51:49.102,OFF
2020-04-26 16:51:50.140,OFF
2020-04-26 16:51:51.088,OFF
2020-04-26 16:51:51.849,OFF
2020-04-26 16:51:52.951,ON
2020-04-26 16:51:53.654,ON
2020-04-26 16:51:54.541,OFF
2020-04-26 16:51:55.257,OFF
2020-04-26 16:51:56.106,OFF
2020-04-26 16:51:57.075,ON
2020-04-26 16:51:57.864,ON
2020-04-26 16:51:58.387,OFF
2020-04-26 16:51:59.507,ON
2020-04-26 16:52:00.497,ON
2020-04-26 16:52:00.925,ON
2020-04-26 16:52:01.545,ON
2020-04-26 16:52:02.245,ON
2020-04-26 16:52:02.680,ON
2020-04-26 16:52:03.177,ON
2020-04-26 16:52:03.885,ON
2020-04-26 16:52:04.303,ON
2020-04-26 16:52:04.962,ON
2020-04-26 16:52:05.568,ON
2020-04-26 16:52:06.101,ON
2020-04-26 16:52:06.675,ON
2020-04-26 16:52:07.226,ON
2020-04-26 16:52:07.898,ON
2020-04-26 16:52:08.538,ON
2020-04-26 16:52:09.094,ON
2020-04-26 16:52:09.572,ON
2020-04-26 16:52:10.223,ON
2020-04-26 16:52:10.748,ON
2020-04-26 16:52:11.187,ON
2020-04-26 16:52:11.892,ON
2020-04-26 16:52:12.420,ON
2020-04-26 16:52:12.845,ON
2020-04-26 16:52:13.559,ON
