2020-04-26 16:51:07.630,ON
2020-04-26 16:51:08.551,OFF
2020-04-26 16:51:12.780,ON
2020-04-26 16:51:14.020,OFF
2020-04-26 16:51:15.089,OFF
2020-04-26 16:51:15.968,OFF
2020-04-26 16:51:17.137,ON
2020-04-26 16:51:20.387,OFF
2020-04-26 16:51:21.512,OFF
2020-04-26 16:51:22.237,ON
2020-04-26 16:51:23.251,ON
2020-04-26 16:51:24.208,ON
2020-04-26 16:51:25.051,ON
2020-04-26 16:51:26.152,OFF
2020-04-26 16:51:26.917,ON
2020-04-26 16:51:28.083,OFF
2020-04-26 16:51:29.247,ON
2020-04-26 16:51:30.144,OFF
2020-04-26 16:51:31.012,ON
2020-04-26 16:51:31.716,ON
2020-04-26 16:51:32.783,ON
2020-04-26 16:51:33.446,OFF
2020-04-26 16:51:34.530,ON
2020-04-26 16:51:35.652,OFF
2020-04-26 16:51:36.462,OFF
2020-04-26 16:51:37.137,OFF
2020-04-26 16:51:38.152,ON
2020-04-26 16:51:38.956,OFF
2020-04-26 16:51:39.694,ON
2020-04-26 16:51:40.707,ON
2020-04-26 16:51:41.215,OFF
2020-04-26 16:51:42.234,ON
2020-04-26 16:51:42.998,OFF
2020-04-26 16:51:43.948,ON
2020-04-26 16:51:44.778,OFF
2020-04-26 16:51:45.607,ON
2020-04-26 16:51:46.387,OFF
2020-04-26 16:51:47.194,ON
2020-04-26 16:51:47.965,ON
2020-04-26 16:51:48.586,OFF
2020-04-26 16:51:49.544,OFF
2020-04-26 16:51:50.555,OFF
2020-04-26 16:51:51.224,OFF
2020-04-26 16:51:51.992,OFF
2020-04-26 16:51:52.843,ON
2020-04-26 16:51:53.979,OFF
2020-04-26 16:51:54.734,OFF
2020-04-26 16:51:55.519,ON
2020-04-26 16:51:56.440,ON
2020-04-26 16:51:57.301,ON
2020-04-26 16:51:57.889,ON
2020-04-26 16:51:59.011,OFF
2020-04-26 16:51:59.755,ON
2020-04-26 16:52:00.485,ON
2020-04-26 16:52:01.083,ON
2020-04-26 16:52:01.785,ON
2020-04-26 16:52:02.239,ON
2020-04-26 16:52:02.760,ON
2020-04-26 16:52:03.455,ON
2020-04-26 16:52:03.867,ON
2020-04-26 16:52:04.514,ON
2020-04-26 16:52:05.155,ON
2020-04-26 16:52:05.641,ON
2020-04-26 16:52:06.231,ON
2020-04-26 16:52:06.773,ON
2020-04-26 16:52:07.372,ON
2020-04-26 16:52:08.057,ON
2020-04-26 16:52:08.692,ON
2020-04-26 16:52:09.171,ON
2020-04-26 16:52:09.742,ON
2020-04-26 16:52:10.285,ON
2020-04-26 16:52:10.704,ON
2020-04-26 16:52:11.480,ON
2020-04-26 16:52:11.994,ON
2020-04-26 16:52:12.416,ON
2020-04-26 16:52:13.121,ON
2020-04-26 16:52:13.576,ON
