2020-04-20 12:35:55.595,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.614,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.636,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.674,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.702,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.743,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.776,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.810,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.843,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.883,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.923,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.954,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.972,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:55.982,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.013,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.044,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.065,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.087,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.122,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.132,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.158,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.211,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.229,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.267,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.315,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.329,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.344,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.367,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.396,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.422,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.452,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.462,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.473,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.502,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.534,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.553,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.578,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.615,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.642,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.652,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.662,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.682,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.712,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.721,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.742,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.752,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.796,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.813,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.843,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.861,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.883,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.913,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.932,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.964,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:56.990,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.004,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.051,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.087,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.112,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.154,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.191,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.209,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.243,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.255,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.272,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.308,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.326,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.344,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.361,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.371,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.384,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.395,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.411,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.431,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.451,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.461,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.473,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.491,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.517,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.544,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.570,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.614,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.633,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.653,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.673,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.725,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.792,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.821,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.833,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.868,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.893,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.919,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.941,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.952,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:57.987,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.003,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.022,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.057,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.072,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.103,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.122,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.149,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.173,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.193,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.240,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.255,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.273,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.308,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.328,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.347,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.360,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.382,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.400,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.413,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.441,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.467,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.485,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.501,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.544,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.571,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.592,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.623,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.641,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.662,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.682,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.701,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.726,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.752,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.789,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.819,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.859,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.903,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.921,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:58.960,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.011,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.042,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.069,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.091,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.109,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.141,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.163,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.180,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.197,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.209,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.235,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.258,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.288,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.303,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.325,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.360,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.370,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.382,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.401,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.421,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.430,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.460,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.490,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.510,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.525,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.570,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.590,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.630,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.642,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.662,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.690,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.702,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.716,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.733,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.750,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.771,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.792,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.824,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.847,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.872,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.898,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.920,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.944,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.960,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.980,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:35:59.999,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.027,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.040,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.052,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.064,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.095,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.110,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.122,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.142,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.170,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.190,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.209,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.247,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.280,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.297,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.321,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.354,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.392,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.400,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.436,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.462,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.481,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.508,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.533,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.554,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.571,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.591,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.610,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.631,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.654,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.680,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.695,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.711,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.741,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.775,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.791,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.816,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.838,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.853,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.874,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.898,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.917,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.975,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:00.990,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.009,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.019,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.046,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.060,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.092,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.123,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.144,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.173,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.209,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.227,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.252,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.287,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.300,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.322,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.342,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.360,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.393,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.421,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.448,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.494,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.521,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.541,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.561,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.576,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.589,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.609,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.630,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.639,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.659,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.670,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.722,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.750,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.762,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.768,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.786,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.818,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.828,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.879,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.889,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.903,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.942,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:01.987,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.018,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.030,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.056,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.079,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.101,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.120,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.147,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.171,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.201,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.245,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.278,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.296,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.342,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.360,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.375,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.413,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.440,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.457,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.478,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.499,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.519,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.553,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.569,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.579,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.621,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.639,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.649,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.662,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.679,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.689,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.730,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.750,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.810,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.830,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.878,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.915,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.939,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.983,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:02.999,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.025,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.039,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.075,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.100,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.119,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.141,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.177,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.206,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.226,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.251,192.168.0.116
MISS,192.168.0.80
