2020-04-20 12:35:54.655,192.168.0.80
2020-04-20 12:35:54.670,192.168.0.116
2020-04-20 12:35:54.692,192.168.0.80
2020-04-20 12:35:54.707,192.168.0.116
2020-04-20 12:35:54.721,192.168.0.80
2020-04-20 12:35:54.735,192.168.0.116
2020-04-20 12:35:54.751,192.168.0.80
2020-04-20 12:35:54.765,192.168.0.116
2020-04-20 12:35:54.782,192.168.0.80
2020-04-20 12:35:54.797,192.168.0.116
2020-04-20 12:35:54.821,192.168.0.80
2020-04-20 12:35:54.833,192.168.0.116
2020-04-20 12:35:54.870,192.168.0.80
2020-04-20 12:35:54.884,192.168.0.116
2020-04-20 12:35:54.891,192.168.0.80
2020-04-20 12:35:54.903,192.168.0.116
2020-04-20 12:35:54.914,192.168.0.80
2020-04-20 12:35:54.925,192.168.0.116
2020-04-20 12:35:54.946,192.168.0.80
2020-04-20 12:35:54.951,192.168.0.116
2020-04-20 12:35:54.958,192.168.0.80
2020-04-20 12:35:54.971,192.168.0.116
2020-04-20 12:35:54.979,192.168.0.80
2020-04-20 12:35:54.995,192.168.0.116
2020-04-20 12:35:55.020,192.168.0.80
2020-04-20 12:35:55.034,192.168.0.116
2020-04-20 12:35:55.039,192.168.0.80
2020-04-20 12:35:55.053,192.168.0.116
2020-04-20 12:35:55.069,192.168.0.80
2020-04-20 12:35:55.083,192.168.0.116
2020-04-20 12:35:55.096,192.168.0.80
2020-04-20 12:35:55.112,192.168.0.116
2020-04-20 12:35:55.146,192.168.0.80
2020-04-20 12:35:55.159,192.168.0.116
2020-04-20 12:35:55.178,192.168.0.80
2020-04-20 12:35:55.195,192.168.0.116
2020-04-20 12:35:55.219,192.168.0.80
2020-04-20 12:35:55.247,192.168.0.116
2020-04-20 12:35:55.260,192.168.0.80
2020-04-20 12:35:55.273,192.168.0.116
2020-04-20 12:35:55.279,192.168.0.80
2020-04-20 12:35:55.291,192.168.0.116
2020-04-20 12:35:55.319,192.168.0.80
2020-04-20 12:35:55.327,192.168.0.116
2020-04-20 12:35:55.346,192.168.0.80
2020-04-20 12:35:55.353,192.168.0.116
2020-04-20 12:35:55.364,192.168.0.80
2020-04-20 12:35:55.373,192.168.0.116
2020-04-20 12:35:55.397,192.168.0.80
2020-04-20 12:35:55.429,192.168.0.116
2020-04-20 12:35:55.443,192.168.0.80
2020-04-20 12:35:55.452,192.168.0.116
2020-04-20 12:35:55.461,192.168.0.80
2020-04-20 12:35:55.472,192.168.0.116
2020-04-20 12:35:55.483,192.168.0.80
2020-04-20 12:35:55.495,192.168.0.116
2020-04-20 12:35:55.520,192.168.0.80
2020-04-20 12:35:55.534,192.168.0.116
2020-04-20 12:35:55.549,192.168.0.80
2020-04-20 12:35:55.563,192.168.0.116
2020-04-20 12:35:55.580,192.168.0.80
2020-04-20 12:35:55.594,192.168.0.116
2020-04-20 12:35:55.609,192.168.0.80
2020-04-20 12:35:55.624,192.168.0.116
2020-04-20 12:35:55.640,192.168.0.80
2020-04-20 12:35:55.654,192.168.0.116
2020-04-20 12:35:55.670,192.168.0.80
2020-04-20 12:35:55.684,192.168.0.116
2020-04-20 12:35:55.700,192.168.0.80
2020-04-20 12:35:55.714,192.168.0.116
2020-04-20 12:35:55.729,192.168.0.80
2020-04-20 12:35:55.744,192.168.0.116
2020-04-20 12:35:55.759,192.168.0.80
2020-04-20 12:35:55.794,192.168.0.116
2020-04-20 12:35:55.809,192.168.0.80
2020-04-20 12:35:55.825,192.168.0.116
2020-04-20 12:35:55.849,192.168.0.80
2020-04-20 12:35:55.868,192.168.0.116
2020-04-20 12:35:55.891,192.168.0.80
2020-04-20 12:35:55.904,192.168.0.116
2020-04-20 12:35:55.920,192.168.0.80
2020-04-20 12:35:55.933,192.168.0.116
2020-04-20 12:35:55.949,192.168.0.80
2020-04-20 12:35:55.964,192.168.0.116
2020-04-20 12:35:55.980,192.168.0.80
2020-04-20 12:35:56.002,192.168.0.116
2020-04-20 12:35:56.018,192.168.0.80
2020-04-20 12:35:56.034,192.168.0.116
2020-04-20 12:35:56.052,192.168.0.80
2020-04-20 12:35:56.069,192.168.0.116
2020-04-20 12:35:56.078,192.168.0.80
2020-04-20 12:35:56.099,192.168.0.116
2020-04-20 12:35:56.139,192.168.0.80
2020-04-20 12:35:56.153,192.168.0.116
2020-04-20 12:35:56.167,192.168.0.80
2020-04-20 12:35:56.182,192.168.0.116
2020-04-20 12:35:56.198,192.168.0.80
2020-04-20 12:35:56.212,192.168.0.116
2020-04-20 12:35:56.228,192.168.0.80
2020-04-20 12:35:56.237,192.168.0.116
2020-04-20 12:35:56.247,192.168.0.80
2020-04-20 12:35:56.255,192.168.0.116
2020-04-20 12:35:56.267,192.168.0.80
2020-04-20 12:35:56.281,192.168.0.116
2020-04-20 12:35:56.287,192.168.0.80
2020-04-20 12:35:56.305,192.168.0.116
2020-04-20 12:35:56.325,192.168.0.80
2020-04-20 12:35:56.335,192.168.0.116
2020-04-20 12:35:56.350,192.168.0.80
2020-04-20 12:35:56.362,192.168.0.116
2020-04-20 12:35:56.371,192.168.0.80
2020-04-20 12:35:56.382,192.168.0.116
2020-04-20 12:35:56.398,192.168.0.80
2020-04-20 12:35:56.414,192.168.0.116
2020-04-20 12:35:56.429,192.168.0.80
2020-04-20 12:35:56.447,192.168.0.116
2020-04-20 12:35:56.461,192.168.0.80
2020-04-20 12:35:56.474,192.168.0.116
2020-04-20 12:35:56.498,192.168.0.80
2020-04-20 12:35:56.514,192.168.0.116
2020-04-20 12:35:56.538,192.168.0.80
2020-04-20 12:35:56.555,192.168.0.116
2020-04-20 12:35:56.577,192.168.0.80
2020-04-20 12:35:56.595,192.168.0.116
2020-04-20 12:35:56.607,192.168.0.80
2020-04-20 12:35:56.624,192.168.0.116
2020-04-20 12:35:56.637,192.168.0.80
2020-04-20 12:35:56.658,192.168.0.116
2020-04-20 12:35:56.668,192.168.0.80
2020-04-20 12:35:56.683,192.168.0.116
2020-04-20 12:35:56.698,192.168.0.80
2020-04-20 12:35:56.714,192.168.0.116
2020-04-20 12:35:56.730,192.168.0.80
2020-04-20 12:35:56.744,192.168.0.116
2020-04-20 12:35:56.758,192.168.0.80
2020-04-20 12:35:56.774,192.168.0.116
2020-04-20 12:35:56.789,192.168.0.80
2020-04-20 12:35:56.807,192.168.0.116
2020-04-20 12:35:56.823,192.168.0.80
2020-04-20 12:35:56.842,192.168.0.116
2020-04-20 12:35:56.856,192.168.0.80
2020-04-20 12:35:56.862,192.168.0.116
2020-04-20 12:35:56.879,192.168.0.80
2020-04-20 12:35:56.892,192.168.0.116
2020-04-20 12:35:56.906,192.168.0.80
2020-04-20 12:35:56.912,192.168.0.116
2020-04-20 12:35:56.926,192.168.0.80
2020-04-20 12:35:56.932,192.168.0.116
2020-04-20 12:35:56.946,192.168.0.80
2020-04-20 12:35:56.952,192.168.0.116
2020-04-20 12:35:56.966,192.168.0.80
2020-04-20 12:35:56.979,192.168.0.116
2020-04-20 12:35:57.005,192.168.0.80
2020-04-20 12:35:57.012,192.168.0.116
2020-04-20 12:35:57.025,192.168.0.80
2020-04-20 12:35:57.032,192.168.0.116
2020-04-20 12:35:57.045,192.168.0.80
2020-04-20 12:35:57.052,192.168.0.116
2020-04-20 12:35:57.065,192.168.0.80
2020-04-20 12:35:57.072,192.168.0.116
2020-04-20 12:35:57.085,192.168.0.80
2020-04-20 12:35:57.092,192.168.0.116
2020-04-20 12:35:57.105,192.168.0.80
2020-04-20 12:35:57.112,192.168.0.116
2020-04-20 12:35:57.125,192.168.0.80
2020-04-20 12:35:57.132,192.168.0.116
2020-04-20 12:35:57.145,192.168.0.80
2020-04-20 12:35:57.152,192.168.0.116
2020-04-20 12:35:57.165,192.168.0.80
2020-04-20 12:35:57.172,192.168.0.116
2020-04-20 12:35:57.196,192.168.0.80
2020-04-20 12:35:57.210,192.168.0.116
2020-04-20 12:35:57.231,192.168.0.80
2020-04-20 12:35:57.244,192.168.0.116
2020-04-20 12:35:57.255,192.168.0.80
2020-04-20 12:35:57.264,192.168.0.116
2020-04-20 12:35:57.275,192.168.0.80
2020-04-20 12:35:57.292,192.168.0.116
2020-04-20 12:35:57.305,192.168.0.80
2020-04-20 12:35:57.317,192.168.0.116
2020-04-20 12:35:57.326,192.168.0.80
2020-04-20 12:35:57.337,192.168.0.116
2020-04-20 12:35:57.347,192.168.0.80
2020-04-20 12:35:57.361,192.168.0.116
2020-04-20 12:35:57.369,192.168.0.80
2020-04-20 12:35:57.381,192.168.0.116
2020-04-20 12:35:57.387,192.168.0.80
2020-04-20 12:35:57.402,192.168.0.116
2020-04-20 12:35:57.412,192.168.0.80
2020-04-20 12:35:57.422,192.168.0.116
2020-04-20 12:35:57.435,192.168.0.80
2020-04-20 12:35:57.442,192.168.0.116
2020-04-20 12:35:57.450,192.168.0.80
2020-04-20 12:35:57.461,192.168.0.116
2020-04-20 12:35:57.475,192.168.0.80
2020-04-20 12:35:57.481,192.168.0.116
2020-04-20 12:35:57.497,192.168.0.80
2020-04-20 12:35:57.513,192.168.0.116
2020-04-20 12:35:57.525,192.168.0.80
2020-04-20 12:35:57.532,192.168.0.116
2020-04-20 12:35:57.544,192.168.0.80
2020-04-20 12:35:57.553,192.168.0.116
2020-04-20 12:35:57.564,192.168.0.80
2020-04-20 12:35:57.579,192.168.0.116
2020-04-20 12:35:57.594,192.168.0.80
2020-04-20 12:35:57.603,192.168.0.116
2020-04-20 12:35:57.621,192.168.0.80
2020-04-20 12:35:57.641,192.168.0.116
2020-04-20 12:35:57.655,192.168.0.80
2020-04-20 12:35:57.671,192.168.0.116
2020-04-20 12:35:57.685,192.168.0.80
2020-04-20 12:35:57.692,192.168.0.116
2020-04-20 12:35:57.705,192.168.0.80
2020-04-20 12:35:57.713,192.168.0.116
2020-04-20 12:35:57.730,192.168.0.80
2020-04-20 12:35:57.743,192.168.0.116
2020-04-20 12:35:57.759,192.168.0.80
2020-04-20 12:35:57.773,192.168.0.116
2020-04-20 12:35:57.789,192.168.0.80
2020-04-20 12:35:57.803,192.168.0.116
2020-04-20 12:35:57.816,192.168.0.80
2020-04-20 12:35:57.834,192.168.0.116
2020-04-20 12:35:57.847,192.168.0.80
2020-04-20 12:35:57.864,192.168.0.116
2020-04-20 12:35:57.892,192.168.0.80
2020-04-20 12:35:57.917,192.168.0.116
2020-04-20 12:35:57.931,192.168.0.80
2020-04-20 12:35:57.948,192.168.0.116
2020-04-20 12:35:57.960,192.168.0.80
2020-04-20 12:35:57.979,192.168.0.116
2020-04-20 12:35:57.993,192.168.0.80
2020-04-20 12:35:58.003,192.168.0.116
2020-04-20 12:35:58.014,192.168.0.80
2020-04-20 12:35:58.021,192.168.0.116
2020-04-20 12:35:58.037,192.168.0.80
2020-04-20 12:35:58.051,192.168.0.116
2020-04-20 12:35:58.063,192.168.0.80
2020-04-20 12:35:58.073,192.168.0.116
2020-04-20 12:35:58.083,192.168.0.80
2020-04-20 12:35:58.091,192.168.0.116
2020-04-20 12:35:58.103,192.168.0.80
2020-04-20 12:35:58.111,192.168.0.116
2020-04-20 12:35:58.123,192.168.0.80
2020-04-20 12:35:58.133,192.168.0.116
2020-04-20 12:35:58.144,192.168.0.80
2020-04-20 12:35:58.152,192.168.0.116
2020-04-20 12:35:58.164,192.168.0.80
2020-04-20 12:35:58.174,192.168.0.116
2020-04-20 12:35:58.183,192.168.0.80
2020-04-20 12:35:58.191,192.168.0.116
2020-04-20 12:35:58.203,192.168.0.80
2020-04-20 12:35:58.223,192.168.0.116
2020-04-20 12:35:58.247,192.168.0.80
2020-04-20 12:35:58.254,192.168.0.116
2020-04-20 12:35:58.263,192.168.0.80
2020-04-20 12:35:58.272,192.168.0.116
2020-04-20 12:35:58.287,192.168.0.80
2020-04-20 12:35:58.299,192.168.0.116
2020-04-20 12:35:58.312,192.168.0.80
2020-04-20 12:35:58.316,192.168.0.116
2020-04-20 12:35:58.322,192.168.0.80
2020-04-20 12:35:58.334,192.168.0.116
2020-04-20 12:35:58.340,192.168.0.80
2020-04-20 12:35:58.351,192.168.0.116
2020-04-20 12:35:58.357,192.168.0.80
2020-04-20 12:35:58.371,192.168.0.116
2020-04-20 12:35:58.375,192.168.0.80
2020-04-20 12:35:58.380,192.168.0.116
2020-04-20 12:35:58.387,192.168.0.80
2020-04-20 12:35:58.408,192.168.0.116
2020-04-20 12:35:58.420,192.168.0.80
2020-04-20 12:35:58.435,192.168.0.116
2020-04-20 12:35:58.448,192.168.0.80
2020-04-20 12:35:58.463,192.168.0.116
2020-04-20 12:35:58.475,192.168.0.80
2020-04-20 12:35:58.481,192.168.0.116
2020-04-20 12:35:58.494,192.168.0.80
2020-04-20 12:35:58.507,192.168.0.116
2020-04-20 12:35:58.513,192.168.0.80
2020-04-20 12:35:58.527,192.168.0.116
2020-04-20 12:35:58.544,192.168.0.80
2020-04-20 12:35:58.583,192.168.0.116
2020-04-20 12:35:58.616,192.168.0.80
2020-04-20 12:35:58.638,192.168.0.116
2020-04-20 12:35:58.652,192.168.0.80
2020-04-20 12:35:58.664,192.168.0.116
2020-04-20 12:35:58.673,192.168.0.80
2020-04-20 12:35:58.682,192.168.0.116
2020-04-20 12:35:58.695,192.168.0.80
2020-04-20 12:35:58.701,192.168.0.116
2020-04-20 12:35:58.713,192.168.0.80
2020-04-20 12:35:58.727,192.168.0.116
2020-04-20 12:35:58.742,192.168.0.80
2020-04-20 12:35:58.751,192.168.0.116
2020-04-20 12:35:58.762,192.168.0.80
2020-04-20 12:35:58.771,192.168.0.116
2020-04-20 12:35:58.782,192.168.0.80
2020-04-20 12:35:58.791,192.168.0.116
2020-04-20 12:35:58.802,192.168.0.80
2020-04-20 12:35:58.811,192.168.0.116
2020-04-20 12:35:58.828,192.168.0.80
2020-04-20 12:35:58.842,192.168.0.116
2020-04-20 12:35:58.852,192.168.0.80
2020-04-20 12:35:58.861,192.168.0.116
2020-04-20 12:35:58.872,192.168.0.80
2020-04-20 12:35:58.885,192.168.0.116
2020-04-20 12:35:58.911,192.168.0.80
2020-04-20 12:35:58.928,192.168.0.116
2020-04-20 12:35:58.948,192.168.0.80
2020-04-20 12:35:58.961,192.168.0.116
2020-04-20 12:35:58.972,192.168.0.80
2020-04-20 12:35:58.981,192.168.0.116
2020-04-20 12:35:58.992,192.168.0.80
2020-04-20 12:35:59.020,192.168.0.116
2020-04-20 12:35:59.031,192.168.0.80
2020-04-20 12:35:59.041,192.168.0.116
2020-04-20 12:35:59.060,192.168.0.80
2020-04-20 12:35:59.071,192.168.0.116
2020-04-20 12:35:59.081,192.168.0.80
2020-04-20 12:35:59.093,192.168.0.116
2020-04-20 12:35:59.102,192.168.0.80
2020-04-20 12:35:59.112,192.168.0.116
2020-04-20 12:35:59.122,192.168.0.80
2020-04-20 12:35:59.131,192.168.0.116
2020-04-20 12:35:59.151,192.168.0.80
2020-04-20 12:35:59.161,192.168.0.116
2020-04-20 12:35:59.171,192.168.0.80
2020-04-20 12:35:59.194,192.168.0.116
2020-04-20 12:35:59.232,192.168.0.80
2020-04-20 12:35:59.245,192.168.0.116
2020-04-20 12:35:59.256,192.168.0.80
2020-04-20 12:35:59.262,192.168.0.116
2020-04-20 12:35:59.271,192.168.0.80
2020-04-20 12:35:59.287,192.168.0.116
2020-04-20 12:35:59.302,192.168.0.80
2020-04-20 12:35:59.319,192.168.0.116
2020-04-20 12:35:59.339,192.168.0.80
2020-04-20 12:35:59.361,192.168.0.116
2020-04-20 12:35:59.374,192.168.0.80
2020-04-20 12:35:59.381,192.168.0.116
2020-04-20 12:35:59.392,192.168.0.80
2020-04-20 12:35:59.409,192.168.0.116
2020-04-20 12:35:59.426,192.168.0.80
2020-04-20 12:35:59.448,192.168.0.116
2020-04-20 12:35:59.471,192.168.0.80
2020-04-20 12:35:59.498,192.168.0.116
2020-04-20 12:35:59.511,192.168.0.80
2020-04-20 12:35:59.535,192.168.0.116
2020-04-20 12:35:59.550,192.168.0.80
2020-04-20 12:35:59.561,192.168.0.116
2020-04-20 12:35:59.570,192.168.0.80
2020-04-20 12:35:59.580,192.168.0.116
2020-04-20 12:35:59.610,192.168.0.80
2020-04-20 12:35:59.628,192.168.0.116
2020-04-20 12:35:59.643,192.168.0.80
2020-04-20 12:35:59.651,192.168.0.116
2020-04-20 12:35:59.660,192.168.0.80
2020-04-20 12:35:59.671,192.168.0.116
2020-04-20 12:35:59.683,192.168.0.80
2020-04-20 12:35:59.698,192.168.0.116
2020-04-20 12:35:59.710,192.168.0.80
2020-04-20 12:35:59.721,192.168.0.116
2020-04-20 12:35:59.732,192.168.0.80
2020-04-20 12:35:59.745,192.168.0.116
2020-04-20 12:35:59.760,192.168.0.80
2020-04-20 12:35:59.770,192.168.0.116
2020-04-20 12:35:59.780,192.168.0.80
2020-04-20 12:35:59.792,192.168.0.116
2020-04-20 12:35:59.805,192.168.0.80
2020-04-20 12:35:59.821,192.168.0.116
2020-04-20 12:35:59.830,192.168.0.80
2020-04-20 12:35:59.840,192.168.0.116
2020-04-20 12:35:59.850,192.168.0.80
2020-04-20 12:35:59.867,192.168.0.116
2020-04-20 12:35:59.880,192.168.0.80
2020-04-20 12:35:59.890,192.168.0.116
2020-04-20 12:35:59.900,192.168.0.80
2020-04-20 12:35:59.910,192.168.0.116
2020-04-20 12:35:59.925,192.168.0.80
2020-04-20 12:35:59.945,192.168.0.116
2020-04-20 12:35:59.959,192.168.0.80
2020-04-20 12:35:59.970,192.168.0.116
2020-04-20 12:35:59.980,192.168.0.80
2020-04-20 12:35:59.993,192.168.0.116
2020-04-20 12:36:00.000,192.168.0.80
2020-04-20 12:36:00.019,192.168.0.116
2020-04-20 12:36:00.033,192.168.0.80
2020-04-20 12:36:00.047,192.168.0.116
2020-04-20 12:36:00.059,192.168.0.80
2020-04-20 12:36:00.070,192.168.0.116
2020-04-20 12:36:00.087,192.168.0.80
2020-04-20 12:36:00.117,192.168.0.116
2020-04-20 12:36:00.129,192.168.0.80
2020-04-20 12:36:00.147,192.168.0.116
2020-04-20 12:36:00.163,192.168.0.80
2020-04-20 12:36:00.179,192.168.0.116
2020-04-20 12:36:00.197,192.168.0.80
2020-04-20 12:36:00.211,192.168.0.116
2020-04-20 12:36:00.222,192.168.0.80
2020-04-20 12:36:00.243,192.168.0.116
2020-04-20 12:36:00.269,192.168.0.80
2020-04-20 12:36:00.286,192.168.0.116
2020-04-20 12:36:00.299,192.168.0.80
2020-04-20 12:36:00.311,192.168.0.116
2020-04-20 12:36:00.340,192.168.0.80
2020-04-20 12:36:00.360,192.168.0.116
2020-04-20 12:36:00.372,192.168.0.80
2020-04-20 12:36:00.390,192.168.0.116
2020-04-20 12:36:00.419,192.168.0.80
2020-04-20 12:36:00.441,192.168.0.116
2020-04-20 12:36:00.456,192.168.0.80
2020-04-20 12:36:00.470,192.168.0.116
2020-04-20 12:36:00.476,192.168.0.80
2020-04-20 12:36:00.501,192.168.0.116
2020-04-20 12:36:00.511,192.168.0.80
2020-04-20 12:36:00.530,192.168.0.116
2020-04-20 12:36:00.538,192.168.0.80
2020-04-20 12:36:00.550,192.168.0.116
2020-04-20 12:36:00.558,192.168.0.80
2020-04-20 12:36:00.584,192.168.0.116
2020-04-20 12:36:00.598,192.168.0.80
2020-04-20 12:36:00.610,192.168.0.116
2020-04-20 12:36:00.618,192.168.0.80
2020-04-20 12:36:00.631,192.168.0.116
2020-04-20 12:36:00.638,192.168.0.80
2020-04-20 12:36:00.658,192.168.0.116
2020-04-20 12:36:00.668,192.168.0.80
2020-04-20 12:36:00.692,192.168.0.116
2020-04-20 12:36:00.698,192.168.0.80
2020-04-20 12:36:00.710,192.168.0.116
2020-04-20 12:36:00.742,192.168.0.80
2020-04-20 12:36:00.752,192.168.0.116
2020-04-20 12:36:00.770,192.168.0.80
2020-04-20 12:36:00.782,192.168.0.116
2020-04-20 12:36:00.790,192.168.0.80
2020-04-20 12:36:00.822,192.168.0.116
2020-04-20 12:36:00.828,192.168.0.80
2020-04-20 12:36:00.840,192.168.0.116
2020-04-20 12:36:00.848,192.168.0.80
2020-04-20 12:36:00.860,192.168.0.116
2020-04-20 12:36:00.879,192.168.0.80
2020-04-20 12:36:00.893,192.168.0.116
2020-04-20 12:36:00.908,192.168.0.80
2020-04-20 12:36:00.921,192.168.0.116
2020-04-20 12:36:00.929,192.168.0.80
2020-04-20 12:36:00.940,192.168.0.116
2020-04-20 12:36:00.950,192.168.0.80
2020-04-20 12:36:00.970,192.168.0.116
2020-04-20 12:36:00.990,192.168.0.80
2020-04-20 12:36:01.003,192.168.0.116
2020-04-20 12:36:01.020,192.168.0.80
2020-04-20 12:36:01.032,192.168.0.116
2020-04-20 12:36:01.054,192.168.0.80
2020-04-20 12:36:01.072,192.168.0.116
2020-04-20 12:36:01.087,192.168.0.80
2020-04-20 12:36:01.120,192.168.0.116
2020-04-20 12:36:01.131,192.168.0.80
2020-04-20 12:36:01.140,192.168.0.116
2020-04-20 12:36:01.169,192.168.0.80
2020-04-20 12:36:01.198,192.168.0.116
2020-04-20 12:36:01.209,192.168.0.80
2020-04-20 12:36:01.217,192.168.0.116
2020-04-20 12:36:01.227,192.168.0.80
2020-04-20 12:36:01.235,192.168.0.116
2020-04-20 12:36:01.247,192.168.0.80
2020-04-20 12:36:01.258,192.168.0.116
2020-04-20 12:36:01.276,192.168.0.80
2020-04-20 12:36:01.288,192.168.0.116
2020-04-20 12:36:01.297,192.168.0.80
2020-04-20 12:36:01.316,192.168.0.116
2020-04-20 12:36:01.334,192.168.0.80
2020-04-20 12:36:01.342,192.168.0.116
2020-04-20 12:36:01.352,192.168.0.80
2020-04-20 12:36:01.360,192.168.0.116
2020-04-20 12:36:01.370,192.168.0.80
2020-04-20 12:36:01.380,192.168.0.116
2020-04-20 12:36:01.388,192.168.0.80
2020-04-20 12:36:01.400,192.168.0.116
2020-04-20 12:36:01.414,192.168.0.80
2020-04-20 12:36:01.423,192.168.0.116
2020-04-20 12:36:01.433,192.168.0.80
2020-04-20 12:36:01.444,192.168.0.116
2020-04-20 12:36:01.458,192.168.0.80
2020-04-20 12:36:01.470,192.168.0.116
2020-04-20 12:36:01.487,192.168.0.80
2020-04-20 12:36:01.500,192.168.0.116
2020-04-20 12:36:01.509,192.168.0.80
2020-04-20 12:36:01.520,192.168.0.116
2020-04-20 12:36:01.534,192.168.0.80
2020-04-20 12:36:01.557,192.168.0.116
2020-04-20 12:36:01.578,192.168.0.80
2020-04-20 12:36:01.589,192.168.0.116
2020-04-20 12:36:01.606,192.168.0.80
2020-04-20 12:36:01.630,192.168.0.116
2020-04-20 12:36:01.639,192.168.0.80
2020-04-20 12:36:01.650,192.168.0.116
2020-04-20 12:36:01.656,192.168.0.80
2020-04-20 12:36:01.670,192.168.0.116
2020-04-20 12:36:01.690,192.168.0.80
2020-04-20 12:36:01.718,192.168.0.116
2020-04-20 12:36:01.738,192.168.0.80
2020-04-20 12:36:01.754,192.168.0.116
2020-04-20 12:36:01.765,192.168.0.80
2020-04-20 12:36:01.769,192.168.0.116
2020-04-20 12:36:01.782,192.168.0.80
2020-04-20 12:36:01.792,192.168.0.116
2020-04-20 12:36:01.805,192.168.0.80
2020-04-20 12:36:01.808,192.168.0.116
2020-04-20 12:36:01.815,192.168.0.80
2020-04-20 12:36:01.828,192.168.0.116
2020-04-20 12:36:01.838,192.168.0.80
2020-04-20 12:36:01.852,192.168.0.116
2020-04-20 12:36:01.868,192.168.0.80
2020-04-20 12:36:01.882,192.168.0.116
2020-04-20 12:36:01.901,192.168.0.80
2020-04-20 12:36:01.912,192.168.0.116
2020-04-20 12:36:01.936,192.168.0.80
2020-04-20 12:36:01.971,192.168.0.116
2020-04-20 12:36:01.998,192.168.0.80
2020-04-20 12:36:02.013,192.168.0.116
2020-04-20 12:36:02.029,192.168.0.80
2020-04-20 12:36:02.040,192.168.0.116
2020-04-20 12:36:02.057,192.168.0.80
2020-04-20 12:36:02.074,192.168.0.116
2020-04-20 12:36:02.087,192.168.0.80
2020-04-20 12:36:02.102,192.168.0.116
2020-04-20 12:36:02.117,192.168.0.80
2020-04-20 12:36:02.146,192.168.0.116
2020-04-20 12:36:02.159,192.168.0.80
2020-04-20 12:36:02.170,192.168.0.116
2020-04-20 12:36:02.185,192.168.0.80
2020-04-20 12:36:02.208,192.168.0.116
2020-04-20 12:36:02.218,192.168.0.80
