2020-04-23 10:07:00.644,192.168.0.80
2020-04-23 10:07:00.654,192.168.0.80
2020-04-23 10:07:00.664,192.168.0.80
2020-04-23 10:07:00.674,192.168.0.80
2020-04-23 10:07:00.684,192.168.0.80
2020-04-23 10:07:00.694,192.168.0.80
2020-04-23 10:07:00.704,192.168.0.80
2020-04-23 10:07:00.714,192.168.0.80
2020-04-23 10:07:00.724,192.168.0.80
2020-04-23 10:07:00.736,192.168.0.80
2020-04-23 10:07:00.745,192.168.0.80
2020-04-23 10:07:00.754,192.168.0.80
2020-04-23 10:07:00.764,192.168.0.80
2020-04-23 10:07:00.774,192.168.0.80
2020-04-23 10:07:00.785,192.168.0.80
2020-04-23 10:07:00.798,192.168.0.80
2020-04-23 10:07:00.808,192.168.0.80
2020-04-23 10:07:00.818,192.168.0.80
2020-04-23 10:07:00.828,192.168.0.80
2020-04-23 10:07:00.837,192.168.0.80
2020-04-23 10:07:00.847,192.168.0.80
2020-04-23 10:07:00.853,192.168.0.80
2020-04-23 10:07:00.868,192.168.0.80
2020-04-23 10:07:00.873,192.168.0.80
2020-04-23 10:07:00.883,192.168.0.80
2020-04-23 10:07:00.897,192.168.0.80
2020-04-23 10:07:00.907,192.168.0.80
2020-04-23 10:07:00.913,192.168.0.80
2020-04-23 10:07:00.927,192.168.0.80
2020-04-23 10:07:00.937,192.168.0.80
2020-04-23 10:07:00.943,192.168.0.80
2020-04-23 10:07:00.957,192.168.0.80
2020-04-23 10:07:00.963,192.168.0.80
2020-04-23 10:07:00.977,192.168.0.80
2020-04-23 10:07:00.987,192.168.0.80
2020-04-23 10:07:00.997,192.168.0.80
2020-04-23 10:07:01.003,192.168.0.80
2020-04-23 10:07:01.013,192.168.0.80
2020-04-23 10:07:01.023,192.168.0.80
2020-04-23 10:07:01.037,192.168.0.80
2020-04-23 10:07:01.045,192.168.0.80
2020-04-23 10:07:01.054,192.168.0.80
2020-04-23 10:07:01.064,192.168.0.80
2020-04-23 10:07:01.074,192.168.0.80
2020-04-23 10:07:01.083,192.168.0.80
2020-04-23 10:07:01.094,192.168.0.80
2020-04-23 10:07:01.107,192.168.0.80
2020-04-23 10:07:01.120,192.168.0.80
2020-04-23 10:07:01.133,192.168.0.80
2020-04-23 10:07:01.145,192.168.0.80
2020-04-23 10:07:01.153,192.168.0.80
2020-04-23 10:07:01.163,192.168.0.80
2020-04-23 10:07:01.173,192.168.0.80
2020-04-23 10:07:01.183,192.168.0.80
2020-04-23 10:07:01.197,192.168.0.80
2020-04-23 10:07:01.207,192.168.0.80
2020-04-23 10:07:01.221,192.168.0.80
2020-04-23 10:07:01.232,192.168.0.80
2020-04-23 10:07:01.243,192.168.0.80
2020-04-23 10:07:01.249,192.168.0.80
2020-04-23 10:07:01.258,192.168.0.80
2020-04-23 10:07:01.267,192.168.0.80
2020-04-23 10:07:01.280,192.168.0.80
2020-04-23 10:07:01.301,192.168.0.80
2020-04-23 10:07:01.313,192.168.0.80
2020-04-23 10:07:01.331,192.168.0.80
2020-04-23 10:07:01.340,192.168.0.80
2020-04-23 10:07:01.350,192.168.0.80
2020-04-23 10:07:01.359,192.168.0.80
2020-04-23 10:07:01.368,192.168.0.80
2020-04-23 10:07:01.382,192.168.0.80
2020-04-23 10:07:01.392,192.168.0.80
2020-04-23 10:07:01.415,192.168.0.80
2020-04-23 10:07:01.423,192.168.0.80
2020-04-23 10:07:01.432,192.168.0.80
2020-04-23 10:07:01.442,192.168.0.80
2020-04-23 10:07:01.452,192.168.0.80
2020-04-23 10:07:01.462,192.168.0.80
2020-04-23 10:07:01.472,192.168.0.80
2020-04-23 10:07:01.482,192.168.0.80
2020-04-23 10:07:01.493,192.168.0.80
2020-04-23 10:07:01.510,192.168.0.80
2020-04-23 10:07:01.526,192.168.0.80
2020-04-23 10:07:01.532,192.168.0.80
2020-04-23 10:07:01.546,192.168.0.80
2020-04-23 10:07:01.555,192.168.0.80
2020-04-23 10:07:01.562,192.168.0.80
2020-04-23 10:07:01.573,192.168.0.80
2020-04-23 10:07:01.582,192.168.0.80
2020-04-23 10:07:01.592,192.168.0.80
2020-04-23 10:07:01.602,192.168.0.80
2020-04-23 10:07:01.616,192.168.0.80
2020-04-23 10:07:01.624,192.168.0.80
2020-04-23 10:07:01.636,192.168.0.80
2020-04-23 10:07:01.646,192.168.0.80
2020-04-23 10:07:01.656,192.168.0.80
2020-04-23 10:07:01.666,192.168.0.80
2020-04-23 10:07:01.672,192.168.0.80
2020-04-23 10:07:01.682,192.168.0.80
2020-04-23 10:07:01.701,192.168.0.80
2020-04-23 10:07:01.711,192.168.0.80
2020-04-23 10:07:01.721,192.168.0.80
2020-04-23 10:07:01.731,192.168.0.80
2020-04-23 10:07:01.742,192.168.0.80
2020-04-23 10:07:01.752,192.168.0.80
2020-04-23 10:07:01.762,192.168.0.80
2020-04-23 10:07:01.771,192.168.0.80
2020-04-23 10:07:01.784,192.168.0.80
2020-04-23 10:07:01.792,192.168.0.80
2020-04-23 10:07:01.801,192.168.0.80
2020-04-23 10:07:01.811,192.168.0.80
2020-04-23 10:07:01.822,192.168.0.80
2020-04-23 10:07:01.831,192.168.0.80
2020-04-23 10:07:01.841,192.168.0.80
2020-04-23 10:07:01.856,192.168.0.80
2020-04-23 10:07:01.866,192.168.0.80
2020-04-23 10:07:01.877,192.168.0.80
2020-04-23 10:07:01.895,192.168.0.80
2020-04-23 10:07:01.901,192.168.0.80
2020-04-23 10:07:01.912,192.168.0.80
2020-04-23 10:07:01.937,192.168.0.80
2020-04-23 10:07:01.954,192.168.0.80
2020-04-23 10:07:01.962,192.168.0.80
2020-04-23 10:07:01.976,192.168.0.80
2020-04-23 10:07:01.988,192.168.0.80
2020-04-23 10:07:02.001,192.168.0.80
2020-04-23 10:07:02.011,192.168.0.80
2020-04-23 10:07:02.021,192.168.0.80
2020-04-23 10:07:02.031,192.168.0.80
2020-04-23 10:07:02.041,192.168.0.80
2020-04-23 10:07:02.051,192.168.0.80
2020-04-23 10:07:02.061,192.168.0.80
2020-04-23 10:07:02.071,192.168.0.80
2020-04-23 10:07:02.081,192.168.0.80
2020-04-23 10:07:02.091,192.168.0.80
2020-04-23 10:07:02.101,192.168.0.80
2020-04-23 10:07:02.111,192.168.0.80
2020-04-23 10:07:02.121,192.168.0.80
2020-04-23 10:07:02.131,192.168.0.80
2020-04-23 10:07:02.141,192.168.0.80
2020-04-23 10:07:02.151,192.168.0.80
2020-04-23 10:07:02.160,192.168.0.80
2020-04-23 10:07:02.171,192.168.0.80
2020-04-23 10:07:02.180,192.168.0.80
2020-04-23 10:07:02.190,192.168.0.80
2020-04-23 10:07:02.200,192.168.0.80
2020-04-23 10:07:02.219,192.168.0.80
2020-04-23 10:07:02.228,192.168.0.80
2020-04-23 10:07:02.237,192.168.0.80
2020-04-23 10:07:02.247,192.168.0.80
2020-04-23 10:07:02.256,192.168.0.80
2020-04-23 10:07:02.265,192.168.0.80
2020-04-23 10:07:02.275,192.168.0.80
2020-04-23 10:07:02.287,192.168.0.80
2020-04-23 10:07:02.293,192.168.0.80
2020-04-23 10:07:02.302,192.168.0.80
2020-04-23 10:07:02.311,192.168.0.80
2020-04-23 10:07:02.321,192.168.0.80
2020-04-23 10:07:02.339,192.168.0.80
2020-04-23 10:07:02.348,192.168.0.80
2020-04-23 10:07:02.358,192.168.0.80
2020-04-23 10:07:02.366,192.168.0.80
2020-04-23 10:07:02.380,192.168.0.80
2020-04-23 10:07:02.390,192.168.0.80
2020-04-23 10:07:02.400,192.168.0.80
2020-04-23 10:07:02.415,192.168.0.80
2020-04-23 10:07:02.420,192.168.0.80
2020-04-23 10:07:02.430,192.168.0.80
2020-04-23 10:07:02.441,192.168.0.80
2020-04-23 10:07:02.452,192.168.0.80
2020-04-23 10:07:02.461,192.168.0.80
2020-04-23 10:07:02.471,192.168.0.80
2020-04-23 10:07:02.481,192.168.0.80
2020-04-23 10:07:02.496,192.168.0.80
2020-04-23 10:07:02.511,192.168.0.80
2020-04-23 10:07:02.521,192.168.0.80
2020-04-23 10:07:02.534,192.168.0.80
2020-04-23 10:07:02.543,192.168.0.80
2020-04-23 10:07:02.551,192.168.0.80
2020-04-23 10:07:02.560,192.168.0.80
2020-04-23 10:07:02.574,192.168.0.80
2020-04-23 10:07:02.584,192.168.0.80
2020-04-23 10:07:02.591,192.168.0.80
2020-04-23 10:07:02.604,192.168.0.80
2020-04-23 10:07:02.614,192.168.0.80
2020-04-23 10:07:02.621,192.168.0.80
2020-04-23 10:07:02.635,192.168.0.80
2020-04-23 10:07:02.654,192.168.0.80
2020-04-23 10:07:02.665,192.168.0.80
2020-04-23 10:07:02.682,192.168.0.80
2020-04-23 10:07:02.690,192.168.0.80
2020-04-23 10:07:02.706,192.168.0.80
2020-04-23 10:07:02.721,192.168.0.80
2020-04-23 10:07:02.730,192.168.0.80
2020-04-23 10:07:02.741,192.168.0.80
2020-04-23 10:07:02.750,192.168.0.80
2020-04-23 10:07:02.761,192.168.0.80
2020-04-23 10:07:02.770,192.168.0.80
2020-04-23 10:07:02.781,192.168.0.80
2020-04-23 10:07:02.790,192.168.0.80
2020-04-23 10:07:02.800,192.168.0.80
2020-04-23 10:07:02.811,192.168.0.80
2020-04-23 10:07:02.821,192.168.0.80
2020-04-23 10:07:02.830,192.168.0.80
2020-04-23 10:07:02.840,192.168.0.80
2020-04-23 10:07:02.850,192.168.0.80
2020-04-23 10:07:02.863,192.168.0.80
2020-04-23 10:07:02.871,192.168.0.80
2020-04-23 10:07:02.880,192.168.0.80
2020-04-23 10:07:02.890,192.168.0.80
2020-04-23 10:07:02.903,192.168.0.80
2020-04-23 10:07:02.910,192.168.0.80
2020-04-23 10:07:02.920,192.168.0.80
2020-04-23 10:07:02.934,192.168.0.80
2020-04-23 10:07:02.940,192.168.0.80
2020-04-23 10:07:02.953,192.168.0.80
2020-04-23 10:07:02.973,192.168.0.80
2020-04-23 10:07:02.984,192.168.0.80
2020-04-23 10:07:02.993,192.168.0.80
2020-04-23 10:07:03.003,192.168.0.80
2020-04-23 10:07:03.012,192.168.0.80
2020-04-23 10:07:03.023,192.168.0.80
2020-04-23 10:07:03.031,192.168.0.80
2020-04-23 10:07:03.039,192.168.0.80
2020-04-23 10:07:03.050,192.168.0.80
2020-04-23 10:07:03.060,192.168.0.80
2020-04-23 10:07:03.070,192.168.0.80
2020-04-23 10:07:03.080,192.168.0.80
2020-04-23 10:07:03.090,192.168.0.80
2020-04-23 10:07:03.100,192.168.0.80
2020-04-23 10:07:03.109,192.168.0.80
2020-04-23 10:07:03.120,192.168.0.80
2020-04-23 10:07:03.129,192.168.0.80
2020-04-23 10:07:03.140,192.168.0.80
2020-04-23 10:07:03.150,192.168.0.80
2020-04-23 10:07:03.160,192.168.0.80
2020-04-23 10:07:03.170,192.168.0.80
2020-04-23 10:07:03.180,192.168.0.80
2020-04-23 10:07:03.189,192.168.0.80
2020-04-23 10:07:03.199,192.168.0.80
2020-04-23 10:07:03.218,192.168.0.80
2020-04-23 10:07:03.227,192.168.0.80
2020-04-23 10:07:03.237,192.168.0.80
2020-04-23 10:07:03.246,192.168.0.80
2020-04-23 10:07:03.255,192.168.0.80
2020-04-23 10:07:03.269,192.168.0.80
2020-04-23 10:07:03.285,192.168.0.80
2020-04-23 10:07:03.295,192.168.0.80
2020-04-23 10:07:03.304,192.168.0.80
2020-04-23 10:07:03.314,192.168.0.80
2020-04-23 10:07:03.323,192.168.0.80
2020-04-23 10:07:03.332,192.168.0.80
2020-04-23 10:07:03.348,192.168.0.80
2020-04-23 10:07:03.356,192.168.0.80
2020-04-23 10:07:03.366,192.168.0.80
2020-04-23 10:07:03.380,192.168.0.80
2020-04-23 10:07:03.389,192.168.0.80
2020-04-23 10:07:03.399,192.168.0.80
2020-04-23 10:07:03.409,192.168.0.80
2020-04-23 10:07:03.419,192.168.0.80
2020-04-23 10:07:03.429,192.168.0.80
2020-04-23 10:07:03.439,192.168.0.80
2020-04-23 10:07:03.449,192.168.0.80
2020-04-23 10:07:03.459,192.168.0.80
2020-04-23 10:07:03.469,192.168.0.80
2020-04-23 10:07:03.479,192.168.0.80
2020-04-23 10:07:03.488,192.168.0.80
2020-04-23 10:07:03.499,192.168.0.80
2020-04-23 10:07:03.508,192.168.0.80
2020-04-23 10:07:03.518,192.168.0.80
2020-04-23 10:07:03.528,192.168.0.80
2020-04-23 10:07:03.538,192.168.0.80
2020-04-23 10:07:03.549,192.168.0.80
2020-04-23 10:07:03.558,192.168.0.80
2020-04-23 10:07:03.568,192.168.0.80
2020-04-23 10:07:03.578,192.168.0.80
2020-04-23 10:07:03.588,192.168.0.80
2020-04-23 10:07:03.598,192.168.0.80
2020-04-23 10:07:03.609,192.168.0.80
2020-04-23 10:07:03.618,192.168.0.80
2020-04-23 10:07:03.628,192.168.0.80
2020-04-23 10:07:03.638,192.168.0.80
2020-04-23 10:07:03.648,192.168.0.80
2020-04-23 10:07:03.658,192.168.0.80
2020-04-23 10:07:03.668,192.168.0.80
2020-04-23 10:07:03.678,192.168.0.80
2020-04-23 10:07:03.688,192.168.0.80
2020-04-23 10:07:03.698,192.168.0.80
2020-04-23 10:07:03.708,192.168.0.80
2020-04-23 10:07:03.718,192.168.0.80
2020-04-23 10:07:03.728,192.168.0.80
2020-04-23 10:07:03.738,192.168.0.80
2020-04-23 10:07:03.748,192.168.0.80
2020-04-23 10:07:03.758,192.168.0.80
2020-04-23 10:07:03.768,192.168.0.80
2020-04-23 10:07:03.779,192.168.0.80
2020-04-23 10:07:03.788,192.168.0.80
2020-04-23 10:07:03.798,192.168.0.80
2020-04-23 10:07:03.808,192.168.0.80
2020-04-23 10:07:03.818,192.168.0.80
2020-04-23 10:07:03.829,192.168.0.80
2020-04-23 10:07:03.841,192.168.0.80
2020-04-23 10:07:03.847,192.168.0.80
2020-04-23 10:07:03.858,192.168.0.80
2020-04-23 10:07:03.867,192.168.0.80
2020-04-23 10:07:03.878,192.168.0.80
2020-04-23 10:07:03.887,192.168.0.80
2020-04-23 10:07:03.897,192.168.0.80
2020-04-23 10:07:03.907,192.168.0.80
2020-04-23 10:07:03.917,192.168.0.80
2020-04-23 10:07:03.931,192.168.0.80
2020-04-23 10:07:03.938,192.168.0.80
2020-04-23 10:07:03.948,192.168.0.80
2020-04-23 10:07:03.957,192.168.0.80
2020-04-23 10:07:03.968,192.168.0.80
2020-04-23 10:07:03.978,192.168.0.80
2020-04-23 10:07:03.987,192.168.0.80
2020-04-23 10:07:03.998,192.168.0.80
2020-04-23 10:07:04.008,192.168.0.80
2020-04-23 10:07:04.017,192.168.0.80
2020-04-23 10:07:04.028,192.168.0.80
2020-04-23 10:07:04.038,192.168.0.80
2020-04-23 10:07:04.048,192.168.0.80
2020-04-23 10:07:04.057,192.168.0.80
2020-04-23 10:07:04.068,192.168.0.80
2020-04-23 10:07:04.078,192.168.0.80
2020-04-23 10:07:04.088,192.168.0.80
2020-04-23 10:07:04.098,192.168.0.80
2020-04-23 10:07:04.107,192.168.0.80
2020-04-23 10:07:04.118,192.168.0.80
2020-04-23 10:07:04.128,192.168.0.80
2020-04-23 10:07:04.138,192.168.0.80
