2020-04-23 10:07:02.425,192.168.0.80
2020-04-23 10:07:02.433,192.168.0.80
2020-04-23 10:07:02.445,192.168.0.80
2020-04-23 10:07:02.454,192.168.0.80
2020-04-23 10:07:02.464,192.168.0.80
2020-04-23 10:07:02.474,192.168.0.80
2020-04-23 10:07:02.484,192.168.0.80
2020-04-23 10:07:02.495,192.168.0.80
2020-04-23 10:07:02.501,192.168.0.80
2020-04-23 10:07:02.511,192.168.0.80
2020-04-23 10:07:02.521,192.168.0.80
2020-04-23 10:07:02.531,192.168.0.80
2020-04-23 10:07:02.541,192.168.0.80
2020-04-23 10:07:02.550,192.168.0.80
2020-04-23 10:07:02.561,192.168.0.80
2020-04-23 10:07:02.571,192.168.0.80
2020-04-23 10:07:02.581,192.168.0.80
2020-04-23 10:07:02.591,192.168.0.80
2020-04-23 10:07:02.601,192.168.0.80
2020-04-23 10:07:02.611,192.168.0.80
2020-04-23 10:07:02.621,192.168.0.80
2020-04-23 10:07:02.630,192.168.0.80
2020-04-23 10:07:02.641,192.168.0.80
2020-04-23 10:07:02.650,192.168.0.80
2020-04-23 10:07:02.661,192.168.0.80
2020-04-23 10:07:02.670,192.168.0.80
2020-04-23 10:07:02.681,192.168.0.80
2020-04-23 10:07:02.690,192.168.0.80
2020-04-23 10:07:02.700,192.168.0.80
2020-04-23 10:07:02.713,192.168.0.80
2020-04-23 10:07:02.721,192.168.0.80
2020-04-23 10:07:02.735,192.168.0.80
2020-04-23 10:07:02.757,192.168.0.80
2020-04-23 10:07:02.772,192.168.0.80
2020-04-23 10:07:02.784,192.168.0.80
2020-04-23 10:07:02.793,192.168.0.80
2020-04-23 10:07:02.804,192.168.0.80
2020-04-23 10:07:02.814,192.168.0.80
2020-04-23 10:07:02.824,192.168.0.80
2020-04-23 10:07:02.840,192.168.0.80
2020-04-23 10:07:02.850,192.168.0.80
2020-04-23 10:07:02.864,192.168.0.80
2020-04-23 10:07:02.874,192.168.0.80
2020-04-23 10:07:02.884,192.168.0.80
2020-04-23 10:07:02.893,192.168.0.80
2020-04-23 10:07:02.900,192.168.0.80
2020-04-23 10:07:02.910,192.168.0.80
2020-04-23 10:07:02.920,192.168.0.80
2020-04-23 10:07:02.936,192.168.0.80
2020-04-23 10:07:02.955,192.168.0.80
2020-04-23 10:07:02.970,192.168.0.80
2020-04-23 10:07:02.980,192.168.0.80
2020-04-23 10:07:02.990,192.168.0.80
2020-04-23 10:07:03.000,192.168.0.80
2020-04-23 10:07:03.009,192.168.0.80
2020-04-23 10:07:03.019,192.168.0.80
2020-04-23 10:07:03.029,192.168.0.80
2020-04-23 10:07:03.039,192.168.0.80
2020-04-23 10:07:03.049,192.168.0.80
2020-04-23 10:07:03.059,192.168.0.80
2020-04-23 10:07:03.069,192.168.0.80
2020-04-23 10:07:03.079,192.168.0.80
2020-04-23 10:07:03.089,192.168.0.80
2020-04-23 10:07:03.099,192.168.0.80
2020-04-23 10:07:03.109,192.168.0.80
2020-04-23 10:07:03.119,192.168.0.80
2020-04-23 10:07:03.129,192.168.0.80
2020-04-23 10:07:03.139,192.168.0.80
2020-04-23 10:07:03.149,192.168.0.80
2020-04-23 10:07:03.159,192.168.0.80
2020-04-23 10:07:03.169,192.168.0.80
2020-04-23 10:07:03.179,192.168.0.80
2020-04-23 10:07:03.189,192.168.0.80
2020-04-23 10:07:03.199,192.168.0.80
2020-04-23 10:07:03.217,192.168.0.80
2020-04-23 10:07:03.227,192.168.0.80
2020-04-23 10:07:03.236,192.168.0.80
2020-04-23 10:07:03.245,192.168.0.80
2020-04-23 10:07:03.254,192.168.0.80
2020-04-23 10:07:03.264,192.168.0.80
2020-04-23 10:07:03.273,192.168.0.80
2020-04-23 10:07:03.282,192.168.0.80
2020-04-23 10:07:03.291,192.168.0.80
2020-04-23 10:07:03.300,192.168.0.80
2020-04-23 10:07:03.310,192.168.0.80
2020-04-23 10:07:03.319,192.168.0.80
2020-04-23 10:07:03.329,192.168.0.80
2020-04-23 10:07:03.347,192.168.0.80
2020-04-23 10:07:03.356,192.168.0.80
2020-04-23 10:07:03.365,192.168.0.80
2020-04-23 10:07:03.379,192.168.0.80
2020-04-23 10:07:03.388,192.168.0.80
2020-04-23 10:07:03.398,192.168.0.80
2020-04-23 10:07:03.408,192.168.0.80
2020-04-23 10:07:03.418,192.168.0.80
2020-04-23 10:07:03.428,192.168.0.80
2020-04-23 10:07:03.438,192.168.0.80
2020-04-23 10:07:03.448,192.168.0.80
2020-04-23 10:07:03.458,192.168.0.80
2020-04-23 10:07:03.468,192.168.0.80
2020-04-23 10:07:03.478,192.168.0.80
2020-04-23 10:07:03.488,192.168.0.80
2020-04-23 10:07:03.498,192.168.0.80
2020-04-23 10:07:03.508,192.168.0.80
2020-04-23 10:07:03.518,192.168.0.80
2020-04-23 10:07:03.528,192.168.0.80
2020-04-23 10:07:03.538,192.168.0.80
2020-04-23 10:07:03.548,192.168.0.80
2020-04-23 10:07:03.558,192.168.0.80
2020-04-23 10:07:03.568,192.168.0.80
2020-04-23 10:07:03.578,192.168.0.80
2020-04-23 10:07:03.588,192.168.0.80
2020-04-23 10:07:03.598,192.168.0.80
2020-04-23 10:07:03.608,192.168.0.80
2020-04-23 10:07:03.618,192.168.0.80
2020-04-23 10:07:03.628,192.168.0.80
2020-04-23 10:07:03.638,192.168.0.80
2020-04-23 10:07:03.648,192.168.0.80
2020-04-23 10:07:03.658,192.168.0.80
2020-04-23 10:07:03.668,192.168.0.80
2020-04-23 10:07:03.678,192.168.0.80
2020-04-23 10:07:03.688,192.168.0.80
2020-04-23 10:07:03.698,192.168.0.80
2020-04-23 10:07:03.708,192.168.0.80
2020-04-23 10:07:03.718,192.168.0.80
2020-04-23 10:07:03.732,192.168.0.80
2020-04-23 10:07:03.752,192.168.0.80
2020-04-23 10:07:03.762,192.168.0.80
2020-04-23 10:07:03.772,192.168.0.80
2020-04-23 10:07:03.782,192.168.0.80
2020-04-23 10:07:03.788,192.168.0.80
2020-04-23 10:07:03.798,192.168.0.80
2020-04-23 10:07:03.807,192.168.0.80
2020-04-23 10:07:03.818,192.168.0.80
2020-04-23 10:07:03.828,192.168.0.80
2020-04-23 10:07:03.838,192.168.0.80
2020-04-23 10:07:03.851,192.168.0.80
2020-04-23 10:07:03.858,192.168.0.80
2020-04-23 10:07:03.868,192.168.0.80
2020-04-23 10:07:03.878,192.168.0.80
2020-04-23 10:07:03.887,192.168.0.80
2020-04-23 10:07:03.897,192.168.0.80
2020-04-23 10:07:03.907,192.168.0.80
2020-04-23 10:07:03.917,192.168.0.80
2020-04-23 10:07:03.927,192.168.0.80
2020-04-23 10:07:03.937,192.168.0.80
2020-04-23 10:07:03.948,192.168.0.80
2020-04-23 10:07:03.957,192.168.0.80
2020-04-23 10:07:03.967,192.168.0.80
2020-04-23 10:07:03.977,192.168.0.80
2020-04-23 10:07:03.987,192.168.0.80
2020-04-23 10:07:03.997,192.168.0.80
2020-04-23 10:07:04.007,192.168.0.80
2020-04-23 10:07:04.017,192.168.0.80
2020-04-23 10:07:04.027,192.168.0.80
2020-04-23 10:07:04.037,192.168.0.80
2020-04-23 10:07:04.047,192.168.0.80
2020-04-23 10:07:04.057,192.168.0.80
2020-04-23 10:07:04.067,192.168.0.80
2020-04-23 10:07:04.077,192.168.0.80
2020-04-23 10:07:04.087,192.168.0.80
2020-04-23 10:07:04.097,192.168.0.80
2020-04-23 10:07:04.107,192.168.0.80
2020-04-23 10:07:04.117,192.168.0.80
2020-04-23 10:07:04.127,192.168.0.80
2020-04-23 10:07:04.137,192.168.0.80
2020-04-23 10:07:04.147,192.168.0.80
2020-04-23 10:07:04.157,192.168.0.80
2020-04-23 10:07:04.167,192.168.0.80
2020-04-23 10:07:04.177,192.168.0.80
2020-04-23 10:07:04.187,192.168.0.80
2020-04-23 10:07:04.197,192.168.0.80
2020-04-23 10:07:04.215,192.168.0.80
2020-04-23 10:07:04.224,192.168.0.80
2020-04-23 10:07:04.234,192.168.0.80
2020-04-23 10:07:04.244,192.168.0.80
2020-04-23 10:07:04.253,192.168.0.80
2020-04-23 10:07:04.262,192.168.0.80
2020-04-23 10:07:04.271,192.168.0.80
2020-04-23 10:07:04.280,192.168.0.80
2020-04-23 10:07:04.291,192.168.0.80
