2020-04-20 15:56:13.996,192.168.0.116
2020-04-20 15:56:14.006,192.168.0.116
2020-04-20 15:56:14.028,192.168.0.116
2020-04-20 15:56:14.038,192.168.0.116
2020-04-20 15:56:14.047,192.168.0.116
2020-04-20 15:56:14.058,192.168.0.116
2020-04-20 15:56:14.066,192.168.0.116
2020-04-20 15:56:14.076,192.168.0.116
2020-04-20 15:56:14.086,192.168.0.116
2020-04-20 15:56:14.096,192.168.0.116
2020-04-20 15:56:14.128,192.168.0.116
2020-04-20 15:56:14.136,192.168.0.116
2020-04-20 15:56:14.146,192.168.0.116
2020-04-20 15:56:14.156,192.168.0.116
2020-04-20 15:56:14.166,192.168.0.116
2020-04-20 15:56:14.179,192.168.0.116
2020-04-20 15:56:14.193,192.168.0.116
2020-04-20 15:56:14.215,192.168.0.116
2020-04-20 15:56:14.227,192.168.0.116
2020-04-20 15:56:14.239,192.168.0.116
2020-04-20 15:56:14.251,192.168.0.116
2020-04-20 15:56:14.274,192.168.0.116
2020-04-20 15:56:14.301,192.168.0.116
2020-04-20 15:56:14.317,192.168.0.116
2020-04-20 15:56:14.332,192.168.0.116
2020-04-20 15:56:14.348,192.168.0.116
2020-04-20 15:56:14.363,192.168.0.116
2020-04-20 15:56:14.386,192.168.0.116
2020-04-20 15:56:14.398,192.168.0.116
2020-04-20 15:56:14.406,192.168.0.116
2020-04-20 15:56:14.416,192.168.0.116
2020-04-20 15:56:14.429,192.168.0.116
2020-04-20 15:56:14.436,192.168.0.116
2020-04-20 15:56:14.459,192.168.0.116
2020-04-20 15:56:14.474,192.168.0.116
2020-04-20 15:56:14.500,192.168.0.116
2020-04-20 15:56:14.509,192.168.0.116
2020-04-20 15:56:14.518,192.168.0.116
2020-04-20 15:56:14.534,192.168.0.116
2020-04-20 15:56:14.543,192.168.0.116
2020-04-20 15:56:14.567,192.168.0.116
2020-04-20 15:56:14.580,192.168.0.116
2020-04-20 15:56:14.591,192.168.0.116
2020-04-20 15:56:14.618,192.168.0.116
2020-04-20 15:56:14.625,192.168.0.116
2020-04-20 15:56:14.643,192.168.0.116
2020-04-20 15:56:14.655,192.168.0.116
2020-04-20 15:56:14.665,192.168.0.116
2020-04-20 15:56:14.675,192.168.0.116
2020-04-20 15:56:14.686,192.168.0.116
2020-04-20 15:56:14.694,192.168.0.116
2020-04-20 15:56:14.715,192.168.0.116
2020-04-20 15:56:14.724,192.168.0.116
2020-04-20 15:56:14.735,192.168.0.116
2020-04-20 15:56:14.747,192.168.0.116
2020-04-20 15:56:14.755,192.168.0.116
2020-04-20 15:56:14.766,192.168.0.116
2020-04-20 15:56:14.789,192.168.0.116
2020-04-20 15:56:14.809,192.168.0.116
2020-04-20 15:56:14.826,192.168.0.116
2020-04-20 15:56:14.836,192.168.0.116
2020-04-20 15:56:14.847,192.168.0.116
2020-04-20 15:56:14.855,192.168.0.116
2020-04-20 15:56:14.868,192.168.0.116
2020-04-20 15:56:14.881,192.168.0.116
2020-04-20 15:56:14.900,192.168.0.116
2020-04-20 15:56:14.918,192.168.0.116
2020-04-20 15:56:14.933,192.168.0.116
2020-04-20 15:56:14.949,192.168.0.116
2020-04-20 15:56:14.967,192.168.0.116
2020-04-20 15:56:14.978,192.168.0.116
2020-04-20 15:56:14.998,192.168.0.116
2020-04-20 15:56:15.008,192.168.0.116
2020-04-20 15:56:15.019,192.168.0.116
2020-04-20 15:56:15.026,192.168.0.116
2020-04-20 15:56:15.052,192.168.0.116
2020-04-20 15:56:15.075,192.168.0.116
2020-04-20 15:56:15.089,192.168.0.116
2020-04-20 15:56:15.107,192.168.0.116
2020-04-20 15:56:15.115,192.168.0.116
2020-04-20 15:56:15.125,192.168.0.116
2020-04-20 15:56:15.149,192.168.0.116
2020-04-20 15:56:15.165,192.168.0.116
2020-04-20 15:56:15.179,192.168.0.116
2020-04-20 15:56:15.192,192.168.0.116
2020-04-20 15:56:15.208,192.168.0.116
2020-04-20 15:56:15.216,192.168.0.116
2020-04-20 15:56:15.227,192.168.0.116
2020-04-20 15:56:15.237,192.168.0.116
2020-04-20 15:56:15.265,192.168.0.116
2020-04-20 15:56:15.280,192.168.0.116
2020-04-20 15:56:15.297,192.168.0.116
2020-04-20 15:56:15.307,192.168.0.116
2020-04-20 15:56:15.325,192.168.0.116
2020-04-20 15:56:15.348,192.168.0.116
2020-04-20 15:56:15.360,192.168.0.116
2020-04-20 15:56:15.388,192.168.0.116
2020-04-20 15:56:15.397,192.168.0.116
2020-04-20 15:56:15.409,192.168.0.116
2020-04-20 15:56:15.418,192.168.0.116
2020-04-20 15:56:15.438,192.168.0.116
2020-04-20 15:56:15.446,192.168.0.116
2020-04-20 15:56:15.464,192.168.0.116
2020-04-20 15:56:15.473,192.168.0.116
2020-04-20 15:56:15.481,192.168.0.116
2020-04-20 15:56:15.493,192.168.0.116
2020-04-20 15:56:15.505,192.168.0.116
2020-04-20 15:56:15.519,192.168.0.116
2020-04-20 15:56:15.525,192.168.0.116
2020-04-20 15:56:15.544,192.168.0.116
2020-04-20 15:56:15.555,192.168.0.116
2020-04-20 15:56:15.572,192.168.0.116
2020-04-20 15:56:15.585,192.168.0.116
2020-04-20 15:56:15.598,192.168.0.116
2020-04-20 15:56:15.615,192.168.0.116
2020-04-20 15:56:15.638,192.168.0.116
2020-04-20 15:56:15.648,192.168.0.116
2020-04-20 15:56:15.656,192.168.0.116
2020-04-20 15:56:15.667,192.168.0.116
2020-04-20 15:56:15.680,192.168.0.116
2020-04-20 15:56:15.697,192.168.0.116
2020-04-20 15:56:15.707,192.168.0.116
2020-04-20 15:56:15.726,192.168.0.116
2020-04-20 15:56:15.737,192.168.0.116
2020-04-20 15:56:15.762,192.168.0.116
2020-04-20 15:56:15.784,192.168.0.116
2020-04-20 15:56:15.800,192.168.0.116
2020-04-20 15:56:15.817,192.168.0.116
2020-04-20 15:56:15.827,192.168.0.116
2020-04-20 15:56:15.839,192.168.0.116
2020-04-20 15:56:15.849,192.168.0.116
2020-04-20 15:56:15.868,192.168.0.116
2020-04-20 15:56:15.886,192.168.0.116
2020-04-20 15:56:15.895,192.168.0.116
2020-04-20 15:56:15.906,192.168.0.116
2020-04-20 15:56:15.921,192.168.0.116
2020-04-20 15:56:15.935,192.168.0.116
2020-04-20 15:56:15.956,192.168.0.116
2020-04-20 15:56:15.970,192.168.0.116
2020-04-20 15:56:15.985,192.168.0.116
2020-04-20 15:56:16.003,192.168.0.116
2020-04-20 15:56:16.022,192.168.0.116
2020-04-20 15:56:16.051,192.168.0.116
2020-04-20 15:56:16.069,192.168.0.116
2020-04-20 15:56:16.079,192.168.0.116
2020-04-20 15:56:16.104,192.168.0.116
2020-04-20 15:56:16.119,192.168.0.116
2020-04-20 15:56:16.129,192.168.0.116
2020-04-20 15:56:16.141,192.168.0.116
2020-04-20 15:56:16.155,192.168.0.116
2020-04-20 15:56:16.200,192.168.0.116
2020-04-20 15:56:16.216,192.168.0.116
2020-04-20 15:56:16.227,192.168.0.116
2020-04-20 15:56:16.240,192.168.0.116
2020-04-20 15:56:16.271,192.168.0.116
2020-04-20 15:56:16.298,192.168.0.116
2020-04-20 15:56:16.327,192.168.0.116
2020-04-20 15:56:16.343,192.168.0.116
2020-04-20 15:56:16.357,192.168.0.116
2020-04-20 15:56:16.375,192.168.0.116
2020-04-20 15:56:16.385,192.168.0.116
2020-04-20 15:56:16.399,192.168.0.116
2020-04-20 15:56:16.415,192.168.0.116
2020-04-20 15:56:16.425,192.168.0.116
2020-04-20 15:56:16.437,192.168.0.116
2020-04-20 15:56:16.451,192.168.0.116
2020-04-20 15:56:16.463,192.168.0.116
2020-04-20 15:56:16.481,192.168.0.116
2020-04-20 15:56:16.491,192.168.0.116
2020-04-20 15:56:16.500,192.168.0.116
2020-04-20 15:56:16.517,192.168.0.116
2020-04-20 15:56:16.535,192.168.0.116
2020-04-20 15:56:16.543,192.168.0.116
2020-04-20 15:56:16.553,192.168.0.116
2020-04-20 15:56:16.570,192.168.0.116
2020-04-20 15:56:16.588,192.168.0.116
2020-04-20 15:56:16.597,192.168.0.116
2020-04-20 15:56:16.615,192.168.0.116
2020-04-20 15:56:16.625,192.168.0.116
2020-04-20 15:56:16.636,192.168.0.116
2020-04-20 15:56:16.645,192.168.0.116
2020-04-20 15:56:16.659,192.168.0.116
2020-04-20 15:56:16.675,192.168.0.116
2020-04-20 15:56:16.685,192.168.0.116
2020-04-20 15:56:16.695,192.168.0.116
2020-04-20 15:56:16.705,192.168.0.116
2020-04-20 15:56:16.714,192.168.0.116
2020-04-20 15:56:16.724,192.168.0.116
2020-04-20 15:56:16.735,192.168.0.116
2020-04-20 15:56:16.745,192.168.0.116
2020-04-20 15:56:16.755,192.168.0.116
2020-04-20 15:56:16.765,192.168.0.116
2020-04-20 15:56:16.774,192.168.0.116
2020-04-20 15:56:16.786,192.168.0.116
2020-04-20 15:56:16.795,192.168.0.116
2020-04-20 15:56:16.805,192.168.0.116
2020-04-20 15:56:16.815,192.168.0.116
2020-04-20 15:56:16.839,192.168.0.116
2020-04-20 15:56:16.848,192.168.0.116
2020-04-20 15:56:16.855,192.168.0.116
2020-04-20 15:56:16.864,192.168.0.116
2020-04-20 15:56:16.874,192.168.0.116
2020-04-20 15:56:16.885,192.168.0.116
2020-04-20 15:56:16.908,192.168.0.116
2020-04-20 15:56:16.933,192.168.0.116
2020-04-20 15:56:16.944,192.168.0.116
2020-04-20 15:56:16.954,192.168.0.116
2020-04-20 15:56:16.965,192.168.0.116
2020-04-20 15:56:16.974,192.168.0.116
2020-04-20 15:56:17.003,192.168.0.116
2020-04-20 15:56:17.014,192.168.0.116
2020-04-20 15:56:17.024,192.168.0.116
2020-04-20 15:56:17.034,192.168.0.116
2020-04-20 15:56:17.047,192.168.0.116
2020-04-20 15:56:17.054,192.168.0.116
2020-04-20 15:56:17.081,192.168.0.116
2020-04-20 15:56:17.094,192.168.0.116
2020-04-20 15:56:17.104,192.168.0.116
2020-04-20 15:56:17.114,192.168.0.116
2020-04-20 15:56:17.125,192.168.0.116
2020-04-20 15:56:17.134,192.168.0.116
2020-04-20 15:56:17.144,192.168.0.116
2020-04-20 15:56:17.188,192.168.0.116
2020-04-20 15:56:17.199,192.168.0.116
2020-04-20 15:56:17.211,192.168.0.116
2020-04-20 15:56:17.224,192.168.0.116
2020-04-20 15:56:17.234,192.168.0.116
2020-04-20 15:56:17.244,192.168.0.116
2020-04-20 15:56:17.270,192.168.0.116
2020-04-20 15:56:17.289,192.168.0.116
2020-04-20 15:56:17.302,192.168.0.116
2020-04-20 15:56:17.326,192.168.0.116
2020-04-20 15:56:17.338,192.168.0.116
2020-04-20 15:56:17.355,192.168.0.116
2020-04-20 15:56:17.365,192.168.0.116
2020-04-20 15:56:17.375,192.168.0.116
2020-04-20 15:56:17.394,192.168.0.116
2020-04-20 15:56:17.404,192.168.0.116
2020-04-20 15:56:17.414,192.168.0.116
2020-04-20 15:56:17.439,192.168.0.116
2020-04-20 15:56:17.449,192.168.0.116
2020-04-20 15:56:17.462,192.168.0.116
2020-04-20 15:56:17.471,192.168.0.116
2020-04-20 15:56:17.480,192.168.0.116
2020-04-20 15:56:17.489,192.168.0.116
2020-04-20 15:56:17.499,192.168.0.116
2020-04-20 15:56:17.509,192.168.0.116
2020-04-20 15:56:17.518,192.168.0.116
2020-04-20 15:56:17.539,192.168.0.116
2020-04-20 15:56:17.556,192.168.0.116
2020-04-20 15:56:17.569,192.168.0.116
2020-04-20 15:56:17.580,192.168.0.116
2020-04-20 15:56:17.588,192.168.0.116
2020-04-20 15:56:17.597,192.168.0.116
2020-04-20 15:56:17.611,192.168.0.116
2020-04-20 15:56:17.624,192.168.0.116
2020-04-20 15:56:17.635,192.168.0.116
2020-04-20 15:56:17.645,192.168.0.116
2020-04-20 15:56:17.658,192.168.0.116
2020-04-20 15:56:17.665,192.168.0.116
2020-04-20 15:56:17.680,192.168.0.116
2020-04-20 15:56:17.709,192.168.0.116
2020-04-20 15:56:17.724,192.168.0.116
2020-04-20 15:56:17.734,192.168.0.116
2020-04-20 15:56:17.744,192.168.0.116
2020-04-20 15:56:17.754,192.168.0.116
2020-04-20 15:56:17.764,192.168.0.116
2020-04-20 15:56:17.795,192.168.0.116
2020-04-20 15:56:17.804,192.168.0.116
2020-04-20 15:56:17.814,192.168.0.116
2020-04-20 15:56:17.824,192.168.0.116
2020-04-20 15:56:17.835,192.168.0.116
2020-04-20 15:56:17.844,192.168.0.116
2020-04-20 15:56:17.870,192.168.0.116
2020-04-20 15:56:17.884,192.168.0.116
2020-04-20 15:56:17.896,192.168.0.116
2020-04-20 15:56:17.904,192.168.0.116
2020-04-20 15:56:17.914,192.168.0.116
2020-04-20 15:56:17.924,192.168.0.116
2020-04-20 15:56:17.949,192.168.0.116
2020-04-20 15:56:17.965,192.168.0.116
2020-04-20 15:56:17.984,192.168.0.116
2020-04-20 15:56:17.994,192.168.0.116
2020-04-20 15:56:18.004,192.168.0.116
2020-04-20 15:56:18.014,192.168.0.116
2020-04-20 15:56:18.024,192.168.0.116
2020-04-20 15:56:18.037,192.168.0.116
2020-04-20 15:56:18.046,192.168.0.116
2020-04-20 15:56:18.063,192.168.0.116
2020-04-20 15:56:18.074,192.168.0.116
2020-04-20 15:56:18.084,192.168.0.116
2020-04-20 15:56:18.094,192.168.0.116
2020-04-20 15:56:18.104,192.168.0.116
2020-04-20 15:56:18.114,192.168.0.116
2020-04-20 15:56:18.124,192.168.0.116
2020-04-20 15:56:18.134,192.168.0.116
2020-04-20 15:56:18.144,192.168.0.116
2020-04-20 15:56:18.154,192.168.0.116
2020-04-20 15:56:18.165,192.168.0.116
2020-04-20 15:56:18.177,192.168.0.116
2020-04-20 15:56:18.184,192.168.0.116
2020-04-20 15:56:18.200,192.168.0.116
2020-04-20 15:56:18.217,192.168.0.116
2020-04-20 15:56:18.227,192.168.0.116
2020-04-20 15:56:18.237,192.168.0.116
2020-04-20 15:56:18.246,192.168.0.116
2020-04-20 15:56:18.254,192.168.0.116
2020-04-20 15:56:18.267,192.168.0.116
2020-04-20 15:56:18.298,192.168.0.116
2020-04-20 15:56:18.307,192.168.0.116
2020-04-20 15:56:18.315,192.168.0.116
2020-04-20 15:56:18.326,192.168.0.116
2020-04-20 15:56:18.334,192.168.0.116
2020-04-20 15:56:18.346,192.168.0.116
2020-04-20 15:56:18.374,192.168.0.116
2020-04-20 15:56:18.393,192.168.0.116
2020-04-20 15:56:18.410,192.168.0.116
2020-04-20 15:56:18.424,192.168.0.116
2020-04-20 15:56:18.454,192.168.0.116
2020-04-20 15:56:18.461,192.168.0.116
2020-04-20 15:56:18.476,192.168.0.116
2020-04-20 15:56:18.506,192.168.0.116
2020-04-20 15:56:18.515,192.168.0.116
2020-04-20 15:56:18.532,192.168.0.116
2020-04-20 15:56:18.541,192.168.0.116
2020-04-20 15:56:18.554,192.168.0.116
2020-04-20 15:56:18.559,192.168.0.116
2020-04-20 15:56:18.569,192.168.0.116
2020-04-20 15:56:18.582,192.168.0.116
2020-04-20 15:56:18.608,192.168.0.116
2020-04-20 15:56:18.619,192.168.0.116
2020-04-20 15:56:18.634,192.168.0.116
2020-04-20 15:56:18.644,192.168.0.116
2020-04-20 15:56:18.653,192.168.0.116
2020-04-20 15:56:18.663,192.168.0.116
2020-04-20 15:56:18.692,192.168.0.116
2020-04-20 15:56:18.703,192.168.0.116
2020-04-20 15:56:18.714,192.168.0.116
2020-04-20 15:56:18.723,192.168.0.116
2020-04-20 15:56:18.734,192.168.0.116
2020-04-20 15:56:18.744,192.168.0.116
2020-04-20 15:56:18.759,192.168.0.116
2020-04-20 15:56:18.784,192.168.0.116
2020-04-20 15:56:18.794,192.168.0.116
2020-04-20 15:56:18.804,192.168.0.116
2020-04-20 15:56:18.814,192.168.0.116
2020-04-20 15:56:18.824,192.168.0.116
2020-04-20 15:56:18.834,192.168.0.116
2020-04-20 15:56:18.844,192.168.0.116
2020-04-20 15:56:18.856,192.168.0.116
2020-04-20 15:56:18.879,192.168.0.116
2020-04-20 15:56:18.895,192.168.0.116
2020-04-20 15:56:18.908,192.168.0.116
2020-04-20 15:56:18.918,192.168.0.116
2020-04-20 15:56:18.939,192.168.0.116
2020-04-20 15:56:18.956,192.168.0.116
2020-04-20 15:56:18.974,192.168.0.116
2020-04-20 15:56:18.983,192.168.0.116
2020-04-20 15:56:18.994,192.168.0.116
2020-04-20 15:56:19.010,192.168.0.116
2020-04-20 15:56:19.025,192.168.0.116
2020-04-20 15:56:19.035,192.168.0.116
2020-04-20 15:56:19.063,192.168.0.116
2020-04-20 15:56:19.073,192.168.0.116
2020-04-20 15:56:19.083,192.168.0.116
2020-04-20 15:56:19.094,192.168.0.116
2020-04-20 15:56:19.108,192.168.0.116
2020-04-20 15:56:19.130,192.168.0.116
2020-04-20 15:56:19.143,192.168.0.116
2020-04-20 15:56:19.154,192.168.0.116
2020-04-20 15:56:19.163,192.168.0.116
2020-04-20 15:56:19.173,192.168.0.116
2020-04-20 15:56:19.183,192.168.0.116
2020-04-20 15:56:19.206,192.168.0.116
2020-04-20 15:56:19.219,192.168.0.116
2020-04-20 15:56:19.223,192.168.0.116
2020-04-20 15:56:19.234,192.168.0.116
2020-04-20 15:56:19.243,192.168.0.116
2020-04-20 15:56:19.257,192.168.0.116
2020-04-20 15:56:19.283,192.168.0.116
2020-04-20 15:56:19.300,192.168.0.116
2020-04-20 15:56:19.313,192.168.0.116
2020-04-20 15:56:19.323,192.168.0.116
2020-04-20 15:56:19.333,192.168.0.116
2020-04-20 15:56:19.344,192.168.0.116
2020-04-20 15:56:19.359,192.168.0.116
2020-04-20 15:56:19.375,192.168.0.116
2020-04-20 15:56:19.384,192.168.0.116
2020-04-20 15:56:19.396,192.168.0.116
2020-04-20 15:56:19.411,192.168.0.116
2020-04-20 15:56:19.424,192.168.0.116
2020-04-20 15:56:19.435,192.168.0.116
2020-04-20 15:56:19.447,192.168.0.116
2020-04-20 15:56:19.461,192.168.0.116
2020-04-20 15:56:19.472,192.168.0.116
2020-04-20 15:56:19.488,192.168.0.116
2020-04-20 15:56:19.497,192.168.0.116
2020-04-20 15:56:19.506,192.168.0.116
2020-04-20 15:56:19.521,192.168.0.116
2020-04-20 15:56:19.541,192.168.0.116
2020-04-20 15:56:19.550,192.168.0.116
2020-04-20 15:56:19.559,192.168.0.116
2020-04-20 15:56:19.573,192.168.0.116
2020-04-20 15:56:19.591,192.168.0.116
2020-04-20 15:56:19.613,192.168.0.116
2020-04-20 15:56:19.623,192.168.0.116
2020-04-20 15:56:19.633,192.168.0.116
2020-04-20 15:56:19.643,192.168.0.116
2020-04-20 15:56:19.653,192.168.0.116
2020-04-20 15:56:19.663,192.168.0.116
2020-04-20 15:56:19.673,192.168.0.116
2020-04-20 15:56:19.683,192.168.0.116
2020-04-20 15:56:19.693,192.168.0.116
2020-04-20 15:56:19.703,192.168.0.116
2020-04-20 15:56:19.713,192.168.0.116
2020-04-20 15:56:19.723,192.168.0.116
2020-04-20 15:56:19.734,192.168.0.116
2020-04-20 15:56:19.743,192.168.0.116
2020-04-20 15:56:19.753,192.168.0.116
2020-04-20 15:56:19.763,192.168.0.116
2020-04-20 15:56:19.773,192.168.0.116
2020-04-20 15:56:19.783,192.168.0.116
2020-04-20 15:56:19.794,192.168.0.116
2020-04-20 15:56:19.803,192.168.0.116
2020-04-20 15:56:19.813,192.168.0.116
2020-04-20 15:56:19.830,192.168.0.116
2020-04-20 15:56:19.848,192.168.0.116
2020-04-20 15:56:19.856,192.168.0.116
2020-04-20 15:56:19.873,192.168.0.116
2020-04-20 15:56:19.883,192.168.0.116
2020-04-20 15:56:19.901,192.168.0.116
2020-04-20 15:56:19.918,192.168.0.116
2020-04-20 15:56:19.926,192.168.0.116
2020-04-20 15:56:19.946,192.168.0.116
2020-04-20 15:56:19.954,192.168.0.116
2020-04-20 15:56:19.973,192.168.0.116
2020-04-20 15:56:19.984,192.168.0.116
2020-04-20 15:56:19.996,192.168.0.116
2020-04-20 15:56:20.005,192.168.0.116
2020-04-20 15:56:20.023,192.168.0.116
2020-04-20 15:56:20.033,192.168.0.116
2020-04-20 15:56:20.043,192.168.0.116
2020-04-20 15:56:20.053,192.168.0.116
2020-04-20 15:56:20.064,192.168.0.116
2020-04-20 15:56:20.081,192.168.0.116
2020-04-20 15:56:20.096,192.168.0.116
2020-04-20 15:56:20.118,192.168.0.116
2020-04-20 15:56:20.135,192.168.0.116
2020-04-20 15:56:20.152,192.168.0.116
2020-04-20 15:56:20.164,192.168.0.116
2020-04-20 15:56:20.176,192.168.0.116
2020-04-20 15:56:20.193,192.168.0.116
2020-04-20 15:56:20.203,192.168.0.116
2020-04-20 15:56:20.216,192.168.0.116
2020-04-20 15:56:20.229,192.168.0.116
2020-04-20 15:56:20.246,192.168.0.116
2020-04-20 15:56:20.256,192.168.0.116
2020-04-20 15:56:20.264,192.168.0.116
2020-04-20 15:56:20.283,192.168.0.116
2020-04-20 15:56:20.293,192.168.0.116
2020-04-20 15:56:20.335,192.168.0.116
2020-04-20 15:56:20.358,192.168.0.116
2020-04-20 15:56:20.381,192.168.0.116
2020-04-20 15:56:20.414,192.168.0.116
2020-04-20 15:56:20.424,192.168.0.116
2020-04-20 15:56:20.434,192.168.0.116
2020-04-20 15:56:20.444,192.168.0.116
2020-04-20 15:56:20.464,192.168.0.116
2020-04-20 15:56:20.524,192.168.0.116
2020-04-20 15:56:20.555,192.168.0.116
2020-04-20 15:56:20.577,192.168.0.116
2020-04-20 15:56:20.604,192.168.0.116
2020-04-20 15:56:20.617,192.168.0.116
2020-04-20 15:56:20.624,192.168.0.116
2020-04-20 15:56:20.641,192.168.0.116
2020-04-20 15:56:20.657,192.168.0.116
2020-04-20 15:56:20.666,192.168.0.116
2020-04-20 15:56:20.684,192.168.0.116
2020-04-20 15:56:20.701,192.168.0.116
2020-04-20 15:56:20.713,192.168.0.116
2020-04-20 15:56:20.723,192.168.0.116
2020-04-20 15:56:20.735,192.168.0.116
2020-04-20 15:56:20.746,192.168.0.116
2020-04-20 15:56:20.755,192.168.0.116
2020-04-20 15:56:20.765,192.168.0.116
2020-04-20 15:56:20.774,192.168.0.116
2020-04-20 15:56:20.784,192.168.0.116
2020-04-20 15:56:20.803,192.168.0.116
2020-04-20 15:56:20.816,192.168.0.116
2020-04-20 15:56:20.836,192.168.0.116
2020-04-20 15:56:20.876,192.168.0.116
2020-04-20 15:56:20.896,192.168.0.116
2020-04-20 15:56:20.924,192.168.0.116
2020-04-20 15:56:20.933,192.168.0.116
2020-04-20 15:56:20.953,192.168.0.116
2020-04-20 15:56:20.971,192.168.0.116
2020-04-20 15:56:20.983,192.168.0.116
2020-04-20 15:56:20.993,192.168.0.116
2020-04-20 15:56:21.002,192.168.0.116
2020-04-20 15:56:21.022,192.168.0.116
2020-04-20 15:56:21.033,192.168.0.116
2020-04-20 15:56:21.053,192.168.0.116
2020-04-20 15:56:21.062,192.168.0.116
2020-04-20 15:56:21.073,192.168.0.116
2020-04-20 15:56:21.083,192.168.0.116
2020-04-20 15:56:21.093,192.168.0.116
2020-04-20 15:56:21.103,192.168.0.116
2020-04-20 15:56:21.117,192.168.0.116
2020-04-20 15:56:21.150,192.168.0.116
2020-04-20 15:56:21.162,192.168.0.116
2020-04-20 15:56:21.172,192.168.0.116
2020-04-20 15:56:21.182,192.168.0.116
2020-04-20 15:56:21.193,192.168.0.116
2020-04-20 15:56:21.218,192.168.0.116
2020-04-20 15:56:21.234,192.168.0.116
2020-04-20 15:56:21.254,192.168.0.116
2020-04-20 15:56:21.262,192.168.0.116
2020-04-20 15:56:21.279,192.168.0.116
2020-04-20 15:56:21.292,192.168.0.116
2020-04-20 15:56:21.302,192.168.0.116
2020-04-20 15:56:21.323,192.168.0.116
2020-04-20 15:56:21.333,192.168.0.116
2020-04-20 15:56:21.342,192.168.0.116
2020-04-20 15:56:21.352,192.168.0.116
2020-04-20 15:56:21.362,192.168.0.116
2020-04-20 15:56:21.373,192.168.0.116
2020-04-20 15:56:21.382,192.168.0.116
2020-04-20 15:56:21.409,192.168.0.116
2020-04-20 15:56:21.425,192.168.0.116
2020-04-20 15:56:21.451,192.168.0.116
2020-04-20 15:56:21.464,192.168.0.116
2020-04-20 15:56:21.479,192.168.0.116
2020-04-20 15:56:21.492,192.168.0.116
2020-04-20 15:56:21.504,192.168.0.116
2020-04-20 15:56:21.513,192.168.0.116
2020-04-20 15:56:21.531,192.168.0.116
2020-04-20 15:56:21.539,192.168.0.116
2020-04-20 15:56:21.548,192.168.0.116
2020-04-20 15:56:21.558,192.168.0.116
2020-04-20 15:56:21.582,192.168.0.116
2020-04-20 15:56:21.614,192.168.0.116
