2020-04-19 20:48:43.996,192.168.0.116
2020-04-19 20:48:44.002,192.168.0.80
2020-04-19 20:48:44.006,192.168.0.116
2020-04-19 20:48:44.011,192.168.0.80
2020-04-19 20:48:44.016,192.168.0.116
2020-04-19 20:48:44.021,192.168.0.80
2020-04-19 20:48:44.026,192.168.0.116
2020-04-19 20:48:44.031,192.168.0.80
2020-04-19 20:48:44.036,192.168.0.116
2020-04-19 20:48:44.041,192.168.0.80
2020-04-19 20:48:44.046,192.168.0.116
2020-04-19 20:48:44.051,192.168.0.80
2020-04-19 20:48:44.056,192.168.0.116
2020-04-19 20:48:44.061,192.168.0.80
2020-04-19 20:48:44.066,192.168.0.116
2020-04-19 20:48:44.071,192.168.0.80
2020-04-19 20:48:44.076,192.168.0.116
2020-04-19 20:48:44.081,192.168.0.80
2020-04-19 20:48:44.086,192.168.0.116
2020-04-19 20:48:44.091,192.168.0.80
2020-04-19 20:48:44.096,192.168.0.116
2020-04-19 20:48:44.109,192.168.0.80
2020-04-19 20:48:44.116,192.168.0.116
2020-04-19 20:48:44.127,192.168.0.80
2020-04-19 20:48:44.136,192.168.0.116
2020-04-19 20:48:44.145,192.168.0.80
2020-04-19 20:48:44.156,192.168.0.116
2020-04-19 20:48:44.162,192.168.0.80
2020-04-19 20:48:44.176,192.168.0.116
2020-04-19 20:48:44.188,192.168.0.80
2020-04-19 20:48:44.196,192.168.0.116
2020-04-19 20:48:44.206,192.168.0.80
2020-04-19 20:48:44.224,192.168.0.116
2020-04-19 20:48:44.232,192.168.0.80
2020-04-19 20:48:44.243,192.168.0.116
2020-04-19 20:48:44.260,192.168.0.80
2020-04-19 20:48:44.270,192.168.0.116
2020-04-19 20:48:44.280,192.168.0.80
2020-04-19 20:48:44.288,192.168.0.116
2020-04-19 20:48:44.300,192.168.0.80
2020-04-19 20:48:44.307,192.168.0.116
2020-04-19 20:48:44.310,192.168.0.80
2020-04-19 20:48:44.316,192.168.0.116
2020-04-19 20:48:44.320,192.168.0.80
2020-04-19 20:48:44.325,192.168.0.116
2020-04-19 20:48:44.329,192.168.0.80
2020-04-19 20:48:44.335,192.168.0.116
2020-04-19 20:48:44.339,192.168.0.80
2020-04-19 20:48:44.355,192.168.0.116
2020-04-19 20:48:44.361,192.168.0.80
2020-04-19 20:48:44.372,192.168.0.116
2020-04-19 20:48:44.380,192.168.0.80
2020-04-19 20:48:44.386,192.168.0.116
2020-04-19 20:48:44.391,192.168.0.80
2020-04-19 20:48:44.396,192.168.0.116
2020-04-19 20:48:44.401,192.168.0.80
2020-04-19 20:48:44.406,192.168.0.116
2020-04-19 20:48:44.411,192.168.0.80
2020-04-19 20:48:44.416,192.168.0.116
2020-04-19 20:48:44.431,192.168.0.80
2020-04-19 20:48:44.436,192.168.0.116
2020-04-19 20:48:44.441,192.168.0.80
2020-04-19 20:48:44.446,192.168.0.116
2020-04-19 20:48:44.451,192.168.0.80
2020-04-19 20:48:44.456,192.168.0.116
2020-04-19 20:48:44.461,192.168.0.80
2020-04-19 20:48:44.466,192.168.0.116
2020-04-19 20:48:44.471,192.168.0.80
2020-04-19 20:48:44.476,192.168.0.116
2020-04-19 20:48:44.481,192.168.0.80
