2020-04-19 20:48:39.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.373,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.468,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.628,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:39.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.148,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.226,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.254,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.273,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.468,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.628,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.648,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.977,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:40.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.427,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.507,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.647,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.707,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.767,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:41.997,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.047,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.373,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.427,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.507,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.537,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.587,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.647,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.657,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.707,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.747,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.767,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.837,192.168.0.116
MISS,192.168.0.80
