2020-04-19 17:11:24.744,192.168.0.80
2020-04-19 17:11:24.756,192.168.0.116
2020-04-19 17:11:24.764,192.168.0.80
2020-04-19 17:11:24.776,192.168.0.116
2020-04-19 17:11:24.784,192.168.0.80
2020-04-19 17:11:24.796,192.168.0.116
2020-04-19 17:11:24.804,192.168.0.80
2020-04-19 17:11:24.816,192.168.0.116
2020-04-19 17:11:24.824,192.168.0.80
2020-04-19 17:11:24.836,192.168.0.116
2020-04-19 17:11:24.844,192.168.0.80
2020-04-19 17:11:24.856,192.168.0.116
2020-04-19 17:11:24.864,192.168.0.80
2020-04-19 17:11:24.876,192.168.0.116
2020-04-19 17:11:24.884,192.168.0.80
2020-04-19 17:11:24.896,192.168.0.116
2020-04-19 17:11:24.904,192.168.0.80
2020-04-19 17:11:24.916,192.168.0.116
2020-04-19 17:11:24.931,192.168.0.80
2020-04-19 17:11:24.936,192.168.0.116
2020-04-19 17:11:24.940,192.168.0.80
2020-04-19 17:11:24.946,192.168.0.116
2020-04-19 17:11:24.958,192.168.0.80
2020-04-19 17:11:24.966,192.168.0.116
2020-04-19 17:11:24.976,192.168.0.80
2020-04-19 17:11:24.986,192.168.0.116
2020-04-19 17:11:25.002,192.168.0.80
2020-04-19 17:11:25.006,192.168.0.116
2020-04-19 17:11:25.011,192.168.0.80
2020-04-19 17:11:25.016,192.168.0.116
2020-04-19 17:11:25.029,192.168.0.80
2020-04-19 17:11:25.036,192.168.0.116
2020-04-19 17:11:25.046,192.168.0.80
2020-04-19 17:11:25.056,192.168.0.116
2020-04-19 17:11:25.064,192.168.0.80
2020-04-19 17:11:25.076,192.168.0.116
2020-04-19 17:11:25.083,192.168.0.80
2020-04-19 17:11:25.096,192.168.0.116
2020-04-19 17:11:25.103,192.168.0.80
2020-04-19 17:11:25.116,192.168.0.116
2020-04-19 17:11:25.123,192.168.0.80
2020-04-19 17:11:25.136,192.168.0.116
2020-04-19 17:11:25.143,192.168.0.80
2020-04-19 17:11:25.156,192.168.0.116
2020-04-19 17:11:25.163,192.168.0.80
2020-04-19 17:11:25.176,192.168.0.116
2020-04-19 17:11:25.183,192.168.0.80
2020-04-19 17:11:25.196,192.168.0.116
2020-04-19 17:11:25.203,192.168.0.80
2020-04-19 17:11:25.216,192.168.0.116
2020-04-19 17:11:25.223,192.168.0.80
2020-04-19 17:11:25.236,192.168.0.116
2020-04-19 17:11:25.243,192.168.0.80
2020-04-19 17:11:25.256,192.168.0.116
2020-04-19 17:11:25.263,192.168.0.80
2020-04-19 17:11:25.276,192.168.0.116
2020-04-19 17:11:25.283,192.168.0.80
2020-04-19 17:11:25.296,192.168.0.116
2020-04-19 17:11:25.303,192.168.0.80
2020-04-19 17:11:25.316,192.168.0.116
2020-04-19 17:11:25.323,192.168.0.80
2020-04-19 17:11:25.336,192.168.0.116
2020-04-19 17:11:25.343,192.168.0.80
2020-04-19 17:11:25.356,192.168.0.116
2020-04-19 17:11:25.363,192.168.0.80
2020-04-19 17:11:25.374,192.168.0.116
2020-04-19 17:11:25.383,192.168.0.80
2020-04-19 17:11:25.391,192.168.0.116
2020-04-19 17:11:25.403,192.168.0.80
2020-04-19 17:11:25.409,192.168.0.116
2020-04-19 17:11:25.423,192.168.0.80
2020-04-19 17:11:25.428,192.168.0.116
2020-04-19 17:11:25.433,192.168.0.80
2020-04-19 17:11:25.454,192.168.0.116
2020-04-19 17:11:25.463,192.168.0.80
2020-04-19 17:11:25.471,192.168.0.116
2020-04-19 17:11:25.483,192.168.0.80
2020-04-19 17:11:25.490,192.168.0.116
2020-04-19 17:11:25.503,192.168.0.80
2020-04-19 17:11:25.508,192.168.0.116
2020-04-19 17:11:25.512,192.168.0.80
2020-04-19 17:11:25.525,192.168.0.116
2020-04-19 17:11:25.532,192.168.0.80
2020-04-19 17:11:25.545,192.168.0.116
2020-04-19 17:11:25.552,192.168.0.80
2020-04-19 17:11:25.566,192.168.0.116
2020-04-19 17:11:25.572,192.168.0.80
2020-04-19 17:11:25.585,192.168.0.116
2020-04-19 17:11:25.592,192.168.0.80
2020-04-19 17:11:25.605,192.168.0.116
2020-04-19 17:11:25.612,192.168.0.80
2020-04-19 17:11:25.626,192.168.0.116
2020-04-19 17:11:25.632,192.168.0.80
2020-04-19 17:11:25.646,192.168.0.116
2020-04-19 17:11:25.652,192.168.0.80
2020-04-19 17:11:25.665,192.168.0.116
2020-04-19 17:11:25.672,192.168.0.80
2020-04-19 17:11:25.685,192.168.0.116
2020-04-19 17:11:25.692,192.168.0.80
2020-04-19 17:11:25.706,192.168.0.116
2020-04-19 17:11:25.712,192.168.0.80
2020-04-19 17:11:25.725,192.168.0.116
2020-04-19 17:11:25.732,192.168.0.80
2020-04-19 17:11:25.745,192.168.0.116
2020-04-19 17:11:25.752,192.168.0.80
2020-04-19 17:11:25.765,192.168.0.116
2020-04-19 17:11:25.772,192.168.0.80
2020-04-19 17:11:25.785,192.168.0.116
2020-04-19 17:11:25.792,192.168.0.80
2020-04-19 17:11:25.805,192.168.0.116
2020-04-19 17:11:25.812,192.168.0.80
2020-04-19 17:11:25.826,192.168.0.116
2020-04-19 17:11:25.832,192.168.0.80
2020-04-19 17:11:25.846,192.168.0.116
2020-04-19 17:11:25.852,192.168.0.80
2020-04-19 17:11:25.865,192.168.0.116
2020-04-19 17:11:25.872,192.168.0.80
2020-04-19 17:11:25.885,192.168.0.116
2020-04-19 17:11:25.892,192.168.0.80
2020-04-19 17:11:25.906,192.168.0.116
2020-04-19 17:11:25.912,192.168.0.80
2020-04-19 17:11:25.925,192.168.0.116
2020-04-19 17:11:25.930,192.168.0.80
2020-04-19 17:11:25.935,192.168.0.116
2020-04-19 17:11:25.947,192.168.0.80
2020-04-19 17:11:25.955,192.168.0.116
2020-04-19 17:11:25.965,192.168.0.80
2020-04-19 17:11:25.975,192.168.0.116
2020-04-19 17:11:25.983,192.168.0.80
2020-04-19 17:11:25.995,192.168.0.116
2020-04-19 17:11:26.000,192.168.0.80
2020-04-19 17:11:26.005,192.168.0.116
2020-04-19 17:11:26.009,192.168.0.80
2020-04-19 17:11:26.015,192.168.0.116
2020-04-19 17:11:26.027,192.168.0.80
2020-04-19 17:11:26.035,192.168.0.116
2020-04-19 17:11:26.045,192.168.0.80
2020-04-19 17:11:26.055,192.168.0.116
2020-04-19 17:11:26.062,192.168.0.80
2020-04-19 17:11:26.075,192.168.0.116
2020-04-19 17:11:26.081,192.168.0.80
2020-04-19 17:11:26.085,192.168.0.116
2020-04-19 17:11:26.091,192.168.0.80
2020-04-19 17:11:26.095,192.168.0.116
2020-04-19 17:11:26.102,192.168.0.80
2020-04-19 17:11:26.115,192.168.0.116
2020-04-19 17:11:26.121,192.168.0.80
2020-04-19 17:11:26.126,192.168.0.116
2020-04-19 17:11:26.132,192.168.0.80
2020-04-19 17:11:26.145,192.168.0.116
2020-04-19 17:11:26.151,192.168.0.80
2020-04-19 17:11:26.155,192.168.0.116
2020-04-19 17:11:26.161,192.168.0.80
2020-04-19 17:11:26.165,192.168.0.116
2020-04-19 17:11:26.171,192.168.0.80
2020-04-19 17:11:26.175,192.168.0.116
2020-04-19 17:11:26.181,192.168.0.80
2020-04-19 17:11:26.185,192.168.0.116
2020-04-19 17:11:26.191,192.168.0.80
2020-04-19 17:11:26.205,192.168.0.116
2020-04-19 17:11:26.211,192.168.0.80
2020-04-19 17:11:26.215,192.168.0.116
2020-04-19 17:11:26.221,192.168.0.80
2020-04-19 17:11:26.225,192.168.0.116
2020-04-19 17:11:26.231,192.168.0.80
2020-04-19 17:11:26.235,192.168.0.116
2020-04-19 17:11:26.241,192.168.0.80
2020-04-19 17:11:26.245,192.168.0.116
2020-04-19 17:11:26.251,192.168.0.80
2020-04-19 17:11:26.255,192.168.0.116
2020-04-19 17:11:26.261,192.168.0.80
2020-04-19 17:11:26.265,192.168.0.116
2020-04-19 17:11:26.271,192.168.0.80
2020-04-19 17:11:26.275,192.168.0.116
2020-04-19 17:11:26.281,192.168.0.80
2020-04-19 17:11:26.285,192.168.0.116
2020-04-19 17:11:26.291,192.168.0.80
2020-04-19 17:11:26.295,192.168.0.116
2020-04-19 17:11:26.301,192.168.0.80
2020-04-19 17:11:26.305,192.168.0.116
2020-04-19 17:11:26.311,192.168.0.80
2020-04-19 17:11:26.315,192.168.0.116
2020-04-19 17:11:26.321,192.168.0.80
2020-04-19 17:11:26.325,192.168.0.116
2020-04-19 17:11:26.331,192.168.0.80
2020-04-19 17:11:26.335,192.168.0.116
2020-04-19 17:11:26.341,192.168.0.80
2020-04-19 17:11:26.345,192.168.0.116
2020-04-19 17:11:26.351,192.168.0.80
2020-04-19 17:11:26.355,192.168.0.116
2020-04-19 17:11:26.361,192.168.0.80
2020-04-19 17:11:26.373,192.168.0.116
2020-04-19 17:11:26.381,192.168.0.80
2020-04-19 17:11:26.391,192.168.0.116
2020-04-19 17:11:26.401,192.168.0.80
2020-04-19 17:11:26.409,192.168.0.116
2020-04-19 17:11:26.421,192.168.0.80
2020-04-19 17:11:26.427,192.168.0.116
2020-04-19 17:11:26.441,192.168.0.80
2020-04-19 17:11:26.453,192.168.0.116
2020-04-19 17:11:26.461,192.168.0.80
2020-04-19 17:11:26.471,192.168.0.116
2020-04-19 17:11:26.481,192.168.0.80
2020-04-19 17:11:26.489,192.168.0.116
2020-04-19 17:11:26.501,192.168.0.80
2020-04-19 17:11:26.507,192.168.0.116
2020-04-19 17:11:26.520,192.168.0.80
2020-04-19 17:11:26.525,192.168.0.116
2020-04-19 17:11:26.531,192.168.0.80
2020-04-19 17:11:26.535,192.168.0.116
2020-04-19 17:11:26.540,192.168.0.80
2020-04-19 17:11:26.545,192.168.0.116
2020-04-19 17:11:26.550,192.168.0.80
2020-04-19 17:11:26.555,192.168.0.116
2020-04-19 17:11:26.560,192.168.0.80
2020-04-19 17:11:26.565,192.168.0.116
2020-04-19 17:11:26.570,192.168.0.80
2020-04-19 17:11:26.575,192.168.0.116
2020-04-19 17:11:26.580,192.168.0.80
2020-04-19 17:11:26.585,192.168.0.116
2020-04-19 17:11:26.590,192.168.0.80
2020-04-19 17:11:26.595,192.168.0.116
2020-04-19 17:11:26.600,192.168.0.80
2020-04-19 17:11:26.605,192.168.0.116
2020-04-19 17:11:26.610,192.168.0.80
2020-04-19 17:11:26.615,192.168.0.116
2020-04-19 17:11:26.620,192.168.0.80
2020-04-19 17:11:26.625,192.168.0.116
2020-04-19 17:11:26.630,192.168.0.80
2020-04-19 17:11:26.635,192.168.0.116
2020-04-19 17:11:26.640,192.168.0.80
2020-04-19 17:11:26.645,192.168.0.116
2020-04-19 17:11:26.650,192.168.0.80
2020-04-19 17:11:26.655,192.168.0.116
2020-04-19 17:11:26.660,192.168.0.80
2020-04-19 17:11:26.665,192.168.0.116
2020-04-19 17:11:26.670,192.168.0.80
2020-04-19 17:11:26.675,192.168.0.116
2020-04-19 17:11:26.680,192.168.0.80
2020-04-19 17:11:26.685,192.168.0.116
2020-04-19 17:11:26.690,192.168.0.80
2020-04-19 17:11:26.695,192.168.0.116
2020-04-19 17:11:26.700,192.168.0.80
2020-04-19 17:11:26.705,192.168.0.116
2020-04-19 17:11:26.710,192.168.0.80
2020-04-19 17:11:26.715,192.168.0.116
2020-04-19 17:11:26.720,192.168.0.80
2020-04-19 17:11:26.725,192.168.0.116
2020-04-19 17:11:26.730,192.168.0.80
2020-04-19 17:11:26.735,192.168.0.116
2020-04-19 17:11:26.740,192.168.0.80
2020-04-19 17:11:26.745,192.168.0.116
2020-04-19 17:11:26.750,192.168.0.80
2020-04-19 17:11:26.755,192.168.0.116
2020-04-19 17:11:26.760,192.168.0.80
2020-04-19 17:11:26.765,192.168.0.116
2020-04-19 17:11:26.770,192.168.0.80
2020-04-19 17:11:26.775,192.168.0.116
2020-04-19 17:11:26.780,192.168.0.80
2020-04-19 17:11:26.785,192.168.0.116
2020-04-19 17:11:26.790,192.168.0.80
2020-04-19 17:11:26.795,192.168.0.116
2020-04-19 17:11:26.800,192.168.0.80
2020-04-19 17:11:26.805,192.168.0.116
2020-04-19 17:11:26.810,192.168.0.80
2020-04-19 17:11:26.815,192.168.0.116
2020-04-19 17:11:26.820,192.168.0.80
2020-04-19 17:11:26.825,192.168.0.116
2020-04-19 17:11:26.830,192.168.0.80
2020-04-19 17:11:26.835,192.168.0.116
2020-04-19 17:11:26.840,192.168.0.80
2020-04-19 17:11:26.845,192.168.0.116
2020-04-19 17:11:26.850,192.168.0.80
2020-04-19 17:11:26.855,192.168.0.116
2020-04-19 17:11:26.860,192.168.0.80
2020-04-19 17:11:26.865,192.168.0.116
2020-04-19 17:11:26.870,192.168.0.80
2020-04-19 17:11:26.875,192.168.0.116
2020-04-19 17:11:26.880,192.168.0.80
2020-04-19 17:11:26.885,192.168.0.116
2020-04-19 17:11:26.890,192.168.0.80
2020-04-19 17:11:26.895,192.168.0.116
2020-04-19 17:11:26.900,192.168.0.80
2020-04-19 17:11:26.905,192.168.0.116
2020-04-19 17:11:26.910,192.168.0.80
2020-04-19 17:11:26.915,192.168.0.116
2020-04-19 17:11:26.928,192.168.0.80
2020-04-19 17:11:26.935,192.168.0.116
2020-04-19 17:11:26.945,192.168.0.80
2020-04-19 17:11:26.955,192.168.0.116
2020-04-19 17:11:26.963,192.168.0.80
2020-04-19 17:11:26.975,192.168.0.116
2020-04-19 17:11:26.981,192.168.0.80
2020-04-19 17:11:26.985,192.168.0.116
2020-04-19 17:11:26.998,192.168.0.80
2020-04-19 17:11:27.005,192.168.0.116
2020-04-19 17:11:27.016,192.168.0.80
2020-04-19 17:11:27.025,192.168.0.116
2020-04-19 17:11:27.033,192.168.0.80
2020-04-19 17:11:27.045,192.168.0.116
2020-04-19 17:11:27.051,192.168.0.80
2020-04-19 17:11:27.065,192.168.0.116
2020-04-19 17:11:27.080,192.168.0.80
2020-04-19 17:11:27.085,192.168.0.116
2020-04-19 17:11:27.089,192.168.0.80
2020-04-19 17:11:27.095,192.168.0.116
2020-04-19 17:11:27.099,192.168.0.80
2020-04-19 17:11:27.105,192.168.0.116
2020-04-19 17:11:27.109,192.168.0.80
2020-04-19 17:11:27.115,192.168.0.116
2020-04-19 17:11:27.119,192.168.0.80
2020-04-19 17:11:27.125,192.168.0.116
2020-04-19 17:11:27.129,192.168.0.80
2020-04-19 17:11:27.135,192.168.0.116
2020-04-19 17:11:27.139,192.168.0.80
2020-04-19 17:11:27.145,192.168.0.116
2020-04-19 17:11:27.149,192.168.0.80
2020-04-19 17:11:27.155,192.168.0.116
2020-04-19 17:11:27.159,192.168.0.80
2020-04-19 17:11:27.165,192.168.0.116
2020-04-19 17:11:27.169,192.168.0.80
2020-04-19 17:11:27.175,192.168.0.116
2020-04-19 17:11:27.179,192.168.0.80
2020-04-19 17:11:27.184,192.168.0.116
2020-04-19 17:11:27.188,192.168.0.80
2020-04-19 17:11:27.194,192.168.0.116
2020-04-19 17:11:27.198,192.168.0.80
2020-04-19 17:11:27.204,192.168.0.116
2020-04-19 17:11:27.208,192.168.0.80
2020-04-19 17:11:27.214,192.168.0.116
2020-04-19 17:11:27.218,192.168.0.80
2020-04-19 17:11:27.223,192.168.0.116
2020-04-19 17:11:27.228,192.168.0.80
2020-04-19 17:11:27.234,192.168.0.116
2020-04-19 17:11:27.238,192.168.0.80
2020-04-19 17:11:27.243,192.168.0.116
2020-04-19 17:11:27.248,192.168.0.80
2020-04-19 17:11:27.253,192.168.0.116
2020-04-19 17:11:27.258,192.168.0.80
2020-04-19 17:11:27.263,192.168.0.116
2020-04-19 17:11:27.268,192.168.0.80
2020-04-19 17:11:27.273,192.168.0.116
2020-04-19 17:11:27.278,192.168.0.80
2020-04-19 17:11:27.283,192.168.0.116
2020-04-19 17:11:27.288,192.168.0.80
2020-04-19 17:11:27.293,192.168.0.116
2020-04-19 17:11:27.298,192.168.0.80
2020-04-19 17:11:27.304,192.168.0.116
2020-04-19 17:11:27.308,192.168.0.80
2020-04-19 17:11:27.314,192.168.0.116
2020-04-19 17:11:27.318,192.168.0.80
2020-04-19 17:11:27.323,192.168.0.116
2020-04-19 17:11:27.328,192.168.0.80
2020-04-19 17:11:27.333,192.168.0.116
2020-04-19 17:11:27.338,192.168.0.80
2020-04-19 17:11:27.343,192.168.0.116
2020-04-19 17:11:27.348,192.168.0.80
2020-04-19 17:11:27.353,192.168.0.116
2020-04-19 17:11:27.358,192.168.0.80
2020-04-19 17:11:27.372,192.168.0.116
2020-04-19 17:11:27.378,192.168.0.80
2020-04-19 17:11:27.381,192.168.0.116
2020-04-19 17:11:27.389,192.168.0.80
2020-04-19 17:11:27.400,192.168.0.116
2020-04-19 17:11:27.409,192.168.0.80
2020-04-19 17:11:27.418,192.168.0.116
2020-04-19 17:11:27.429,192.168.0.80
2020-04-19 17:11:27.435,192.168.0.116
2020-04-19 17:11:27.439,192.168.0.80
2020-04-19 17:11:27.453,192.168.0.116
2020-04-19 17:11:27.459,192.168.0.80
2020-04-19 17:11:27.471,192.168.0.116
2020-04-19 17:11:27.479,192.168.0.80
2020-04-19 17:11:27.489,192.168.0.116
2020-04-19 17:11:27.499,192.168.0.80
2020-04-19 17:11:27.506,192.168.0.116
2020-04-19 17:11:27.519,192.168.0.80
2020-04-19 17:11:27.525,192.168.0.116
2020-04-19 17:11:27.539,192.168.0.80
2020-04-19 17:11:27.544,192.168.0.116
2020-04-19 17:11:27.548,192.168.0.80
2020-04-19 17:11:27.554,192.168.0.116
2020-04-19 17:11:27.558,192.168.0.80
2020-04-19 17:11:27.564,192.168.0.116
2020-04-19 17:11:27.568,192.168.0.80
2020-04-19 17:11:27.574,192.168.0.116
2020-04-19 17:11:27.579,192.168.0.80
2020-04-19 17:11:27.584,192.168.0.116
2020-04-19 17:11:27.588,192.168.0.80
2020-04-19 17:11:27.595,192.168.0.116
2020-04-19 17:11:27.608,192.168.0.80
2020-04-19 17:11:27.614,192.168.0.116
2020-04-19 17:11:27.618,192.168.0.80
2020-04-19 17:11:27.624,192.168.0.116
2020-04-19 17:11:27.628,192.168.0.80
2020-04-19 17:11:27.634,192.168.0.116
2020-04-19 17:11:27.638,192.168.0.80
2020-04-19 17:11:27.644,192.168.0.116
2020-04-19 17:11:27.649,192.168.0.80
2020-04-19 17:11:27.654,192.168.0.116
2020-04-19 17:11:27.658,192.168.0.80
2020-04-19 17:11:27.665,192.168.0.116
2020-04-19 17:11:27.678,192.168.0.80
2020-04-19 17:11:27.684,192.168.0.116
2020-04-19 17:11:27.688,192.168.0.80
2020-04-19 17:11:27.694,192.168.0.116
2020-04-19 17:11:27.698,192.168.0.80
2020-04-19 17:11:27.704,192.168.0.116
2020-04-19 17:11:27.708,192.168.0.80
2020-04-19 17:11:27.714,192.168.0.116
2020-04-19 17:11:27.728,192.168.0.80
2020-04-19 17:11:27.735,192.168.0.116
2020-04-19 17:11:27.748,192.168.0.80
2020-04-19 17:11:27.754,192.168.0.116
2020-04-19 17:11:27.758,192.168.0.80
2020-04-19 17:11:27.764,192.168.0.116
2020-04-19 17:11:27.768,192.168.0.80
2020-04-19 17:11:27.774,192.168.0.116
2020-04-19 17:11:27.788,192.168.0.80
2020-04-19 17:11:27.794,192.168.0.116
2020-04-19 17:11:27.808,192.168.0.80
2020-04-19 17:11:27.814,192.168.0.116
2020-04-19 17:11:27.828,192.168.0.80
2020-04-19 17:11:27.834,192.168.0.116
2020-04-19 17:11:27.848,192.168.0.80
2020-04-19 17:11:27.854,192.168.0.116
2020-04-19 17:11:27.868,192.168.0.80
2020-04-19 17:11:27.875,192.168.0.116
2020-04-19 17:11:27.888,192.168.0.80
2020-04-19 17:11:27.894,192.168.0.116
2020-04-19 17:11:27.908,192.168.0.80
2020-04-19 17:11:27.914,192.168.0.116
2020-04-19 17:11:27.926,192.168.0.80
2020-04-19 17:11:27.934,192.168.0.116
2020-04-19 17:11:27.943,192.168.0.80
2020-04-19 17:11:27.954,192.168.0.116
2020-04-19 17:11:27.961,192.168.0.80
2020-04-19 17:11:27.974,192.168.0.116
2020-04-19 17:11:27.979,192.168.0.80
2020-04-19 17:11:27.984,192.168.0.116
2020-04-19 17:11:27.996,192.168.0.80
2020-04-19 17:11:28.004,192.168.0.116
2020-04-19 17:11:28.014,192.168.0.80
2020-04-19 17:11:28.024,192.168.0.116
2020-04-19 17:11:28.031,192.168.0.80
2020-04-19 17:11:28.044,192.168.0.116
2020-04-19 17:11:28.049,192.168.0.80
2020-04-19 17:11:28.054,192.168.0.116
2020-04-19 17:11:28.058,192.168.0.80
2020-04-19 17:11:28.064,192.168.0.116
2020-04-19 17:11:28.078,192.168.0.80
2020-04-19 17:11:28.084,192.168.0.116
2020-04-19 17:11:28.097,192.168.0.80
2020-04-19 17:11:28.104,192.168.0.116
2020-04-19 17:11:28.118,192.168.0.80
2020-04-19 17:11:28.124,192.168.0.116
2020-04-19 17:11:28.138,192.168.0.80
2020-04-19 17:11:28.144,192.168.0.116
2020-04-19 17:11:28.157,192.168.0.80
2020-04-19 17:11:28.164,192.168.0.116
2020-04-19 17:11:28.177,192.168.0.80
2020-04-19 17:11:28.184,192.168.0.116
2020-04-19 17:11:28.197,192.168.0.80
2020-04-19 17:11:28.204,192.168.0.116
2020-04-19 17:11:28.217,192.168.0.80
2020-04-19 17:11:28.224,192.168.0.116
2020-04-19 17:11:28.237,192.168.0.80
2020-04-19 17:11:28.244,192.168.0.116
2020-04-19 17:11:28.257,192.168.0.80
2020-04-19 17:11:28.264,192.168.0.116
2020-04-19 17:11:28.277,192.168.0.80
2020-04-19 17:11:28.284,192.168.0.116
2020-04-19 17:11:28.297,192.168.0.80
2020-04-19 17:11:28.304,192.168.0.116
2020-04-19 17:11:28.317,192.168.0.80
2020-04-19 17:11:28.324,192.168.0.116
2020-04-19 17:11:28.337,192.168.0.80
2020-04-19 17:11:28.344,192.168.0.116
2020-04-19 17:11:28.357,192.168.0.80
2020-04-19 17:11:28.372,192.168.0.116
2020-04-19 17:11:28.377,192.168.0.80
2020-04-19 17:11:28.381,192.168.0.116
2020-04-19 17:11:28.387,192.168.0.80
2020-04-19 17:11:28.399,192.168.0.116
2020-04-19 17:11:28.407,192.168.0.80
2020-04-19 17:11:28.417,192.168.0.116
2020-04-19 17:11:28.427,192.168.0.80
2020-04-19 17:11:28.443,192.168.0.116
2020-04-19 17:11:28.457,192.168.0.80
2020-04-19 17:11:28.461,192.168.0.116
2020-04-19 17:11:28.467,192.168.0.80
2020-04-19 17:11:28.479,192.168.0.116
2020-04-19 17:11:28.486,192.168.0.80
2020-04-19 17:11:28.497,192.168.0.116
2020-04-19 17:11:28.507,192.168.0.80
2020-04-19 17:11:28.524,192.168.0.116
2020-04-19 17:11:28.536,192.168.0.80
2020-04-19 17:11:28.544,192.168.0.116
2020-04-19 17:11:28.556,192.168.0.80
2020-04-19 17:11:28.564,192.168.0.116
2020-04-19 17:11:28.577,192.168.0.80
2020-04-19 17:11:28.584,192.168.0.116
2020-04-19 17:11:28.596,192.168.0.80
2020-04-19 17:11:28.604,192.168.0.116
2020-04-19 17:11:28.616,192.168.0.80
2020-04-19 17:11:28.624,192.168.0.116
2020-04-19 17:11:28.636,192.168.0.80
2020-04-19 17:11:28.644,192.168.0.116
2020-04-19 17:11:28.656,192.168.0.80
